time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.005828	__proteinA_rbs	1.000000	0.000000	0.000000
13.005828	__proteinB_rbs	1.000000	0.000000	0.000000
13.005828	__ribosome	3.000000	0.000000	0.000000
13.005828	proteinA	0.000000	1.000000	1.000000
13.005828	proteinB	0.000000	1.000000	1.000000
14.028006	__proteinA_rbs	1.000000	0.000000	0.000000
14.028006	__proteinB_rbs	1.000000	0.000000	0.000000
14.028006	__ribosome	3.000000	0.000000	0.000000
14.028006	proteinA	0.000000	1.000000	1.000000
14.028006	proteinB	0.000000	1.000000	1.000000
15.007202	__proteinA_rbs	1.000000	0.000000	0.000000
15.007202	__proteinB_rbs	1.000000	0.000000	0.000000
15.007202	__ribosome	3.000000	0.000000	0.000000
15.007202	proteinA	0.000000	1.000000	1.000000
15.007202	proteinB	0.000000	1.000000	1.000000
16.141513	__proteinA_rbs	1.000000	0.000000	0.000000
16.141513	__proteinB_rbs	1.000000	0.000000	0.000000
16.141513	__ribosome	3.000000	0.000000	0.000000
16.141513	proteinA	0.000000	1.000000	1.000000
16.141513	proteinB	0.000000	1.000000	1.000000
17.025135	__proteinA_rbs	1.000000	0.000000	0.000000
17.025135	__proteinB_rbs	1.000000	0.000000	0.000000
17.025135	__ribosome	3.000000	0.000000	0.000000
17.025135	proteinA	0.000000	1.000000	1.000000
17.025135	proteinB	0.000000	1.000000	1.000000
18.140820	__proteinA_rbs	1.000000	0.000000	0.000000
18.140820	__proteinB_rbs	1.000000	0.000000	0.000000
18.140820	__ribosome	3.000000	0.000000	0.000000
18.140820	proteinA	0.000000	1.000000	1.000000
18.140820	proteinB	0.000000	1.000000	1.000000
19.091760	__proteinA_rbs	1.000000	0.000000	0.000000
19.091760	__proteinB_rbs	1.000000	0.000000	0.000000
19.091760	__ribosome	3.000000	0.000000	0.000000
19.091760	proteinA	0.000000	1.000000	1.000000
19.091760	proteinB	0.000000	1.000000	1.000000
20.001762	__proteinA_rbs	1.000000	0.000000	0.000000
20.001762	__proteinB_rbs	1.000000	0.000000	0.000000
20.001762	__ribosome	3.000000	0.000000	0.000000
20.001762	proteinA	0.000000	1.000000	1.000000
20.001762	proteinB	0.000000	1.000000	1.000000
21.017006	__proteinA_rbs	1.000000	0.000000	0.000000
21.017006	__proteinB_rbs	1.000000	0.000000	0.000000
21.017006	__ribosome	3.000000	0.000000	0.000000
21.017006	proteinA	0.000000	1.000000	1.000000
21.017006	proteinB	0.000000	1.000000	1.000000
22.023477	__proteinA_rbs	1.000000	0.000000	0.000000
22.023477	__proteinB_rbs	1.000000	0.000000	0.000000
22.023477	__ribosome	3.000000	0.000000	0.000000
22.023477	proteinA	0.000000	1.000000	1.000000
22.023477	proteinB	0.000000	1.000000	1.000000
23.046738	__proteinA_rbs	1.000000	0.000000	0.000000
23.046738	__proteinB_rbs	1.000000	0.000000	0.000000
23.046738	__ribosome	3.000000	0.000000	0.000000
23.046738	proteinA	0.000000	1.000000	1.000000
23.046738	proteinB	0.000000	1.000000	1.000000
24.006097	__proteinA_rbs	1.000000	0.000000	0.000000
24.006097	__proteinB_rbs	1.000000	0.000000	0.000000
24.006097	__ribosome	3.000000	0.000000	0.000000
24.006097	proteinA	0.000000	1.000000	1.000000
24.006097	proteinB	0.000000	1.000000	1.000000
25.076650	__proteinA_rbs	1.000000	0.000000	0.000000
25.076650	__proteinB_rbs	1.000000	0.000000	0.000000
25.076650	__ribosome	4.000000	0.000000	0.000000
25.076650	proteinA	1.000000	1.000000	0.000000
25.076650	proteinB	0.000000	1.000000	1.000000
26.052699	__proteinA_rbs	1.000000	0.000000	0.000000
26.052699	__proteinB_rbs	1.000000	0.000000	0.000000
26.052699	__ribosome	4.000000	0.000000	0.000000
26.052699	proteinA	1.000000	1.000000	0.000000
26.052699	proteinB	0.000000	1.000000	1.000000
27.043953	__proteinA_rbs	1.000000	0.000000	0.000000
27.043953	__proteinB_rbs	1.000000	0.000000	0.000000
27.043953	__ribosome	4.000000	0.000000	0.000000
27.043953	proteinA	1.000000	1.000000	0.000000
27.043953	proteinB	0.000000	1.000000	1.000000
28.126379	__proteinA_rbs	1.000000	0.000000	0.000000
28.126379	__proteinB_rbs	1.000000	0.000000	0.000000
28.126379	__ribosome	4.000000	0.000000	0.000000
28.126379	proteinA	1.000000	1.000000	0.000000
28.126379	proteinB	0.000000	1.000000	1.000000
34.250627	__proteinA_rbs	1.000000	0.000000	0.000000
34.250627	__proteinB_rbs	0.000000	0.000000	0.000000
34.250627	__ribosome	4.000000	0.000000	0.000000
34.250627	proteinA	1.000000	1.000000	0.000000
34.250627	proteinB	1.000000	1.000000	1.000000
34.253358	__proteinA_rbs	1.000000	0.000000	0.000000
34.253358	__proteinB_rbs	0.000000	0.000000	0.000000
34.253358	__ribosome	4.000000	0.000000	0.000000
34.253358	proteinA	1.000000	1.000000	0.000000
34.253358	proteinB	1.000000	1.000000	1.000000
34.454050	__proteinA_rbs	1.000000	0.000000	0.000000
34.454050	__proteinB_rbs	0.000000	0.000000	0.000000
34.454050	__ribosome	4.000000	0.000000	0.000000
34.454050	proteinA	1.000000	1.000000	0.000000
34.454050	proteinB	1.000000	1.000000	1.000000
34.595269	__proteinA_rbs	1.000000	0.000000	0.000000
34.595269	__proteinB_rbs	0.000000	0.000000	0.000000
34.595269	__ribosome	4.000000	0.000000	0.000000
34.595269	proteinA	1.000000	1.000000	0.000000
34.595269	proteinB	1.000000	1.000000	1.000000
34.706566	__proteinA_rbs	1.000000	0.000000	0.000000
34.706566	__proteinB_rbs	0.000000	0.000000	0.000000
34.706566	__ribosome	4.000000	0.000000	0.000000
34.706566	proteinA	1.000000	1.000000	0.000000
34.706566	proteinB	1.000000	1.000000	1.000000
34.709474	__proteinA_rbs	1.000000	0.000000	0.000000
34.709474	__proteinB_rbs	0.000000	0.000000	0.000000
34.709474	__ribosome	4.000000	0.000000	0.000000
34.709474	proteinA	1.000000	1.000000	0.000000
34.709474	proteinB	1.000000	1.000000	1.000000
35.039262	__proteinA_rbs	1.000000	0.000000	0.000000
35.039262	__proteinB_rbs	0.000000	0.000000	0.000000
35.039262	__ribosome	4.000000	0.000000	0.000000
35.039262	proteinA	1.000000	1.000000	0.000000
35.039262	proteinB	1.000000	1.000000	1.000000
36.007302	__proteinA_rbs	1.000000	0.000000	0.000000
36.007302	__proteinB_rbs	1.000000	0.000000	0.000000
36.007302	__ribosome	3.000000	0.000000	0.000000
36.007302	proteinA	1.000000	1.000000	1.000000
36.007302	proteinB	1.000000	1.000000	1.000000
37.039627	__proteinA_rbs	1.000000	0.000000	0.000000
37.039627	__proteinB_rbs	1.000000	0.000000	0.000000
37.039627	__ribosome	3.000000	0.000000	0.000000
37.039627	proteinA	1.000000	1.000000	1.000000
37.039627	proteinB	1.000000	1.000000	1.000000
38.020961	__proteinA_rbs	1.000000	0.000000	0.000000
38.020961	__proteinB_rbs	1.000000	0.000000	0.000000
38.020961	__ribosome	3.000000	0.000000	0.000000
38.020961	proteinA	1.000000	1.000000	1.000000
38.020961	proteinB	1.000000	1.000000	1.000000
39.051394	__proteinA_rbs	1.000000	0.000000	0.000000
39.051394	__proteinB_rbs	1.000000	0.000000	0.000000
39.051394	__ribosome	3.000000	0.000000	0.000000
39.051394	proteinA	1.000000	1.000000	1.000000
39.051394	proteinB	1.000000	1.000000	1.000000
