time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.064514	__proteinA_rbs	1.000000	0.000000	0.000000
11.064514	__proteinB_rbs	1.000000	0.000000	0.000000
11.064514	__ribosome	4.000000	0.000000	0.000000
11.064514	proteinA	0.000000	1.000000	1.000000
11.999081	__proteinA_rbs	1.000000	0.000000	0.000000
11.999081	__proteinB_rbs	0.000000	0.000000	0.000000
11.999081	__ribosome	3.000000	0.000000	0.000000
11.999081	proteinA	0.000000	1.000000	1.000000
13.002006	__proteinA_rbs	1.000000	0.000000	0.000000
13.002006	__proteinB_rbs	1.000000	0.000000	0.000000
13.002006	__ribosome	3.000000	0.000000	0.000000
13.002006	proteinA	0.000000	1.000000	1.000000
13.002006	proteinB	0.000000	1.000000	1.000000
14.063845	__proteinA_rbs	1.000000	0.000000	0.000000
14.063845	__proteinB_rbs	1.000000	0.000000	0.000000
14.063845	__ribosome	3.000000	0.000000	0.000000
14.063845	proteinA	0.000000	1.000000	1.000000
14.063845	proteinB	0.000000	1.000000	1.000000
15.024597	__proteinA_rbs	1.000000	0.000000	0.000000
15.024597	__proteinB_rbs	1.000000	0.000000	0.000000
15.024597	__ribosome	3.000000	0.000000	0.000000
15.024597	proteinA	0.000000	1.000000	1.000000
15.024597	proteinB	0.000000	1.000000	1.000000
16.083073	__proteinA_rbs	1.000000	0.000000	0.000000
16.083073	__proteinB_rbs	1.000000	0.000000	0.000000
16.083073	__ribosome	3.000000	0.000000	0.000000
16.083073	proteinA	0.000000	1.000000	1.000000
16.083073	proteinB	0.000000	1.000000	1.000000
17.048759	__proteinA_rbs	1.000000	0.000000	0.000000
17.048759	__proteinB_rbs	1.000000	0.000000	0.000000
17.048759	__ribosome	3.000000	0.000000	0.000000
17.048759	proteinA	0.000000	1.000000	1.000000
17.048759	proteinB	0.000000	1.000000	1.000000
18.031011	__proteinA_rbs	1.000000	0.000000	0.000000
18.031011	__proteinB_rbs	1.000000	0.000000	0.000000
18.031011	__ribosome	3.000000	0.000000	0.000000
18.031011	proteinA	0.000000	1.000000	1.000000
18.031011	proteinB	0.000000	1.000000	1.000000
19.056942	__proteinA_rbs	1.000000	0.000000	0.000000
19.056942	__proteinB_rbs	1.000000	0.000000	0.000000
19.056942	__ribosome	3.000000	0.000000	0.000000
19.056942	proteinA	0.000000	1.000000	1.000000
19.056942	proteinB	0.000000	1.000000	1.000000
20.012328	__proteinA_rbs	1.000000	0.000000	0.000000
20.012328	__proteinB_rbs	1.000000	0.000000	0.000000
20.012328	__ribosome	3.000000	0.000000	0.000000
20.012328	proteinA	0.000000	1.000000	1.000000
20.012328	proteinB	0.000000	1.000000	1.000000
21.060504	__proteinA_rbs	1.000000	0.000000	0.000000
21.060504	__proteinB_rbs	1.000000	0.000000	0.000000
21.060504	__ribosome	3.000000	0.000000	0.000000
21.060504	proteinA	0.000000	1.000000	1.000000
21.060504	proteinB	0.000000	1.000000	1.000000
22.056313	__proteinA_rbs	1.000000	0.000000	0.000000
22.056313	__proteinB_rbs	1.000000	0.000000	0.000000
22.056313	__ribosome	3.000000	0.000000	0.000000
22.056313	proteinA	0.000000	1.000000	1.000000
22.056313	proteinB	0.000000	1.000000	1.000000
23.016031	__proteinA_rbs	1.000000	0.000000	0.000000
23.016031	__proteinB_rbs	1.000000	0.000000	0.000000
23.016031	__ribosome	3.000000	0.000000	0.000000
23.016031	proteinA	0.000000	1.000000	1.000000
23.016031	proteinB	0.000000	1.000000	1.000000
24.012853	__proteinA_rbs	1.000000	0.000000	0.000000
24.012853	__proteinB_rbs	1.000000	0.000000	0.000000
24.012853	__ribosome	3.000000	0.000000	0.000000
24.012853	proteinA	0.000000	1.000000	1.000000
24.012853	proteinB	0.000000	1.000000	1.000000
25.083581	__proteinA_rbs	1.000000	0.000000	0.000000
25.083581	__proteinB_rbs	1.000000	0.000000	0.000000
25.083581	__ribosome	4.000000	0.000000	0.000000
25.083581	proteinA	1.000000	1.000000	0.000000
25.083581	proteinB	0.000000	1.000000	1.000000
26.013811	__proteinA_rbs	1.000000	0.000000	0.000000
26.013811	__proteinB_rbs	1.000000	0.000000	0.000000
26.013811	__ribosome	4.000000	0.000000	0.000000
26.013811	proteinA	1.000000	1.000000	0.000000
26.013811	proteinB	0.000000	1.000000	1.000000
27.061351	__proteinA_rbs	1.000000	0.000000	0.000000
27.061351	__proteinB_rbs	1.000000	0.000000	0.000000
27.061351	__ribosome	4.000000	0.000000	0.000000
27.061351	proteinA	1.000000	1.000000	0.000000
27.061351	proteinB	0.000000	1.000000	1.000000
33.317768	__proteinA_rbs	1.000000	0.000000	0.000000
33.317768	__proteinB_rbs	0.000000	0.000000	0.000000
33.317768	__ribosome	4.000000	0.000000	0.000000
33.317768	proteinA	1.000000	1.000000	0.000000
33.317768	proteinB	1.000000	1.000000	1.000000
33.320499	__proteinA_rbs	1.000000	0.000000	0.000000
33.320499	__proteinB_rbs	0.000000	0.000000	0.000000
33.320499	__ribosome	4.000000	0.000000	0.000000
33.320499	proteinA	1.000000	1.000000	0.000000
33.320499	proteinB	1.000000	1.000000	1.000000
33.421122	__proteinA_rbs	1.000000	0.000000	0.000000
33.421122	__proteinB_rbs	0.000000	0.000000	0.000000
33.421122	__ribosome	4.000000	0.000000	0.000000
33.421122	proteinA	1.000000	1.000000	0.000000
33.421122	proteinB	1.000000	1.000000	1.000000
33.491926	__proteinA_rbs	1.000000	0.000000	0.000000
33.491926	__proteinB_rbs	0.000000	0.000000	0.000000
33.491926	__ribosome	4.000000	0.000000	0.000000
33.491926	proteinA	1.000000	1.000000	0.000000
33.491926	proteinB	1.000000	1.000000	1.000000
33.547728	__proteinA_rbs	1.000000	0.000000	0.000000
33.547728	__proteinB_rbs	0.000000	0.000000	0.000000
33.547728	__ribosome	4.000000	0.000000	0.000000
33.547728	proteinA	1.000000	1.000000	0.000000
33.547728	proteinB	1.000000	1.000000	1.000000
33.550637	__proteinA_rbs	1.000000	0.000000	0.000000
33.550637	__proteinB_rbs	0.000000	0.000000	0.000000
33.550637	__ribosome	4.000000	0.000000	0.000000
33.550637	proteinA	1.000000	1.000000	0.000000
33.550637	proteinB	1.000000	1.000000	1.000000
34.014500	__proteinA_rbs	1.000000	0.000000	0.000000
34.014500	__proteinB_rbs	0.000000	0.000000	0.000000
34.014500	__ribosome	4.000000	0.000000	0.000000
34.014500	proteinA	1.000000	1.000000	0.000000
34.014500	proteinB	1.000000	1.000000	1.000000
35.011974	__proteinA_rbs	1.000000	0.000000	0.000000
35.011974	__proteinB_rbs	1.000000	0.000000	0.000000
35.011974	__ribosome	3.000000	0.000000	0.000000
35.011974	proteinA	1.000000	1.000000	1.000000
35.011974	proteinB	1.000000	1.000000	1.000000
36.021630	__proteinA_rbs	1.000000	0.000000	0.000000
36.021630	__proteinB_rbs	1.000000	0.000000	0.000000
36.021630	__ribosome	3.000000	0.000000	0.000000
36.021630	proteinA	1.000000	1.000000	1.000000
36.021630	proteinB	1.000000	1.000000	1.000000
37.019686	__proteinA_rbs	1.000000	0.000000	0.000000
37.019686	__proteinB_rbs	1.000000	0.000000	0.000000
37.019686	__ribosome	3.000000	0.000000	0.000000
37.019686	proteinA	1.000000	1.000000	1.000000
37.019686	proteinB	1.000000	1.000000	1.000000
38.078125	__proteinA_rbs	1.000000	0.000000	0.000000
38.078125	__proteinB_rbs	1.000000	0.000000	0.000000
38.078125	__ribosome	3.000000	0.000000	0.000000
38.078125	proteinA	1.000000	1.000000	1.000000
38.078125	proteinB	1.000000	1.000000	1.000000
39.009919	__proteinA_rbs	1.000000	0.000000	0.000000
39.009919	__proteinB_rbs	1.000000	0.000000	0.000000
39.009919	__ribosome	3.000000	0.000000	0.000000
39.009919	proteinA	1.000000	1.000000	1.000000
39.009919	proteinB	1.000000	1.000000	1.000000
