time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.076382	__proteinA_rbs	1.000000	0.000000	0.000000
10.076382	__proteinB_rbs	1.000000	0.000000	0.000000
10.076382	__ribosome	4.000000	0.000000	0.000000
10.076382	proteinA	0.000000	1.000000	1.000000
11.051976	__proteinA_rbs	1.000000	0.000000	0.000000
11.051976	__proteinB_rbs	1.000000	0.000000	0.000000
11.051976	__ribosome	4.000000	0.000000	0.000000
11.051976	proteinA	0.000000	1.000000	1.000000
12.004819	__proteinA_rbs	1.000000	0.000000	0.000000
12.004819	__proteinB_rbs	0.000000	0.000000	0.000000
12.004819	__ribosome	3.000000	0.000000	0.000000
12.004819	proteinA	0.000000	1.000000	1.000000
13.012410	__proteinA_rbs	1.000000	0.000000	0.000000
13.012410	__proteinB_rbs	1.000000	0.000000	0.000000
13.012410	__ribosome	3.000000	0.000000	0.000000
13.012410	proteinA	0.000000	1.000000	1.000000
13.012410	proteinB	0.000000	1.000000	1.000000
14.004546	__proteinA_rbs	1.000000	0.000000	0.000000
14.004546	__proteinB_rbs	1.000000	0.000000	0.000000
14.004546	__ribosome	3.000000	0.000000	0.000000
14.004546	proteinA	0.000000	1.000000	1.000000
14.004546	proteinB	0.000000	1.000000	1.000000
15.011080	__proteinA_rbs	1.000000	0.000000	0.000000
15.011080	__proteinB_rbs	1.000000	0.000000	0.000000
15.011080	__ribosome	3.000000	0.000000	0.000000
15.011080	proteinA	0.000000	1.000000	1.000000
15.011080	proteinB	0.000000	1.000000	1.000000
16.002244	__proteinA_rbs	1.000000	0.000000	0.000000
16.002244	__proteinB_rbs	1.000000	0.000000	0.000000
16.002244	__ribosome	3.000000	0.000000	0.000000
16.002244	proteinA	0.000000	1.000000	1.000000
16.002244	proteinB	0.000000	1.000000	1.000000
17.052942	__proteinA_rbs	1.000000	0.000000	0.000000
17.052942	__proteinB_rbs	1.000000	0.000000	0.000000
17.052942	__ribosome	3.000000	0.000000	0.000000
17.052942	proteinA	0.000000	1.000000	1.000000
17.052942	proteinB	0.000000	1.000000	1.000000
18.026939	__proteinA_rbs	1.000000	0.000000	0.000000
18.026939	__proteinB_rbs	1.000000	0.000000	0.000000
18.026939	__ribosome	3.000000	0.000000	0.000000
18.026939	proteinA	0.000000	1.000000	1.000000
18.026939	proteinB	0.000000	1.000000	1.000000
19.034746	__proteinA_rbs	1.000000	0.000000	0.000000
19.034746	__proteinB_rbs	1.000000	0.000000	0.000000
19.034746	__ribosome	3.000000	0.000000	0.000000
19.034746	proteinA	0.000000	1.000000	1.000000
19.034746	proteinB	0.000000	1.000000	1.000000
20.009157	__proteinA_rbs	1.000000	0.000000	0.000000
20.009157	__proteinB_rbs	1.000000	0.000000	0.000000
20.009157	__ribosome	3.000000	0.000000	0.000000
20.009157	proteinA	0.000000	1.000000	1.000000
20.009157	proteinB	0.000000	1.000000	1.000000
21.070179	__proteinA_rbs	1.000000	0.000000	0.000000
21.070179	__proteinB_rbs	1.000000	0.000000	0.000000
21.070179	__ribosome	3.000000	0.000000	0.000000
21.070179	proteinA	0.000000	1.000000	1.000000
21.070179	proteinB	0.000000	1.000000	1.000000
22.020271	__proteinA_rbs	1.000000	0.000000	0.000000
22.020271	__proteinB_rbs	1.000000	0.000000	0.000000
22.020271	__ribosome	3.000000	0.000000	0.000000
22.020271	proteinA	0.000000	1.000000	1.000000
22.020271	proteinB	0.000000	1.000000	1.000000
23.030713	__proteinA_rbs	1.000000	0.000000	0.000000
23.030713	__proteinB_rbs	1.000000	0.000000	0.000000
23.030713	__ribosome	3.000000	0.000000	0.000000
23.030713	proteinA	0.000000	1.000000	1.000000
23.030713	proteinB	0.000000	1.000000	1.000000
24.020573	__proteinA_rbs	1.000000	0.000000	0.000000
24.020573	__proteinB_rbs	1.000000	0.000000	0.000000
24.020573	__ribosome	4.000000	0.000000	0.000000
24.020573	proteinA	1.000000	1.000000	0.000000
24.020573	proteinB	0.000000	1.000000	1.000000
25.053673	__proteinA_rbs	1.000000	0.000000	0.000000
25.053673	__proteinB_rbs	1.000000	0.000000	0.000000
25.053673	__ribosome	4.000000	0.000000	0.000000
25.053673	proteinA	1.000000	1.000000	0.000000
25.053673	proteinB	0.000000	1.000000	1.000000
26.031172	__proteinA_rbs	1.000000	0.000000	0.000000
26.031172	__proteinB_rbs	1.000000	0.000000	0.000000
26.031172	__ribosome	4.000000	0.000000	0.000000
26.031172	proteinA	1.000000	1.000000	0.000000
26.031172	proteinB	0.000000	1.000000	1.000000
27.051331	__proteinA_rbs	1.000000	0.000000	0.000000
27.051331	__proteinB_rbs	1.000000	0.000000	0.000000
27.051331	__ribosome	4.000000	0.000000	0.000000
27.051331	proteinA	1.000000	1.000000	0.000000
27.051331	proteinB	0.000000	1.000000	1.000000
28.069620	__proteinA_rbs	1.000000	0.000000	0.000000
28.069620	__proteinB_rbs	1.000000	0.000000	0.000000
28.069620	__ribosome	4.000000	0.000000	0.000000
28.069620	proteinA	1.000000	1.000000	0.000000
28.069620	proteinB	0.000000	1.000000	1.000000
33.544350	__proteinA_rbs	1.000000	0.000000	0.000000
33.544350	__proteinB_rbs	0.000000	0.000000	0.000000
33.544350	__ribosome	4.000000	0.000000	0.000000
33.544350	proteinA	1.000000	1.000000	0.000000
33.544350	proteinB	1.000000	1.000000	1.000000
33.547080	__proteinA_rbs	1.000000	0.000000	0.000000
33.547080	__proteinB_rbs	0.000000	0.000000	0.000000
33.547080	__ribosome	4.000000	0.000000	0.000000
33.547080	proteinA	1.000000	1.000000	0.000000
33.547080	proteinB	1.000000	1.000000	1.000000
33.647703	__proteinA_rbs	1.000000	0.000000	0.000000
33.647703	__proteinB_rbs	0.000000	0.000000	0.000000
33.647703	__ribosome	4.000000	0.000000	0.000000
33.647703	proteinA	1.000000	1.000000	0.000000
33.647703	proteinB	1.000000	1.000000	1.000000
33.718508	__proteinA_rbs	1.000000	0.000000	0.000000
33.718508	__proteinB_rbs	0.000000	0.000000	0.000000
33.718508	__ribosome	4.000000	0.000000	0.000000
33.718508	proteinA	1.000000	1.000000	0.000000
33.718508	proteinB	1.000000	1.000000	1.000000
33.774309	__proteinA_rbs	1.000000	0.000000	0.000000
33.774309	__proteinB_rbs	0.000000	0.000000	0.000000
33.774309	__ribosome	4.000000	0.000000	0.000000
33.774309	proteinA	1.000000	1.000000	0.000000
33.774309	proteinB	1.000000	1.000000	1.000000
34.020221	__proteinA_rbs	1.000000	0.000000	0.000000
34.020221	__proteinB_rbs	0.000000	0.000000	0.000000
34.020221	__ribosome	4.000000	0.000000	0.000000
34.020221	proteinA	1.000000	1.000000	0.000000
34.020221	proteinB	1.000000	1.000000	1.000000
35.043876	__proteinA_rbs	1.000000	0.000000	0.000000
35.043876	__proteinB_rbs	1.000000	0.000000	0.000000
35.043876	__ribosome	3.000000	0.000000	0.000000
35.043876	proteinA	1.000000	1.000000	1.000000
35.043876	proteinB	1.000000	1.000000	1.000000
36.008536	__proteinA_rbs	1.000000	0.000000	0.000000
36.008536	__proteinB_rbs	1.000000	0.000000	0.000000
36.008536	__ribosome	3.000000	0.000000	0.000000
36.008536	proteinA	1.000000	1.000000	1.000000
36.008536	proteinB	1.000000	1.000000	1.000000
37.002463	__proteinA_rbs	1.000000	0.000000	0.000000
37.002463	__proteinB_rbs	1.000000	0.000000	0.000000
37.002463	__ribosome	3.000000	0.000000	0.000000
37.002463	proteinA	1.000000	1.000000	1.000000
37.002463	proteinB	1.000000	1.000000	1.000000
38.040529	__proteinA_rbs	1.000000	0.000000	0.000000
38.040529	__proteinB_rbs	1.000000	0.000000	0.000000
38.040529	__ribosome	3.000000	0.000000	0.000000
38.040529	proteinA	1.000000	1.000000	1.000000
38.040529	proteinB	1.000000	1.000000	1.000000
39.013923	__proteinA_rbs	1.000000	0.000000	0.000000
39.013923	__proteinB_rbs	1.000000	0.000000	0.000000
39.013923	__ribosome	3.000000	0.000000	0.000000
39.013923	proteinA	1.000000	1.000000	1.000000
39.013923	proteinB	1.000000	1.000000	1.000000
