time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.076382	__proteinA_rbs	1.000000	0.000000	0.000000
10.076382	__proteinB_rbs	1.000000	0.000000	0.000000
10.076382	__ribosome	4.000000	0.000000	0.000000
10.076382	proteinA	0.000000	1.000000	1.000000
11.051976	__proteinA_rbs	1.000000	0.000000	0.000000
11.051976	__proteinB_rbs	1.000000	0.000000	0.000000
11.051976	__ribosome	4.000000	0.000000	0.000000
11.051976	proteinA	0.000000	1.000000	1.000000
12.004819	__proteinA_rbs	1.000000	0.000000	0.000000
12.004819	__proteinB_rbs	0.000000	0.000000	0.000000
12.004819	__ribosome	3.000000	0.000000	0.000000
12.004819	proteinA	0.000000	1.000000	1.000000
13.012410	__proteinA_rbs	1.000000	0.000000	0.000000
13.012410	__proteinB_rbs	1.000000	0.000000	0.000000
13.012410	__ribosome	3.000000	0.000000	0.000000
13.012410	proteinA	0.000000	1.000000	1.000000
13.012410	proteinB	0.000000	1.000000	1.000000
14.004546	__proteinA_rbs	1.000000	0.000000	0.000000
14.004546	__proteinB_rbs	1.000000	0.000000	0.000000
14.004546	__ribosome	3.000000	0.000000	0.000000
14.004546	proteinA	0.000000	1.000000	1.000000
14.004546	proteinB	0.000000	1.000000	1.000000
15.011080	__proteinA_rbs	1.000000	0.000000	0.000000
15.011080	__proteinB_rbs	1.000000	0.000000	0.000000
15.011080	__ribosome	3.000000	0.000000	0.000000
15.011080	proteinA	0.000000	1.000000	1.000000
15.011080	proteinB	0.000000	1.000000	1.000000
16.002244	__proteinA_rbs	1.000000	0.000000	0.000000
16.002244	__proteinB_rbs	1.000000	0.000000	0.000000
16.002244	__ribosome	3.000000	0.000000	0.000000
16.002244	proteinA	0.000000	1.000000	1.000000
16.002244	proteinB	0.000000	1.000000	1.000000
17.052942	__proteinA_rbs	1.000000	0.000000	0.000000
17.052942	__proteinB_rbs	1.000000	0.000000	0.000000
17.052942	__ribosome	3.000000	0.000000	0.000000
17.052942	proteinA	0.000000	1.000000	1.000000
17.052942	proteinB	0.000000	1.000000	1.000000
18.026939	__proteinA_rbs	1.000000	0.000000	0.000000
18.026939	__proteinB_rbs	1.000000	0.000000	0.000000
18.026939	__ribosome	3.000000	0.000000	0.000000
18.026939	proteinA	0.000000	1.000000	1.000000
18.026939	proteinB	0.000000	1.000000	1.000000
19.034746	__proteinA_rbs	1.000000	0.000000	0.000000
19.034746	__proteinB_rbs	1.000000	0.000000	0.000000
19.034746	__ribosome	3.000000	0.000000	0.000000
19.034746	proteinA	0.000000	1.000000	1.000000
19.034746	proteinB	0.000000	1.000000	1.000000
20.009157	__proteinA_rbs	1.000000	0.000000	0.000000
20.009157	__proteinB_rbs	1.000000	0.000000	0.000000
20.009157	__ribosome	3.000000	0.000000	0.000000
20.009157	proteinA	0.000000	1.000000	1.000000
20.009157	proteinB	0.000000	1.000000	1.000000
21.070179	__proteinA_rbs	1.000000	0.000000	0.000000
21.070179	__proteinB_rbs	1.000000	0.000000	0.000000
21.070179	__ribosome	3.000000	0.000000	0.000000
21.070179	proteinA	0.000000	1.000000	1.000000
21.070179	proteinB	0.000000	1.000000	1.000000
22.020271	__proteinA_rbs	1.000000	0.000000	0.000000
22.020271	__proteinB_rbs	1.000000	0.000000	0.000000
22.020271	__ribosome	3.000000	0.000000	0.000000
22.020271	proteinA	0.000000	1.000000	1.000000
22.020271	proteinB	0.000000	1.000000	1.000000
23.030713	__proteinA_rbs	1.000000	0.000000	0.000000
23.030713	__proteinB_rbs	1.000000	0.000000	0.000000
23.030713	__ribosome	3.000000	0.000000	0.000000
23.030713	proteinA	0.000000	1.000000	1.000000
23.030713	proteinB	0.000000	1.000000	1.000000
24.020573	__proteinA_rbs	1.000000	0.000000	0.000000
24.020573	__proteinB_rbs	1.000000	0.000000	0.000000
24.020573	__ribosome	4.000000	0.000000	0.000000
24.020573	proteinA	1.000000	1.000000	0.000000
24.020573	proteinB	0.000000	1.000000	1.000000
25.053673	__proteinA_rbs	1.000000	0.000000	0.000000
25.053673	__proteinB_rbs	1.000000	0.000000	0.000000
25.053673	__ribosome	4.000000	0.000000	0.000000
25.053673	proteinA	1.000000	1.000000	0.000000
25.053673	proteinB	0.000000	1.000000	1.000000
26.031172	__proteinA_rbs	1.000000	0.000000	0.000000
26.031172	__proteinB_rbs	1.000000	0.000000	0.000000
26.031172	__ribosome	4.000000	0.000000	0.000000
26.031172	proteinA	1.000000	1.000000	0.000000
26.031172	proteinB	0.000000	1.000000	1.000000
27.011732	__proteinA_rbs	1.000000	0.000000	0.000000
27.011732	__proteinB_rbs	1.000000	0.000000	0.000000
27.011732	__ribosome	4.000000	0.000000	0.000000
27.011732	proteinA	1.000000	1.000000	0.000000
27.011732	proteinB	0.000000	1.000000	1.000000
28.003357	__proteinA_rbs	1.000000	0.000000	0.000000
28.003357	__proteinB_rbs	1.000000	0.000000	0.000000
28.003357	__ribosome	5.000000	0.000000	0.000000
28.003357	proteinA	1.000000	1.000000	0.000000
28.003357	proteinB	1.000000	1.000000	0.000000
33.354194	__proteinA_rbs	1.000000	0.000000	0.000000
33.354194	__proteinB_rbs	0.000000	0.000000	0.000000
33.354194	__ribosome	4.000000	0.000000	0.000000
33.354194	proteinA	1.000000	1.000000	0.000000
33.354194	proteinB	1.000000	1.000000	1.000000
33.356925	__proteinA_rbs	1.000000	0.000000	0.000000
33.356925	__proteinB_rbs	0.000000	0.000000	0.000000
33.356925	__ribosome	4.000000	0.000000	0.000000
33.356925	proteinA	1.000000	1.000000	0.000000
33.356925	proteinB	1.000000	1.000000	1.000000
33.457548	__proteinA_rbs	1.000000	0.000000	0.000000
33.457548	__proteinB_rbs	0.000000	0.000000	0.000000
33.457548	__ribosome	4.000000	0.000000	0.000000
33.457548	proteinA	1.000000	1.000000	0.000000
33.457548	proteinB	1.000000	1.000000	1.000000
33.528352	__proteinA_rbs	1.000000	0.000000	0.000000
33.528352	__proteinB_rbs	0.000000	0.000000	0.000000
33.528352	__ribosome	4.000000	0.000000	0.000000
33.528352	proteinA	1.000000	1.000000	0.000000
33.528352	proteinB	1.000000	1.000000	1.000000
33.584154	__proteinA_rbs	1.000000	0.000000	0.000000
33.584154	__proteinB_rbs	0.000000	0.000000	0.000000
33.584154	__ribosome	4.000000	0.000000	0.000000
33.584154	proteinA	1.000000	1.000000	0.000000
33.584154	proteinB	1.000000	1.000000	1.000000
34.050926	__proteinA_rbs	1.000000	0.000000	0.000000
34.050926	__proteinB_rbs	0.000000	0.000000	0.000000
34.050926	__ribosome	4.000000	0.000000	0.000000
34.050926	proteinA	1.000000	1.000000	0.000000
34.050926	proteinB	1.000000	1.000000	1.000000
35.002347	__proteinA_rbs	1.000000	0.000000	0.000000
35.002347	__proteinB_rbs	1.000000	0.000000	0.000000
35.002347	__ribosome	3.000000	0.000000	0.000000
35.002347	proteinA	1.000000	1.000000	1.000000
35.002347	proteinB	1.000000	1.000000	1.000000
36.058056	__proteinA_rbs	1.000000	0.000000	0.000000
36.058056	__proteinB_rbs	1.000000	0.000000	0.000000
36.058056	__ribosome	3.000000	0.000000	0.000000
36.058056	proteinA	1.000000	1.000000	1.000000
36.058056	proteinB	1.000000	1.000000	1.000000
37.007375	__proteinA_rbs	1.000000	0.000000	0.000000
37.007375	__proteinB_rbs	1.000000	0.000000	0.000000
37.007375	__ribosome	3.000000	0.000000	0.000000
37.007375	proteinA	1.000000	1.000000	1.000000
37.007375	proteinB	1.000000	1.000000	1.000000
38.024385	__proteinA_rbs	1.000000	0.000000	0.000000
38.024385	__proteinB_rbs	1.000000	0.000000	0.000000
38.024385	__ribosome	3.000000	0.000000	0.000000
38.024385	proteinA	1.000000	1.000000	1.000000
38.024385	proteinB	1.000000	1.000000	1.000000
38.999360	__proteinA_rbs	1.000000	0.000000	0.000000
38.999360	__proteinB_rbs	1.000000	0.000000	0.000000
38.999360	__ribosome	3.000000	0.000000	0.000000
38.999360	proteinA	1.000000	1.000000	1.000000
38.999360	proteinB	1.000000	1.000000	1.000000
