time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.035856	__proteinA_rbs	1.000000	0.000000	0.000000
17.035856	__proteinB_rbs	1.000000	0.000000	0.000000
17.035856	__ribosome	3.000000	0.000000	0.000000
17.035856	proteinA	0.000000	1.000000	1.000000
17.035856	proteinB	0.000000	1.000000	1.000000
18.017026	__proteinA_rbs	1.000000	0.000000	0.000000
18.017026	__proteinB_rbs	1.000000	0.000000	0.000000
18.017026	__ribosome	3.000000	0.000000	0.000000
18.017026	proteinA	0.000000	1.000000	1.000000
18.017026	proteinB	0.000000	1.000000	1.000000
19.078839	__proteinA_rbs	1.000000	0.000000	0.000000
19.078839	__proteinB_rbs	1.000000	0.000000	0.000000
19.078839	__ribosome	3.000000	0.000000	0.000000
19.078839	proteinA	0.000000	1.000000	1.000000
19.078839	proteinB	0.000000	1.000000	1.000000
20.016238	__proteinA_rbs	1.000000	0.000000	0.000000
20.016238	__proteinB_rbs	1.000000	0.000000	0.000000
20.016238	__ribosome	3.000000	0.000000	0.000000
20.016238	proteinA	0.000000	1.000000	1.000000
20.016238	proteinB	0.000000	1.000000	1.000000
21.028333	__proteinA_rbs	1.000000	0.000000	0.000000
21.028333	__proteinB_rbs	1.000000	0.000000	0.000000
21.028333	__ribosome	3.000000	0.000000	0.000000
21.028333	proteinA	0.000000	1.000000	1.000000
21.028333	proteinB	0.000000	1.000000	1.000000
21.999805	__proteinA_rbs	1.000000	0.000000	0.000000
21.999805	__proteinB_rbs	1.000000	0.000000	0.000000
21.999805	__ribosome	3.000000	0.000000	0.000000
21.999805	proteinA	0.000000	1.000000	1.000000
21.999805	proteinB	0.000000	1.000000	1.000000
23.056740	__proteinA_rbs	1.000000	0.000000	0.000000
23.056740	__proteinB_rbs	1.000000	0.000000	0.000000
23.056740	__ribosome	3.000000	0.000000	0.000000
23.056740	proteinA	0.000000	1.000000	1.000000
23.056740	proteinB	0.000000	1.000000	1.000000
24.065108	__proteinA_rbs	0.000000	0.000000	0.000000
24.065108	__proteinB_rbs	1.000000	0.000000	0.000000
24.065108	__ribosome	3.000000	0.000000	0.000000
24.065108	proteinA	1.000000	1.000000	1.000000
24.065108	proteinB	0.000000	1.000000	1.000000
25.003258	__proteinA_rbs	1.000000	0.000000	0.000000
25.003258	__proteinB_rbs	1.000000	0.000000	0.000000
25.003258	__ribosome	3.000000	0.000000	0.000000
25.003258	proteinA	1.000000	1.000000	1.000000
25.003258	proteinB	0.000000	1.000000	1.000000
26.049844	__proteinA_rbs	1.000000	0.000000	0.000000
26.049844	__proteinB_rbs	1.000000	0.000000	0.000000
26.049844	__ribosome	3.000000	0.000000	0.000000
26.049844	proteinA	1.000000	1.000000	1.000000
26.049844	proteinB	0.000000	1.000000	1.000000
27.026525	__proteinA_rbs	1.000000	0.000000	0.000000
27.026525	__proteinB_rbs	1.000000	0.000000	0.000000
27.026525	__ribosome	3.000000	0.000000	0.000000
27.026525	proteinA	1.000000	1.000000	1.000000
27.026525	proteinB	0.000000	1.000000	1.000000
28.003333	__proteinA_rbs	1.000000	0.000000	0.000000
28.003333	__proteinB_rbs	1.000000	0.000000	0.000000
28.003333	__ribosome	2.000000	0.000000	0.000000
28.003333	proteinA	1.000000	1.000000	1.000000
28.003333	proteinB	0.000000	1.000000	2.000000
29.058100	__proteinA_rbs	1.000000	0.000000	0.000000
29.058100	__proteinB_rbs	1.000000	0.000000	0.000000
29.058100	__ribosome	2.000000	0.000000	0.000000
29.058100	proteinA	1.000000	1.000000	1.000000
29.058100	proteinB	0.000000	1.000000	2.000000
30.012360	__proteinA_rbs	1.000000	0.000000	0.000000
30.012360	__proteinB_rbs	1.000000	0.000000	0.000000
30.012360	__ribosome	3.000000	0.000000	0.000000
30.012360	proteinA	1.000000	1.000000	1.000000
30.012360	proteinB	1.000000	1.000000	1.000000
31.025628	__proteinA_rbs	1.000000	0.000000	0.000000
31.025628	__proteinB_rbs	1.000000	0.000000	0.000000
31.025628	__ribosome	3.000000	0.000000	0.000000
31.025628	proteinA	1.000000	1.000000	1.000000
31.025628	proteinB	1.000000	1.000000	1.000000
32.098780	__proteinA_rbs	1.000000	0.000000	0.000000
32.098780	__proteinB_rbs	1.000000	0.000000	0.000000
32.098780	__ribosome	3.000000	0.000000	0.000000
32.098780	proteinA	1.000000	1.000000	1.000000
32.098780	proteinB	1.000000	1.000000	1.000000
33.004624	__proteinA_rbs	1.000000	0.000000	0.000000
33.004624	__proteinB_rbs	1.000000	0.000000	0.000000
33.004624	__ribosome	3.000000	0.000000	0.000000
33.004624	proteinA	1.000000	1.000000	1.000000
33.004624	proteinB	1.000000	1.000000	1.000000
34.010071	__proteinA_rbs	1.000000	0.000000	0.000000
34.010071	__proteinB_rbs	1.000000	0.000000	0.000000
34.010071	__ribosome	3.000000	0.000000	0.000000
34.010071	proteinA	1.000000	1.000000	1.000000
34.010071	proteinB	1.000000	1.000000	1.000000
35.004216	__proteinA_rbs	1.000000	0.000000	0.000000
35.004216	__proteinB_rbs	1.000000	0.000000	0.000000
35.004216	__ribosome	3.000000	0.000000	0.000000
35.004216	proteinA	1.000000	1.000000	1.000000
35.004216	proteinB	1.000000	1.000000	1.000000
36.032417	__proteinA_rbs	1.000000	0.000000	0.000000
36.032417	__proteinB_rbs	1.000000	0.000000	0.000000
36.032417	__ribosome	3.000000	0.000000	0.000000
36.032417	proteinA	1.000000	1.000000	1.000000
36.032417	proteinB	1.000000	1.000000	1.000000
37.000373	__proteinA_rbs	1.000000	0.000000	0.000000
37.000373	__proteinB_rbs	1.000000	0.000000	0.000000
37.000373	__ribosome	3.000000	0.000000	0.000000
37.000373	proteinA	1.000000	1.000000	1.000000
37.000373	proteinB	1.000000	1.000000	1.000000
38.024271	__proteinA_rbs	1.000000	0.000000	0.000000
38.024271	__proteinB_rbs	1.000000	0.000000	0.000000
38.024271	__ribosome	3.000000	0.000000	0.000000
38.024271	proteinA	1.000000	1.000000	1.000000
38.024271	proteinB	1.000000	1.000000	1.000000
39.000243	__proteinA_rbs	1.000000	0.000000	0.000000
39.000243	__proteinB_rbs	0.000000	0.000000	0.000000
39.000243	__ribosome	2.000000	0.000000	0.000000
39.000243	proteinA	1.000000	1.000000	1.000000
39.000243	proteinB	1.000000	1.000000	2.000000
