time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.001678	__proteinA_rbs	1.000000	0.000000	0.000000
10.001678	__proteinB_rbs	1.000000	0.000000	0.000000
10.001678	__ribosome	4.000000	0.000000	0.000000
10.001678	proteinA	0.000000	1.000000	1.000000
11.023351	__proteinA_rbs	1.000000	0.000000	0.000000
11.023351	__proteinB_rbs	1.000000	0.000000	0.000000
11.023351	__ribosome	4.000000	0.000000	0.000000
11.023351	proteinA	0.000000	1.000000	1.000000
12.011842	__proteinA_rbs	1.000000	0.000000	0.000000
12.011842	__proteinB_rbs	0.000000	0.000000	0.000000
12.011842	__ribosome	3.000000	0.000000	0.000000
12.011842	proteinA	0.000000	1.000000	1.000000
13.006069	__proteinA_rbs	1.000000	0.000000	0.000000
13.006069	__proteinB_rbs	1.000000	0.000000	0.000000
13.006069	__ribosome	3.000000	0.000000	0.000000
13.006069	proteinA	0.000000	1.000000	1.000000
13.006069	proteinB	0.000000	1.000000	1.000000
14.002958	__proteinA_rbs	1.000000	0.000000	0.000000
14.002958	__proteinB_rbs	1.000000	0.000000	0.000000
14.002958	__ribosome	3.000000	0.000000	0.000000
14.002958	proteinA	0.000000	1.000000	1.000000
14.002958	proteinB	0.000000	1.000000	1.000000
15.010448	__proteinA_rbs	1.000000	0.000000	0.000000
15.010448	__proteinB_rbs	1.000000	0.000000	0.000000
15.010448	__ribosome	3.000000	0.000000	0.000000
15.010448	proteinA	0.000000	1.000000	1.000000
15.010448	proteinB	0.000000	1.000000	1.000000
16.000441	__proteinA_rbs	1.000000	0.000000	0.000000
16.000441	__proteinB_rbs	1.000000	0.000000	0.000000
16.000441	__ribosome	3.000000	0.000000	0.000000
16.000441	proteinA	0.000000	1.000000	1.000000
16.000441	proteinB	0.000000	1.000000	1.000000
17.022100	__proteinA_rbs	1.000000	0.000000	0.000000
17.022100	__proteinB_rbs	1.000000	0.000000	0.000000
17.022100	__ribosome	3.000000	0.000000	0.000000
17.022100	proteinA	0.000000	1.000000	1.000000
17.022100	proteinB	0.000000	1.000000	1.000000
18.017195	__proteinA_rbs	1.000000	0.000000	0.000000
18.017195	__proteinB_rbs	1.000000	0.000000	0.000000
18.017195	__ribosome	3.000000	0.000000	0.000000
18.017195	proteinA	0.000000	1.000000	1.000000
18.017195	proteinB	0.000000	1.000000	1.000000
19.021139	__proteinA_rbs	1.000000	0.000000	0.000000
19.021139	__proteinB_rbs	1.000000	0.000000	0.000000
19.021139	__ribosome	3.000000	0.000000	0.000000
19.021139	proteinA	0.000000	1.000000	1.000000
19.021139	proteinB	0.000000	1.000000	1.000000
20.014815	__proteinA_rbs	1.000000	0.000000	0.000000
20.014815	__proteinB_rbs	1.000000	0.000000	0.000000
20.014815	__ribosome	3.000000	0.000000	0.000000
20.014815	proteinA	0.000000	1.000000	1.000000
20.014815	proteinB	0.000000	1.000000	1.000000
21.016058	__proteinA_rbs	1.000000	0.000000	0.000000
21.016058	__proteinB_rbs	1.000000	0.000000	0.000000
21.016058	__ribosome	3.000000	0.000000	0.000000
21.016058	proteinA	0.000000	1.000000	1.000000
21.016058	proteinB	0.000000	1.000000	1.000000
22.003749	__proteinA_rbs	1.000000	0.000000	0.000000
22.003749	__proteinB_rbs	1.000000	0.000000	0.000000
22.003749	__ribosome	3.000000	0.000000	0.000000
22.003749	proteinA	0.000000	1.000000	1.000000
22.003749	proteinB	0.000000	1.000000	1.000000
23.017058	__proteinA_rbs	1.000000	0.000000	0.000000
23.017058	__proteinB_rbs	1.000000	0.000000	0.000000
23.017058	__ribosome	3.000000	0.000000	0.000000
23.017058	proteinA	0.000000	1.000000	1.000000
23.017058	proteinB	0.000000	1.000000	1.000000
24.006339	__proteinA_rbs	1.000000	0.000000	0.000000
24.006339	__proteinB_rbs	1.000000	0.000000	0.000000
24.006339	__ribosome	3.000000	0.000000	0.000000
24.006339	proteinA	0.000000	1.000000	1.000000
24.006339	proteinB	0.000000	1.000000	1.000000
25.017462	__proteinA_rbs	1.000000	0.000000	0.000000
25.017462	__proteinB_rbs	1.000000	0.000000	0.000000
25.017462	__ribosome	4.000000	0.000000	0.000000
25.017462	proteinA	1.000000	1.000000	0.000000
25.017462	proteinB	0.000000	1.000000	1.000000
26.005008	__proteinA_rbs	1.000000	0.000000	0.000000
26.005008	__proteinB_rbs	1.000000	0.000000	0.000000
26.005008	__ribosome	4.000000	0.000000	0.000000
26.005008	proteinA	1.000000	1.000000	0.000000
26.005008	proteinB	0.000000	1.000000	1.000000
32.294480	__proteinA_rbs	1.000000	0.000000	0.000000
32.294480	__proteinB_rbs	0.000000	0.000000	0.000000
32.294480	__ribosome	4.000000	0.000000	0.000000
32.294480	proteinA	1.000000	1.000000	0.000000
32.294480	proteinB	1.000000	1.000000	1.000000
32.297210	__proteinA_rbs	1.000000	0.000000	0.000000
32.297210	__proteinB_rbs	0.000000	0.000000	0.000000
32.297210	__ribosome	4.000000	0.000000	0.000000
32.297210	proteinA	1.000000	1.000000	0.000000
32.297210	proteinB	1.000000	1.000000	1.000000
32.397833	__proteinA_rbs	1.000000	0.000000	0.000000
32.397833	__proteinB_rbs	0.000000	0.000000	0.000000
32.397833	__ribosome	4.000000	0.000000	0.000000
32.397833	proteinA	1.000000	1.000000	0.000000
32.397833	proteinB	1.000000	1.000000	1.000000
32.468638	__proteinA_rbs	1.000000	0.000000	0.000000
32.468638	__proteinB_rbs	0.000000	0.000000	0.000000
32.468638	__ribosome	4.000000	0.000000	0.000000
32.468638	proteinA	1.000000	1.000000	0.000000
32.468638	proteinB	1.000000	1.000000	1.000000
32.524440	__proteinA_rbs	1.000000	0.000000	0.000000
32.524440	__proteinB_rbs	0.000000	0.000000	0.000000
32.524440	__ribosome	4.000000	0.000000	0.000000
32.524440	proteinA	1.000000	1.000000	0.000000
32.524440	proteinB	1.000000	1.000000	1.000000
32.527348	__proteinA_rbs	1.000000	0.000000	0.000000
32.527348	__proteinB_rbs	0.000000	0.000000	0.000000
32.527348	__ribosome	4.000000	0.000000	0.000000
32.527348	proteinA	1.000000	1.000000	0.000000
32.527348	proteinB	1.000000	1.000000	1.000000
33.124549	__proteinA_rbs	1.000000	0.000000	0.000000
33.124549	__proteinB_rbs	0.000000	0.000000	0.000000
33.124549	__ribosome	4.000000	0.000000	0.000000
33.124549	proteinA	1.000000	1.000000	0.000000
33.124549	proteinB	1.000000	1.000000	1.000000
34.011110	__proteinA_rbs	1.000000	0.000000	0.000000
34.011110	__proteinB_rbs	1.000000	0.000000	0.000000
34.011110	__ribosome	3.000000	0.000000	0.000000
34.011110	proteinA	1.000000	1.000000	1.000000
34.011110	proteinB	1.000000	1.000000	1.000000
35.011914	__proteinA_rbs	1.000000	0.000000	0.000000
35.011914	__proteinB_rbs	1.000000	0.000000	0.000000
35.011914	__ribosome	3.000000	0.000000	0.000000
35.011914	proteinA	1.000000	1.000000	1.000000
35.011914	proteinB	1.000000	1.000000	1.000000
36.001389	__proteinA_rbs	1.000000	0.000000	0.000000
36.001389	__proteinB_rbs	1.000000	0.000000	0.000000
36.001389	__ribosome	3.000000	0.000000	0.000000
36.001389	proteinA	1.000000	1.000000	1.000000
36.001389	proteinB	1.000000	1.000000	1.000000
37.011482	__proteinA_rbs	1.000000	0.000000	0.000000
37.011482	__proteinB_rbs	1.000000	0.000000	0.000000
37.011482	__ribosome	3.000000	0.000000	0.000000
37.011482	proteinA	1.000000	1.000000	1.000000
37.011482	proteinB	1.000000	1.000000	1.000000
38.058427	__proteinA_rbs	1.000000	0.000000	0.000000
38.058427	__proteinB_rbs	1.000000	0.000000	0.000000
38.058427	__ribosome	3.000000	0.000000	0.000000
38.058427	proteinA	1.000000	1.000000	1.000000
38.058427	proteinB	1.000000	1.000000	1.000000
39.024025	__proteinA_rbs	1.000000	0.000000	0.000000
39.024025	__proteinB_rbs	1.000000	0.000000	0.000000
39.024025	__ribosome	3.000000	0.000000	0.000000
39.024025	proteinA	1.000000	1.000000	1.000000
39.024025	proteinB	1.000000	1.000000	1.000000
