time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.075032	__proteinA_rbs	1.000000	0.000000	0.000000
10.075032	__proteinB_rbs	1.000000	0.000000	0.000000
10.075032	__ribosome	4.000000	0.000000	0.000000
10.075032	proteinA	0.000000	1.000000	1.000000
11.104046	__proteinA_rbs	1.000000	0.000000	0.000000
11.104046	__proteinB_rbs	1.000000	0.000000	0.000000
11.104046	__ribosome	4.000000	0.000000	0.000000
11.104046	proteinA	0.000000	1.000000	1.000000
12.064009	__proteinA_rbs	1.000000	0.000000	0.000000
12.064009	__proteinB_rbs	1.000000	0.000000	0.000000
12.064009	__ribosome	4.000000	0.000000	0.000000
12.064009	proteinA	0.000000	1.000000	1.000000
13.007953	__proteinA_rbs	1.000000	0.000000	0.000000
13.007953	__proteinB_rbs	1.000000	0.000000	0.000000
13.007953	__ribosome	3.000000	0.000000	0.000000
13.007953	proteinA	0.000000	1.000000	1.000000
13.007953	proteinB	0.000000	1.000000	1.000000
14.036850	__proteinA_rbs	1.000000	0.000000	0.000000
14.036850	__proteinB_rbs	1.000000	0.000000	0.000000
14.036850	__ribosome	3.000000	0.000000	0.000000
14.036850	proteinA	0.000000	1.000000	1.000000
14.036850	proteinB	0.000000	1.000000	1.000000
15.127792	__proteinA_rbs	1.000000	0.000000	0.000000
15.127792	__proteinB_rbs	1.000000	0.000000	0.000000
15.127792	__ribosome	3.000000	0.000000	0.000000
15.127792	proteinA	0.000000	1.000000	1.000000
15.127792	proteinB	0.000000	1.000000	1.000000
16.094288	__proteinA_rbs	1.000000	0.000000	0.000000
16.094288	__proteinB_rbs	1.000000	0.000000	0.000000
16.094288	__ribosome	3.000000	0.000000	0.000000
16.094288	proteinA	0.000000	1.000000	1.000000
16.094288	proteinB	0.000000	1.000000	1.000000
17.002545	__proteinA_rbs	1.000000	0.000000	0.000000
17.002545	__proteinB_rbs	1.000000	0.000000	0.000000
17.002545	__ribosome	3.000000	0.000000	0.000000
17.002545	proteinA	0.000000	1.000000	1.000000
17.002545	proteinB	0.000000	1.000000	1.000000
18.004415	__proteinA_rbs	1.000000	0.000000	0.000000
18.004415	__proteinB_rbs	1.000000	0.000000	0.000000
18.004415	__ribosome	3.000000	0.000000	0.000000
18.004415	proteinA	0.000000	1.000000	1.000000
18.004415	proteinB	0.000000	1.000000	1.000000
18.999952	__proteinA_rbs	1.000000	0.000000	0.000000
18.999952	__proteinB_rbs	1.000000	0.000000	0.000000
18.999952	__ribosome	3.000000	0.000000	0.000000
18.999952	proteinA	0.000000	1.000000	1.000000
18.999952	proteinB	0.000000	1.000000	1.000000
20.004724	__proteinA_rbs	1.000000	0.000000	0.000000
20.004724	__proteinB_rbs	1.000000	0.000000	0.000000
20.004724	__ribosome	3.000000	0.000000	0.000000
20.004724	proteinA	0.000000	1.000000	1.000000
20.004724	proteinB	0.000000	1.000000	1.000000
21.088310	__proteinA_rbs	1.000000	0.000000	0.000000
21.088310	__proteinB_rbs	1.000000	0.000000	0.000000
21.088310	__ribosome	3.000000	0.000000	0.000000
21.088310	proteinA	0.000000	1.000000	1.000000
21.088310	proteinB	0.000000	1.000000	1.000000
22.063548	__proteinA_rbs	1.000000	0.000000	0.000000
22.063548	__proteinB_rbs	1.000000	0.000000	0.000000
22.063548	__ribosome	3.000000	0.000000	0.000000
22.063548	proteinA	0.000000	1.000000	1.000000
22.063548	proteinB	0.000000	1.000000	1.000000
22.999239	__proteinA_rbs	1.000000	0.000000	0.000000
22.999239	__proteinB_rbs	1.000000	0.000000	0.000000
22.999239	__ribosome	3.000000	0.000000	0.000000
22.999239	proteinA	0.000000	1.000000	1.000000
22.999239	proteinB	0.000000	1.000000	1.000000
24.002424	__proteinA_rbs	1.000000	0.000000	0.000000
24.002424	__proteinB_rbs	1.000000	0.000000	0.000000
24.002424	__ribosome	3.000000	0.000000	0.000000
24.002424	proteinA	0.000000	1.000000	1.000000
24.002424	proteinB	0.000000	1.000000	1.000000
25.047142	__proteinA_rbs	1.000000	0.000000	0.000000
25.047142	__proteinB_rbs	1.000000	0.000000	0.000000
25.047142	__ribosome	4.000000	0.000000	0.000000
25.047142	proteinA	1.000000	1.000000	0.000000
25.047142	proteinB	0.000000	1.000000	1.000000
26.058987	__proteinA_rbs	1.000000	0.000000	0.000000
26.058987	__proteinB_rbs	1.000000	0.000000	0.000000
26.058987	__ribosome	4.000000	0.000000	0.000000
26.058987	proteinA	1.000000	1.000000	0.000000
26.058987	proteinB	0.000000	1.000000	1.000000
27.021028	__proteinA_rbs	1.000000	0.000000	0.000000
27.021028	__proteinB_rbs	1.000000	0.000000	0.000000
27.021028	__ribosome	4.000000	0.000000	0.000000
27.021028	proteinA	1.000000	1.000000	0.000000
27.021028	proteinB	0.000000	1.000000	1.000000
28.091090	__proteinA_rbs	1.000000	0.000000	0.000000
28.091090	__proteinB_rbs	1.000000	0.000000	0.000000
28.091090	__ribosome	4.000000	0.000000	0.000000
28.091090	proteinA	1.000000	1.000000	0.000000
28.091090	proteinB	0.000000	1.000000	1.000000
29.004783	__proteinA_rbs	1.000000	0.000000	0.000000
29.004783	__proteinB_rbs	1.000000	0.000000	0.000000
29.004783	__ribosome	4.000000	0.000000	0.000000
29.004783	proteinA	1.000000	1.000000	0.000000
29.004783	proteinB	0.000000	1.000000	1.000000
34.567278	__proteinA_rbs	1.000000	0.000000	0.000000
34.567278	__proteinB_rbs	0.000000	0.000000	0.000000
34.567278	__ribosome	4.000000	0.000000	0.000000
34.567278	proteinA	1.000000	1.000000	0.000000
34.567278	proteinB	1.000000	1.000000	1.000000
34.570009	__proteinA_rbs	1.000000	0.000000	0.000000
34.570009	__proteinB_rbs	0.000000	0.000000	0.000000
34.570009	__ribosome	4.000000	0.000000	0.000000
34.570009	proteinA	1.000000	1.000000	0.000000
34.570009	proteinB	1.000000	1.000000	1.000000
34.670632	__proteinA_rbs	1.000000	0.000000	0.000000
34.670632	__proteinB_rbs	0.000000	0.000000	0.000000
34.670632	__ribosome	4.000000	0.000000	0.000000
34.670632	proteinA	1.000000	1.000000	0.000000
34.670632	proteinB	1.000000	1.000000	1.000000
34.741436	__proteinA_rbs	1.000000	0.000000	0.000000
34.741436	__proteinB_rbs	0.000000	0.000000	0.000000
34.741436	__ribosome	4.000000	0.000000	0.000000
34.741436	proteinA	1.000000	1.000000	0.000000
34.741436	proteinB	1.000000	1.000000	1.000000
34.797238	__proteinA_rbs	1.000000	0.000000	0.000000
34.797238	__proteinB_rbs	0.000000	0.000000	0.000000
34.797238	__ribosome	4.000000	0.000000	0.000000
34.797238	proteinA	1.000000	1.000000	0.000000
34.797238	proteinB	1.000000	1.000000	1.000000
35.043149	__proteinA_rbs	1.000000	0.000000	0.000000
35.043149	__proteinB_rbs	0.000000	0.000000	0.000000
35.043149	__ribosome	4.000000	0.000000	0.000000
35.043149	proteinA	1.000000	1.000000	0.000000
35.043149	proteinB	1.000000	1.000000	1.000000
36.012722	__proteinA_rbs	1.000000	0.000000	0.000000
36.012722	__proteinB_rbs	1.000000	0.000000	0.000000
36.012722	__ribosome	3.000000	0.000000	0.000000
36.012722	proteinA	1.000000	1.000000	1.000000
36.012722	proteinB	1.000000	1.000000	1.000000
37.001090	__proteinA_rbs	1.000000	0.000000	0.000000
37.001090	__proteinB_rbs	1.000000	0.000000	0.000000
37.001090	__ribosome	3.000000	0.000000	0.000000
37.001090	proteinA	1.000000	1.000000	1.000000
37.001090	proteinB	1.000000	1.000000	1.000000
38.008725	__proteinA_rbs	1.000000	0.000000	0.000000
38.008725	__proteinB_rbs	1.000000	0.000000	0.000000
38.008725	__ribosome	3.000000	0.000000	0.000000
38.008725	proteinA	1.000000	1.000000	1.000000
38.008725	proteinB	1.000000	1.000000	1.000000
39.011377	__proteinA_rbs	1.000000	0.000000	0.000000
39.011377	__proteinB_rbs	1.000000	0.000000	0.000000
39.011377	__ribosome	3.000000	0.000000	0.000000
39.011377	proteinA	1.000000	1.000000	1.000000
39.011377	proteinB	1.000000	1.000000	1.000000
