time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
10.124492	__proteinA_rbs	1.000000	0.000000	0.000000
10.124492	__proteinB_rbs	1.000000	0.000000	0.000000
10.124492	__ribosome	4.000000	0.000000	0.000000
10.124492	proteinA	0.000000	1.000000	1.000000
11.027968	__proteinA_rbs	1.000000	0.000000	0.000000
11.027968	__proteinB_rbs	1.000000	0.000000	0.000000
11.027968	__ribosome	4.000000	0.000000	0.000000
11.027968	proteinA	0.000000	1.000000	1.000000
12.000186	__proteinA_rbs	1.000000	0.000000	0.000000
12.000186	__proteinB_rbs	0.000000	0.000000	0.000000
12.000186	__ribosome	3.000000	0.000000	0.000000
12.000186	proteinA	0.000000	1.000000	1.000000
13.056743	__proteinA_rbs	1.000000	0.000000	0.000000
13.056743	__proteinB_rbs	1.000000	0.000000	0.000000
13.056743	__ribosome	3.000000	0.000000	0.000000
13.056743	proteinA	0.000000	1.000000	1.000000
13.056743	proteinB	0.000000	1.000000	1.000000
14.017627	__proteinA_rbs	1.000000	0.000000	0.000000
14.017627	__proteinB_rbs	1.000000	0.000000	0.000000
14.017627	__ribosome	3.000000	0.000000	0.000000
14.017627	proteinA	0.000000	1.000000	1.000000
14.017627	proteinB	0.000000	1.000000	1.000000
15.003906	__proteinA_rbs	1.000000	0.000000	0.000000
15.003906	__proteinB_rbs	1.000000	0.000000	0.000000
15.003906	__ribosome	3.000000	0.000000	0.000000
15.003906	proteinA	0.000000	1.000000	1.000000
15.003906	proteinB	0.000000	1.000000	1.000000
16.004251	__proteinA_rbs	1.000000	0.000000	0.000000
16.004251	__proteinB_rbs	1.000000	0.000000	0.000000
16.004251	__ribosome	3.000000	0.000000	0.000000
16.004251	proteinA	0.000000	1.000000	1.000000
16.004251	proteinB	0.000000	1.000000	1.000000
17.023137	__proteinA_rbs	1.000000	0.000000	0.000000
17.023137	__proteinB_rbs	1.000000	0.000000	0.000000
17.023137	__ribosome	3.000000	0.000000	0.000000
17.023137	proteinA	0.000000	1.000000	1.000000
17.023137	proteinB	0.000000	1.000000	1.000000
18.004221	__proteinA_rbs	1.000000	0.000000	0.000000
18.004221	__proteinB_rbs	1.000000	0.000000	0.000000
18.004221	__ribosome	3.000000	0.000000	0.000000
18.004221	proteinA	0.000000	1.000000	1.000000
18.004221	proteinB	0.000000	1.000000	1.000000
19.047930	__proteinA_rbs	1.000000	0.000000	0.000000
19.047930	__proteinB_rbs	1.000000	0.000000	0.000000
19.047930	__ribosome	3.000000	0.000000	0.000000
19.047930	proteinA	0.000000	1.000000	1.000000
19.047930	proteinB	0.000000	1.000000	1.000000
20.022848	__proteinA_rbs	1.000000	0.000000	0.000000
20.022848	__proteinB_rbs	1.000000	0.000000	0.000000
20.022848	__ribosome	3.000000	0.000000	0.000000
20.022848	proteinA	0.000000	1.000000	1.000000
20.022848	proteinB	0.000000	1.000000	1.000000
21.031867	__proteinA_rbs	1.000000	0.000000	0.000000
21.031867	__proteinB_rbs	1.000000	0.000000	0.000000
21.031867	__ribosome	3.000000	0.000000	0.000000
21.031867	proteinA	0.000000	1.000000	1.000000
21.031867	proteinB	0.000000	1.000000	1.000000
22.043477	__proteinA_rbs	1.000000	0.000000	0.000000
22.043477	__proteinB_rbs	1.000000	0.000000	0.000000
22.043477	__ribosome	3.000000	0.000000	0.000000
22.043477	proteinA	0.000000	1.000000	1.000000
22.043477	proteinB	0.000000	1.000000	1.000000
23.005857	__proteinA_rbs	1.000000	0.000000	0.000000
23.005857	__proteinB_rbs	1.000000	0.000000	0.000000
23.005857	__ribosome	3.000000	0.000000	0.000000
23.005857	proteinA	0.000000	1.000000	1.000000
23.005857	proteinB	0.000000	1.000000	1.000000
24.007672	__proteinA_rbs	1.000000	0.000000	0.000000
24.007672	__proteinB_rbs	1.000000	0.000000	0.000000
24.007672	__ribosome	4.000000	0.000000	0.000000
24.007672	proteinA	1.000000	1.000000	0.000000
24.007672	proteinB	0.000000	1.000000	1.000000
25.004573	__proteinA_rbs	1.000000	0.000000	0.000000
25.004573	__proteinB_rbs	1.000000	0.000000	0.000000
25.004573	__ribosome	4.000000	0.000000	0.000000
25.004573	proteinA	1.000000	1.000000	0.000000
25.004573	proteinB	0.000000	1.000000	1.000000
26.092435	__proteinA_rbs	1.000000	0.000000	0.000000
26.092435	__proteinB_rbs	1.000000	0.000000	0.000000
26.092435	__ribosome	4.000000	0.000000	0.000000
26.092435	proteinA	1.000000	1.000000	0.000000
26.092435	proteinB	0.000000	1.000000	1.000000
27.032200	__proteinA_rbs	1.000000	0.000000	0.000000
27.032200	__proteinB_rbs	1.000000	0.000000	0.000000
27.032200	__ribosome	4.000000	0.000000	0.000000
27.032200	proteinA	1.000000	1.000000	0.000000
27.032200	proteinB	0.000000	1.000000	1.000000
28.013046	__proteinA_rbs	1.000000	0.000000	0.000000
28.013046	__proteinB_rbs	1.000000	0.000000	0.000000
28.013046	__ribosome	4.000000	0.000000	0.000000
28.013046	proteinA	1.000000	1.000000	0.000000
28.013046	proteinB	0.000000	1.000000	1.000000
33.415456	__proteinA_rbs	1.000000	0.000000	0.000000
33.415456	__proteinB_rbs	0.000000	0.000000	0.000000
33.415456	__ribosome	4.000000	0.000000	0.000000
33.415456	proteinA	1.000000	1.000000	0.000000
33.415456	proteinB	1.000000	1.000000	1.000000
33.418187	__proteinA_rbs	1.000000	0.000000	0.000000
33.418187	__proteinB_rbs	0.000000	0.000000	0.000000
33.418187	__ribosome	4.000000	0.000000	0.000000
33.418187	proteinA	1.000000	1.000000	0.000000
33.418187	proteinB	1.000000	1.000000	1.000000
33.518810	__proteinA_rbs	1.000000	0.000000	0.000000
33.518810	__proteinB_rbs	0.000000	0.000000	0.000000
33.518810	__ribosome	4.000000	0.000000	0.000000
33.518810	proteinA	1.000000	1.000000	0.000000
33.518810	proteinB	1.000000	1.000000	1.000000
33.589614	__proteinA_rbs	1.000000	0.000000	0.000000
33.589614	__proteinB_rbs	0.000000	0.000000	0.000000
33.589614	__ribosome	4.000000	0.000000	0.000000
33.589614	proteinA	1.000000	1.000000	0.000000
33.589614	proteinB	1.000000	1.000000	1.000000
33.645416	__proteinA_rbs	1.000000	0.000000	0.000000
33.645416	__proteinB_rbs	0.000000	0.000000	0.000000
33.645416	__ribosome	4.000000	0.000000	0.000000
33.645416	proteinA	1.000000	1.000000	0.000000
33.645416	proteinB	1.000000	1.000000	1.000000
34.112188	__proteinA_rbs	1.000000	0.000000	0.000000
34.112188	__proteinB_rbs	0.000000	0.000000	0.000000
34.112188	__ribosome	4.000000	0.000000	0.000000
34.112188	proteinA	1.000000	1.000000	0.000000
34.112188	proteinB	1.000000	1.000000	1.000000
35.036692	__proteinA_rbs	1.000000	0.000000	0.000000
35.036692	__proteinB_rbs	1.000000	0.000000	0.000000
35.036692	__ribosome	3.000000	0.000000	0.000000
35.036692	proteinA	1.000000	1.000000	1.000000
35.036692	proteinB	1.000000	1.000000	1.000000
36.128104	__proteinA_rbs	1.000000	0.000000	0.000000
36.128104	__proteinB_rbs	1.000000	0.000000	0.000000
36.128104	__ribosome	3.000000	0.000000	0.000000
36.128104	proteinA	1.000000	1.000000	1.000000
36.128104	proteinB	1.000000	1.000000	1.000000
37.002677	__proteinA_rbs	1.000000	0.000000	0.000000
37.002677	__proteinB_rbs	1.000000	0.000000	0.000000
37.002677	__ribosome	3.000000	0.000000	0.000000
37.002677	proteinA	1.000000	1.000000	1.000000
37.002677	proteinB	1.000000	1.000000	1.000000
38.000188	__proteinA_rbs	1.000000	0.000000	0.000000
38.000188	__proteinB_rbs	1.000000	0.000000	0.000000
38.000188	__ribosome	3.000000	0.000000	0.000000
38.000188	proteinA	1.000000	1.000000	1.000000
38.000188	proteinB	1.000000	1.000000	1.000000
39.016308	__proteinA_rbs	1.000000	0.000000	0.000000
39.016308	__proteinB_rbs	1.000000	0.000000	0.000000
39.016308	__ribosome	3.000000	0.000000	0.000000
39.016308	proteinA	1.000000	1.000000	1.000000
39.016308	proteinB	1.000000	1.000000	1.000000
