time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.104306	__proteinA_rbs	1.000000	0.000000	0.000000
11.104306	__proteinB_rbs	1.000000	0.000000	0.000000
11.104306	__ribosome	4.000000	0.000000	0.000000
11.104306	proteinA	0.000000	1.000000	1.000000
11.999755	__proteinA_rbs	1.000000	0.000000	0.000000
11.999755	__proteinB_rbs	0.000000	0.000000	0.000000
11.999755	__ribosome	3.000000	0.000000	0.000000
11.999755	proteinA	0.000000	1.000000	1.000000
13.046405	__proteinA_rbs	1.000000	0.000000	0.000000
13.046405	__proteinB_rbs	1.000000	0.000000	0.000000
13.046405	__ribosome	3.000000	0.000000	0.000000
13.046405	proteinA	0.000000	1.000000	1.000000
13.046405	proteinB	0.000000	1.000000	1.000000
14.010953	__proteinA_rbs	1.000000	0.000000	0.000000
14.010953	__proteinB_rbs	1.000000	0.000000	0.000000
14.010953	__ribosome	3.000000	0.000000	0.000000
14.010953	proteinA	0.000000	1.000000	1.000000
14.010953	proteinB	0.000000	1.000000	1.000000
15.055691	__proteinA_rbs	1.000000	0.000000	0.000000
15.055691	__proteinB_rbs	1.000000	0.000000	0.000000
15.055691	__ribosome	3.000000	0.000000	0.000000
15.055691	proteinA	0.000000	1.000000	1.000000
15.055691	proteinB	0.000000	1.000000	1.000000
16.033596	__proteinA_rbs	1.000000	0.000000	0.000000
16.033596	__proteinB_rbs	1.000000	0.000000	0.000000
16.033596	__ribosome	3.000000	0.000000	0.000000
16.033596	proteinA	0.000000	1.000000	1.000000
16.033596	proteinB	0.000000	1.000000	1.000000
17.120743	__proteinA_rbs	1.000000	0.000000	0.000000
17.120743	__proteinB_rbs	1.000000	0.000000	0.000000
17.120743	__ribosome	3.000000	0.000000	0.000000
17.120743	proteinA	0.000000	1.000000	1.000000
17.120743	proteinB	0.000000	1.000000	1.000000
18.151940	__proteinA_rbs	1.000000	0.000000	0.000000
18.151940	__proteinB_rbs	1.000000	0.000000	0.000000
18.151940	__ribosome	3.000000	0.000000	0.000000
18.151940	proteinA	0.000000	1.000000	1.000000
18.151940	proteinB	0.000000	1.000000	1.000000
19.030437	__proteinA_rbs	1.000000	0.000000	0.000000
19.030437	__proteinB_rbs	1.000000	0.000000	0.000000
19.030437	__ribosome	3.000000	0.000000	0.000000
19.030437	proteinA	0.000000	1.000000	1.000000
19.030437	proteinB	0.000000	1.000000	1.000000
20.030951	__proteinA_rbs	1.000000	0.000000	0.000000
20.030951	__proteinB_rbs	1.000000	0.000000	0.000000
20.030951	__ribosome	3.000000	0.000000	0.000000
20.030951	proteinA	0.000000	1.000000	1.000000
20.030951	proteinB	0.000000	1.000000	1.000000
21.016480	__proteinA_rbs	1.000000	0.000000	0.000000
21.016480	__proteinB_rbs	1.000000	0.000000	0.000000
21.016480	__ribosome	3.000000	0.000000	0.000000
21.016480	proteinA	0.000000	1.000000	1.000000
21.016480	proteinB	0.000000	1.000000	1.000000
22.080222	__proteinA_rbs	1.000000	0.000000	0.000000
22.080222	__proteinB_rbs	1.000000	0.000000	0.000000
22.080222	__ribosome	3.000000	0.000000	0.000000
22.080222	proteinA	0.000000	1.000000	1.000000
22.080222	proteinB	0.000000	1.000000	1.000000
23.039197	__proteinA_rbs	1.000000	0.000000	0.000000
23.039197	__proteinB_rbs	1.000000	0.000000	0.000000
23.039197	__ribosome	3.000000	0.000000	0.000000
23.039197	proteinA	0.000000	1.000000	1.000000
23.039197	proteinB	0.000000	1.000000	1.000000
24.016525	__proteinA_rbs	1.000000	0.000000	0.000000
24.016525	__proteinB_rbs	1.000000	0.000000	0.000000
24.016525	__ribosome	3.000000	0.000000	0.000000
24.016525	proteinA	0.000000	1.000000	1.000000
24.016525	proteinB	0.000000	1.000000	1.000000
25.037591	__proteinA_rbs	1.000000	0.000000	0.000000
25.037591	__proteinB_rbs	1.000000	0.000000	0.000000
25.037591	__ribosome	4.000000	0.000000	0.000000
25.037591	proteinA	1.000000	1.000000	0.000000
25.037591	proteinB	0.000000	1.000000	1.000000
26.023205	__proteinA_rbs	1.000000	0.000000	0.000000
26.023205	__proteinB_rbs	1.000000	0.000000	0.000000
26.023205	__ribosome	4.000000	0.000000	0.000000
26.023205	proteinA	1.000000	1.000000	0.000000
26.023205	proteinB	0.000000	1.000000	1.000000
27.031698	__proteinA_rbs	1.000000	0.000000	0.000000
27.031698	__proteinB_rbs	1.000000	0.000000	0.000000
27.031698	__ribosome	4.000000	0.000000	0.000000
27.031698	proteinA	1.000000	1.000000	0.000000
27.031698	proteinB	0.000000	1.000000	1.000000
28.127038	__proteinA_rbs	1.000000	0.000000	0.000000
28.127038	__proteinB_rbs	1.000000	0.000000	0.000000
28.127038	__ribosome	4.000000	0.000000	0.000000
28.127038	proteinA	1.000000	1.000000	0.000000
28.127038	proteinB	0.000000	1.000000	1.000000
29.055239	__proteinA_rbs	1.000000	0.000000	0.000000
29.055239	__proteinB_rbs	1.000000	0.000000	0.000000
29.055239	__ribosome	4.000000	0.000000	0.000000
29.055239	proteinA	1.000000	1.000000	0.000000
29.055239	proteinB	0.000000	1.000000	1.000000
34.512487	__proteinA_rbs	1.000000	0.000000	0.000000
34.512487	__proteinB_rbs	0.000000	0.000000	0.000000
34.512487	__ribosome	4.000000	0.000000	0.000000
34.512487	proteinA	1.000000	1.000000	0.000000
34.512487	proteinB	1.000000	1.000000	1.000000
34.515218	__proteinA_rbs	1.000000	0.000000	0.000000
34.515218	__proteinB_rbs	0.000000	0.000000	0.000000
34.515218	__ribosome	4.000000	0.000000	0.000000
34.515218	proteinA	1.000000	1.000000	0.000000
34.515218	proteinB	1.000000	1.000000	1.000000
34.615841	__proteinA_rbs	1.000000	0.000000	0.000000
34.615841	__proteinB_rbs	0.000000	0.000000	0.000000
34.615841	__ribosome	4.000000	0.000000	0.000000
34.615841	proteinA	1.000000	1.000000	0.000000
34.615841	proteinB	1.000000	1.000000	1.000000
34.686646	__proteinA_rbs	1.000000	0.000000	0.000000
34.686646	__proteinB_rbs	0.000000	0.000000	0.000000
34.686646	__ribosome	4.000000	0.000000	0.000000
34.686646	proteinA	1.000000	1.000000	0.000000
34.686646	proteinB	1.000000	1.000000	1.000000
34.742447	__proteinA_rbs	1.000000	0.000000	0.000000
34.742447	__proteinB_rbs	0.000000	0.000000	0.000000
34.742447	__ribosome	4.000000	0.000000	0.000000
34.742447	proteinA	1.000000	1.000000	0.000000
34.742447	proteinB	1.000000	1.000000	1.000000
35.075144	__proteinA_rbs	1.000000	0.000000	0.000000
35.075144	__proteinB_rbs	0.000000	0.000000	0.000000
35.075144	__ribosome	4.000000	0.000000	0.000000
35.075144	proteinA	1.000000	1.000000	0.000000
35.075144	proteinB	1.000000	1.000000	1.000000
36.044854	__proteinA_rbs	1.000000	0.000000	0.000000
36.044854	__proteinB_rbs	0.000000	0.000000	0.000000
36.044854	__ribosome	3.000000	0.000000	0.000000
36.044854	proteinA	1.000000	1.000000	0.000000
36.044854	proteinB	1.000000	1.000000	2.000000
37.003728	__proteinA_rbs	1.000000	0.000000	0.000000
37.003728	__proteinB_rbs	1.000000	0.000000	0.000000
37.003728	__ribosome	3.000000	0.000000	0.000000
37.003728	proteinA	1.000000	1.000000	0.000000
37.003728	proteinB	1.000000	1.000000	2.000000
38.000946	__proteinA_rbs	1.000000	0.000000	0.000000
38.000946	__proteinB_rbs	1.000000	0.000000	0.000000
38.000946	__ribosome	3.000000	0.000000	0.000000
38.000946	proteinA	1.000000	1.000000	0.000000
38.000946	proteinB	1.000000	1.000000	2.000000
39.006956	__proteinA_rbs	1.000000	0.000000	0.000000
39.006956	__proteinB_rbs	1.000000	0.000000	0.000000
39.006956	__ribosome	3.000000	0.000000	0.000000
39.006956	proteinA	1.000000	1.000000	0.000000
39.006956	proteinB	1.000000	1.000000	2.000000
