time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.027584	__proteinA_rbs	1.000000	0.000000	0.000000
9.027584	__proteinB_rbs	1.000000	0.000000	0.000000
9.027584	__ribosome	4.000000	0.000000	0.000000
9.027584	proteinA	0.000000	1.000000	1.000000
10.002247	__proteinA_rbs	1.000000	0.000000	0.000000
10.002247	__proteinB_rbs	1.000000	0.000000	0.000000
10.002247	__ribosome	4.000000	0.000000	0.000000
10.002247	proteinA	0.000000	1.000000	1.000000
11.037342	__proteinA_rbs	1.000000	0.000000	0.000000
11.037342	__proteinB_rbs	1.000000	0.000000	0.000000
11.037342	__ribosome	4.000000	0.000000	0.000000
11.037342	proteinA	0.000000	1.000000	1.000000
12.025833	__proteinA_rbs	1.000000	0.000000	0.000000
12.025833	__proteinB_rbs	0.000000	0.000000	0.000000
12.025833	__ribosome	3.000000	0.000000	0.000000
12.025833	proteinA	0.000000	1.000000	1.000000
13.005341	__proteinA_rbs	1.000000	0.000000	0.000000
13.005341	__proteinB_rbs	1.000000	0.000000	0.000000
13.005341	__ribosome	3.000000	0.000000	0.000000
13.005341	proteinA	0.000000	1.000000	1.000000
13.005341	proteinB	0.000000	1.000000	1.000000
14.022652	__proteinA_rbs	1.000000	0.000000	0.000000
14.022652	__proteinB_rbs	1.000000	0.000000	0.000000
14.022652	__ribosome	3.000000	0.000000	0.000000
14.022652	proteinA	0.000000	1.000000	1.000000
14.022652	proteinB	0.000000	1.000000	1.000000
15.010764	__proteinA_rbs	1.000000	0.000000	0.000000
15.010764	__proteinB_rbs	1.000000	0.000000	0.000000
15.010764	__ribosome	3.000000	0.000000	0.000000
15.010764	proteinA	0.000000	1.000000	1.000000
15.010764	proteinB	0.000000	1.000000	1.000000
16.051679	__proteinA_rbs	1.000000	0.000000	0.000000
16.051679	__proteinB_rbs	1.000000	0.000000	0.000000
16.051679	__ribosome	3.000000	0.000000	0.000000
16.051679	proteinA	0.000000	1.000000	1.000000
16.051679	proteinB	0.000000	1.000000	1.000000
17.000082	__proteinA_rbs	1.000000	0.000000	0.000000
17.000082	__proteinB_rbs	1.000000	0.000000	0.000000
17.000082	__ribosome	3.000000	0.000000	0.000000
17.000082	proteinA	0.000000	1.000000	1.000000
17.000082	proteinB	0.000000	1.000000	1.000000
18.010241	__proteinA_rbs	1.000000	0.000000	0.000000
18.010241	__proteinB_rbs	1.000000	0.000000	0.000000
18.010241	__ribosome	3.000000	0.000000	0.000000
18.010241	proteinA	0.000000	1.000000	1.000000
18.010241	proteinB	0.000000	1.000000	1.000000
18.999121	__proteinA_rbs	1.000000	0.000000	0.000000
18.999121	__proteinB_rbs	1.000000	0.000000	0.000000
18.999121	__ribosome	3.000000	0.000000	0.000000
18.999121	proteinA	0.000000	1.000000	1.000000
18.999121	proteinB	0.000000	1.000000	1.000000
20.047165	__proteinA_rbs	1.000000	0.000000	0.000000
20.047165	__proteinB_rbs	1.000000	0.000000	0.000000
20.047165	__ribosome	3.000000	0.000000	0.000000
20.047165	proteinA	0.000000	1.000000	1.000000
20.047165	proteinB	0.000000	1.000000	1.000000
21.000829	__proteinA_rbs	1.000000	0.000000	0.000000
21.000829	__proteinB_rbs	1.000000	0.000000	0.000000
21.000829	__ribosome	3.000000	0.000000	0.000000
21.000829	proteinA	0.000000	1.000000	1.000000
21.000829	proteinB	0.000000	1.000000	1.000000
22.003119	__proteinA_rbs	1.000000	0.000000	0.000000
22.003119	__proteinB_rbs	1.000000	0.000000	0.000000
22.003119	__ribosome	3.000000	0.000000	0.000000
22.003119	proteinA	0.000000	1.000000	1.000000
22.003119	proteinB	0.000000	1.000000	1.000000
22.999520	__proteinA_rbs	1.000000	0.000000	0.000000
22.999520	__proteinB_rbs	1.000000	0.000000	0.000000
22.999520	__ribosome	3.000000	0.000000	0.000000
22.999520	proteinA	0.000000	1.000000	1.000000
22.999520	proteinB	0.000000	1.000000	1.000000
24.028789	__proteinA_rbs	1.000000	0.000000	0.000000
24.028789	__proteinB_rbs	1.000000	0.000000	0.000000
24.028789	__ribosome	3.000000	0.000000	0.000000
24.028789	proteinA	0.000000	1.000000	1.000000
24.028789	proteinB	0.000000	1.000000	1.000000
25.013845	__proteinA_rbs	1.000000	0.000000	0.000000
25.013845	__proteinB_rbs	1.000000	0.000000	0.000000
25.013845	__ribosome	4.000000	0.000000	0.000000
25.013845	proteinA	1.000000	1.000000	0.000000
25.013845	proteinB	0.000000	1.000000	1.000000
26.039734	__proteinA_rbs	1.000000	0.000000	0.000000
26.039734	__proteinB_rbs	1.000000	0.000000	0.000000
26.039734	__ribosome	4.000000	0.000000	0.000000
26.039734	proteinA	1.000000	1.000000	0.000000
26.039734	proteinB	0.000000	1.000000	1.000000
32.176817	__proteinA_rbs	1.000000	0.000000	0.000000
32.176817	__proteinB_rbs	0.000000	0.000000	0.000000
32.176817	__ribosome	4.000000	0.000000	0.000000
32.176817	proteinA	1.000000	1.000000	0.000000
32.176817	proteinB	1.000000	1.000000	1.000000
32.179547	__proteinA_rbs	1.000000	0.000000	0.000000
32.179547	__proteinB_rbs	0.000000	0.000000	0.000000
32.179547	__ribosome	4.000000	0.000000	0.000000
32.179547	proteinA	1.000000	1.000000	0.000000
32.179547	proteinB	1.000000	1.000000	1.000000
32.280170	__proteinA_rbs	1.000000	0.000000	0.000000
32.280170	__proteinB_rbs	0.000000	0.000000	0.000000
32.280170	__ribosome	4.000000	0.000000	0.000000
32.280170	proteinA	1.000000	1.000000	0.000000
32.280170	proteinB	1.000000	1.000000	1.000000
32.350975	__proteinA_rbs	1.000000	0.000000	0.000000
32.350975	__proteinB_rbs	0.000000	0.000000	0.000000
32.350975	__ribosome	4.000000	0.000000	0.000000
32.350975	proteinA	1.000000	1.000000	0.000000
32.350975	proteinB	1.000000	1.000000	1.000000
32.406776	__proteinA_rbs	1.000000	0.000000	0.000000
32.406776	__proteinB_rbs	0.000000	0.000000	0.000000
32.406776	__ribosome	4.000000	0.000000	0.000000
32.406776	proteinA	1.000000	1.000000	0.000000
32.406776	proteinB	1.000000	1.000000	1.000000
32.409685	__proteinA_rbs	1.000000	0.000000	0.000000
32.409685	__proteinB_rbs	0.000000	0.000000	0.000000
32.409685	__ribosome	4.000000	0.000000	0.000000
32.409685	proteinA	1.000000	1.000000	0.000000
32.409685	proteinB	1.000000	1.000000	1.000000
33.006886	__proteinA_rbs	1.000000	0.000000	0.000000
33.006886	__proteinB_rbs	0.000000	0.000000	0.000000
33.006886	__ribosome	4.000000	0.000000	0.000000
33.006886	proteinA	1.000000	1.000000	0.000000
33.006886	proteinB	1.000000	1.000000	1.000000
34.093345	__proteinA_rbs	1.000000	0.000000	0.000000
34.093345	__proteinB_rbs	1.000000	0.000000	0.000000
34.093345	__ribosome	3.000000	0.000000	0.000000
34.093345	proteinA	1.000000	1.000000	1.000000
34.093345	proteinB	1.000000	1.000000	1.000000
35.014530	__proteinA_rbs	1.000000	0.000000	0.000000
35.014530	__proteinB_rbs	1.000000	0.000000	0.000000
35.014530	__ribosome	3.000000	0.000000	0.000000
35.014530	proteinA	1.000000	1.000000	1.000000
35.014530	proteinB	1.000000	1.000000	1.000000
36.034361	__proteinA_rbs	1.000000	0.000000	0.000000
36.034361	__proteinB_rbs	1.000000	0.000000	0.000000
36.034361	__ribosome	3.000000	0.000000	0.000000
36.034361	proteinA	1.000000	1.000000	1.000000
36.034361	proteinB	1.000000	1.000000	1.000000
37.026685	__proteinA_rbs	1.000000	0.000000	0.000000
37.026685	__proteinB_rbs	1.000000	0.000000	0.000000
37.026685	__ribosome	3.000000	0.000000	0.000000
37.026685	proteinA	1.000000	1.000000	1.000000
37.026685	proteinB	1.000000	1.000000	1.000000
38.040575	__proteinA_rbs	1.000000	0.000000	0.000000
38.040575	__proteinB_rbs	1.000000	0.000000	0.000000
38.040575	__ribosome	3.000000	0.000000	0.000000
38.040575	proteinA	1.000000	1.000000	1.000000
38.040575	proteinB	1.000000	1.000000	1.000000
39.105899	__proteinA_rbs	1.000000	0.000000	0.000000
39.105899	__proteinB_rbs	1.000000	0.000000	0.000000
39.105899	__ribosome	3.000000	0.000000	0.000000
39.105899	proteinA	1.000000	1.000000	1.000000
39.105899	proteinB	1.000000	1.000000	1.000000
