time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.013344	__proteinA_rbs	1.000000	0.000000	0.000000
10.013344	__proteinB_rbs	1.000000	0.000000	0.000000
10.013344	__ribosome	4.000000	0.000000	0.000000
10.013344	proteinA	0.000000	1.000000	1.000000
11.178025	__proteinA_rbs	1.000000	0.000000	0.000000
11.178025	__proteinB_rbs	1.000000	0.000000	0.000000
11.178025	__ribosome	4.000000	0.000000	0.000000
11.178025	proteinA	0.000000	1.000000	1.000000
12.000799	__proteinA_rbs	1.000000	0.000000	0.000000
12.000799	__proteinB_rbs	0.000000	0.000000	0.000000
12.000799	__ribosome	3.000000	0.000000	0.000000
12.000799	proteinA	0.000000	1.000000	1.000000
13.041233	__proteinA_rbs	1.000000	0.000000	0.000000
13.041233	__proteinB_rbs	1.000000	0.000000	0.000000
13.041233	__ribosome	3.000000	0.000000	0.000000
13.041233	proteinA	0.000000	1.000000	1.000000
13.041233	proteinB	0.000000	1.000000	1.000000
14.068229	__proteinA_rbs	1.000000	0.000000	0.000000
14.068229	__proteinB_rbs	1.000000	0.000000	0.000000
14.068229	__ribosome	3.000000	0.000000	0.000000
14.068229	proteinA	0.000000	1.000000	1.000000
14.068229	proteinB	0.000000	1.000000	1.000000
15.065668	__proteinA_rbs	1.000000	0.000000	0.000000
15.065668	__proteinB_rbs	1.000000	0.000000	0.000000
15.065668	__ribosome	3.000000	0.000000	0.000000
15.065668	proteinA	0.000000	1.000000	1.000000
15.065668	proteinB	0.000000	1.000000	1.000000
16.008696	__proteinA_rbs	1.000000	0.000000	0.000000
16.008696	__proteinB_rbs	1.000000	0.000000	0.000000
16.008696	__ribosome	3.000000	0.000000	0.000000
16.008696	proteinA	0.000000	1.000000	1.000000
16.008696	proteinB	0.000000	1.000000	1.000000
17.064369	__proteinA_rbs	1.000000	0.000000	0.000000
17.064369	__proteinB_rbs	1.000000	0.000000	0.000000
17.064369	__ribosome	3.000000	0.000000	0.000000
17.064369	proteinA	0.000000	1.000000	1.000000
17.064369	proteinB	0.000000	1.000000	1.000000
18.028235	__proteinA_rbs	1.000000	0.000000	0.000000
18.028235	__proteinB_rbs	1.000000	0.000000	0.000000
18.028235	__ribosome	3.000000	0.000000	0.000000
18.028235	proteinA	0.000000	1.000000	1.000000
18.028235	proteinB	0.000000	1.000000	1.000000
19.007721	__proteinA_rbs	1.000000	0.000000	0.000000
19.007721	__proteinB_rbs	1.000000	0.000000	0.000000
19.007721	__ribosome	3.000000	0.000000	0.000000
19.007721	proteinA	0.000000	1.000000	1.000000
19.007721	proteinB	0.000000	1.000000	1.000000
20.010710	__proteinA_rbs	1.000000	0.000000	0.000000
20.010710	__proteinB_rbs	1.000000	0.000000	0.000000
20.010710	__ribosome	3.000000	0.000000	0.000000
20.010710	proteinA	0.000000	1.000000	1.000000
20.010710	proteinB	0.000000	1.000000	1.000000
21.052270	__proteinA_rbs	1.000000	0.000000	0.000000
21.052270	__proteinB_rbs	1.000000	0.000000	0.000000
21.052270	__ribosome	3.000000	0.000000	0.000000
21.052270	proteinA	0.000000	1.000000	1.000000
21.052270	proteinB	0.000000	1.000000	1.000000
22.000941	__proteinA_rbs	1.000000	0.000000	0.000000
22.000941	__proteinB_rbs	1.000000	0.000000	0.000000
22.000941	__ribosome	3.000000	0.000000	0.000000
22.000941	proteinA	0.000000	1.000000	1.000000
22.000941	proteinB	0.000000	1.000000	1.000000
23.001009	__proteinA_rbs	1.000000	0.000000	0.000000
23.001009	__proteinB_rbs	1.000000	0.000000	0.000000
23.001009	__ribosome	3.000000	0.000000	0.000000
23.001009	proteinA	0.000000	1.000000	1.000000
23.001009	proteinB	0.000000	1.000000	1.000000
24.054531	__proteinA_rbs	1.000000	0.000000	0.000000
24.054531	__proteinB_rbs	1.000000	0.000000	0.000000
24.054531	__ribosome	4.000000	0.000000	0.000000
24.054531	proteinA	1.000000	1.000000	0.000000
24.054531	proteinB	0.000000	1.000000	1.000000
25.064644	__proteinA_rbs	1.000000	0.000000	0.000000
25.064644	__proteinB_rbs	1.000000	0.000000	0.000000
25.064644	__ribosome	4.000000	0.000000	0.000000
25.064644	proteinA	1.000000	1.000000	0.000000
25.064644	proteinB	0.000000	1.000000	1.000000
26.064446	__proteinA_rbs	1.000000	0.000000	0.000000
26.064446	__proteinB_rbs	1.000000	0.000000	0.000000
26.064446	__ribosome	4.000000	0.000000	0.000000
26.064446	proteinA	1.000000	1.000000	0.000000
26.064446	proteinB	0.000000	1.000000	1.000000
27.011958	__proteinA_rbs	1.000000	0.000000	0.000000
27.011958	__proteinB_rbs	1.000000	0.000000	0.000000
27.011958	__ribosome	4.000000	0.000000	0.000000
27.011958	proteinA	1.000000	1.000000	0.000000
27.011958	proteinB	0.000000	1.000000	1.000000
33.292417	__proteinA_rbs	1.000000	0.000000	0.000000
33.292417	__proteinB_rbs	0.000000	0.000000	0.000000
33.292417	__ribosome	4.000000	0.000000	0.000000
33.292417	proteinA	1.000000	1.000000	0.000000
33.292417	proteinB	1.000000	1.000000	1.000000
33.295147	__proteinA_rbs	1.000000	0.000000	0.000000
33.295147	__proteinB_rbs	0.000000	0.000000	0.000000
33.295147	__ribosome	4.000000	0.000000	0.000000
33.295147	proteinA	1.000000	1.000000	0.000000
33.295147	proteinB	1.000000	1.000000	1.000000
33.395770	__proteinA_rbs	1.000000	0.000000	0.000000
33.395770	__proteinB_rbs	0.000000	0.000000	0.000000
33.395770	__ribosome	4.000000	0.000000	0.000000
33.395770	proteinA	1.000000	1.000000	0.000000
33.395770	proteinB	1.000000	1.000000	1.000000
33.466575	__proteinA_rbs	1.000000	0.000000	0.000000
33.466575	__proteinB_rbs	0.000000	0.000000	0.000000
33.466575	__ribosome	4.000000	0.000000	0.000000
33.466575	proteinA	1.000000	1.000000	0.000000
33.466575	proteinB	1.000000	1.000000	1.000000
33.522377	__proteinA_rbs	1.000000	0.000000	0.000000
33.522377	__proteinB_rbs	0.000000	0.000000	0.000000
33.522377	__ribosome	4.000000	0.000000	0.000000
33.522377	proteinA	1.000000	1.000000	0.000000
33.522377	proteinB	1.000000	1.000000	1.000000
33.525285	__proteinA_rbs	1.000000	0.000000	0.000000
33.525285	__proteinB_rbs	0.000000	0.000000	0.000000
33.525285	__ribosome	4.000000	0.000000	0.000000
33.525285	proteinA	1.000000	1.000000	0.000000
33.525285	proteinB	1.000000	1.000000	1.000000
34.010444	__proteinA_rbs	1.000000	0.000000	0.000000
34.010444	__proteinB_rbs	0.000000	0.000000	0.000000
34.010444	__ribosome	4.000000	0.000000	0.000000
34.010444	proteinA	1.000000	1.000000	0.000000
34.010444	proteinB	1.000000	1.000000	1.000000
35.036276	__proteinA_rbs	1.000000	0.000000	0.000000
35.036276	__proteinB_rbs	1.000000	0.000000	0.000000
35.036276	__ribosome	3.000000	0.000000	0.000000
35.036276	proteinA	1.000000	1.000000	1.000000
35.036276	proteinB	1.000000	1.000000	1.000000
36.004987	__proteinA_rbs	1.000000	0.000000	0.000000
36.004987	__proteinB_rbs	1.000000	0.000000	0.000000
36.004987	__ribosome	3.000000	0.000000	0.000000
36.004987	proteinA	1.000000	1.000000	1.000000
36.004987	proteinB	1.000000	1.000000	1.000000
37.009541	__proteinA_rbs	1.000000	0.000000	0.000000
37.009541	__proteinB_rbs	1.000000	0.000000	0.000000
37.009541	__ribosome	3.000000	0.000000	0.000000
37.009541	proteinA	1.000000	1.000000	1.000000
37.009541	proteinB	1.000000	1.000000	1.000000
38.003834	__proteinA_rbs	1.000000	0.000000	0.000000
38.003834	__proteinB_rbs	1.000000	0.000000	0.000000
38.003834	__ribosome	3.000000	0.000000	0.000000
38.003834	proteinA	1.000000	1.000000	1.000000
38.003834	proteinB	1.000000	1.000000	1.000000
39.025711	__proteinA_rbs	1.000000	0.000000	0.000000
39.025711	__proteinB_rbs	1.000000	0.000000	0.000000
39.025711	__ribosome	3.000000	0.000000	0.000000
39.025711	proteinA	1.000000	1.000000	1.000000
39.025711	proteinB	1.000000	1.000000	1.000000
