time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.007572	__proteinA_rbs	1.000000	0.000000	0.000000
10.007572	__proteinB_rbs	1.000000	0.000000	0.000000
10.007572	__ribosome	4.000000	0.000000	0.000000
10.007572	proteinA	0.000000	1.000000	1.000000
11.012087	__proteinA_rbs	1.000000	0.000000	0.000000
11.012087	__proteinB_rbs	1.000000	0.000000	0.000000
11.012087	__ribosome	4.000000	0.000000	0.000000
11.012087	proteinA	0.000000	1.000000	1.000000
12.012274	__proteinA_rbs	1.000000	0.000000	0.000000
12.012274	__proteinB_rbs	0.000000	0.000000	0.000000
12.012274	__ribosome	3.000000	0.000000	0.000000
12.012274	proteinA	0.000000	1.000000	1.000000
13.015188	__proteinA_rbs	1.000000	0.000000	0.000000
13.015188	__proteinB_rbs	1.000000	0.000000	0.000000
13.015188	__ribosome	3.000000	0.000000	0.000000
13.015188	proteinA	0.000000	1.000000	1.000000
13.015188	proteinB	0.000000	1.000000	1.000000
14.021196	__proteinA_rbs	1.000000	0.000000	0.000000
14.021196	__proteinB_rbs	1.000000	0.000000	0.000000
14.021196	__ribosome	3.000000	0.000000	0.000000
14.021196	proteinA	0.000000	1.000000	1.000000
14.021196	proteinB	0.000000	1.000000	1.000000
15.019565	__proteinA_rbs	1.000000	0.000000	0.000000
15.019565	__proteinB_rbs	1.000000	0.000000	0.000000
15.019565	__ribosome	3.000000	0.000000	0.000000
15.019565	proteinA	0.000000	1.000000	1.000000
15.019565	proteinB	0.000000	1.000000	1.000000
16.137697	__proteinA_rbs	1.000000	0.000000	0.000000
16.137697	__proteinB_rbs	1.000000	0.000000	0.000000
16.137697	__ribosome	3.000000	0.000000	0.000000
16.137697	proteinA	0.000000	1.000000	1.000000
16.137697	proteinB	0.000000	1.000000	1.000000
17.052110	__proteinA_rbs	1.000000	0.000000	0.000000
17.052110	__proteinB_rbs	1.000000	0.000000	0.000000
17.052110	__ribosome	3.000000	0.000000	0.000000
17.052110	proteinA	0.000000	1.000000	1.000000
17.052110	proteinB	0.000000	1.000000	1.000000
18.006832	__proteinA_rbs	1.000000	0.000000	0.000000
18.006832	__proteinB_rbs	1.000000	0.000000	0.000000
18.006832	__ribosome	3.000000	0.000000	0.000000
18.006832	proteinA	0.000000	1.000000	1.000000
18.006832	proteinB	0.000000	1.000000	1.000000
19.015641	__proteinA_rbs	1.000000	0.000000	0.000000
19.015641	__proteinB_rbs	1.000000	0.000000	0.000000
19.015641	__ribosome	3.000000	0.000000	0.000000
19.015641	proteinA	0.000000	1.000000	1.000000
19.015641	proteinB	0.000000	1.000000	1.000000
20.016473	__proteinA_rbs	1.000000	0.000000	0.000000
20.016473	__proteinB_rbs	1.000000	0.000000	0.000000
20.016473	__ribosome	3.000000	0.000000	0.000000
20.016473	proteinA	0.000000	1.000000	1.000000
20.016473	proteinB	0.000000	1.000000	1.000000
21.073107	__proteinA_rbs	1.000000	0.000000	0.000000
21.073107	__proteinB_rbs	1.000000	0.000000	0.000000
21.073107	__ribosome	3.000000	0.000000	0.000000
21.073107	proteinA	0.000000	1.000000	1.000000
21.073107	proteinB	0.000000	1.000000	1.000000
22.013831	__proteinA_rbs	1.000000	0.000000	0.000000
22.013831	__proteinB_rbs	1.000000	0.000000	0.000000
22.013831	__ribosome	3.000000	0.000000	0.000000
22.013831	proteinA	0.000000	1.000000	1.000000
22.013831	proteinB	0.000000	1.000000	1.000000
23.057121	__proteinA_rbs	1.000000	0.000000	0.000000
23.057121	__proteinB_rbs	1.000000	0.000000	0.000000
23.057121	__ribosome	3.000000	0.000000	0.000000
23.057121	proteinA	0.000000	1.000000	1.000000
23.057121	proteinB	0.000000	1.000000	1.000000
23.999307	__proteinA_rbs	1.000000	0.000000	0.000000
23.999307	__proteinB_rbs	1.000000	0.000000	0.000000
23.999307	__ribosome	3.000000	0.000000	0.000000
23.999307	proteinA	0.000000	1.000000	1.000000
23.999307	proteinB	0.000000	1.000000	1.000000
25.010602	__proteinA_rbs	1.000000	0.000000	0.000000
25.010602	__proteinB_rbs	1.000000	0.000000	0.000000
25.010602	__ribosome	4.000000	0.000000	0.000000
25.010602	proteinA	1.000000	1.000000	0.000000
25.010602	proteinB	0.000000	1.000000	1.000000
26.006685	__proteinA_rbs	1.000000	0.000000	0.000000
26.006685	__proteinB_rbs	1.000000	0.000000	0.000000
26.006685	__ribosome	4.000000	0.000000	0.000000
26.006685	proteinA	1.000000	1.000000	0.000000
26.006685	proteinB	0.000000	1.000000	1.000000
27.017243	__proteinA_rbs	1.000000	0.000000	0.000000
27.017243	__proteinB_rbs	1.000000	0.000000	0.000000
27.017243	__ribosome	4.000000	0.000000	0.000000
27.017243	proteinA	1.000000	1.000000	0.000000
27.017243	proteinB	0.000000	1.000000	1.000000
28.099669	__proteinA_rbs	1.000000	0.000000	0.000000
28.099669	__proteinB_rbs	1.000000	0.000000	0.000000
28.099669	__ribosome	4.000000	0.000000	0.000000
28.099669	proteinA	1.000000	1.000000	0.000000
28.099669	proteinB	0.000000	1.000000	1.000000
34.223918	__proteinA_rbs	1.000000	0.000000	0.000000
34.223918	__proteinB_rbs	0.000000	0.000000	0.000000
34.223918	__ribosome	4.000000	0.000000	0.000000
34.223918	proteinA	1.000000	1.000000	0.000000
34.223918	proteinB	1.000000	1.000000	1.000000
34.226648	__proteinA_rbs	1.000000	0.000000	0.000000
34.226648	__proteinB_rbs	0.000000	0.000000	0.000000
34.226648	__ribosome	4.000000	0.000000	0.000000
34.226648	proteinA	1.000000	1.000000	0.000000
34.226648	proteinB	1.000000	1.000000	1.000000
34.427341	__proteinA_rbs	1.000000	0.000000	0.000000
34.427341	__proteinB_rbs	0.000000	0.000000	0.000000
34.427341	__ribosome	4.000000	0.000000	0.000000
34.427341	proteinA	1.000000	1.000000	0.000000
34.427341	proteinB	1.000000	1.000000	1.000000
34.568560	__proteinA_rbs	1.000000	0.000000	0.000000
34.568560	__proteinB_rbs	0.000000	0.000000	0.000000
34.568560	__ribosome	4.000000	0.000000	0.000000
34.568560	proteinA	1.000000	1.000000	0.000000
34.568560	proteinB	1.000000	1.000000	1.000000
34.679856	__proteinA_rbs	1.000000	0.000000	0.000000
34.679856	__proteinB_rbs	0.000000	0.000000	0.000000
34.679856	__ribosome	4.000000	0.000000	0.000000
34.679856	proteinA	1.000000	1.000000	0.000000
34.679856	proteinB	1.000000	1.000000	1.000000
34.682765	__proteinA_rbs	1.000000	0.000000	0.000000
34.682765	__proteinB_rbs	0.000000	0.000000	0.000000
34.682765	__ribosome	4.000000	0.000000	0.000000
34.682765	proteinA	1.000000	1.000000	0.000000
34.682765	proteinB	1.000000	1.000000	1.000000
35.012552	__proteinA_rbs	1.000000	0.000000	0.000000
35.012552	__proteinB_rbs	0.000000	0.000000	0.000000
35.012552	__ribosome	4.000000	0.000000	0.000000
35.012552	proteinA	1.000000	1.000000	0.000000
35.012552	proteinB	1.000000	1.000000	1.000000
36.003710	__proteinA_rbs	0.000000	0.000000	0.000000
36.003710	__proteinB_rbs	1.000000	0.000000	0.000000
36.003710	__ribosome	3.000000	0.000000	0.000000
36.003710	proteinA	1.000000	1.000000	1.000000
36.003710	proteinB	1.000000	1.000000	1.000000
37.014513	__proteinA_rbs	1.000000	0.000000	0.000000
37.014513	__proteinB_rbs	1.000000	0.000000	0.000000
37.014513	__ribosome	3.000000	0.000000	0.000000
37.014513	proteinA	1.000000	1.000000	1.000000
37.014513	proteinB	1.000000	1.000000	1.000000
38.056755	__proteinA_rbs	1.000000	0.000000	0.000000
38.056755	__proteinB_rbs	1.000000	0.000000	0.000000
38.056755	__ribosome	3.000000	0.000000	0.000000
38.056755	proteinA	1.000000	1.000000	1.000000
38.056755	proteinB	1.000000	1.000000	1.000000
39.010341	__proteinA_rbs	1.000000	0.000000	0.000000
39.010341	__proteinB_rbs	1.000000	0.000000	0.000000
39.010341	__ribosome	3.000000	0.000000	0.000000
39.010341	proteinA	1.000000	1.000000	1.000000
39.010341	proteinB	1.000000	1.000000	1.000000
