time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.050610	__proteinA_rbs	1.000000	0.000000	0.000000
11.050610	__proteinB_rbs	1.000000	0.000000	0.000000
11.050610	__ribosome	4.000000	0.000000	0.000000
11.050610	proteinA	0.000000	1.000000	1.000000
12.002580	__proteinA_rbs	1.000000	0.000000	0.000000
12.002580	__proteinB_rbs	0.000000	0.000000	0.000000
12.002580	__ribosome	3.000000	0.000000	0.000000
12.002580	proteinA	0.000000	1.000000	1.000000
12.999852	__proteinA_rbs	1.000000	0.000000	0.000000
12.999852	__proteinB_rbs	1.000000	0.000000	0.000000
12.999852	__ribosome	3.000000	0.000000	0.000000
12.999852	proteinA	0.000000	1.000000	1.000000
12.999852	proteinB	0.000000	1.000000	1.000000
14.034290	__proteinA_rbs	1.000000	0.000000	0.000000
14.034290	__proteinB_rbs	1.000000	0.000000	0.000000
14.034290	__ribosome	3.000000	0.000000	0.000000
14.034290	proteinA	0.000000	1.000000	1.000000
14.034290	proteinB	0.000000	1.000000	1.000000
15.028776	__proteinA_rbs	1.000000	0.000000	0.000000
15.028776	__proteinB_rbs	1.000000	0.000000	0.000000
15.028776	__ribosome	3.000000	0.000000	0.000000
15.028776	proteinA	0.000000	1.000000	1.000000
15.028776	proteinB	0.000000	1.000000	1.000000
16.014061	__proteinA_rbs	1.000000	0.000000	0.000000
16.014061	__proteinB_rbs	1.000000	0.000000	0.000000
16.014061	__ribosome	3.000000	0.000000	0.000000
16.014061	proteinA	0.000000	1.000000	1.000000
16.014061	proteinB	0.000000	1.000000	1.000000
17.001349	__proteinA_rbs	1.000000	0.000000	0.000000
17.001349	__proteinB_rbs	1.000000	0.000000	0.000000
17.001349	__ribosome	3.000000	0.000000	0.000000
17.001349	proteinA	0.000000	1.000000	1.000000
17.001349	proteinB	0.000000	1.000000	1.000000
18.029362	__proteinA_rbs	1.000000	0.000000	0.000000
18.029362	__proteinB_rbs	1.000000	0.000000	0.000000
18.029362	__ribosome	3.000000	0.000000	0.000000
18.029362	proteinA	0.000000	1.000000	1.000000
18.029362	proteinB	0.000000	1.000000	1.000000
19.002539	__proteinA_rbs	1.000000	0.000000	0.000000
19.002539	__proteinB_rbs	1.000000	0.000000	0.000000
19.002539	__ribosome	3.000000	0.000000	0.000000
19.002539	proteinA	0.000000	1.000000	1.000000
19.002539	proteinB	0.000000	1.000000	1.000000
20.014427	__proteinA_rbs	1.000000	0.000000	0.000000
20.014427	__proteinB_rbs	1.000000	0.000000	0.000000
20.014427	__ribosome	3.000000	0.000000	0.000000
20.014427	proteinA	0.000000	1.000000	1.000000
20.014427	proteinB	0.000000	1.000000	1.000000
20.999874	__proteinA_rbs	1.000000	0.000000	0.000000
20.999874	__proteinB_rbs	1.000000	0.000000	0.000000
20.999874	__ribosome	3.000000	0.000000	0.000000
20.999874	proteinA	0.000000	1.000000	1.000000
20.999874	proteinB	0.000000	1.000000	1.000000
21.999506	__proteinA_rbs	1.000000	0.000000	0.000000
21.999506	__proteinB_rbs	1.000000	0.000000	0.000000
21.999506	__ribosome	3.000000	0.000000	0.000000
21.999506	proteinA	0.000000	1.000000	1.000000
21.999506	proteinB	0.000000	1.000000	1.000000
23.009756	__proteinA_rbs	1.000000	0.000000	0.000000
23.009756	__proteinB_rbs	1.000000	0.000000	0.000000
23.009756	__ribosome	3.000000	0.000000	0.000000
23.009756	proteinA	0.000000	1.000000	1.000000
23.009756	proteinB	0.000000	1.000000	1.000000
24.009176	__proteinA_rbs	1.000000	0.000000	0.000000
24.009176	__proteinB_rbs	1.000000	0.000000	0.000000
24.009176	__ribosome	4.000000	0.000000	0.000000
24.009176	proteinA	1.000000	1.000000	0.000000
24.009176	proteinB	0.000000	1.000000	1.000000
25.027983	__proteinA_rbs	1.000000	0.000000	0.000000
25.027983	__proteinB_rbs	1.000000	0.000000	0.000000
25.027983	__ribosome	4.000000	0.000000	0.000000
25.027983	proteinA	1.000000	1.000000	0.000000
25.027983	proteinB	0.000000	1.000000	1.000000
26.033695	__proteinA_rbs	1.000000	0.000000	0.000000
26.033695	__proteinB_rbs	1.000000	0.000000	0.000000
26.033695	__ribosome	4.000000	0.000000	0.000000
26.033695	proteinA	1.000000	1.000000	0.000000
26.033695	proteinB	0.000000	1.000000	1.000000
27.048010	__proteinA_rbs	1.000000	0.000000	0.000000
27.048010	__proteinB_rbs	1.000000	0.000000	0.000000
27.048010	__ribosome	4.000000	0.000000	0.000000
27.048010	proteinA	1.000000	1.000000	0.000000
27.048010	proteinB	0.000000	1.000000	1.000000
33.051736	__proteinA_rbs	1.000000	0.000000	0.000000
33.051736	__proteinB_rbs	0.000000	0.000000	0.000000
33.051736	__ribosome	4.000000	0.000000	0.000000
33.051736	proteinA	1.000000	1.000000	0.000000
33.051736	proteinB	1.000000	1.000000	1.000000
33.054467	__proteinA_rbs	1.000000	0.000000	0.000000
33.054467	__proteinB_rbs	0.000000	0.000000	0.000000
33.054467	__ribosome	4.000000	0.000000	0.000000
33.054467	proteinA	1.000000	1.000000	0.000000
33.054467	proteinB	1.000000	1.000000	1.000000
33.155090	__proteinA_rbs	1.000000	0.000000	0.000000
33.155090	__proteinB_rbs	0.000000	0.000000	0.000000
33.155090	__ribosome	4.000000	0.000000	0.000000
33.155090	proteinA	1.000000	1.000000	0.000000
33.155090	proteinB	1.000000	1.000000	1.000000
33.225894	__proteinA_rbs	1.000000	0.000000	0.000000
33.225894	__proteinB_rbs	0.000000	0.000000	0.000000
33.225894	__ribosome	4.000000	0.000000	0.000000
33.225894	proteinA	1.000000	1.000000	0.000000
33.225894	proteinB	1.000000	1.000000	1.000000
33.281696	__proteinA_rbs	1.000000	0.000000	0.000000
33.281696	__proteinB_rbs	0.000000	0.000000	0.000000
33.281696	__ribosome	4.000000	0.000000	0.000000
33.281696	proteinA	1.000000	1.000000	0.000000
33.281696	proteinB	1.000000	1.000000	1.000000
33.284604	__proteinA_rbs	1.000000	0.000000	0.000000
33.284604	__proteinB_rbs	0.000000	0.000000	0.000000
33.284604	__ribosome	4.000000	0.000000	0.000000
33.284604	proteinA	1.000000	1.000000	0.000000
33.284604	proteinB	1.000000	1.000000	1.000000
34.004184	__proteinA_rbs	0.000000	0.000000	0.000000
34.004184	__proteinB_rbs	1.000000	0.000000	0.000000
34.004184	__ribosome	3.000000	0.000000	0.000000
34.004184	proteinA	1.000000	1.000000	1.000000
34.004184	proteinB	1.000000	1.000000	1.000000
35.013103	__proteinA_rbs	1.000000	0.000000	0.000000
35.013103	__proteinB_rbs	1.000000	0.000000	0.000000
35.013103	__ribosome	3.000000	0.000000	0.000000
35.013103	proteinA	1.000000	1.000000	1.000000
35.013103	proteinB	1.000000	1.000000	1.000000
36.016354	__proteinA_rbs	1.000000	0.000000	0.000000
36.016354	__proteinB_rbs	1.000000	0.000000	0.000000
36.016354	__ribosome	3.000000	0.000000	0.000000
36.016354	proteinA	1.000000	1.000000	1.000000
36.016354	proteinB	1.000000	1.000000	1.000000
37.019953	__proteinA_rbs	1.000000	0.000000	0.000000
37.019953	__proteinB_rbs	1.000000	0.000000	0.000000
37.019953	__ribosome	3.000000	0.000000	0.000000
37.019953	proteinA	1.000000	1.000000	1.000000
37.019953	proteinB	1.000000	1.000000	1.000000
38.028915	__proteinA_rbs	1.000000	0.000000	0.000000
38.028915	__proteinB_rbs	1.000000	0.000000	0.000000
38.028915	__ribosome	3.000000	0.000000	0.000000
38.028915	proteinA	1.000000	1.000000	1.000000
38.028915	proteinB	1.000000	1.000000	1.000000
39.012865	__proteinA_rbs	1.000000	0.000000	0.000000
39.012865	__proteinB_rbs	1.000000	0.000000	0.000000
39.012865	__ribosome	3.000000	0.000000	0.000000
39.012865	proteinA	1.000000	1.000000	1.000000
39.012865	proteinB	1.000000	1.000000	1.000000
