time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.045026	__proteinA_rbs	1.000000	0.000000	0.000000
14.045026	__proteinB_rbs	1.000000	0.000000	0.000000
14.045026	__ribosome	3.000000	0.000000	0.000000
14.045026	proteinA	0.000000	1.000000	1.000000
14.045026	proteinB	0.000000	1.000000	1.000000
15.015196	__proteinA_rbs	1.000000	0.000000	0.000000
15.015196	__proteinB_rbs	1.000000	0.000000	0.000000
15.015196	__ribosome	3.000000	0.000000	0.000000
15.015196	proteinA	0.000000	1.000000	1.000000
15.015196	proteinB	0.000000	1.000000	1.000000
16.053564	__proteinA_rbs	1.000000	0.000000	0.000000
16.053564	__proteinB_rbs	1.000000	0.000000	0.000000
16.053564	__ribosome	3.000000	0.000000	0.000000
16.053564	proteinA	0.000000	1.000000	1.000000
16.053564	proteinB	0.000000	1.000000	1.000000
17.011406	__proteinA_rbs	1.000000	0.000000	0.000000
17.011406	__proteinB_rbs	1.000000	0.000000	0.000000
17.011406	__ribosome	3.000000	0.000000	0.000000
17.011406	proteinA	0.000000	1.000000	1.000000
17.011406	proteinB	0.000000	1.000000	1.000000
18.016701	__proteinA_rbs	1.000000	0.000000	0.000000
18.016701	__proteinB_rbs	1.000000	0.000000	0.000000
18.016701	__ribosome	3.000000	0.000000	0.000000
18.016701	proteinA	0.000000	1.000000	1.000000
18.016701	proteinB	0.000000	1.000000	1.000000
19.038827	__proteinA_rbs	1.000000	0.000000	0.000000
19.038827	__proteinB_rbs	1.000000	0.000000	0.000000
19.038827	__ribosome	3.000000	0.000000	0.000000
19.038827	proteinA	0.000000	1.000000	1.000000
19.038827	proteinB	0.000000	1.000000	1.000000
20.002395	__proteinA_rbs	1.000000	0.000000	0.000000
20.002395	__proteinB_rbs	1.000000	0.000000	0.000000
20.002395	__ribosome	3.000000	0.000000	0.000000
20.002395	proteinA	0.000000	1.000000	1.000000
20.002395	proteinB	0.000000	1.000000	1.000000
21.054813	__proteinA_rbs	1.000000	0.000000	0.000000
21.054813	__proteinB_rbs	1.000000	0.000000	0.000000
21.054813	__ribosome	3.000000	0.000000	0.000000
21.054813	proteinA	0.000000	1.000000	1.000000
21.054813	proteinB	0.000000	1.000000	1.000000
22.028464	__proteinA_rbs	1.000000	0.000000	0.000000
22.028464	__proteinB_rbs	1.000000	0.000000	0.000000
22.028464	__ribosome	3.000000	0.000000	0.000000
22.028464	proteinA	0.000000	1.000000	1.000000
22.028464	proteinB	0.000000	1.000000	1.000000
23.000045	__proteinA_rbs	1.000000	0.000000	0.000000
23.000045	__proteinB_rbs	1.000000	0.000000	0.000000
23.000045	__ribosome	3.000000	0.000000	0.000000
23.000045	proteinA	0.000000	1.000000	1.000000
23.000045	proteinB	0.000000	1.000000	1.000000
24.028041	__proteinA_rbs	1.000000	0.000000	0.000000
24.028041	__proteinB_rbs	1.000000	0.000000	0.000000
24.028041	__ribosome	4.000000	0.000000	0.000000
24.028041	proteinA	1.000000	1.000000	0.000000
24.028041	proteinB	0.000000	1.000000	1.000000
25.029579	__proteinA_rbs	1.000000	0.000000	0.000000
25.029579	__proteinB_rbs	1.000000	0.000000	0.000000
25.029579	__ribosome	4.000000	0.000000	0.000000
25.029579	proteinA	1.000000	1.000000	0.000000
25.029579	proteinB	0.000000	1.000000	1.000000
26.007078	__proteinA_rbs	1.000000	0.000000	0.000000
26.007078	__proteinB_rbs	1.000000	0.000000	0.000000
26.007078	__ribosome	4.000000	0.000000	0.000000
26.007078	proteinA	1.000000	1.000000	0.000000
26.007078	proteinB	0.000000	1.000000	1.000000
27.009773	__proteinA_rbs	1.000000	0.000000	0.000000
27.009773	__proteinB_rbs	1.000000	0.000000	0.000000
27.009773	__ribosome	4.000000	0.000000	0.000000
27.009773	proteinA	1.000000	1.000000	0.000000
27.009773	proteinB	0.000000	1.000000	1.000000
28.020535	__proteinA_rbs	1.000000	0.000000	0.000000
28.020535	__proteinB_rbs	1.000000	0.000000	0.000000
28.020535	__ribosome	4.000000	0.000000	0.000000
28.020535	proteinA	1.000000	1.000000	0.000000
28.020535	proteinB	0.000000	1.000000	1.000000
33.393030	__proteinA_rbs	1.000000	0.000000	0.000000
33.393030	__proteinB_rbs	0.000000	0.000000	0.000000
33.393030	__ribosome	4.000000	0.000000	0.000000
33.393030	proteinA	1.000000	1.000000	0.000000
33.393030	proteinB	1.000000	1.000000	1.000000
33.395760	__proteinA_rbs	1.000000	0.000000	0.000000
33.395760	__proteinB_rbs	0.000000	0.000000	0.000000
33.395760	__ribosome	4.000000	0.000000	0.000000
33.395760	proteinA	1.000000	1.000000	0.000000
33.395760	proteinB	1.000000	1.000000	1.000000
33.496383	__proteinA_rbs	1.000000	0.000000	0.000000
33.496383	__proteinB_rbs	0.000000	0.000000	0.000000
33.496383	__ribosome	4.000000	0.000000	0.000000
33.496383	proteinA	1.000000	1.000000	0.000000
33.496383	proteinB	1.000000	1.000000	1.000000
33.567188	__proteinA_rbs	1.000000	0.000000	0.000000
33.567188	__proteinB_rbs	0.000000	0.000000	0.000000
33.567188	__ribosome	4.000000	0.000000	0.000000
33.567188	proteinA	1.000000	1.000000	0.000000
33.567188	proteinB	1.000000	1.000000	1.000000
33.622989	__proteinA_rbs	1.000000	0.000000	0.000000
33.622989	__proteinB_rbs	0.000000	0.000000	0.000000
33.622989	__ribosome	4.000000	0.000000	0.000000
33.622989	proteinA	1.000000	1.000000	0.000000
33.622989	proteinB	1.000000	1.000000	1.000000
34.089761	__proteinA_rbs	1.000000	0.000000	0.000000
34.089761	__proteinB_rbs	0.000000	0.000000	0.000000
34.089761	__ribosome	4.000000	0.000000	0.000000
34.089761	proteinA	1.000000	1.000000	0.000000
34.089761	proteinB	1.000000	1.000000	1.000000
35.014265	__proteinA_rbs	1.000000	0.000000	0.000000
35.014265	__proteinB_rbs	1.000000	0.000000	0.000000
35.014265	__ribosome	3.000000	0.000000	0.000000
35.014265	proteinA	1.000000	1.000000	1.000000
35.014265	proteinB	1.000000	1.000000	1.000000
36.105678	__proteinA_rbs	1.000000	0.000000	0.000000
36.105678	__proteinB_rbs	1.000000	0.000000	0.000000
36.105678	__ribosome	3.000000	0.000000	0.000000
36.105678	proteinA	1.000000	1.000000	1.000000
36.105678	proteinB	1.000000	1.000000	1.000000
37.009177	__proteinA_rbs	1.000000	0.000000	0.000000
37.009177	__proteinB_rbs	1.000000	0.000000	0.000000
37.009177	__ribosome	3.000000	0.000000	0.000000
37.009177	proteinA	1.000000	1.000000	1.000000
37.009177	proteinB	1.000000	1.000000	1.000000
38.006218	__proteinA_rbs	1.000000	0.000000	0.000000
38.006218	__proteinB_rbs	1.000000	0.000000	0.000000
38.006218	__ribosome	3.000000	0.000000	0.000000
38.006218	proteinA	1.000000	1.000000	1.000000
38.006218	proteinB	1.000000	1.000000	1.000000
38.999686	__proteinA_rbs	1.000000	0.000000	0.000000
38.999686	__proteinB_rbs	1.000000	0.000000	0.000000
38.999686	__ribosome	3.000000	0.000000	0.000000
38.999686	proteinA	1.000000	1.000000	1.000000
38.999686	proteinB	1.000000	1.000000	1.000000
