time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.012427	__proteinA_rbs	1.000000	0.000000	0.000000
13.012427	__proteinB_rbs	1.000000	0.000000	0.000000
13.012427	__ribosome	3.000000	0.000000	0.000000
13.012427	proteinA	0.000000	1.000000	1.000000
13.012427	proteinB	0.000000	1.000000	1.000000
14.000637	__proteinA_rbs	1.000000	0.000000	0.000000
14.000637	__proteinB_rbs	1.000000	0.000000	0.000000
14.000637	__ribosome	3.000000	0.000000	0.000000
14.000637	proteinA	0.000000	1.000000	1.000000
14.000637	proteinB	0.000000	1.000000	1.000000
15.010600	__proteinA_rbs	1.000000	0.000000	0.000000
15.010600	__proteinB_rbs	1.000000	0.000000	0.000000
15.010600	__ribosome	3.000000	0.000000	0.000000
15.010600	proteinA	0.000000	1.000000	1.000000
15.010600	proteinB	0.000000	1.000000	1.000000
16.041095	__proteinA_rbs	1.000000	0.000000	0.000000
16.041095	__proteinB_rbs	1.000000	0.000000	0.000000
16.041095	__ribosome	3.000000	0.000000	0.000000
16.041095	proteinA	0.000000	1.000000	1.000000
16.041095	proteinB	0.000000	1.000000	1.000000
17.030478	__proteinA_rbs	1.000000	0.000000	0.000000
17.030478	__proteinB_rbs	1.000000	0.000000	0.000000
17.030478	__ribosome	3.000000	0.000000	0.000000
17.030478	proteinA	0.000000	1.000000	1.000000
17.030478	proteinB	0.000000	1.000000	1.000000
18.013324	__proteinA_rbs	1.000000	0.000000	0.000000
18.013324	__proteinB_rbs	1.000000	0.000000	0.000000
18.013324	__ribosome	3.000000	0.000000	0.000000
18.013324	proteinA	0.000000	1.000000	1.000000
18.013324	proteinB	0.000000	1.000000	1.000000
19.020543	__proteinA_rbs	1.000000	0.000000	0.000000
19.020543	__proteinB_rbs	1.000000	0.000000	0.000000
19.020543	__ribosome	3.000000	0.000000	0.000000
19.020543	proteinA	0.000000	1.000000	1.000000
19.020543	proteinB	0.000000	1.000000	1.000000
20.045048	__proteinA_rbs	1.000000	0.000000	0.000000
20.045048	__proteinB_rbs	1.000000	0.000000	0.000000
20.045048	__ribosome	3.000000	0.000000	0.000000
20.045048	proteinA	0.000000	1.000000	1.000000
20.045048	proteinB	0.000000	1.000000	1.000000
21.029166	__proteinA_rbs	1.000000	0.000000	0.000000
21.029166	__proteinB_rbs	1.000000	0.000000	0.000000
21.029166	__ribosome	3.000000	0.000000	0.000000
21.029166	proteinA	0.000000	1.000000	1.000000
21.029166	proteinB	0.000000	1.000000	1.000000
22.010227	__proteinA_rbs	1.000000	0.000000	0.000000
22.010227	__proteinB_rbs	1.000000	0.000000	0.000000
22.010227	__ribosome	3.000000	0.000000	0.000000
22.010227	proteinA	0.000000	1.000000	1.000000
22.010227	proteinB	0.000000	1.000000	1.000000
23.099229	__proteinA_rbs	1.000000	0.000000	0.000000
23.099229	__proteinB_rbs	1.000000	0.000000	0.000000
23.099229	__ribosome	3.000000	0.000000	0.000000
23.099229	proteinA	0.000000	1.000000	1.000000
23.099229	proteinB	0.000000	1.000000	1.000000
24.000365	__proteinA_rbs	1.000000	0.000000	0.000000
24.000365	__proteinB_rbs	1.000000	0.000000	0.000000
24.000365	__ribosome	3.000000	0.000000	0.000000
24.000365	proteinA	0.000000	1.000000	1.000000
24.000365	proteinB	0.000000	1.000000	1.000000
25.150719	__proteinA_rbs	1.000000	0.000000	0.000000
25.150719	__proteinB_rbs	1.000000	0.000000	0.000000
25.150719	__ribosome	4.000000	0.000000	0.000000
25.150719	proteinA	1.000000	1.000000	0.000000
25.150719	proteinB	0.000000	1.000000	1.000000
26.024317	__proteinA_rbs	1.000000	0.000000	0.000000
26.024317	__proteinB_rbs	1.000000	0.000000	0.000000
26.024317	__ribosome	4.000000	0.000000	0.000000
26.024317	proteinA	1.000000	1.000000	0.000000
26.024317	proteinB	0.000000	1.000000	1.000000
27.001817	__proteinA_rbs	1.000000	0.000000	0.000000
27.001817	__proteinB_rbs	1.000000	0.000000	0.000000
27.001817	__ribosome	4.000000	0.000000	0.000000
27.001817	proteinA	1.000000	1.000000	0.000000
27.001817	proteinB	0.000000	1.000000	1.000000
28.084905	__proteinA_rbs	1.000000	0.000000	0.000000
28.084905	__proteinB_rbs	1.000000	0.000000	0.000000
28.084905	__ribosome	4.000000	0.000000	0.000000
28.084905	proteinA	1.000000	1.000000	0.000000
28.084905	proteinB	0.000000	1.000000	1.000000
29.108360	__proteinA_rbs	1.000000	0.000000	0.000000
29.108360	__proteinB_rbs	1.000000	0.000000	0.000000
29.108360	__ribosome	4.000000	0.000000	0.000000
29.108360	proteinA	1.000000	1.000000	0.000000
29.108360	proteinB	0.000000	1.000000	1.000000
34.670855	__proteinA_rbs	1.000000	0.000000	0.000000
34.670855	__proteinB_rbs	0.000000	0.000000	0.000000
34.670855	__ribosome	4.000000	0.000000	0.000000
34.670855	proteinA	1.000000	1.000000	0.000000
34.670855	proteinB	1.000000	1.000000	1.000000
34.673586	__proteinA_rbs	1.000000	0.000000	0.000000
34.673586	__proteinB_rbs	0.000000	0.000000	0.000000
34.673586	__ribosome	4.000000	0.000000	0.000000
34.673586	proteinA	1.000000	1.000000	0.000000
34.673586	proteinB	1.000000	1.000000	1.000000
34.774209	__proteinA_rbs	1.000000	0.000000	0.000000
34.774209	__proteinB_rbs	0.000000	0.000000	0.000000
34.774209	__ribosome	4.000000	0.000000	0.000000
34.774209	proteinA	1.000000	1.000000	0.000000
34.774209	proteinB	1.000000	1.000000	1.000000
34.845013	__proteinA_rbs	1.000000	0.000000	0.000000
34.845013	__proteinB_rbs	0.000000	0.000000	0.000000
34.845013	__ribosome	4.000000	0.000000	0.000000
34.845013	proteinA	1.000000	1.000000	0.000000
34.845013	proteinB	1.000000	1.000000	1.000000
34.900815	__proteinA_rbs	1.000000	0.000000	0.000000
34.900815	__proteinB_rbs	0.000000	0.000000	0.000000
34.900815	__ribosome	4.000000	0.000000	0.000000
34.900815	proteinA	1.000000	1.000000	0.000000
34.900815	proteinB	1.000000	1.000000	1.000000
35.146726	__proteinA_rbs	1.000000	0.000000	0.000000
35.146726	__proteinB_rbs	0.000000	0.000000	0.000000
35.146726	__ribosome	4.000000	0.000000	0.000000
35.146726	proteinA	1.000000	1.000000	0.000000
35.146726	proteinB	1.000000	1.000000	1.000000
35.999045	__proteinA_rbs	1.000000	0.000000	0.000000
35.999045	__proteinB_rbs	1.000000	0.000000	0.000000
35.999045	__ribosome	3.000000	0.000000	0.000000
35.999045	proteinA	1.000000	1.000000	1.000000
35.999045	proteinB	1.000000	1.000000	1.000000
37.110567	__proteinA_rbs	1.000000	0.000000	0.000000
37.110567	__proteinB_rbs	1.000000	0.000000	0.000000
37.110567	__ribosome	3.000000	0.000000	0.000000
37.110567	proteinA	1.000000	1.000000	1.000000
37.110567	proteinB	1.000000	1.000000	1.000000
38.000154	__proteinA_rbs	1.000000	0.000000	0.000000
38.000154	__proteinB_rbs	1.000000	0.000000	0.000000
38.000154	__ribosome	3.000000	0.000000	0.000000
38.000154	proteinA	1.000000	1.000000	1.000000
38.000154	proteinB	1.000000	1.000000	1.000000
39.017215	__proteinA_rbs	1.000000	0.000000	0.000000
39.017215	__proteinB_rbs	1.000000	0.000000	0.000000
39.017215	__ribosome	3.000000	0.000000	0.000000
39.017215	proteinA	1.000000	1.000000	1.000000
39.017215	proteinB	1.000000	1.000000	1.000000
