time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.053982	__proteinA_rbs	1.000000	0.000000	0.000000
13.053982	__proteinB_rbs	1.000000	0.000000	0.000000
13.053982	__ribosome	3.000000	0.000000	0.000000
13.053982	proteinA	0.000000	1.000000	1.000000
13.053982	proteinB	0.000000	1.000000	1.000000
14.002113	__proteinA_rbs	1.000000	0.000000	0.000000
14.002113	__proteinB_rbs	1.000000	0.000000	0.000000
14.002113	__ribosome	3.000000	0.000000	0.000000
14.002113	proteinA	0.000000	1.000000	1.000000
14.002113	proteinB	0.000000	1.000000	1.000000
15.013264	__proteinA_rbs	1.000000	0.000000	0.000000
15.013264	__proteinB_rbs	1.000000	0.000000	0.000000
15.013264	__ribosome	3.000000	0.000000	0.000000
15.013264	proteinA	0.000000	1.000000	1.000000
15.013264	proteinB	0.000000	1.000000	1.000000
16.022010	__proteinA_rbs	1.000000	0.000000	0.000000
16.022010	__proteinB_rbs	1.000000	0.000000	0.000000
16.022010	__ribosome	3.000000	0.000000	0.000000
16.022010	proteinA	0.000000	1.000000	1.000000
16.022010	proteinB	0.000000	1.000000	1.000000
17.000591	__proteinA_rbs	1.000000	0.000000	0.000000
17.000591	__proteinB_rbs	1.000000	0.000000	0.000000
17.000591	__ribosome	3.000000	0.000000	0.000000
17.000591	proteinA	0.000000	1.000000	1.000000
17.000591	proteinB	0.000000	1.000000	1.000000
18.015933	__proteinA_rbs	1.000000	0.000000	0.000000
18.015933	__proteinB_rbs	1.000000	0.000000	0.000000
18.015933	__ribosome	3.000000	0.000000	0.000000
18.015933	proteinA	0.000000	1.000000	1.000000
18.015933	proteinB	0.000000	1.000000	1.000000
19.000773	__proteinA_rbs	1.000000	0.000000	0.000000
19.000773	__proteinB_rbs	1.000000	0.000000	0.000000
19.000773	__ribosome	3.000000	0.000000	0.000000
19.000773	proteinA	0.000000	1.000000	1.000000
19.000773	proteinB	0.000000	1.000000	1.000000
20.009744	__proteinA_rbs	1.000000	0.000000	0.000000
20.009744	__proteinB_rbs	1.000000	0.000000	0.000000
20.009744	__ribosome	3.000000	0.000000	0.000000
20.009744	proteinA	0.000000	1.000000	1.000000
20.009744	proteinB	0.000000	1.000000	1.000000
20.999147	__proteinA_rbs	1.000000	0.000000	0.000000
20.999147	__proteinB_rbs	1.000000	0.000000	0.000000
20.999147	__ribosome	3.000000	0.000000	0.000000
20.999147	proteinA	0.000000	1.000000	1.000000
20.999147	proteinB	0.000000	1.000000	1.000000
22.001052	__proteinA_rbs	1.000000	0.000000	0.000000
22.001052	__proteinB_rbs	1.000000	0.000000	0.000000
22.001052	__ribosome	3.000000	0.000000	0.000000
22.001052	proteinA	0.000000	1.000000	1.000000
22.001052	proteinB	0.000000	1.000000	1.000000
23.001561	__proteinA_rbs	1.000000	0.000000	0.000000
23.001561	__proteinB_rbs	1.000000	0.000000	0.000000
23.001561	__ribosome	3.000000	0.000000	0.000000
23.001561	proteinA	0.000000	1.000000	1.000000
23.001561	proteinB	0.000000	1.000000	1.000000
24.024808	__proteinA_rbs	1.000000	0.000000	0.000000
24.024808	__proteinB_rbs	1.000000	0.000000	0.000000
24.024808	__ribosome	3.000000	0.000000	0.000000
24.024808	proteinA	0.000000	1.000000	1.000000
24.024808	proteinB	0.000000	1.000000	1.000000
25.002783	__proteinA_rbs	1.000000	0.000000	0.000000
25.002783	__proteinB_rbs	1.000000	0.000000	0.000000
25.002783	__ribosome	4.000000	0.000000	0.000000
25.002783	proteinA	1.000000	1.000000	0.000000
25.002783	proteinB	0.000000	1.000000	1.000000
26.006890	__proteinA_rbs	1.000000	0.000000	0.000000
26.006890	__proteinB_rbs	1.000000	0.000000	0.000000
26.006890	__ribosome	4.000000	0.000000	0.000000
26.006890	proteinA	1.000000	1.000000	0.000000
26.006890	proteinB	0.000000	1.000000	1.000000
27.029754	__proteinA_rbs	1.000000	0.000000	0.000000
27.029754	__proteinB_rbs	1.000000	0.000000	0.000000
27.029754	__ribosome	4.000000	0.000000	0.000000
27.029754	proteinA	1.000000	1.000000	0.000000
27.029754	proteinB	0.000000	1.000000	1.000000
32.902116	__proteinA_rbs	1.000000	0.000000	0.000000
32.902116	__proteinB_rbs	0.000000	0.000000	0.000000
32.902116	__ribosome	4.000000	0.000000	0.000000
32.902116	proteinA	1.000000	1.000000	0.000000
32.902116	proteinB	1.000000	1.000000	1.000000
32.904847	__proteinA_rbs	1.000000	0.000000	0.000000
32.904847	__proteinB_rbs	0.000000	0.000000	0.000000
32.904847	__ribosome	4.000000	0.000000	0.000000
32.904847	proteinA	1.000000	1.000000	0.000000
32.904847	proteinB	1.000000	1.000000	1.000000
33.005470	__proteinA_rbs	1.000000	0.000000	0.000000
33.005470	__proteinB_rbs	0.000000	0.000000	0.000000
33.005470	__ribosome	4.000000	0.000000	0.000000
33.005470	proteinA	1.000000	1.000000	0.000000
33.005470	proteinB	1.000000	1.000000	1.000000
33.076274	__proteinA_rbs	1.000000	0.000000	0.000000
33.076274	__proteinB_rbs	0.000000	0.000000	0.000000
33.076274	__ribosome	4.000000	0.000000	0.000000
33.076274	proteinA	1.000000	1.000000	0.000000
33.076274	proteinB	1.000000	1.000000	1.000000
33.132076	__proteinA_rbs	1.000000	0.000000	0.000000
33.132076	__proteinB_rbs	0.000000	0.000000	0.000000
33.132076	__ribosome	4.000000	0.000000	0.000000
33.132076	proteinA	1.000000	1.000000	0.000000
33.132076	proteinB	1.000000	1.000000	1.000000
33.134985	__proteinA_rbs	1.000000	0.000000	0.000000
33.134985	__proteinB_rbs	0.000000	0.000000	0.000000
33.134985	__ribosome	4.000000	0.000000	0.000000
33.134985	proteinA	1.000000	1.000000	0.000000
33.134985	proteinB	1.000000	1.000000	1.000000
34.010237	__proteinA_rbs	0.000000	0.000000	0.000000
34.010237	__proteinB_rbs	1.000000	0.000000	0.000000
34.010237	__ribosome	3.000000	0.000000	0.000000
34.010237	proteinA	1.000000	1.000000	1.000000
34.010237	proteinB	1.000000	1.000000	1.000000
35.000483	__proteinA_rbs	1.000000	0.000000	0.000000
35.000483	__proteinB_rbs	1.000000	0.000000	0.000000
35.000483	__ribosome	3.000000	0.000000	0.000000
35.000483	proteinA	1.000000	1.000000	1.000000
35.000483	proteinB	1.000000	1.000000	1.000000
35.999548	__proteinA_rbs	1.000000	0.000000	0.000000
35.999548	__proteinB_rbs	1.000000	0.000000	0.000000
35.999548	__ribosome	3.000000	0.000000	0.000000
35.999548	proteinA	1.000000	1.000000	1.000000
35.999548	proteinB	1.000000	1.000000	1.000000
37.022298	__proteinA_rbs	1.000000	0.000000	0.000000
37.022298	__proteinB_rbs	1.000000	0.000000	0.000000
37.022298	__ribosome	3.000000	0.000000	0.000000
37.022298	proteinA	1.000000	1.000000	1.000000
37.022298	proteinB	1.000000	1.000000	1.000000
38.004753	__proteinA_rbs	1.000000	0.000000	0.000000
38.004753	__proteinB_rbs	1.000000	0.000000	0.000000
38.004753	__ribosome	3.000000	0.000000	0.000000
38.004753	proteinA	1.000000	1.000000	1.000000
38.004753	proteinB	1.000000	1.000000	1.000000
39.118802	__proteinA_rbs	1.000000	0.000000	0.000000
39.118802	__proteinB_rbs	1.000000	0.000000	0.000000
39.118802	__ribosome	3.000000	0.000000	0.000000
39.118802	proteinA	1.000000	1.000000	1.000000
39.118802	proteinB	1.000000	1.000000	1.000000
