time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.115668	__proteinA_rbs	1.000000	0.000000	0.000000
11.115668	__proteinB_rbs	1.000000	0.000000	0.000000
11.115668	__ribosome	4.000000	0.000000	0.000000
11.115668	proteinA	0.000000	1.000000	1.000000
12.015623	__proteinA_rbs	1.000000	0.000000	0.000000
12.015623	__proteinB_rbs	0.000000	0.000000	0.000000
12.015623	__ribosome	3.000000	0.000000	0.000000
12.015623	proteinA	0.000000	1.000000	1.000000
13.051735	__proteinA_rbs	1.000000	0.000000	0.000000
13.051735	__proteinB_rbs	1.000000	0.000000	0.000000
13.051735	__ribosome	3.000000	0.000000	0.000000
13.051735	proteinA	0.000000	1.000000	1.000000
13.051735	proteinB	0.000000	1.000000	1.000000
14.011662	__proteinA_rbs	1.000000	0.000000	0.000000
14.011662	__proteinB_rbs	1.000000	0.000000	0.000000
14.011662	__ribosome	3.000000	0.000000	0.000000
14.011662	proteinA	0.000000	1.000000	1.000000
14.011662	proteinB	0.000000	1.000000	1.000000
15.005251	__proteinA_rbs	1.000000	0.000000	0.000000
15.005251	__proteinB_rbs	1.000000	0.000000	0.000000
15.005251	__ribosome	3.000000	0.000000	0.000000
15.005251	proteinA	0.000000	1.000000	1.000000
15.005251	proteinB	0.000000	1.000000	1.000000
16.089802	__proteinA_rbs	1.000000	0.000000	0.000000
16.089802	__proteinB_rbs	1.000000	0.000000	0.000000
16.089802	__ribosome	3.000000	0.000000	0.000000
16.089802	proteinA	0.000000	1.000000	1.000000
16.089802	proteinB	0.000000	1.000000	1.000000
17.017392	__proteinA_rbs	1.000000	0.000000	0.000000
17.017392	__proteinB_rbs	1.000000	0.000000	0.000000
17.017392	__ribosome	3.000000	0.000000	0.000000
17.017392	proteinA	0.000000	1.000000	1.000000
17.017392	proteinB	0.000000	1.000000	1.000000
18.084765	__proteinA_rbs	1.000000	0.000000	0.000000
18.084765	__proteinB_rbs	1.000000	0.000000	0.000000
18.084765	__ribosome	3.000000	0.000000	0.000000
18.084765	proteinA	0.000000	1.000000	1.000000
18.084765	proteinB	0.000000	1.000000	1.000000
19.023890	__proteinA_rbs	1.000000	0.000000	0.000000
19.023890	__proteinB_rbs	1.000000	0.000000	0.000000
19.023890	__ribosome	3.000000	0.000000	0.000000
19.023890	proteinA	0.000000	1.000000	1.000000
19.023890	proteinB	0.000000	1.000000	1.000000
20.012259	__proteinA_rbs	1.000000	0.000000	0.000000
20.012259	__proteinB_rbs	1.000000	0.000000	0.000000
20.012259	__ribosome	3.000000	0.000000	0.000000
20.012259	proteinA	0.000000	1.000000	1.000000
20.012259	proteinB	0.000000	1.000000	1.000000
21.033543	__proteinA_rbs	1.000000	0.000000	0.000000
21.033543	__proteinB_rbs	1.000000	0.000000	0.000000
21.033543	__ribosome	3.000000	0.000000	0.000000
21.033543	proteinA	0.000000	1.000000	1.000000
21.033543	proteinB	0.000000	1.000000	1.000000
21.999629	__proteinA_rbs	1.000000	0.000000	0.000000
21.999629	__proteinB_rbs	1.000000	0.000000	0.000000
21.999629	__ribosome	3.000000	0.000000	0.000000
21.999629	proteinA	0.000000	1.000000	1.000000
21.999629	proteinB	0.000000	1.000000	1.000000
23.037936	__proteinA_rbs	1.000000	0.000000	0.000000
23.037936	__proteinB_rbs	1.000000	0.000000	0.000000
23.037936	__ribosome	3.000000	0.000000	0.000000
23.037936	proteinA	0.000000	1.000000	1.000000
23.037936	proteinB	0.000000	1.000000	1.000000
24.011684	__proteinA_rbs	1.000000	0.000000	0.000000
24.011684	__proteinB_rbs	1.000000	0.000000	0.000000
24.011684	__ribosome	3.000000	0.000000	0.000000
24.011684	proteinA	0.000000	1.000000	1.000000
24.011684	proteinB	0.000000	1.000000	1.000000
25.001211	__proteinA_rbs	1.000000	0.000000	0.000000
25.001211	__proteinB_rbs	1.000000	0.000000	0.000000
25.001211	__ribosome	4.000000	0.000000	0.000000
25.001211	proteinA	1.000000	1.000000	0.000000
25.001211	proteinB	0.000000	1.000000	1.000000
26.029867	__proteinA_rbs	1.000000	0.000000	0.000000
26.029867	__proteinB_rbs	1.000000	0.000000	0.000000
26.029867	__ribosome	4.000000	0.000000	0.000000
26.029867	proteinA	1.000000	1.000000	0.000000
26.029867	proteinB	0.000000	1.000000	1.000000
27.030526	__proteinA_rbs	1.000000	0.000000	0.000000
27.030526	__proteinB_rbs	1.000000	0.000000	0.000000
27.030526	__ribosome	4.000000	0.000000	0.000000
27.030526	proteinA	1.000000	1.000000	0.000000
27.030526	proteinB	0.000000	1.000000	1.000000
28.007803	__proteinA_rbs	1.000000	0.000000	0.000000
28.007803	__proteinB_rbs	1.000000	0.000000	0.000000
28.007803	__ribosome	4.000000	0.000000	0.000000
28.007803	proteinA	1.000000	1.000000	0.000000
28.007803	proteinB	0.000000	1.000000	1.000000
33.796199	__proteinA_rbs	1.000000	0.000000	0.000000
33.796199	__proteinB_rbs	0.000000	0.000000	0.000000
33.796199	__ribosome	4.000000	0.000000	0.000000
33.796199	proteinA	1.000000	1.000000	0.000000
33.796199	proteinB	1.000000	1.000000	1.000000
33.798930	__proteinA_rbs	1.000000	0.000000	0.000000
33.798930	__proteinB_rbs	0.000000	0.000000	0.000000
33.798930	__ribosome	4.000000	0.000000	0.000000
33.798930	proteinA	1.000000	1.000000	0.000000
33.798930	proteinB	1.000000	1.000000	1.000000
33.899553	__proteinA_rbs	1.000000	0.000000	0.000000
33.899553	__proteinB_rbs	0.000000	0.000000	0.000000
33.899553	__ribosome	4.000000	0.000000	0.000000
33.899553	proteinA	1.000000	1.000000	0.000000
33.899553	proteinB	1.000000	1.000000	1.000000
33.970357	__proteinA_rbs	1.000000	0.000000	0.000000
33.970357	__proteinB_rbs	0.000000	0.000000	0.000000
33.970357	__ribosome	4.000000	0.000000	0.000000
33.970357	proteinA	1.000000	1.000000	0.000000
33.970357	proteinB	1.000000	1.000000	1.000000
34.026159	__proteinA_rbs	1.000000	0.000000	0.000000
34.026159	__proteinB_rbs	0.000000	0.000000	0.000000
34.026159	__ribosome	4.000000	0.000000	0.000000
34.026159	proteinA	1.000000	1.000000	0.000000
34.026159	proteinB	1.000000	1.000000	1.000000
34.029068	__proteinA_rbs	1.000000	0.000000	0.000000
34.029068	__proteinB_rbs	0.000000	0.000000	0.000000
34.029068	__ribosome	4.000000	0.000000	0.000000
34.029068	proteinA	1.000000	1.000000	0.000000
34.029068	proteinB	1.000000	1.000000	1.000000
35.003955	__proteinA_rbs	0.000000	0.000000	0.000000
35.003955	__proteinB_rbs	1.000000	0.000000	0.000000
35.003955	__ribosome	3.000000	0.000000	0.000000
35.003955	proteinA	1.000000	1.000000	1.000000
35.003955	proteinB	1.000000	1.000000	1.000000
36.106661	__proteinA_rbs	1.000000	0.000000	0.000000
36.106661	__proteinB_rbs	1.000000	0.000000	0.000000
36.106661	__ribosome	3.000000	0.000000	0.000000
36.106661	proteinA	1.000000	1.000000	1.000000
36.106661	proteinB	1.000000	1.000000	1.000000
37.002373	__proteinA_rbs	1.000000	0.000000	0.000000
37.002373	__proteinB_rbs	1.000000	0.000000	0.000000
37.002373	__ribosome	3.000000	0.000000	0.000000
37.002373	proteinA	1.000000	1.000000	1.000000
37.002373	proteinB	1.000000	1.000000	1.000000
38.000348	__proteinA_rbs	1.000000	0.000000	0.000000
38.000348	__proteinB_rbs	1.000000	0.000000	0.000000
38.000348	__ribosome	3.000000	0.000000	0.000000
38.000348	proteinA	1.000000	1.000000	1.000000
38.000348	proteinB	1.000000	1.000000	1.000000
39.011638	__proteinA_rbs	1.000000	0.000000	0.000000
39.011638	__proteinB_rbs	1.000000	0.000000	0.000000
39.011638	__ribosome	3.000000	0.000000	0.000000
39.011638	proteinA	1.000000	1.000000	1.000000
39.011638	proteinB	1.000000	1.000000	1.000000
