time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.025371	__proteinA_rbs	1.000000	0.000000	0.000000
13.025371	__proteinB_rbs	1.000000	0.000000	0.000000
13.025371	__ribosome	3.000000	0.000000	0.000000
13.025371	proteinA	0.000000	1.000000	1.000000
13.025371	proteinB	0.000000	1.000000	1.000000
14.018661	__proteinA_rbs	1.000000	0.000000	0.000000
14.018661	__proteinB_rbs	1.000000	0.000000	0.000000
14.018661	__ribosome	3.000000	0.000000	0.000000
14.018661	proteinA	0.000000	1.000000	1.000000
14.018661	proteinB	0.000000	1.000000	1.000000
15.019455	__proteinA_rbs	1.000000	0.000000	0.000000
15.019455	__proteinB_rbs	1.000000	0.000000	0.000000
15.019455	__ribosome	3.000000	0.000000	0.000000
15.019455	proteinA	0.000000	1.000000	1.000000
15.019455	proteinB	0.000000	1.000000	1.000000
16.005843	__proteinA_rbs	1.000000	0.000000	0.000000
16.005843	__proteinB_rbs	1.000000	0.000000	0.000000
16.005843	__ribosome	3.000000	0.000000	0.000000
16.005843	proteinA	0.000000	1.000000	1.000000
16.005843	proteinB	0.000000	1.000000	1.000000
17.002877	__proteinA_rbs	1.000000	0.000000	0.000000
17.002877	__proteinB_rbs	1.000000	0.000000	0.000000
17.002877	__ribosome	3.000000	0.000000	0.000000
17.002877	proteinA	0.000000	1.000000	1.000000
17.002877	proteinB	0.000000	1.000000	1.000000
18.004351	__proteinA_rbs	1.000000	0.000000	0.000000
18.004351	__proteinB_rbs	1.000000	0.000000	0.000000
18.004351	__ribosome	3.000000	0.000000	0.000000
18.004351	proteinA	0.000000	1.000000	1.000000
18.004351	proteinB	0.000000	1.000000	1.000000
18.999833	__proteinA_rbs	1.000000	0.000000	0.000000
18.999833	__proteinB_rbs	1.000000	0.000000	0.000000
18.999833	__ribosome	3.000000	0.000000	0.000000
18.999833	proteinA	0.000000	1.000000	1.000000
18.999833	proteinB	0.000000	1.000000	1.000000
20.092680	__proteinA_rbs	1.000000	0.000000	0.000000
20.092680	__proteinB_rbs	1.000000	0.000000	0.000000
20.092680	__ribosome	3.000000	0.000000	0.000000
20.092680	proteinA	0.000000	1.000000	1.000000
20.092680	proteinB	0.000000	1.000000	1.000000
21.021629	__proteinA_rbs	1.000000	0.000000	0.000000
21.021629	__proteinB_rbs	1.000000	0.000000	0.000000
21.021629	__ribosome	3.000000	0.000000	0.000000
21.021629	proteinA	0.000000	1.000000	1.000000
21.021629	proteinB	0.000000	1.000000	1.000000
22.006275	__proteinA_rbs	1.000000	0.000000	0.000000
22.006275	__proteinB_rbs	1.000000	0.000000	0.000000
22.006275	__ribosome	3.000000	0.000000	0.000000
22.006275	proteinA	0.000000	1.000000	1.000000
22.006275	proteinB	0.000000	1.000000	1.000000
23.016685	__proteinA_rbs	1.000000	0.000000	0.000000
23.016685	__proteinB_rbs	1.000000	0.000000	0.000000
23.016685	__ribosome	3.000000	0.000000	0.000000
23.016685	proteinA	0.000000	1.000000	1.000000
23.016685	proteinB	0.000000	1.000000	1.000000
24.000586	__proteinA_rbs	1.000000	0.000000	0.000000
24.000586	__proteinB_rbs	1.000000	0.000000	0.000000
24.000586	__ribosome	3.000000	0.000000	0.000000
24.000586	proteinA	0.000000	1.000000	1.000000
24.000586	proteinB	0.000000	1.000000	1.000000
25.005936	__proteinA_rbs	1.000000	0.000000	0.000000
25.005936	__proteinB_rbs	1.000000	0.000000	0.000000
25.005936	__ribosome	3.000000	0.000000	0.000000
25.005936	proteinA	0.000000	1.000000	1.000000
25.005936	proteinB	0.000000	1.000000	1.000000
26.057106	__proteinA_rbs	1.000000	0.000000	0.000000
26.057106	__proteinB_rbs	1.000000	0.000000	0.000000
26.057106	__ribosome	4.000000	0.000000	0.000000
26.057106	proteinA	1.000000	1.000000	0.000000
26.057106	proteinB	0.000000	1.000000	1.000000
27.024361	__proteinA_rbs	1.000000	0.000000	0.000000
27.024361	__proteinB_rbs	1.000000	0.000000	0.000000
27.024361	__ribosome	4.000000	0.000000	0.000000
27.024361	proteinA	1.000000	1.000000	0.000000
27.024361	proteinB	0.000000	1.000000	1.000000
28.047919	__proteinA_rbs	1.000000	0.000000	0.000000
28.047919	__proteinB_rbs	1.000000	0.000000	0.000000
28.047919	__ribosome	4.000000	0.000000	0.000000
28.047919	proteinA	1.000000	1.000000	0.000000
28.047919	proteinB	0.000000	1.000000	1.000000
34.087853	__proteinA_rbs	1.000000	0.000000	0.000000
34.087853	__proteinB_rbs	0.000000	0.000000	0.000000
34.087853	__ribosome	4.000000	0.000000	0.000000
34.087853	proteinA	1.000000	1.000000	0.000000
34.087853	proteinB	1.000000	1.000000	1.000000
34.090584	__proteinA_rbs	1.000000	0.000000	0.000000
34.090584	__proteinB_rbs	0.000000	0.000000	0.000000
34.090584	__ribosome	4.000000	0.000000	0.000000
34.090584	proteinA	1.000000	1.000000	0.000000
34.090584	proteinB	1.000000	1.000000	1.000000
34.191207	__proteinA_rbs	1.000000	0.000000	0.000000
34.191207	__proteinB_rbs	0.000000	0.000000	0.000000
34.191207	__ribosome	4.000000	0.000000	0.000000
34.191207	proteinA	1.000000	1.000000	0.000000
34.191207	proteinB	1.000000	1.000000	1.000000
34.262011	__proteinA_rbs	1.000000	0.000000	0.000000
34.262011	__proteinB_rbs	0.000000	0.000000	0.000000
34.262011	__ribosome	4.000000	0.000000	0.000000
34.262011	proteinA	1.000000	1.000000	0.000000
34.262011	proteinB	1.000000	1.000000	1.000000
34.317813	__proteinA_rbs	1.000000	0.000000	0.000000
34.317813	__proteinB_rbs	0.000000	0.000000	0.000000
34.317813	__ribosome	4.000000	0.000000	0.000000
34.317813	proteinA	1.000000	1.000000	0.000000
34.317813	proteinB	1.000000	1.000000	1.000000
34.320721	__proteinA_rbs	1.000000	0.000000	0.000000
34.320721	__proteinB_rbs	0.000000	0.000000	0.000000
34.320721	__ribosome	4.000000	0.000000	0.000000
34.320721	proteinA	1.000000	1.000000	0.000000
34.320721	proteinB	1.000000	1.000000	1.000000
35.016133	__proteinA_rbs	0.000000	0.000000	0.000000
35.016133	__proteinB_rbs	1.000000	0.000000	0.000000
35.016133	__ribosome	3.000000	0.000000	0.000000
35.016133	proteinA	1.000000	1.000000	1.000000
35.016133	proteinB	1.000000	1.000000	1.000000
36.007100	__proteinA_rbs	1.000000	0.000000	0.000000
36.007100	__proteinB_rbs	1.000000	0.000000	0.000000
36.007100	__ribosome	3.000000	0.000000	0.000000
36.007100	proteinA	1.000000	1.000000	1.000000
36.007100	proteinB	1.000000	1.000000	1.000000
37.042444	__proteinA_rbs	1.000000	0.000000	0.000000
37.042444	__proteinB_rbs	1.000000	0.000000	0.000000
37.042444	__ribosome	3.000000	0.000000	0.000000
37.042444	proteinA	1.000000	1.000000	1.000000
37.042444	proteinB	1.000000	1.000000	1.000000
38.003158	__proteinA_rbs	1.000000	0.000000	0.000000
38.003158	__proteinB_rbs	1.000000	0.000000	0.000000
38.003158	__ribosome	3.000000	0.000000	0.000000
38.003158	proteinA	1.000000	1.000000	1.000000
38.003158	proteinB	1.000000	1.000000	1.000000
39.071058	__proteinA_rbs	1.000000	0.000000	0.000000
39.071058	__proteinB_rbs	1.000000	0.000000	0.000000
39.071058	__ribosome	3.000000	0.000000	0.000000
39.071058	proteinA	1.000000	1.000000	1.000000
39.071058	proteinB	1.000000	1.000000	1.000000
