time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.013344	__proteinA_rbs	1.000000	0.000000	0.000000
10.013344	__proteinB_rbs	1.000000	0.000000	0.000000
10.013344	__ribosome	4.000000	0.000000	0.000000
10.013344	proteinA	0.000000	1.000000	1.000000
11.178025	__proteinA_rbs	1.000000	0.000000	0.000000
11.178025	__proteinB_rbs	1.000000	0.000000	0.000000
11.178025	__ribosome	4.000000	0.000000	0.000000
11.178025	proteinA	0.000000	1.000000	1.000000
12.000799	__proteinA_rbs	1.000000	0.000000	0.000000
12.000799	__proteinB_rbs	0.000000	0.000000	0.000000
12.000799	__ribosome	3.000000	0.000000	0.000000
12.000799	proteinA	0.000000	1.000000	1.000000
13.041233	__proteinA_rbs	1.000000	0.000000	0.000000
13.041233	__proteinB_rbs	1.000000	0.000000	0.000000
13.041233	__ribosome	3.000000	0.000000	0.000000
13.041233	proteinA	0.000000	1.000000	1.000000
13.041233	proteinB	0.000000	1.000000	1.000000
14.068229	__proteinA_rbs	1.000000	0.000000	0.000000
14.068229	__proteinB_rbs	1.000000	0.000000	0.000000
14.068229	__ribosome	3.000000	0.000000	0.000000
14.068229	proteinA	0.000000	1.000000	1.000000
14.068229	proteinB	0.000000	1.000000	1.000000
15.065668	__proteinA_rbs	1.000000	0.000000	0.000000
15.065668	__proteinB_rbs	1.000000	0.000000	0.000000
15.065668	__ribosome	3.000000	0.000000	0.000000
15.065668	proteinA	0.000000	1.000000	1.000000
15.065668	proteinB	0.000000	1.000000	1.000000
16.007987	__proteinA_rbs	1.000000	0.000000	0.000000
16.007987	__proteinB_rbs	1.000000	0.000000	0.000000
16.007987	__ribosome	3.000000	0.000000	0.000000
16.007987	proteinA	0.000000	1.000000	1.000000
16.007987	proteinB	0.000000	1.000000	1.000000
17.028240	__proteinA_rbs	1.000000	0.000000	0.000000
17.028240	__proteinB_rbs	1.000000	0.000000	0.000000
17.028240	__ribosome	3.000000	0.000000	0.000000
17.028240	proteinA	0.000000	1.000000	1.000000
17.028240	proteinB	0.000000	1.000000	1.000000
18.053395	__proteinA_rbs	1.000000	0.000000	0.000000
18.053395	__proteinB_rbs	1.000000	0.000000	0.000000
18.053395	__ribosome	3.000000	0.000000	0.000000
18.053395	proteinA	0.000000	1.000000	1.000000
18.053395	proteinB	0.000000	1.000000	1.000000
19.038442	__proteinA_rbs	1.000000	0.000000	0.000000
19.038442	__proteinB_rbs	1.000000	0.000000	0.000000
19.038442	__ribosome	3.000000	0.000000	0.000000
19.038442	proteinA	0.000000	1.000000	1.000000
19.038442	proteinB	0.000000	1.000000	1.000000
20.035927	__proteinA_rbs	1.000000	0.000000	0.000000
20.035927	__proteinB_rbs	1.000000	0.000000	0.000000
20.035927	__ribosome	3.000000	0.000000	0.000000
20.035927	proteinA	0.000000	1.000000	1.000000
20.035927	proteinB	0.000000	1.000000	1.000000
21.016142	__proteinA_rbs	1.000000	0.000000	0.000000
21.016142	__proteinB_rbs	1.000000	0.000000	0.000000
21.016142	__ribosome	3.000000	0.000000	0.000000
21.016142	proteinA	0.000000	1.000000	1.000000
21.016142	proteinB	0.000000	1.000000	1.000000
22.027752	__proteinA_rbs	1.000000	0.000000	0.000000
22.027752	__proteinB_rbs	1.000000	0.000000	0.000000
22.027752	__ribosome	3.000000	0.000000	0.000000
22.027752	proteinA	0.000000	1.000000	1.000000
22.027752	proteinB	0.000000	1.000000	1.000000
23.001370	__proteinA_rbs	1.000000	0.000000	0.000000
23.001370	__proteinB_rbs	1.000000	0.000000	0.000000
23.001370	__ribosome	3.000000	0.000000	0.000000
23.001370	proteinA	0.000000	1.000000	1.000000
23.001370	proteinB	0.000000	1.000000	1.000000
24.047439	__proteinA_rbs	1.000000	0.000000	0.000000
24.047439	__proteinB_rbs	1.000000	0.000000	0.000000
24.047439	__ribosome	4.000000	0.000000	0.000000
24.047439	proteinA	1.000000	1.000000	0.000000
24.047439	proteinB	0.000000	1.000000	1.000000
25.139950	__proteinA_rbs	1.000000	0.000000	0.000000
25.139950	__proteinB_rbs	1.000000	0.000000	0.000000
25.139950	__ribosome	4.000000	0.000000	0.000000
25.139950	proteinA	1.000000	1.000000	0.000000
25.139950	proteinB	0.000000	1.000000	1.000000
26.035146	__proteinA_rbs	1.000000	0.000000	0.000000
26.035146	__proteinB_rbs	1.000000	0.000000	0.000000
26.035146	__ribosome	4.000000	0.000000	0.000000
26.035146	proteinA	1.000000	1.000000	0.000000
26.035146	proteinB	0.000000	1.000000	1.000000
27.022692	__proteinA_rbs	1.000000	0.000000	0.000000
27.022692	__proteinB_rbs	1.000000	0.000000	0.000000
27.022692	__ribosome	4.000000	0.000000	0.000000
27.022692	proteinA	1.000000	1.000000	0.000000
27.022692	proteinB	0.000000	1.000000	1.000000
33.207173	__proteinA_rbs	1.000000	0.000000	0.000000
33.207173	__proteinB_rbs	0.000000	0.000000	0.000000
33.207173	__ribosome	4.000000	0.000000	0.000000
33.207173	proteinA	1.000000	1.000000	0.000000
33.207173	proteinB	1.000000	1.000000	1.000000
33.209904	__proteinA_rbs	1.000000	0.000000	0.000000
33.209904	__proteinB_rbs	0.000000	0.000000	0.000000
33.209904	__ribosome	4.000000	0.000000	0.000000
33.209904	proteinA	1.000000	1.000000	0.000000
33.209904	proteinB	1.000000	1.000000	1.000000
33.310527	__proteinA_rbs	1.000000	0.000000	0.000000
33.310527	__proteinB_rbs	0.000000	0.000000	0.000000
33.310527	__ribosome	4.000000	0.000000	0.000000
33.310527	proteinA	1.000000	1.000000	0.000000
33.310527	proteinB	1.000000	1.000000	1.000000
33.381332	__proteinA_rbs	1.000000	0.000000	0.000000
33.381332	__proteinB_rbs	0.000000	0.000000	0.000000
33.381332	__ribosome	4.000000	0.000000	0.000000
33.381332	proteinA	1.000000	1.000000	0.000000
33.381332	proteinB	1.000000	1.000000	1.000000
33.437133	__proteinA_rbs	1.000000	0.000000	0.000000
33.437133	__proteinB_rbs	0.000000	0.000000	0.000000
33.437133	__ribosome	4.000000	0.000000	0.000000
33.437133	proteinA	1.000000	1.000000	0.000000
33.437133	proteinB	1.000000	1.000000	1.000000
33.440042	__proteinA_rbs	1.000000	0.000000	0.000000
33.440042	__proteinB_rbs	0.000000	0.000000	0.000000
33.440042	__ribosome	4.000000	0.000000	0.000000
33.440042	proteinA	1.000000	1.000000	0.000000
33.440042	proteinB	1.000000	1.000000	1.000000
34.011372	__proteinA_rbs	1.000000	0.000000	0.000000
34.011372	__proteinB_rbs	0.000000	0.000000	0.000000
34.011372	__ribosome	4.000000	0.000000	0.000000
34.011372	proteinA	1.000000	1.000000	0.000000
34.011372	proteinB	1.000000	1.000000	1.000000
35.018688	__proteinA_rbs	1.000000	0.000000	0.000000
35.018688	__proteinB_rbs	1.000000	0.000000	0.000000
35.018688	__ribosome	3.000000	0.000000	0.000000
35.018688	proteinA	1.000000	1.000000	1.000000
35.018688	proteinB	1.000000	1.000000	1.000000
36.022421	__proteinA_rbs	1.000000	0.000000	0.000000
36.022421	__proteinB_rbs	1.000000	0.000000	0.000000
36.022421	__ribosome	3.000000	0.000000	0.000000
36.022421	proteinA	1.000000	1.000000	1.000000
36.022421	proteinB	1.000000	1.000000	1.000000
37.021119	__proteinA_rbs	1.000000	0.000000	0.000000
37.021119	__proteinB_rbs	1.000000	0.000000	0.000000
37.021119	__ribosome	3.000000	0.000000	0.000000
37.021119	proteinA	1.000000	1.000000	1.000000
37.021119	proteinB	1.000000	1.000000	1.000000
38.009764	__proteinA_rbs	1.000000	0.000000	0.000000
38.009764	__proteinB_rbs	1.000000	0.000000	0.000000
38.009764	__ribosome	3.000000	0.000000	0.000000
38.009764	proteinA	1.000000	1.000000	1.000000
38.009764	proteinB	1.000000	1.000000	1.000000
39.042424	__proteinA_rbs	1.000000	0.000000	0.000000
39.042424	__proteinB_rbs	1.000000	0.000000	0.000000
39.042424	__ribosome	3.000000	0.000000	0.000000
39.042424	proteinA	1.000000	1.000000	1.000000
39.042424	proteinB	1.000000	1.000000	1.000000
