time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.053982	__proteinA_rbs	1.000000	0.000000	0.000000
13.053982	__proteinB_rbs	1.000000	0.000000	0.000000
13.053982	__ribosome	3.000000	0.000000	0.000000
13.053982	proteinA	0.000000	1.000000	1.000000
13.053982	proteinB	0.000000	1.000000	1.000000
14.002113	__proteinA_rbs	1.000000	0.000000	0.000000
14.002113	__proteinB_rbs	1.000000	0.000000	0.000000
14.002113	__ribosome	3.000000	0.000000	0.000000
14.002113	proteinA	0.000000	1.000000	1.000000
14.002113	proteinB	0.000000	1.000000	1.000000
15.013264	__proteinA_rbs	1.000000	0.000000	0.000000
15.013264	__proteinB_rbs	1.000000	0.000000	0.000000
15.013264	__ribosome	3.000000	0.000000	0.000000
15.013264	proteinA	0.000000	1.000000	1.000000
15.013264	proteinB	0.000000	1.000000	1.000000
16.022314	__proteinA_rbs	1.000000	0.000000	0.000000
16.022314	__proteinB_rbs	1.000000	0.000000	0.000000
16.022314	__ribosome	3.000000	0.000000	0.000000
16.022314	proteinA	0.000000	1.000000	1.000000
16.022314	proteinB	0.000000	1.000000	1.000000
17.030691	__proteinA_rbs	1.000000	0.000000	0.000000
17.030691	__proteinB_rbs	1.000000	0.000000	0.000000
17.030691	__ribosome	3.000000	0.000000	0.000000
17.030691	proteinA	0.000000	1.000000	1.000000
17.030691	proteinB	0.000000	1.000000	1.000000
18.008553	__proteinA_rbs	1.000000	0.000000	0.000000
18.008553	__proteinB_rbs	1.000000	0.000000	0.000000
18.008553	__ribosome	3.000000	0.000000	0.000000
18.008553	proteinA	0.000000	1.000000	1.000000
18.008553	proteinB	0.000000	1.000000	1.000000
19.089440	__proteinA_rbs	1.000000	0.000000	0.000000
19.089440	__proteinB_rbs	1.000000	0.000000	0.000000
19.089440	__ribosome	3.000000	0.000000	0.000000
19.089440	proteinA	0.000000	1.000000	1.000000
19.089440	proteinB	0.000000	1.000000	1.000000
20.029201	__proteinA_rbs	1.000000	0.000000	0.000000
20.029201	__proteinB_rbs	1.000000	0.000000	0.000000
20.029201	__ribosome	3.000000	0.000000	0.000000
20.029201	proteinA	0.000000	1.000000	1.000000
20.029201	proteinB	0.000000	1.000000	1.000000
21.031939	__proteinA_rbs	1.000000	0.000000	0.000000
21.031939	__proteinB_rbs	1.000000	0.000000	0.000000
21.031939	__ribosome	3.000000	0.000000	0.000000
21.031939	proteinA	0.000000	1.000000	1.000000
21.031939	proteinB	0.000000	1.000000	1.000000
22.025633	__proteinA_rbs	1.000000	0.000000	0.000000
22.025633	__proteinB_rbs	1.000000	0.000000	0.000000
22.025633	__ribosome	3.000000	0.000000	0.000000
22.025633	proteinA	0.000000	1.000000	1.000000
22.025633	proteinB	0.000000	1.000000	1.000000
23.067630	__proteinA_rbs	1.000000	0.000000	0.000000
23.067630	__proteinB_rbs	1.000000	0.000000	0.000000
23.067630	__ribosome	3.000000	0.000000	0.000000
23.067630	proteinA	0.000000	1.000000	1.000000
23.067630	proteinB	0.000000	1.000000	1.000000
24.032320	__proteinA_rbs	1.000000	0.000000	0.000000
24.032320	__proteinB_rbs	1.000000	0.000000	0.000000
24.032320	__ribosome	3.000000	0.000000	0.000000
24.032320	proteinA	0.000000	1.000000	1.000000
24.032320	proteinB	0.000000	1.000000	1.000000
25.002150	__proteinA_rbs	1.000000	0.000000	0.000000
25.002150	__proteinB_rbs	1.000000	0.000000	0.000000
25.002150	__ribosome	4.000000	0.000000	0.000000
25.002150	proteinA	1.000000	1.000000	0.000000
25.002150	proteinB	0.000000	1.000000	1.000000
26.186888	__proteinA_rbs	1.000000	0.000000	0.000000
26.186888	__proteinB_rbs	1.000000	0.000000	0.000000
26.186888	__ribosome	4.000000	0.000000	0.000000
26.186888	proteinA	1.000000	1.000000	0.000000
26.186888	proteinB	0.000000	1.000000	1.000000
27.034822	__proteinA_rbs	1.000000	0.000000	0.000000
27.034822	__proteinB_rbs	1.000000	0.000000	0.000000
27.034822	__ribosome	4.000000	0.000000	0.000000
27.034822	proteinA	1.000000	1.000000	0.000000
27.034822	proteinB	0.000000	1.000000	1.000000
32.679906	__proteinA_rbs	1.000000	0.000000	0.000000
32.679906	__proteinB_rbs	0.000000	0.000000	0.000000
32.679906	__ribosome	4.000000	0.000000	0.000000
32.679906	proteinA	1.000000	1.000000	0.000000
32.679906	proteinB	1.000000	1.000000	1.000000
32.682637	__proteinA_rbs	1.000000	0.000000	0.000000
32.682637	__proteinB_rbs	0.000000	0.000000	0.000000
32.682637	__ribosome	4.000000	0.000000	0.000000
32.682637	proteinA	1.000000	1.000000	0.000000
32.682637	proteinB	1.000000	1.000000	1.000000
32.783260	__proteinA_rbs	1.000000	0.000000	0.000000
32.783260	__proteinB_rbs	0.000000	0.000000	0.000000
32.783260	__ribosome	4.000000	0.000000	0.000000
32.783260	proteinA	1.000000	1.000000	0.000000
32.783260	proteinB	1.000000	1.000000	1.000000
32.854064	__proteinA_rbs	1.000000	0.000000	0.000000
32.854064	__proteinB_rbs	0.000000	0.000000	0.000000
32.854064	__ribosome	4.000000	0.000000	0.000000
32.854064	proteinA	1.000000	1.000000	0.000000
32.854064	proteinB	1.000000	1.000000	1.000000
32.909866	__proteinA_rbs	1.000000	0.000000	0.000000
32.909866	__proteinB_rbs	0.000000	0.000000	0.000000
32.909866	__ribosome	4.000000	0.000000	0.000000
32.909866	proteinA	1.000000	1.000000	0.000000
32.909866	proteinB	1.000000	1.000000	1.000000
33.155778	__proteinA_rbs	1.000000	0.000000	0.000000
33.155778	__proteinB_rbs	0.000000	0.000000	0.000000
33.155778	__ribosome	4.000000	0.000000	0.000000
33.155778	proteinA	1.000000	1.000000	0.000000
33.155778	proteinB	1.000000	1.000000	1.000000
34.006984	__proteinA_rbs	1.000000	0.000000	0.000000
34.006984	__proteinB_rbs	1.000000	0.000000	0.000000
34.006984	__ribosome	3.000000	0.000000	0.000000
34.006984	proteinA	1.000000	1.000000	1.000000
34.006984	proteinB	1.000000	1.000000	1.000000
35.043600	__proteinA_rbs	1.000000	0.000000	0.000000
35.043600	__proteinB_rbs	1.000000	0.000000	0.000000
35.043600	__ribosome	3.000000	0.000000	0.000000
35.043600	proteinA	1.000000	1.000000	1.000000
35.043600	proteinB	1.000000	1.000000	1.000000
36.003019	__proteinA_rbs	1.000000	0.000000	0.000000
36.003019	__proteinB_rbs	1.000000	0.000000	0.000000
36.003019	__ribosome	3.000000	0.000000	0.000000
36.003019	proteinA	1.000000	1.000000	1.000000
36.003019	proteinB	1.000000	1.000000	1.000000
37.003019	__proteinA_rbs	1.000000	0.000000	0.000000
37.003019	__proteinB_rbs	1.000000	0.000000	0.000000
37.003019	__ribosome	3.000000	0.000000	0.000000
37.003019	proteinA	1.000000	1.000000	1.000000
37.003019	proteinB	1.000000	1.000000	1.000000
38.052947	__proteinA_rbs	1.000000	0.000000	0.000000
38.052947	__proteinB_rbs	1.000000	0.000000	0.000000
38.052947	__ribosome	3.000000	0.000000	0.000000
38.052947	proteinA	1.000000	1.000000	1.000000
38.052947	proteinB	1.000000	1.000000	1.000000
39.005679	__proteinA_rbs	1.000000	0.000000	0.000000
39.005679	__proteinB_rbs	1.000000	0.000000	0.000000
39.005679	__ribosome	3.000000	0.000000	0.000000
39.005679	proteinA	1.000000	1.000000	1.000000
39.005679	proteinB	1.000000	1.000000	1.000000
