time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.028790	__proteinA_rbs	1.000000	0.000000	0.000000
9.028790	__proteinB_rbs	1.000000	0.000000	0.000000
9.028790	__ribosome	4.000000	0.000000	0.000000
9.028790	proteinA	0.000000	1.000000	1.000000
10.013746	__proteinA_rbs	1.000000	0.000000	0.000000
10.013746	__proteinB_rbs	1.000000	0.000000	0.000000
10.013746	__ribosome	4.000000	0.000000	0.000000
10.013746	proteinA	0.000000	1.000000	1.000000
11.010391	__proteinA_rbs	1.000000	0.000000	0.000000
11.010391	__proteinB_rbs	1.000000	0.000000	0.000000
11.010391	__ribosome	4.000000	0.000000	0.000000
11.010391	proteinA	0.000000	1.000000	1.000000
12.009920	__proteinA_rbs	1.000000	0.000000	0.000000
12.009920	__proteinB_rbs	0.000000	0.000000	0.000000
12.009920	__ribosome	3.000000	0.000000	0.000000
12.009920	proteinA	0.000000	1.000000	1.000000
13.004121	__proteinA_rbs	1.000000	0.000000	0.000000
13.004121	__proteinB_rbs	1.000000	0.000000	0.000000
13.004121	__ribosome	3.000000	0.000000	0.000000
13.004121	proteinA	0.000000	1.000000	1.000000
13.004121	proteinB	0.000000	1.000000	1.000000
14.016587	__proteinA_rbs	1.000000	0.000000	0.000000
14.016587	__proteinB_rbs	1.000000	0.000000	0.000000
14.016587	__ribosome	3.000000	0.000000	0.000000
14.016587	proteinA	0.000000	1.000000	1.000000
14.016587	proteinB	0.000000	1.000000	1.000000
15.008751	__proteinA_rbs	1.000000	0.000000	0.000000
15.008751	__proteinB_rbs	1.000000	0.000000	0.000000
15.008751	__ribosome	3.000000	0.000000	0.000000
15.008751	proteinA	0.000000	1.000000	1.000000
15.008751	proteinB	0.000000	1.000000	1.000000
16.000300	__proteinA_rbs	1.000000	0.000000	0.000000
16.000300	__proteinB_rbs	1.000000	0.000000	0.000000
16.000300	__ribosome	3.000000	0.000000	0.000000
16.000300	proteinA	0.000000	1.000000	1.000000
16.000300	proteinB	0.000000	1.000000	1.000000
17.002256	__proteinA_rbs	1.000000	0.000000	0.000000
17.002256	__proteinB_rbs	1.000000	0.000000	0.000000
17.002256	__ribosome	3.000000	0.000000	0.000000
17.002256	proteinA	0.000000	1.000000	1.000000
17.002256	proteinB	0.000000	1.000000	1.000000
18.026675	__proteinA_rbs	1.000000	0.000000	0.000000
18.026675	__proteinB_rbs	1.000000	0.000000	0.000000
18.026675	__ribosome	3.000000	0.000000	0.000000
18.026675	proteinA	0.000000	1.000000	1.000000
18.026675	proteinB	0.000000	1.000000	1.000000
19.046196	__proteinA_rbs	1.000000	0.000000	0.000000
19.046196	__proteinB_rbs	1.000000	0.000000	0.000000
19.046196	__ribosome	3.000000	0.000000	0.000000
19.046196	proteinA	0.000000	1.000000	1.000000
19.046196	proteinB	0.000000	1.000000	1.000000
20.005102	__proteinA_rbs	1.000000	0.000000	0.000000
20.005102	__proteinB_rbs	1.000000	0.000000	0.000000
20.005102	__ribosome	3.000000	0.000000	0.000000
20.005102	proteinA	0.000000	1.000000	1.000000
20.005102	proteinB	0.000000	1.000000	1.000000
21.003530	__proteinA_rbs	1.000000	0.000000	0.000000
21.003530	__proteinB_rbs	1.000000	0.000000	0.000000
21.003530	__ribosome	3.000000	0.000000	0.000000
21.003530	proteinA	0.000000	1.000000	1.000000
21.003530	proteinB	0.000000	1.000000	1.000000
22.034302	__proteinA_rbs	1.000000	0.000000	0.000000
22.034302	__proteinB_rbs	1.000000	0.000000	0.000000
22.034302	__ribosome	3.000000	0.000000	0.000000
22.034302	proteinA	0.000000	1.000000	1.000000
22.034302	proteinB	0.000000	1.000000	1.000000
23.058572	__proteinA_rbs	1.000000	0.000000	0.000000
23.058572	__proteinB_rbs	1.000000	0.000000	0.000000
23.058572	__ribosome	3.000000	0.000000	0.000000
23.058572	proteinA	0.000000	1.000000	1.000000
23.058572	proteinB	0.000000	1.000000	1.000000
24.074866	__proteinA_rbs	1.000000	0.000000	0.000000
24.074866	__proteinB_rbs	1.000000	0.000000	0.000000
24.074866	__ribosome	4.000000	0.000000	0.000000
24.074866	proteinA	1.000000	1.000000	0.000000
24.074866	proteinB	0.000000	1.000000	1.000000
25.050869	__proteinA_rbs	1.000000	0.000000	0.000000
25.050869	__proteinB_rbs	1.000000	0.000000	0.000000
25.050869	__ribosome	4.000000	0.000000	0.000000
25.050869	proteinA	1.000000	1.000000	0.000000
25.050869	proteinB	0.000000	1.000000	1.000000
26.046764	__proteinA_rbs	1.000000	0.000000	0.000000
26.046764	__proteinB_rbs	1.000000	0.000000	0.000000
26.046764	__ribosome	4.000000	0.000000	0.000000
26.046764	proteinA	1.000000	1.000000	0.000000
26.046764	proteinB	0.000000	1.000000	1.000000
27.086161	__proteinA_rbs	1.000000	0.000000	0.000000
27.086161	__proteinB_rbs	1.000000	0.000000	0.000000
27.086161	__ribosome	4.000000	0.000000	0.000000
27.086161	proteinA	1.000000	1.000000	0.000000
27.086161	proteinB	0.000000	1.000000	1.000000
28.014362	__proteinA_rbs	1.000000	0.000000	0.000000
28.014362	__proteinB_rbs	1.000000	0.000000	0.000000
28.014362	__ribosome	4.000000	0.000000	0.000000
28.014362	proteinA	1.000000	1.000000	0.000000
28.014362	proteinB	0.000000	1.000000	1.000000
33.471611	__proteinA_rbs	1.000000	0.000000	0.000000
33.471611	__proteinB_rbs	0.000000	0.000000	0.000000
33.471611	__ribosome	4.000000	0.000000	0.000000
33.471611	proteinA	1.000000	1.000000	0.000000
33.471611	proteinB	1.000000	1.000000	1.000000
33.474341	__proteinA_rbs	1.000000	0.000000	0.000000
33.474341	__proteinB_rbs	0.000000	0.000000	0.000000
33.474341	__ribosome	4.000000	0.000000	0.000000
33.474341	proteinA	1.000000	1.000000	0.000000
33.474341	proteinB	1.000000	1.000000	1.000000
33.574964	__proteinA_rbs	1.000000	0.000000	0.000000
33.574964	__proteinB_rbs	0.000000	0.000000	0.000000
33.574964	__ribosome	4.000000	0.000000	0.000000
33.574964	proteinA	1.000000	1.000000	0.000000
33.574964	proteinB	1.000000	1.000000	1.000000
33.645769	__proteinA_rbs	1.000000	0.000000	0.000000
33.645769	__proteinB_rbs	0.000000	0.000000	0.000000
33.645769	__ribosome	4.000000	0.000000	0.000000
33.645769	proteinA	1.000000	1.000000	0.000000
33.645769	proteinB	1.000000	1.000000	1.000000
33.701570	__proteinA_rbs	1.000000	0.000000	0.000000
33.701570	__proteinB_rbs	0.000000	0.000000	0.000000
33.701570	__ribosome	4.000000	0.000000	0.000000
33.701570	proteinA	1.000000	1.000000	0.000000
33.701570	proteinB	1.000000	1.000000	1.000000
34.034267	__proteinA_rbs	1.000000	0.000000	0.000000
34.034267	__proteinB_rbs	0.000000	0.000000	0.000000
34.034267	__ribosome	4.000000	0.000000	0.000000
34.034267	proteinA	1.000000	1.000000	0.000000
34.034267	proteinB	1.000000	1.000000	1.000000
35.003832	__proteinA_rbs	1.000000	0.000000	0.000000
35.003832	__proteinB_rbs	0.000000	0.000000	0.000000
35.003832	__ribosome	3.000000	0.000000	0.000000
35.003832	proteinA	1.000000	1.000000	0.000000
35.003832	proteinB	1.000000	1.000000	2.000000
36.002754	__proteinA_rbs	1.000000	0.000000	0.000000
36.002754	__proteinB_rbs	1.000000	0.000000	0.000000
36.002754	__ribosome	3.000000	0.000000	0.000000
36.002754	proteinA	1.000000	1.000000	0.000000
36.002754	proteinB	1.000000	1.000000	2.000000
37.000225	__proteinA_rbs	1.000000	0.000000	0.000000
37.000225	__proteinB_rbs	1.000000	0.000000	0.000000
37.000225	__ribosome	3.000000	0.000000	0.000000
37.000225	proteinA	1.000000	1.000000	0.000000
37.000225	proteinB	1.000000	1.000000	2.000000
38.058788	__proteinA_rbs	1.000000	0.000000	0.000000
38.058788	__proteinB_rbs	1.000000	0.000000	0.000000
38.058788	__ribosome	3.000000	0.000000	0.000000
38.058788	proteinA	1.000000	1.000000	0.000000
38.058788	proteinB	1.000000	1.000000	2.000000
39.007399	__proteinA_rbs	1.000000	0.000000	0.000000
39.007399	__proteinB_rbs	1.000000	0.000000	0.000000
39.007399	__ribosome	3.000000	0.000000	0.000000
39.007399	proteinA	1.000000	1.000000	0.000000
39.007399	proteinB	1.000000	1.000000	2.000000
