time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.026210	__proteinA_rbs	1.000000	0.000000	0.000000
10.026210	__proteinB_rbs	1.000000	0.000000	0.000000
10.026210	__ribosome	4.000000	0.000000	0.000000
10.026210	proteinA	0.000000	1.000000	1.000000
11.002599	__proteinA_rbs	1.000000	0.000000	0.000000
11.002599	__proteinB_rbs	1.000000	0.000000	0.000000
11.002599	__ribosome	4.000000	0.000000	0.000000
11.002599	proteinA	0.000000	1.000000	1.000000
12.020949	__proteinA_rbs	1.000000	0.000000	0.000000
12.020949	__proteinB_rbs	0.000000	0.000000	0.000000
12.020949	__ribosome	3.000000	0.000000	0.000000
12.020949	proteinA	0.000000	1.000000	1.000000
13.004555	__proteinA_rbs	1.000000	0.000000	0.000000
13.004555	__proteinB_rbs	1.000000	0.000000	0.000000
13.004555	__ribosome	3.000000	0.000000	0.000000
13.004555	proteinA	0.000000	1.000000	1.000000
13.004555	proteinB	0.000000	1.000000	1.000000
14.038517	__proteinA_rbs	1.000000	0.000000	0.000000
14.038517	__proteinB_rbs	1.000000	0.000000	0.000000
14.038517	__ribosome	3.000000	0.000000	0.000000
14.038517	proteinA	0.000000	1.000000	1.000000
14.038517	proteinB	0.000000	1.000000	1.000000
15.003014	__proteinA_rbs	1.000000	0.000000	0.000000
15.003014	__proteinB_rbs	1.000000	0.000000	0.000000
15.003014	__ribosome	3.000000	0.000000	0.000000
15.003014	proteinA	0.000000	1.000000	1.000000
15.003014	proteinB	0.000000	1.000000	1.000000
16.000334	__proteinA_rbs	1.000000	0.000000	0.000000
16.000334	__proteinB_rbs	1.000000	0.000000	0.000000
16.000334	__ribosome	3.000000	0.000000	0.000000
16.000334	proteinA	0.000000	1.000000	1.000000
16.000334	proteinB	0.000000	1.000000	1.000000
17.002032	__proteinA_rbs	1.000000	0.000000	0.000000
17.002032	__proteinB_rbs	1.000000	0.000000	0.000000
17.002032	__ribosome	3.000000	0.000000	0.000000
17.002032	proteinA	0.000000	1.000000	1.000000
17.002032	proteinB	0.000000	1.000000	1.000000
18.025387	__proteinA_rbs	1.000000	0.000000	0.000000
18.025387	__proteinB_rbs	1.000000	0.000000	0.000000
18.025387	__ribosome	3.000000	0.000000	0.000000
18.025387	proteinA	0.000000	1.000000	1.000000
18.025387	proteinB	0.000000	1.000000	1.000000
19.081003	__proteinA_rbs	1.000000	0.000000	0.000000
19.081003	__proteinB_rbs	1.000000	0.000000	0.000000
19.081003	__ribosome	3.000000	0.000000	0.000000
19.081003	proteinA	0.000000	1.000000	1.000000
19.081003	proteinB	0.000000	1.000000	1.000000
20.001403	__proteinA_rbs	1.000000	0.000000	0.000000
20.001403	__proteinB_rbs	1.000000	0.000000	0.000000
20.001403	__ribosome	3.000000	0.000000	0.000000
20.001403	proteinA	0.000000	1.000000	1.000000
20.001403	proteinB	0.000000	1.000000	1.000000
21.002372	__proteinA_rbs	1.000000	0.000000	0.000000
21.002372	__proteinB_rbs	1.000000	0.000000	0.000000
21.002372	__ribosome	3.000000	0.000000	0.000000
21.002372	proteinA	0.000000	1.000000	1.000000
21.002372	proteinB	0.000000	1.000000	1.000000
22.005042	__proteinA_rbs	1.000000	0.000000	0.000000
22.005042	__proteinB_rbs	1.000000	0.000000	0.000000
22.005042	__ribosome	3.000000	0.000000	0.000000
22.005042	proteinA	0.000000	1.000000	1.000000
22.005042	proteinB	0.000000	1.000000	1.000000
23.044998	__proteinA_rbs	1.000000	0.000000	0.000000
23.044998	__proteinB_rbs	1.000000	0.000000	0.000000
23.044998	__ribosome	3.000000	0.000000	0.000000
23.044998	proteinA	0.000000	1.000000	1.000000
23.044998	proteinB	0.000000	1.000000	1.000000
24.087454	__proteinA_rbs	1.000000	0.000000	0.000000
24.087454	__proteinB_rbs	1.000000	0.000000	0.000000
24.087454	__ribosome	3.000000	0.000000	0.000000
24.087454	proteinA	0.000000	1.000000	1.000000
24.087454	proteinB	0.000000	1.000000	1.000000
25.057902	__proteinA_rbs	1.000000	0.000000	0.000000
25.057902	__proteinB_rbs	1.000000	0.000000	0.000000
25.057902	__ribosome	4.000000	0.000000	0.000000
25.057902	proteinA	1.000000	1.000000	0.000000
25.057902	proteinB	0.000000	1.000000	1.000000
26.041263	__proteinA_rbs	1.000000	0.000000	0.000000
26.041263	__proteinB_rbs	1.000000	0.000000	0.000000
26.041263	__ribosome	4.000000	0.000000	0.000000
26.041263	proteinA	1.000000	1.000000	0.000000
26.041263	proteinB	0.000000	1.000000	1.000000
27.070073	__proteinA_rbs	1.000000	0.000000	0.000000
27.070073	__proteinB_rbs	1.000000	0.000000	0.000000
27.070073	__ribosome	4.000000	0.000000	0.000000
27.070073	proteinA	1.000000	1.000000	0.000000
27.070073	proteinB	0.000000	1.000000	1.000000
28.001221	__proteinA_rbs	1.000000	0.000000	0.000000
28.001221	__proteinB_rbs	1.000000	0.000000	0.000000
28.001221	__ribosome	4.000000	0.000000	0.000000
28.001221	proteinA	1.000000	1.000000	0.000000
28.001221	proteinB	0.000000	1.000000	1.000000
34.062575	__proteinA_rbs	1.000000	0.000000	0.000000
34.062575	__proteinB_rbs	0.000000	0.000000	0.000000
34.062575	__ribosome	4.000000	0.000000	0.000000
34.062575	proteinA	1.000000	1.000000	0.000000
34.062575	proteinB	1.000000	1.000000	1.000000
34.065306	__proteinA_rbs	1.000000	0.000000	0.000000
34.065306	__proteinB_rbs	0.000000	0.000000	0.000000
34.065306	__ribosome	4.000000	0.000000	0.000000
34.065306	proteinA	1.000000	1.000000	0.000000
34.065306	proteinB	1.000000	1.000000	1.000000
34.265998	__proteinA_rbs	1.000000	0.000000	0.000000
34.265998	__proteinB_rbs	0.000000	0.000000	0.000000
34.265998	__ribosome	4.000000	0.000000	0.000000
34.265998	proteinA	1.000000	1.000000	0.000000
34.265998	proteinB	1.000000	1.000000	1.000000
34.407217	__proteinA_rbs	1.000000	0.000000	0.000000
34.407217	__proteinB_rbs	0.000000	0.000000	0.000000
34.407217	__ribosome	4.000000	0.000000	0.000000
34.407217	proteinA	1.000000	1.000000	0.000000
34.407217	proteinB	1.000000	1.000000	1.000000
34.518513	__proteinA_rbs	1.000000	0.000000	0.000000
34.518513	__proteinB_rbs	0.000000	0.000000	0.000000
34.518513	__ribosome	4.000000	0.000000	0.000000
34.518513	proteinA	1.000000	1.000000	0.000000
34.518513	proteinB	1.000000	1.000000	1.000000
34.521422	__proteinA_rbs	1.000000	0.000000	0.000000
34.521422	__proteinB_rbs	0.000000	0.000000	0.000000
34.521422	__ribosome	4.000000	0.000000	0.000000
34.521422	proteinA	1.000000	1.000000	0.000000
34.521422	proteinB	1.000000	1.000000	1.000000
35.118622	__proteinA_rbs	1.000000	0.000000	0.000000
35.118622	__proteinB_rbs	0.000000	0.000000	0.000000
35.118622	__ribosome	4.000000	0.000000	0.000000
35.118622	proteinA	1.000000	1.000000	0.000000
35.118622	proteinB	1.000000	1.000000	1.000000
36.002659	__proteinA_rbs	1.000000	0.000000	0.000000
36.002659	__proteinB_rbs	1.000000	0.000000	0.000000
36.002659	__ribosome	3.000000	0.000000	0.000000
36.002659	proteinA	1.000000	1.000000	1.000000
36.002659	proteinB	1.000000	1.000000	1.000000
37.011802	__proteinA_rbs	1.000000	0.000000	0.000000
37.011802	__proteinB_rbs	1.000000	0.000000	0.000000
37.011802	__ribosome	3.000000	0.000000	0.000000
37.011802	proteinA	1.000000	1.000000	1.000000
37.011802	proteinB	1.000000	1.000000	1.000000
38.001502	__proteinA_rbs	1.000000	0.000000	0.000000
38.001502	__proteinB_rbs	1.000000	0.000000	0.000000
38.001502	__ribosome	3.000000	0.000000	0.000000
38.001502	proteinA	1.000000	1.000000	1.000000
38.001502	proteinB	1.000000	1.000000	1.000000
39.014491	__proteinA_rbs	1.000000	0.000000	0.000000
39.014491	__proteinB_rbs	1.000000	0.000000	0.000000
39.014491	__ribosome	3.000000	0.000000	0.000000
39.014491	proteinA	1.000000	1.000000	1.000000
39.014491	proteinB	1.000000	1.000000	1.000000
