time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.011559	__proteinA_rbs	1.000000	0.000000	0.000000
19.011559	__proteinB_rbs	1.000000	0.000000	0.000000
19.011559	__ribosome	3.000000	0.000000	0.000000
19.011559	proteinA	0.000000	1.000000	1.000000
19.011559	proteinB	0.000000	1.000000	1.000000
20.013902	__proteinA_rbs	1.000000	0.000000	0.000000
20.013902	__proteinB_rbs	1.000000	0.000000	0.000000
20.013902	__ribosome	3.000000	0.000000	0.000000
20.013902	proteinA	0.000000	1.000000	1.000000
20.013902	proteinB	0.000000	1.000000	1.000000
21.085680	__proteinA_rbs	1.000000	0.000000	0.000000
21.085680	__proteinB_rbs	1.000000	0.000000	0.000000
21.085680	__ribosome	3.000000	0.000000	0.000000
21.085680	proteinA	0.000000	1.000000	1.000000
21.085680	proteinB	0.000000	1.000000	1.000000
22.040978	__proteinA_rbs	1.000000	0.000000	0.000000
22.040978	__proteinB_rbs	1.000000	0.000000	0.000000
22.040978	__ribosome	3.000000	0.000000	0.000000
22.040978	proteinA	0.000000	1.000000	1.000000
22.040978	proteinB	0.000000	1.000000	1.000000
23.024143	__proteinA_rbs	1.000000	0.000000	0.000000
23.024143	__proteinB_rbs	1.000000	0.000000	0.000000
23.024143	__ribosome	3.000000	0.000000	0.000000
23.024143	proteinA	0.000000	1.000000	1.000000
23.024143	proteinB	0.000000	1.000000	1.000000
24.035751	__proteinA_rbs	1.000000	0.000000	0.000000
24.035751	__proteinB_rbs	1.000000	0.000000	0.000000
24.035751	__ribosome	3.000000	0.000000	0.000000
24.035751	proteinA	0.000000	1.000000	1.000000
24.035751	proteinB	0.000000	1.000000	1.000000
25.033385	__proteinA_rbs	1.000000	0.000000	0.000000
25.033385	__proteinB_rbs	1.000000	0.000000	0.000000
25.033385	__ribosome	4.000000	0.000000	0.000000
25.033385	proteinA	1.000000	1.000000	0.000000
25.033385	proteinB	0.000000	1.000000	1.000000
26.033187	__proteinA_rbs	1.000000	0.000000	0.000000
26.033187	__proteinB_rbs	1.000000	0.000000	0.000000
26.033187	__ribosome	4.000000	0.000000	0.000000
26.033187	proteinA	1.000000	1.000000	0.000000
26.033187	proteinB	0.000000	1.000000	1.000000
27.035882	__proteinA_rbs	1.000000	0.000000	0.000000
27.035882	__proteinB_rbs	1.000000	0.000000	0.000000
27.035882	__ribosome	4.000000	0.000000	0.000000
27.035882	proteinA	1.000000	1.000000	0.000000
27.035882	proteinB	0.000000	1.000000	1.000000
28.015311	__proteinA_rbs	1.000000	0.000000	0.000000
28.015311	__proteinB_rbs	1.000000	0.000000	0.000000
28.015311	__ribosome	5.000000	0.000000	0.000000
28.015311	proteinA	1.000000	1.000000	0.000000
28.015311	proteinB	1.000000	1.000000	0.000000
33.366149	__proteinA_rbs	1.000000	0.000000	0.000000
33.366149	__proteinB_rbs	0.000000	0.000000	0.000000
33.366149	__ribosome	4.000000	0.000000	0.000000
33.366149	proteinA	1.000000	1.000000	0.000000
33.366149	proteinB	1.000000	1.000000	1.000000
33.368879	__proteinA_rbs	1.000000	0.000000	0.000000
33.368879	__proteinB_rbs	0.000000	0.000000	0.000000
33.368879	__ribosome	4.000000	0.000000	0.000000
33.368879	proteinA	1.000000	1.000000	0.000000
33.368879	proteinB	1.000000	1.000000	1.000000
33.469502	__proteinA_rbs	1.000000	0.000000	0.000000
33.469502	__proteinB_rbs	0.000000	0.000000	0.000000
33.469502	__ribosome	4.000000	0.000000	0.000000
33.469502	proteinA	1.000000	1.000000	0.000000
33.469502	proteinB	1.000000	1.000000	1.000000
33.540307	__proteinA_rbs	1.000000	0.000000	0.000000
33.540307	__proteinB_rbs	0.000000	0.000000	0.000000
33.540307	__ribosome	4.000000	0.000000	0.000000
33.540307	proteinA	1.000000	1.000000	0.000000
33.540307	proteinB	1.000000	1.000000	1.000000
33.596108	__proteinA_rbs	1.000000	0.000000	0.000000
33.596108	__proteinB_rbs	0.000000	0.000000	0.000000
33.596108	__ribosome	4.000000	0.000000	0.000000
33.596108	proteinA	1.000000	1.000000	0.000000
33.596108	proteinB	1.000000	1.000000	1.000000
34.062880	__proteinA_rbs	1.000000	0.000000	0.000000
34.062880	__proteinB_rbs	0.000000	0.000000	0.000000
34.062880	__ribosome	4.000000	0.000000	0.000000
34.062880	proteinA	1.000000	1.000000	0.000000
34.062880	proteinB	1.000000	1.000000	1.000000
35.001585	__proteinA_rbs	1.000000	0.000000	0.000000
35.001585	__proteinB_rbs	1.000000	0.000000	0.000000
35.001585	__ribosome	3.000000	0.000000	0.000000
35.001585	proteinA	1.000000	1.000000	1.000000
35.001585	proteinB	1.000000	1.000000	1.000000
36.078719	__proteinA_rbs	1.000000	0.000000	0.000000
36.078719	__proteinB_rbs	1.000000	0.000000	0.000000
36.078719	__ribosome	3.000000	0.000000	0.000000
36.078719	proteinA	1.000000	1.000000	1.000000
36.078719	proteinB	1.000000	1.000000	1.000000
37.000569	__proteinA_rbs	1.000000	0.000000	0.000000
37.000569	__proteinB_rbs	1.000000	0.000000	0.000000
37.000569	__ribosome	3.000000	0.000000	0.000000
37.000569	proteinA	1.000000	1.000000	1.000000
37.000569	proteinB	1.000000	1.000000	1.000000
38.024596	__proteinA_rbs	1.000000	0.000000	0.000000
38.024596	__proteinB_rbs	1.000000	0.000000	0.000000
38.024596	__ribosome	3.000000	0.000000	0.000000
38.024596	proteinA	1.000000	1.000000	1.000000
38.024596	proteinB	1.000000	1.000000	1.000000
39.009213	__proteinA_rbs	1.000000	0.000000	0.000000
39.009213	__proteinB_rbs	1.000000	0.000000	0.000000
39.009213	__ribosome	3.000000	0.000000	0.000000
39.009213	proteinA	1.000000	1.000000	1.000000
39.009213	proteinB	1.000000	1.000000	1.000000
