time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.015339	__proteinA_rbs	1.000000	0.000000	0.000000
11.015339	__proteinB_rbs	1.000000	0.000000	0.000000
11.015339	__ribosome	4.000000	0.000000	0.000000
11.015339	proteinA	0.000000	1.000000	1.000000
12.002513	__proteinA_rbs	1.000000	0.000000	0.000000
12.002513	__proteinB_rbs	0.000000	0.000000	0.000000
12.002513	__ribosome	3.000000	0.000000	0.000000
12.002513	proteinA	0.000000	1.000000	1.000000
13.029565	__proteinA_rbs	1.000000	0.000000	0.000000
13.029565	__proteinB_rbs	1.000000	0.000000	0.000000
13.029565	__ribosome	3.000000	0.000000	0.000000
13.029565	proteinA	0.000000	1.000000	1.000000
13.029565	proteinB	0.000000	1.000000	1.000000
14.031904	__proteinA_rbs	1.000000	0.000000	0.000000
14.031904	__proteinB_rbs	1.000000	0.000000	0.000000
14.031904	__ribosome	3.000000	0.000000	0.000000
14.031904	proteinA	0.000000	1.000000	1.000000
14.031904	proteinB	0.000000	1.000000	1.000000
15.013549	__proteinA_rbs	1.000000	0.000000	0.000000
15.013549	__proteinB_rbs	1.000000	0.000000	0.000000
15.013549	__ribosome	3.000000	0.000000	0.000000
15.013549	proteinA	0.000000	1.000000	1.000000
15.013549	proteinB	0.000000	1.000000	1.000000
16.060753	__proteinA_rbs	1.000000	0.000000	0.000000
16.060753	__proteinB_rbs	1.000000	0.000000	0.000000
16.060753	__ribosome	3.000000	0.000000	0.000000
16.060753	proteinA	0.000000	1.000000	1.000000
16.060753	proteinB	0.000000	1.000000	1.000000
17.024603	__proteinA_rbs	1.000000	0.000000	0.000000
17.024603	__proteinB_rbs	1.000000	0.000000	0.000000
17.024603	__ribosome	3.000000	0.000000	0.000000
17.024603	proteinA	0.000000	1.000000	1.000000
17.024603	proteinB	0.000000	1.000000	1.000000
18.002872	__proteinA_rbs	1.000000	0.000000	0.000000
18.002872	__proteinB_rbs	1.000000	0.000000	0.000000
18.002872	__ribosome	3.000000	0.000000	0.000000
18.002872	proteinA	0.000000	1.000000	1.000000
18.002872	proteinB	0.000000	1.000000	1.000000
19.002221	__proteinA_rbs	1.000000	0.000000	0.000000
19.002221	__proteinB_rbs	1.000000	0.000000	0.000000
19.002221	__ribosome	3.000000	0.000000	0.000000
19.002221	proteinA	0.000000	1.000000	1.000000
19.002221	proteinB	0.000000	1.000000	1.000000
20.011136	__proteinA_rbs	1.000000	0.000000	0.000000
20.011136	__proteinB_rbs	1.000000	0.000000	0.000000
20.011136	__ribosome	3.000000	0.000000	0.000000
20.011136	proteinA	0.000000	1.000000	1.000000
20.011136	proteinB	0.000000	1.000000	1.000000
21.070461	__proteinA_rbs	1.000000	0.000000	0.000000
21.070461	__proteinB_rbs	1.000000	0.000000	0.000000
21.070461	__ribosome	3.000000	0.000000	0.000000
21.070461	proteinA	0.000000	1.000000	1.000000
21.070461	proteinB	0.000000	1.000000	1.000000
22.018734	__proteinA_rbs	1.000000	0.000000	0.000000
22.018734	__proteinB_rbs	1.000000	0.000000	0.000000
22.018734	__ribosome	3.000000	0.000000	0.000000
22.018734	proteinA	0.000000	1.000000	1.000000
22.018734	proteinB	0.000000	1.000000	1.000000
23.035891	__proteinA_rbs	1.000000	0.000000	0.000000
23.035891	__proteinB_rbs	1.000000	0.000000	0.000000
23.035891	__ribosome	3.000000	0.000000	0.000000
23.035891	proteinA	0.000000	1.000000	1.000000
23.035891	proteinB	0.000000	1.000000	1.000000
24.007111	__proteinA_rbs	1.000000	0.000000	0.000000
24.007111	__proteinB_rbs	1.000000	0.000000	0.000000
24.007111	__ribosome	3.000000	0.000000	0.000000
24.007111	proteinA	0.000000	1.000000	1.000000
24.007111	proteinB	0.000000	1.000000	1.000000
25.009419	__proteinA_rbs	1.000000	0.000000	0.000000
25.009419	__proteinB_rbs	1.000000	0.000000	0.000000
25.009419	__ribosome	4.000000	0.000000	0.000000
25.009419	proteinA	1.000000	1.000000	0.000000
25.009419	proteinB	0.000000	1.000000	1.000000
26.257086	__proteinA_rbs	1.000000	0.000000	0.000000
26.257086	__proteinB_rbs	1.000000	0.000000	0.000000
26.257086	__ribosome	4.000000	0.000000	0.000000
26.257086	proteinA	1.000000	1.000000	0.000000
26.257086	proteinB	0.000000	1.000000	1.000000
27.038602	__proteinA_rbs	1.000000	0.000000	0.000000
27.038602	__proteinB_rbs	1.000000	0.000000	0.000000
27.038602	__ribosome	4.000000	0.000000	0.000000
27.038602	proteinA	1.000000	1.000000	0.000000
27.038602	proteinB	0.000000	1.000000	1.000000
32.843036	__proteinA_rbs	1.000000	0.000000	0.000000
32.843036	__proteinB_rbs	0.000000	0.000000	0.000000
32.843036	__ribosome	4.000000	0.000000	0.000000
32.843036	proteinA	1.000000	1.000000	0.000000
32.843036	proteinB	1.000000	1.000000	1.000000
32.845767	__proteinA_rbs	1.000000	0.000000	0.000000
32.845767	__proteinB_rbs	0.000000	0.000000	0.000000
32.845767	__ribosome	4.000000	0.000000	0.000000
32.845767	proteinA	1.000000	1.000000	0.000000
32.845767	proteinB	1.000000	1.000000	1.000000
32.946390	__proteinA_rbs	1.000000	0.000000	0.000000
32.946390	__proteinB_rbs	0.000000	0.000000	0.000000
32.946390	__ribosome	4.000000	0.000000	0.000000
32.946390	proteinA	1.000000	1.000000	0.000000
32.946390	proteinB	1.000000	1.000000	1.000000
33.017194	__proteinA_rbs	1.000000	0.000000	0.000000
33.017194	__proteinB_rbs	0.000000	0.000000	0.000000
33.017194	__ribosome	4.000000	0.000000	0.000000
33.017194	proteinA	1.000000	1.000000	0.000000
33.017194	proteinB	1.000000	1.000000	1.000000
33.072996	__proteinA_rbs	1.000000	0.000000	0.000000
33.072996	__proteinB_rbs	0.000000	0.000000	0.000000
33.072996	__ribosome	4.000000	0.000000	0.000000
33.072996	proteinA	1.000000	1.000000	0.000000
33.072996	proteinB	1.000000	1.000000	1.000000
33.075904	__proteinA_rbs	1.000000	0.000000	0.000000
33.075904	__proteinB_rbs	0.000000	0.000000	0.000000
33.075904	__ribosome	4.000000	0.000000	0.000000
33.075904	proteinA	1.000000	1.000000	0.000000
33.075904	proteinB	1.000000	1.000000	1.000000
34.023177	__proteinA_rbs	0.000000	0.000000	0.000000
34.023177	__proteinB_rbs	1.000000	0.000000	0.000000
34.023177	__ribosome	3.000000	0.000000	0.000000
34.023177	proteinA	1.000000	1.000000	1.000000
34.023177	proteinB	1.000000	1.000000	1.000000
35.014517	__proteinA_rbs	1.000000	0.000000	0.000000
35.014517	__proteinB_rbs	1.000000	0.000000	0.000000
35.014517	__ribosome	3.000000	0.000000	0.000000
35.014517	proteinA	1.000000	1.000000	1.000000
35.014517	proteinB	1.000000	1.000000	1.000000
36.002588	__proteinA_rbs	1.000000	0.000000	0.000000
36.002588	__proteinB_rbs	1.000000	0.000000	0.000000
36.002588	__ribosome	3.000000	0.000000	0.000000
36.002588	proteinA	1.000000	1.000000	1.000000
36.002588	proteinB	1.000000	1.000000	1.000000
37.008935	__proteinA_rbs	1.000000	0.000000	0.000000
37.008935	__proteinB_rbs	1.000000	0.000000	0.000000
37.008935	__ribosome	3.000000	0.000000	0.000000
37.008935	proteinA	1.000000	1.000000	1.000000
37.008935	proteinB	1.000000	1.000000	1.000000
38.008372	__proteinA_rbs	1.000000	0.000000	0.000000
38.008372	__proteinB_rbs	1.000000	0.000000	0.000000
38.008372	__ribosome	3.000000	0.000000	0.000000
38.008372	proteinA	1.000000	1.000000	1.000000
38.008372	proteinB	1.000000	1.000000	1.000000
39.054437	__proteinA_rbs	1.000000	0.000000	0.000000
39.054437	__proteinB_rbs	1.000000	0.000000	0.000000
39.054437	__ribosome	3.000000	0.000000	0.000000
39.054437	proteinA	1.000000	1.000000	1.000000
39.054437	proteinB	1.000000	1.000000	1.000000
