time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.027584	__proteinA_rbs	1.000000	0.000000	0.000000
9.027584	__proteinB_rbs	1.000000	0.000000	0.000000
9.027584	__ribosome	4.000000	0.000000	0.000000
9.027584	proteinA	0.000000	1.000000	1.000000
10.009452	__proteinA_rbs	1.000000	0.000000	0.000000
10.009452	__proteinB_rbs	1.000000	0.000000	0.000000
10.009452	__ribosome	4.000000	0.000000	0.000000
10.009452	proteinA	0.000000	1.000000	1.000000
11.099298	__proteinA_rbs	1.000000	0.000000	0.000000
11.099298	__proteinB_rbs	1.000000	0.000000	0.000000
11.099298	__ribosome	4.000000	0.000000	0.000000
11.099298	proteinA	0.000000	1.000000	1.000000
12.048370	__proteinA_rbs	1.000000	0.000000	0.000000
12.048370	__proteinB_rbs	0.000000	0.000000	0.000000
12.048370	__ribosome	3.000000	0.000000	0.000000
12.048370	proteinA	0.000000	1.000000	1.000000
13.006263	__proteinA_rbs	1.000000	0.000000	0.000000
13.006263	__proteinB_rbs	1.000000	0.000000	0.000000
13.006263	__ribosome	3.000000	0.000000	0.000000
13.006263	proteinA	0.000000	1.000000	1.000000
13.006263	proteinB	0.000000	1.000000	1.000000
13.999122	__proteinA_rbs	1.000000	0.000000	0.000000
13.999122	__proteinB_rbs	1.000000	0.000000	0.000000
13.999122	__ribosome	3.000000	0.000000	0.000000
13.999122	proteinA	0.000000	1.000000	1.000000
13.999122	proteinB	0.000000	1.000000	1.000000
15.003167	__proteinA_rbs	1.000000	0.000000	0.000000
15.003167	__proteinB_rbs	1.000000	0.000000	0.000000
15.003167	__ribosome	3.000000	0.000000	0.000000
15.003167	proteinA	0.000000	1.000000	1.000000
15.003167	proteinB	0.000000	1.000000	1.000000
16.003471	__proteinA_rbs	1.000000	0.000000	0.000000
16.003471	__proteinB_rbs	1.000000	0.000000	0.000000
16.003471	__ribosome	3.000000	0.000000	0.000000
16.003471	proteinA	0.000000	1.000000	1.000000
16.003471	proteinB	0.000000	1.000000	1.000000
17.007798	__proteinA_rbs	1.000000	0.000000	0.000000
17.007798	__proteinB_rbs	1.000000	0.000000	0.000000
17.007798	__ribosome	3.000000	0.000000	0.000000
17.007798	proteinA	0.000000	1.000000	1.000000
17.007798	proteinB	0.000000	1.000000	1.000000
18.031794	__proteinA_rbs	1.000000	0.000000	0.000000
18.031794	__proteinB_rbs	1.000000	0.000000	0.000000
18.031794	__ribosome	3.000000	0.000000	0.000000
18.031794	proteinA	0.000000	1.000000	1.000000
18.031794	proteinB	0.000000	1.000000	1.000000
19.061077	__proteinA_rbs	1.000000	0.000000	0.000000
19.061077	__proteinB_rbs	1.000000	0.000000	0.000000
19.061077	__ribosome	3.000000	0.000000	0.000000
19.061077	proteinA	0.000000	1.000000	1.000000
19.061077	proteinB	0.000000	1.000000	1.000000
20.012412	__proteinA_rbs	1.000000	0.000000	0.000000
20.012412	__proteinB_rbs	1.000000	0.000000	0.000000
20.012412	__ribosome	3.000000	0.000000	0.000000
20.012412	proteinA	0.000000	1.000000	1.000000
20.012412	proteinB	0.000000	1.000000	1.000000
21.055996	__proteinA_rbs	1.000000	0.000000	0.000000
21.055996	__proteinB_rbs	1.000000	0.000000	0.000000
21.055996	__ribosome	3.000000	0.000000	0.000000
21.055996	proteinA	0.000000	1.000000	1.000000
21.055996	proteinB	0.000000	1.000000	1.000000
22.029516	__proteinA_rbs	1.000000	0.000000	0.000000
22.029516	__proteinB_rbs	1.000000	0.000000	0.000000
22.029516	__ribosome	3.000000	0.000000	0.000000
22.029516	proteinA	0.000000	1.000000	1.000000
22.029516	proteinB	0.000000	1.000000	1.000000
22.999365	__proteinA_rbs	1.000000	0.000000	0.000000
22.999365	__proteinB_rbs	1.000000	0.000000	0.000000
22.999365	__ribosome	3.000000	0.000000	0.000000
22.999365	proteinA	0.000000	1.000000	1.000000
22.999365	proteinB	0.000000	1.000000	1.000000
24.035485	__proteinA_rbs	1.000000	0.000000	0.000000
24.035485	__proteinB_rbs	1.000000	0.000000	0.000000
24.035485	__ribosome	3.000000	0.000000	0.000000
24.035485	proteinA	0.000000	1.000000	1.000000
24.035485	proteinB	0.000000	1.000000	1.000000
25.035269	__proteinA_rbs	1.000000	0.000000	0.000000
25.035269	__proteinB_rbs	1.000000	0.000000	0.000000
25.035269	__ribosome	4.000000	0.000000	0.000000
25.035269	proteinA	1.000000	1.000000	0.000000
25.035269	proteinB	0.000000	1.000000	1.000000
26.022815	__proteinA_rbs	1.000000	0.000000	0.000000
26.022815	__proteinB_rbs	1.000000	0.000000	0.000000
26.022815	__ribosome	4.000000	0.000000	0.000000
26.022815	proteinA	1.000000	1.000000	0.000000
26.022815	proteinB	0.000000	1.000000	1.000000
32.312287	__proteinA_rbs	1.000000	0.000000	0.000000
32.312287	__proteinB_rbs	0.000000	0.000000	0.000000
32.312287	__ribosome	4.000000	0.000000	0.000000
32.312287	proteinA	1.000000	1.000000	0.000000
32.312287	proteinB	1.000000	1.000000	1.000000
32.315018	__proteinA_rbs	1.000000	0.000000	0.000000
32.315018	__proteinB_rbs	0.000000	0.000000	0.000000
32.315018	__ribosome	4.000000	0.000000	0.000000
32.315018	proteinA	1.000000	1.000000	0.000000
32.315018	proteinB	1.000000	1.000000	1.000000
32.415641	__proteinA_rbs	1.000000	0.000000	0.000000
32.415641	__proteinB_rbs	0.000000	0.000000	0.000000
32.415641	__ribosome	4.000000	0.000000	0.000000
32.415641	proteinA	1.000000	1.000000	0.000000
32.415641	proteinB	1.000000	1.000000	1.000000
32.486445	__proteinA_rbs	1.000000	0.000000	0.000000
32.486445	__proteinB_rbs	0.000000	0.000000	0.000000
32.486445	__ribosome	4.000000	0.000000	0.000000
32.486445	proteinA	1.000000	1.000000	0.000000
32.486445	proteinB	1.000000	1.000000	1.000000
32.542247	__proteinA_rbs	1.000000	0.000000	0.000000
32.542247	__proteinB_rbs	0.000000	0.000000	0.000000
32.542247	__ribosome	4.000000	0.000000	0.000000
32.542247	proteinA	1.000000	1.000000	0.000000
32.542247	proteinB	1.000000	1.000000	1.000000
32.545155	__proteinA_rbs	1.000000	0.000000	0.000000
32.545155	__proteinB_rbs	0.000000	0.000000	0.000000
32.545155	__ribosome	4.000000	0.000000	0.000000
32.545155	proteinA	1.000000	1.000000	0.000000
32.545155	proteinB	1.000000	1.000000	1.000000
33.142356	__proteinA_rbs	1.000000	0.000000	0.000000
33.142356	__proteinB_rbs	0.000000	0.000000	0.000000
33.142356	__ribosome	4.000000	0.000000	0.000000
33.142356	proteinA	1.000000	1.000000	0.000000
33.142356	proteinB	1.000000	1.000000	1.000000
34.005479	__proteinA_rbs	1.000000	0.000000	0.000000
34.005479	__proteinB_rbs	1.000000	0.000000	0.000000
34.005479	__ribosome	3.000000	0.000000	0.000000
34.005479	proteinA	1.000000	1.000000	1.000000
34.005479	proteinB	1.000000	1.000000	1.000000
35.004937	__proteinA_rbs	1.000000	0.000000	0.000000
35.004937	__proteinB_rbs	1.000000	0.000000	0.000000
35.004937	__ribosome	3.000000	0.000000	0.000000
35.004937	proteinA	1.000000	1.000000	1.000000
35.004937	proteinB	1.000000	1.000000	1.000000
36.005880	__proteinA_rbs	1.000000	0.000000	0.000000
36.005880	__proteinB_rbs	1.000000	0.000000	0.000000
36.005880	__ribosome	3.000000	0.000000	0.000000
36.005880	proteinA	1.000000	1.000000	1.000000
36.005880	proteinB	1.000000	1.000000	1.000000
37.024076	__proteinA_rbs	1.000000	0.000000	0.000000
37.024076	__proteinB_rbs	1.000000	0.000000	0.000000
37.024076	__ribosome	3.000000	0.000000	0.000000
37.024076	proteinA	1.000000	1.000000	1.000000
37.024076	proteinB	1.000000	1.000000	1.000000
38.025895	__proteinA_rbs	1.000000	0.000000	0.000000
38.025895	__proteinB_rbs	1.000000	0.000000	0.000000
38.025895	__ribosome	3.000000	0.000000	0.000000
38.025895	proteinA	1.000000	1.000000	1.000000
38.025895	proteinB	1.000000	1.000000	1.000000
39.084554	__proteinA_rbs	1.000000	0.000000	0.000000
39.084554	__proteinB_rbs	1.000000	0.000000	0.000000
39.084554	__ribosome	3.000000	0.000000	0.000000
39.084554	proteinA	1.000000	1.000000	1.000000
39.084554	proteinB	1.000000	1.000000	1.000000
