time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.050551	__proteinA_rbs	1.000000	0.000000	0.000000
11.050551	__proteinB_rbs	1.000000	0.000000	0.000000
11.050551	__ribosome	4.000000	0.000000	0.000000
11.050551	proteinA	0.000000	1.000000	1.000000
12.002901	__proteinA_rbs	1.000000	0.000000	0.000000
12.002901	__proteinB_rbs	0.000000	0.000000	0.000000
12.002901	__ribosome	3.000000	0.000000	0.000000
12.002901	proteinA	0.000000	1.000000	1.000000
13.021152	__proteinA_rbs	1.000000	0.000000	0.000000
13.021152	__proteinB_rbs	1.000000	0.000000	0.000000
13.021152	__ribosome	3.000000	0.000000	0.000000
13.021152	proteinA	0.000000	1.000000	1.000000
13.021152	proteinB	0.000000	1.000000	1.000000
14.024886	__proteinA_rbs	1.000000	0.000000	0.000000
14.024886	__proteinB_rbs	1.000000	0.000000	0.000000
14.024886	__ribosome	3.000000	0.000000	0.000000
14.024886	proteinA	0.000000	1.000000	1.000000
14.024886	proteinB	0.000000	1.000000	1.000000
15.005978	__proteinA_rbs	1.000000	0.000000	0.000000
15.005978	__proteinB_rbs	1.000000	0.000000	0.000000
15.005978	__ribosome	3.000000	0.000000	0.000000
15.005978	proteinA	0.000000	1.000000	1.000000
15.005978	proteinB	0.000000	1.000000	1.000000
15.999855	__proteinA_rbs	1.000000	0.000000	0.000000
15.999855	__proteinB_rbs	1.000000	0.000000	0.000000
15.999855	__ribosome	3.000000	0.000000	0.000000
15.999855	proteinA	0.000000	1.000000	1.000000
15.999855	proteinB	0.000000	1.000000	1.000000
17.014024	__proteinA_rbs	1.000000	0.000000	0.000000
17.014024	__proteinB_rbs	1.000000	0.000000	0.000000
17.014024	__ribosome	3.000000	0.000000	0.000000
17.014024	proteinA	0.000000	1.000000	1.000000
17.014024	proteinB	0.000000	1.000000	1.000000
18.013585	__proteinA_rbs	1.000000	0.000000	0.000000
18.013585	__proteinB_rbs	1.000000	0.000000	0.000000
18.013585	__ribosome	3.000000	0.000000	0.000000
18.013585	proteinA	0.000000	1.000000	1.000000
18.013585	proteinB	0.000000	1.000000	1.000000
19.090468	__proteinA_rbs	1.000000	0.000000	0.000000
19.090468	__proteinB_rbs	1.000000	0.000000	0.000000
19.090468	__ribosome	3.000000	0.000000	0.000000
19.090468	proteinA	0.000000	1.000000	1.000000
19.090468	proteinB	0.000000	1.000000	1.000000
20.005102	__proteinA_rbs	1.000000	0.000000	0.000000
20.005102	__proteinB_rbs	1.000000	0.000000	0.000000
20.005102	__ribosome	3.000000	0.000000	0.000000
20.005102	proteinA	0.000000	1.000000	1.000000
20.005102	proteinB	0.000000	1.000000	1.000000
21.020653	__proteinA_rbs	1.000000	0.000000	0.000000
21.020653	__proteinB_rbs	1.000000	0.000000	0.000000
21.020653	__ribosome	3.000000	0.000000	0.000000
21.020653	proteinA	0.000000	1.000000	1.000000
21.020653	proteinB	0.000000	1.000000	1.000000
22.029565	__proteinA_rbs	1.000000	0.000000	0.000000
22.029565	__proteinB_rbs	1.000000	0.000000	0.000000
22.029565	__ribosome	3.000000	0.000000	0.000000
22.029565	proteinA	0.000000	1.000000	1.000000
22.029565	proteinB	0.000000	1.000000	1.000000
22.999165	__proteinA_rbs	1.000000	0.000000	0.000000
22.999165	__proteinB_rbs	1.000000	0.000000	0.000000
22.999165	__ribosome	3.000000	0.000000	0.000000
22.999165	proteinA	0.000000	1.000000	1.000000
22.999165	proteinB	0.000000	1.000000	1.000000
24.056502	__proteinA_rbs	1.000000	0.000000	0.000000
24.056502	__proteinB_rbs	1.000000	0.000000	0.000000
24.056502	__ribosome	4.000000	0.000000	0.000000
24.056502	proteinA	1.000000	1.000000	0.000000
24.056502	proteinB	0.000000	1.000000	1.000000
25.015618	__proteinA_rbs	1.000000	0.000000	0.000000
25.015618	__proteinB_rbs	1.000000	0.000000	0.000000
25.015618	__ribosome	4.000000	0.000000	0.000000
25.015618	proteinA	1.000000	1.000000	0.000000
25.015618	proteinB	0.000000	1.000000	1.000000
26.024861	__proteinA_rbs	1.000000	0.000000	0.000000
26.024861	__proteinB_rbs	1.000000	0.000000	0.000000
26.024861	__ribosome	4.000000	0.000000	0.000000
26.024861	proteinA	1.000000	1.000000	0.000000
26.024861	proteinB	0.000000	1.000000	1.000000
27.003165	__proteinA_rbs	1.000000	0.000000	0.000000
27.003165	__proteinB_rbs	1.000000	0.000000	0.000000
27.003165	__ribosome	4.000000	0.000000	0.000000
27.003165	proteinA	1.000000	1.000000	0.000000
27.003165	proteinB	0.000000	1.000000	1.000000
28.026619	__proteinA_rbs	1.000000	0.000000	0.000000
28.026619	__proteinB_rbs	1.000000	0.000000	0.000000
28.026619	__ribosome	4.000000	0.000000	0.000000
28.026619	proteinA	1.000000	1.000000	0.000000
28.026619	proteinB	0.000000	1.000000	1.000000
33.589115	__proteinA_rbs	1.000000	0.000000	0.000000
33.589115	__proteinB_rbs	0.000000	0.000000	0.000000
33.589115	__ribosome	4.000000	0.000000	0.000000
33.589115	proteinA	1.000000	1.000000	0.000000
33.589115	proteinB	1.000000	1.000000	1.000000
33.591845	__proteinA_rbs	1.000000	0.000000	0.000000
33.591845	__proteinB_rbs	0.000000	0.000000	0.000000
33.591845	__ribosome	4.000000	0.000000	0.000000
33.591845	proteinA	1.000000	1.000000	0.000000
33.591845	proteinB	1.000000	1.000000	1.000000
33.692468	__proteinA_rbs	1.000000	0.000000	0.000000
33.692468	__proteinB_rbs	0.000000	0.000000	0.000000
33.692468	__ribosome	4.000000	0.000000	0.000000
33.692468	proteinA	1.000000	1.000000	0.000000
33.692468	proteinB	1.000000	1.000000	1.000000
33.763273	__proteinA_rbs	1.000000	0.000000	0.000000
33.763273	__proteinB_rbs	0.000000	0.000000	0.000000
33.763273	__ribosome	4.000000	0.000000	0.000000
33.763273	proteinA	1.000000	1.000000	0.000000
33.763273	proteinB	1.000000	1.000000	1.000000
33.819074	__proteinA_rbs	1.000000	0.000000	0.000000
33.819074	__proteinB_rbs	0.000000	0.000000	0.000000
33.819074	__ribosome	4.000000	0.000000	0.000000
33.819074	proteinA	1.000000	1.000000	0.000000
33.819074	proteinB	1.000000	1.000000	1.000000
34.064986	__proteinA_rbs	1.000000	0.000000	0.000000
34.064986	__proteinB_rbs	0.000000	0.000000	0.000000
34.064986	__ribosome	4.000000	0.000000	0.000000
34.064986	proteinA	1.000000	1.000000	0.000000
34.064986	proteinB	1.000000	1.000000	1.000000
35.034558	__proteinA_rbs	1.000000	0.000000	0.000000
35.034558	__proteinB_rbs	1.000000	0.000000	0.000000
35.034558	__ribosome	3.000000	0.000000	0.000000
35.034558	proteinA	1.000000	1.000000	1.000000
35.034558	proteinB	1.000000	1.000000	1.000000
36.012055	__proteinA_rbs	1.000000	0.000000	0.000000
36.012055	__proteinB_rbs	1.000000	0.000000	0.000000
36.012055	__ribosome	3.000000	0.000000	0.000000
36.012055	proteinA	1.000000	1.000000	1.000000
36.012055	proteinB	1.000000	1.000000	1.000000
37.019729	__proteinA_rbs	1.000000	0.000000	0.000000
37.019729	__proteinB_rbs	1.000000	0.000000	0.000000
37.019729	__ribosome	3.000000	0.000000	0.000000
37.019729	proteinA	1.000000	1.000000	1.000000
37.019729	proteinB	1.000000	1.000000	1.000000
38.011868	__proteinA_rbs	1.000000	0.000000	0.000000
38.011868	__proteinB_rbs	1.000000	0.000000	0.000000
38.011868	__ribosome	3.000000	0.000000	0.000000
38.011868	proteinA	1.000000	1.000000	1.000000
38.011868	proteinB	1.000000	1.000000	1.000000
39.019590	__proteinA_rbs	1.000000	0.000000	0.000000
39.019590	__proteinB_rbs	1.000000	0.000000	0.000000
39.019590	__ribosome	3.000000	0.000000	0.000000
39.019590	proteinA	1.000000	1.000000	1.000000
39.019590	proteinB	1.000000	1.000000	1.000000
