time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.115668	__proteinA_rbs	1.000000	0.000000	0.000000
11.115668	__proteinB_rbs	1.000000	0.000000	0.000000
11.115668	__ribosome	4.000000	0.000000	0.000000
11.115668	proteinA	0.000000	1.000000	1.000000
12.015623	__proteinA_rbs	1.000000	0.000000	0.000000
12.015623	__proteinB_rbs	0.000000	0.000000	0.000000
12.015623	__ribosome	3.000000	0.000000	0.000000
12.015623	proteinA	0.000000	1.000000	1.000000
13.051735	__proteinA_rbs	1.000000	0.000000	0.000000
13.051735	__proteinB_rbs	1.000000	0.000000	0.000000
13.051735	__ribosome	3.000000	0.000000	0.000000
13.051735	proteinA	0.000000	1.000000	1.000000
13.051735	proteinB	0.000000	1.000000	1.000000
14.011662	__proteinA_rbs	1.000000	0.000000	0.000000
14.011662	__proteinB_rbs	1.000000	0.000000	0.000000
14.011662	__ribosome	3.000000	0.000000	0.000000
14.011662	proteinA	0.000000	1.000000	1.000000
14.011662	proteinB	0.000000	1.000000	1.000000
15.005251	__proteinA_rbs	1.000000	0.000000	0.000000
15.005251	__proteinB_rbs	1.000000	0.000000	0.000000
15.005251	__ribosome	3.000000	0.000000	0.000000
15.005251	proteinA	0.000000	1.000000	1.000000
15.005251	proteinB	0.000000	1.000000	1.000000
16.014923	__proteinA_rbs	1.000000	0.000000	0.000000
16.014923	__proteinB_rbs	1.000000	0.000000	0.000000
16.014923	__ribosome	3.000000	0.000000	0.000000
16.014923	proteinA	0.000000	1.000000	1.000000
16.014923	proteinB	0.000000	1.000000	1.000000
17.011681	__proteinA_rbs	1.000000	0.000000	0.000000
17.011681	__proteinB_rbs	1.000000	0.000000	0.000000
17.011681	__ribosome	3.000000	0.000000	0.000000
17.011681	proteinA	0.000000	1.000000	1.000000
17.011681	proteinB	0.000000	1.000000	1.000000
18.000972	__proteinA_rbs	1.000000	0.000000	0.000000
18.000972	__proteinB_rbs	1.000000	0.000000	0.000000
18.000972	__ribosome	3.000000	0.000000	0.000000
18.000972	proteinA	0.000000	1.000000	1.000000
18.000972	proteinB	0.000000	1.000000	1.000000
19.016191	__proteinA_rbs	1.000000	0.000000	0.000000
19.016191	__proteinB_rbs	1.000000	0.000000	0.000000
19.016191	__ribosome	3.000000	0.000000	0.000000
19.016191	proteinA	0.000000	1.000000	1.000000
19.016191	proteinB	0.000000	1.000000	1.000000
20.068199	__proteinA_rbs	1.000000	0.000000	0.000000
20.068199	__proteinB_rbs	1.000000	0.000000	0.000000
20.068199	__ribosome	3.000000	0.000000	0.000000
20.068199	proteinA	0.000000	1.000000	1.000000
20.068199	proteinB	0.000000	1.000000	1.000000
21.032702	__proteinA_rbs	1.000000	0.000000	0.000000
21.032702	__proteinB_rbs	1.000000	0.000000	0.000000
21.032702	__ribosome	3.000000	0.000000	0.000000
21.032702	proteinA	0.000000	1.000000	1.000000
21.032702	proteinB	0.000000	1.000000	1.000000
22.048334	__proteinA_rbs	1.000000	0.000000	0.000000
22.048334	__proteinB_rbs	1.000000	0.000000	0.000000
22.048334	__ribosome	3.000000	0.000000	0.000000
22.048334	proteinA	0.000000	1.000000	1.000000
22.048334	proteinB	0.000000	1.000000	1.000000
23.009584	__proteinA_rbs	1.000000	0.000000	0.000000
23.009584	__proteinB_rbs	1.000000	0.000000	0.000000
23.009584	__ribosome	3.000000	0.000000	0.000000
23.009584	proteinA	0.000000	1.000000	1.000000
23.009584	proteinB	0.000000	1.000000	1.000000
24.021463	__proteinA_rbs	1.000000	0.000000	0.000000
24.021463	__proteinB_rbs	1.000000	0.000000	0.000000
24.021463	__ribosome	3.000000	0.000000	0.000000
24.021463	proteinA	0.000000	1.000000	1.000000
24.021463	proteinB	0.000000	1.000000	1.000000
25.029204	__proteinA_rbs	1.000000	0.000000	0.000000
25.029204	__proteinB_rbs	1.000000	0.000000	0.000000
25.029204	__ribosome	4.000000	0.000000	0.000000
25.029204	proteinA	1.000000	1.000000	0.000000
25.029204	proteinB	0.000000	1.000000	1.000000
26.041378	__proteinA_rbs	1.000000	0.000000	0.000000
26.041378	__proteinB_rbs	1.000000	0.000000	0.000000
26.041378	__ribosome	4.000000	0.000000	0.000000
26.041378	proteinA	1.000000	1.000000	0.000000
26.041378	proteinB	0.000000	1.000000	1.000000
27.014742	__proteinA_rbs	1.000000	0.000000	0.000000
27.014742	__proteinB_rbs	1.000000	0.000000	0.000000
27.014742	__ribosome	4.000000	0.000000	0.000000
27.014742	proteinA	1.000000	1.000000	0.000000
27.014742	proteinB	0.000000	1.000000	1.000000
33.102764	__proteinA_rbs	1.000000	0.000000	0.000000
33.102764	__proteinB_rbs	0.000000	0.000000	0.000000
33.102764	__ribosome	4.000000	0.000000	0.000000
33.102764	proteinA	1.000000	1.000000	0.000000
33.102764	proteinB	1.000000	1.000000	1.000000
33.105495	__proteinA_rbs	1.000000	0.000000	0.000000
33.105495	__proteinB_rbs	0.000000	0.000000	0.000000
33.105495	__ribosome	4.000000	0.000000	0.000000
33.105495	proteinA	1.000000	1.000000	0.000000
33.105495	proteinB	1.000000	1.000000	1.000000
33.206118	__proteinA_rbs	1.000000	0.000000	0.000000
33.206118	__proteinB_rbs	0.000000	0.000000	0.000000
33.206118	__ribosome	4.000000	0.000000	0.000000
33.206118	proteinA	1.000000	1.000000	0.000000
33.206118	proteinB	1.000000	1.000000	1.000000
33.276922	__proteinA_rbs	1.000000	0.000000	0.000000
33.276922	__proteinB_rbs	0.000000	0.000000	0.000000
33.276922	__ribosome	4.000000	0.000000	0.000000
33.276922	proteinA	1.000000	1.000000	0.000000
33.276922	proteinB	1.000000	1.000000	1.000000
33.332724	__proteinA_rbs	1.000000	0.000000	0.000000
33.332724	__proteinB_rbs	0.000000	0.000000	0.000000
33.332724	__ribosome	4.000000	0.000000	0.000000
33.332724	proteinA	1.000000	1.000000	0.000000
33.332724	proteinB	1.000000	1.000000	1.000000
33.335633	__proteinA_rbs	1.000000	0.000000	0.000000
33.335633	__proteinB_rbs	0.000000	0.000000	0.000000
33.335633	__ribosome	4.000000	0.000000	0.000000
33.335633	proteinA	1.000000	1.000000	0.000000
33.335633	proteinB	1.000000	1.000000	1.000000
34.003063	__proteinA_rbs	0.000000	0.000000	0.000000
34.003063	__proteinB_rbs	1.000000	0.000000	0.000000
34.003063	__ribosome	3.000000	0.000000	0.000000
34.003063	proteinA	1.000000	1.000000	1.000000
34.003063	proteinB	1.000000	1.000000	1.000000
35.064132	__proteinA_rbs	1.000000	0.000000	0.000000
35.064132	__proteinB_rbs	1.000000	0.000000	0.000000
35.064132	__ribosome	3.000000	0.000000	0.000000
35.064132	proteinA	1.000000	1.000000	1.000000
35.064132	proteinB	1.000000	1.000000	1.000000
36.004072	__proteinA_rbs	1.000000	0.000000	0.000000
36.004072	__proteinB_rbs	1.000000	0.000000	0.000000
36.004072	__ribosome	3.000000	0.000000	0.000000
36.004072	proteinA	1.000000	1.000000	1.000000
36.004072	proteinB	1.000000	1.000000	1.000000
37.001993	__proteinA_rbs	1.000000	0.000000	0.000000
37.001993	__proteinB_rbs	1.000000	0.000000	0.000000
37.001993	__ribosome	3.000000	0.000000	0.000000
37.001993	proteinA	1.000000	1.000000	1.000000
37.001993	proteinB	1.000000	1.000000	1.000000
37.999598	__proteinA_rbs	1.000000	0.000000	0.000000
37.999598	__proteinB_rbs	1.000000	0.000000	0.000000
37.999598	__ribosome	3.000000	0.000000	0.000000
37.999598	proteinA	1.000000	1.000000	1.000000
37.999598	proteinB	1.000000	1.000000	1.000000
39.024435	__proteinA_rbs	1.000000	0.000000	0.000000
39.024435	__proteinB_rbs	1.000000	0.000000	0.000000
39.024435	__ribosome	3.000000	0.000000	0.000000
39.024435	proteinA	1.000000	1.000000	1.000000
39.024435	proteinB	1.000000	1.000000	1.000000
