time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.060410	__proteinA_rbs	1.000000	0.000000	0.000000
9.060410	__proteinB_rbs	1.000000	0.000000	0.000000
9.060410	__ribosome	4.000000	0.000000	0.000000
9.060410	proteinA	0.000000	1.000000	1.000000
10.138449	__proteinA_rbs	1.000000	0.000000	0.000000
10.138449	__proteinB_rbs	1.000000	0.000000	0.000000
10.138449	__ribosome	4.000000	0.000000	0.000000
10.138449	proteinA	0.000000	1.000000	1.000000
11.037581	__proteinA_rbs	1.000000	0.000000	0.000000
11.037581	__proteinB_rbs	1.000000	0.000000	0.000000
11.037581	__ribosome	4.000000	0.000000	0.000000
11.037581	proteinA	0.000000	1.000000	1.000000
12.011801	__proteinA_rbs	1.000000	0.000000	0.000000
12.011801	__proteinB_rbs	0.000000	0.000000	0.000000
12.011801	__ribosome	3.000000	0.000000	0.000000
12.011801	proteinA	0.000000	1.000000	1.000000
12.999856	__proteinA_rbs	1.000000	0.000000	0.000000
12.999856	__proteinB_rbs	1.000000	0.000000	0.000000
12.999856	__ribosome	3.000000	0.000000	0.000000
12.999856	proteinA	0.000000	1.000000	1.000000
12.999856	proteinB	0.000000	1.000000	1.000000
14.010333	__proteinA_rbs	1.000000	0.000000	0.000000
14.010333	__proteinB_rbs	1.000000	0.000000	0.000000
14.010333	__ribosome	3.000000	0.000000	0.000000
14.010333	proteinA	0.000000	1.000000	1.000000
14.010333	proteinB	0.000000	1.000000	1.000000
15.013746	__proteinA_rbs	1.000000	0.000000	0.000000
15.013746	__proteinB_rbs	1.000000	0.000000	0.000000
15.013746	__ribosome	3.000000	0.000000	0.000000
15.013746	proteinA	0.000000	1.000000	1.000000
15.013746	proteinB	0.000000	1.000000	1.000000
16.080650	__proteinA_rbs	1.000000	0.000000	0.000000
16.080650	__proteinB_rbs	1.000000	0.000000	0.000000
16.080650	__ribosome	3.000000	0.000000	0.000000
16.080650	proteinA	0.000000	1.000000	1.000000
16.080650	proteinB	0.000000	1.000000	1.000000
17.008240	__proteinA_rbs	1.000000	0.000000	0.000000
17.008240	__proteinB_rbs	1.000000	0.000000	0.000000
17.008240	__ribosome	3.000000	0.000000	0.000000
17.008240	proteinA	0.000000	1.000000	1.000000
17.008240	proteinB	0.000000	1.000000	1.000000
18.075613	__proteinA_rbs	1.000000	0.000000	0.000000
18.075613	__proteinB_rbs	1.000000	0.000000	0.000000
18.075613	__ribosome	3.000000	0.000000	0.000000
18.075613	proteinA	0.000000	1.000000	1.000000
18.075613	proteinB	0.000000	1.000000	1.000000
19.118313	__proteinA_rbs	1.000000	0.000000	0.000000
19.118313	__proteinB_rbs	1.000000	0.000000	0.000000
19.118313	__ribosome	3.000000	0.000000	0.000000
19.118313	proteinA	0.000000	1.000000	1.000000
19.118313	proteinB	0.000000	1.000000	1.000000
20.022019	__proteinA_rbs	1.000000	0.000000	0.000000
20.022019	__proteinB_rbs	1.000000	0.000000	0.000000
20.022019	__ribosome	3.000000	0.000000	0.000000
20.022019	proteinA	0.000000	1.000000	1.000000
20.022019	proteinB	0.000000	1.000000	1.000000
21.044722	__proteinA_rbs	1.000000	0.000000	0.000000
21.044722	__proteinB_rbs	1.000000	0.000000	0.000000
21.044722	__ribosome	3.000000	0.000000	0.000000
21.044722	proteinA	0.000000	1.000000	1.000000
21.044722	proteinB	0.000000	1.000000	1.000000
22.014285	__proteinA_rbs	1.000000	0.000000	0.000000
22.014285	__proteinB_rbs	1.000000	0.000000	0.000000
22.014285	__ribosome	3.000000	0.000000	0.000000
22.014285	proteinA	0.000000	1.000000	1.000000
22.014285	proteinB	0.000000	1.000000	1.000000
23.027515	__proteinA_rbs	1.000000	0.000000	0.000000
23.027515	__proteinB_rbs	1.000000	0.000000	0.000000
23.027515	__ribosome	3.000000	0.000000	0.000000
23.027515	proteinA	0.000000	1.000000	1.000000
23.027515	proteinB	0.000000	1.000000	1.000000
24.015538	__proteinA_rbs	1.000000	0.000000	0.000000
24.015538	__proteinB_rbs	1.000000	0.000000	0.000000
24.015538	__ribosome	3.000000	0.000000	0.000000
24.015538	proteinA	0.000000	1.000000	1.000000
24.015538	proteinB	0.000000	1.000000	1.000000
25.091906	__proteinA_rbs	1.000000	0.000000	0.000000
25.091906	__proteinB_rbs	1.000000	0.000000	0.000000
25.091906	__ribosome	4.000000	0.000000	0.000000
25.091906	proteinA	1.000000	1.000000	0.000000
25.091906	proteinB	0.000000	1.000000	1.000000
26.088050	__proteinA_rbs	1.000000	0.000000	0.000000
26.088050	__proteinB_rbs	1.000000	0.000000	0.000000
26.088050	__ribosome	4.000000	0.000000	0.000000
26.088050	proteinA	1.000000	1.000000	0.000000
26.088050	proteinB	0.000000	1.000000	1.000000
27.022443	__proteinA_rbs	1.000000	0.000000	0.000000
27.022443	__proteinB_rbs	1.000000	0.000000	0.000000
27.022443	__ribosome	4.000000	0.000000	0.000000
27.022443	proteinA	1.000000	1.000000	0.000000
27.022443	proteinB	0.000000	1.000000	1.000000
28.026093	__proteinA_rbs	1.000000	0.000000	0.000000
28.026093	__proteinB_rbs	1.000000	0.000000	0.000000
28.026093	__ribosome	4.000000	0.000000	0.000000
28.026093	proteinA	1.000000	1.000000	0.000000
28.026093	proteinB	0.000000	1.000000	1.000000
34.282511	__proteinA_rbs	1.000000	0.000000	0.000000
34.282511	__proteinB_rbs	0.000000	0.000000	0.000000
34.282511	__ribosome	4.000000	0.000000	0.000000
34.282511	proteinA	1.000000	1.000000	0.000000
34.282511	proteinB	1.000000	1.000000	1.000000
34.285242	__proteinA_rbs	1.000000	0.000000	0.000000
34.285242	__proteinB_rbs	0.000000	0.000000	0.000000
34.285242	__ribosome	4.000000	0.000000	0.000000
34.285242	proteinA	1.000000	1.000000	0.000000
34.285242	proteinB	1.000000	1.000000	1.000000
34.385865	__proteinA_rbs	1.000000	0.000000	0.000000
34.385865	__proteinB_rbs	0.000000	0.000000	0.000000
34.385865	__ribosome	4.000000	0.000000	0.000000
34.385865	proteinA	1.000000	1.000000	0.000000
34.385865	proteinB	1.000000	1.000000	1.000000
34.456669	__proteinA_rbs	1.000000	0.000000	0.000000
34.456669	__proteinB_rbs	0.000000	0.000000	0.000000
34.456669	__ribosome	4.000000	0.000000	0.000000
34.456669	proteinA	1.000000	1.000000	0.000000
34.456669	proteinB	1.000000	1.000000	1.000000
34.512471	__proteinA_rbs	1.000000	0.000000	0.000000
34.512471	__proteinB_rbs	0.000000	0.000000	0.000000
34.512471	__ribosome	4.000000	0.000000	0.000000
34.512471	proteinA	1.000000	1.000000	0.000000
34.512471	proteinB	1.000000	1.000000	1.000000
34.515379	__proteinA_rbs	1.000000	0.000000	0.000000
34.515379	__proteinB_rbs	0.000000	0.000000	0.000000
34.515379	__ribosome	4.000000	0.000000	0.000000
34.515379	proteinA	1.000000	1.000000	0.000000
34.515379	proteinB	1.000000	1.000000	1.000000
35.000538	__proteinA_rbs	1.000000	0.000000	0.000000
35.000538	__proteinB_rbs	0.000000	0.000000	0.000000
35.000538	__ribosome	4.000000	0.000000	0.000000
35.000538	proteinA	1.000000	1.000000	0.000000
35.000538	proteinB	1.000000	1.000000	1.000000
36.033050	__proteinA_rbs	1.000000	0.000000	0.000000
36.033050	__proteinB_rbs	1.000000	0.000000	0.000000
36.033050	__ribosome	3.000000	0.000000	0.000000
36.033050	proteinA	1.000000	1.000000	1.000000
36.033050	proteinB	1.000000	1.000000	1.000000
37.088595	__proteinA_rbs	1.000000	0.000000	0.000000
37.088595	__proteinB_rbs	1.000000	0.000000	0.000000
37.088595	__ribosome	3.000000	0.000000	0.000000
37.088595	proteinA	1.000000	1.000000	1.000000
37.088595	proteinB	1.000000	1.000000	1.000000
38.052966	__proteinA_rbs	1.000000	0.000000	0.000000
38.052966	__proteinB_rbs	1.000000	0.000000	0.000000
38.052966	__ribosome	3.000000	0.000000	0.000000
38.052966	proteinA	1.000000	1.000000	1.000000
38.052966	proteinB	1.000000	1.000000	1.000000
39.000633	__proteinA_rbs	1.000000	0.000000	0.000000
39.000633	__proteinB_rbs	1.000000	0.000000	0.000000
39.000633	__ribosome	3.000000	0.000000	0.000000
39.000633	proteinA	1.000000	1.000000	1.000000
39.000633	proteinB	1.000000	1.000000	1.000000
