time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.085872	__proteinA_rbs	1.000000	0.000000	0.000000
11.085872	__proteinB_rbs	1.000000	0.000000	0.000000
11.085872	__ribosome	4.000000	0.000000	0.000000
11.085872	proteinA	0.000000	1.000000	1.000000
12.001318	__proteinA_rbs	1.000000	0.000000	0.000000
12.001318	__proteinB_rbs	0.000000	0.000000	0.000000
12.001318	__ribosome	3.000000	0.000000	0.000000
12.001318	proteinA	0.000000	1.000000	1.000000
13.021938	__proteinA_rbs	1.000000	0.000000	0.000000
13.021938	__proteinB_rbs	1.000000	0.000000	0.000000
13.021938	__ribosome	3.000000	0.000000	0.000000
13.021938	proteinA	0.000000	1.000000	1.000000
13.021938	proteinB	0.000000	1.000000	1.000000
14.060757	__proteinA_rbs	1.000000	0.000000	0.000000
14.060757	__proteinB_rbs	1.000000	0.000000	0.000000
14.060757	__ribosome	3.000000	0.000000	0.000000
14.060757	proteinA	0.000000	1.000000	1.000000
14.060757	proteinB	0.000000	1.000000	1.000000
15.021354	__proteinA_rbs	1.000000	0.000000	0.000000
15.021354	__proteinB_rbs	1.000000	0.000000	0.000000
15.021354	__ribosome	3.000000	0.000000	0.000000
15.021354	proteinA	0.000000	1.000000	1.000000
15.021354	proteinB	0.000000	1.000000	1.000000
16.205647	__proteinA_rbs	1.000000	0.000000	0.000000
16.205647	__proteinB_rbs	1.000000	0.000000	0.000000
16.205647	__ribosome	3.000000	0.000000	0.000000
16.205647	proteinA	0.000000	1.000000	1.000000
16.205647	proteinB	0.000000	1.000000	1.000000
17.047540	__proteinA_rbs	1.000000	0.000000	0.000000
17.047540	__proteinB_rbs	1.000000	0.000000	0.000000
17.047540	__ribosome	3.000000	0.000000	0.000000
17.047540	proteinA	0.000000	1.000000	1.000000
17.047540	proteinB	0.000000	1.000000	1.000000
18.001965	__proteinA_rbs	1.000000	0.000000	0.000000
18.001965	__proteinB_rbs	1.000000	0.000000	0.000000
18.001965	__ribosome	3.000000	0.000000	0.000000
18.001965	proteinA	0.000000	1.000000	1.000000
18.001965	proteinB	0.000000	1.000000	1.000000
19.084186	__proteinA_rbs	1.000000	0.000000	0.000000
19.084186	__proteinB_rbs	1.000000	0.000000	0.000000
19.084186	__ribosome	3.000000	0.000000	0.000000
19.084186	proteinA	0.000000	1.000000	1.000000
19.084186	proteinB	0.000000	1.000000	1.000000
20.035496	__proteinA_rbs	1.000000	0.000000	0.000000
20.035496	__proteinB_rbs	1.000000	0.000000	0.000000
20.035496	__ribosome	3.000000	0.000000	0.000000
20.035496	proteinA	0.000000	1.000000	1.000000
20.035496	proteinB	0.000000	1.000000	1.000000
21.077617	__proteinA_rbs	1.000000	0.000000	0.000000
21.077617	__proteinB_rbs	1.000000	0.000000	0.000000
21.077617	__ribosome	3.000000	0.000000	0.000000
21.077617	proteinA	0.000000	1.000000	1.000000
21.077617	proteinB	0.000000	1.000000	1.000000
22.011226	__proteinA_rbs	1.000000	0.000000	0.000000
22.011226	__proteinB_rbs	1.000000	0.000000	0.000000
22.011226	__ribosome	3.000000	0.000000	0.000000
22.011226	proteinA	0.000000	1.000000	1.000000
22.011226	proteinB	0.000000	1.000000	1.000000
23.000261	__proteinA_rbs	1.000000	0.000000	0.000000
23.000261	__proteinB_rbs	1.000000	0.000000	0.000000
23.000261	__ribosome	3.000000	0.000000	0.000000
23.000261	proteinA	0.000000	1.000000	1.000000
23.000261	proteinB	0.000000	1.000000	1.000000
24.041497	__proteinA_rbs	1.000000	0.000000	0.000000
24.041497	__proteinB_rbs	1.000000	0.000000	0.000000
24.041497	__ribosome	3.000000	0.000000	0.000000
24.041497	proteinA	0.000000	1.000000	1.000000
24.041497	proteinB	0.000000	1.000000	1.000000
25.015872	__proteinA_rbs	1.000000	0.000000	0.000000
25.015872	__proteinB_rbs	1.000000	0.000000	0.000000
25.015872	__ribosome	3.000000	0.000000	0.000000
25.015872	proteinA	0.000000	1.000000	1.000000
25.015872	proteinB	0.000000	1.000000	1.000000
26.027317	__proteinA_rbs	1.000000	0.000000	0.000000
26.027317	__proteinB_rbs	1.000000	0.000000	0.000000
26.027317	__ribosome	4.000000	0.000000	0.000000
26.027317	proteinA	1.000000	1.000000	0.000000
26.027317	proteinB	0.000000	1.000000	1.000000
27.036560	__proteinA_rbs	1.000000	0.000000	0.000000
27.036560	__proteinB_rbs	1.000000	0.000000	0.000000
27.036560	__ribosome	4.000000	0.000000	0.000000
27.036560	proteinA	1.000000	1.000000	0.000000
27.036560	proteinB	0.000000	1.000000	1.000000
28.059420	__proteinA_rbs	1.000000	0.000000	0.000000
28.059420	__proteinB_rbs	1.000000	0.000000	0.000000
28.059420	__ribosome	4.000000	0.000000	0.000000
28.059420	proteinA	1.000000	1.000000	0.000000
28.059420	proteinB	0.000000	1.000000	1.000000
29.003103	__proteinA_rbs	1.000000	0.000000	0.000000
29.003103	__proteinB_rbs	1.000000	0.000000	0.000000
29.003103	__ribosome	4.000000	0.000000	0.000000
29.003103	proteinA	1.000000	1.000000	0.000000
29.003103	proteinB	0.000000	1.000000	1.000000
34.509022	__proteinA_rbs	1.000000	0.000000	0.000000
34.509022	__proteinB_rbs	0.000000	0.000000	0.000000
34.509022	__ribosome	4.000000	0.000000	0.000000
34.509022	proteinA	1.000000	1.000000	0.000000
34.509022	proteinB	1.000000	1.000000	1.000000
34.511752	__proteinA_rbs	1.000000	0.000000	0.000000
34.511752	__proteinB_rbs	0.000000	0.000000	0.000000
34.511752	__ribosome	4.000000	0.000000	0.000000
34.511752	proteinA	1.000000	1.000000	0.000000
34.511752	proteinB	1.000000	1.000000	1.000000
34.612375	__proteinA_rbs	1.000000	0.000000	0.000000
34.612375	__proteinB_rbs	0.000000	0.000000	0.000000
34.612375	__ribosome	4.000000	0.000000	0.000000
34.612375	proteinA	1.000000	1.000000	0.000000
34.612375	proteinB	1.000000	1.000000	1.000000
34.683180	__proteinA_rbs	1.000000	0.000000	0.000000
34.683180	__proteinB_rbs	0.000000	0.000000	0.000000
34.683180	__ribosome	4.000000	0.000000	0.000000
34.683180	proteinA	1.000000	1.000000	0.000000
34.683180	proteinB	1.000000	1.000000	1.000000
34.738982	__proteinA_rbs	1.000000	0.000000	0.000000
34.738982	__proteinB_rbs	0.000000	0.000000	0.000000
34.738982	__ribosome	4.000000	0.000000	0.000000
34.738982	proteinA	1.000000	1.000000	0.000000
34.738982	proteinB	1.000000	1.000000	1.000000
35.071678	__proteinA_rbs	1.000000	0.000000	0.000000
35.071678	__proteinB_rbs	0.000000	0.000000	0.000000
35.071678	__ribosome	4.000000	0.000000	0.000000
35.071678	proteinA	1.000000	1.000000	0.000000
35.071678	proteinB	1.000000	1.000000	1.000000
36.008549	__proteinA_rbs	1.000000	0.000000	0.000000
36.008549	__proteinB_rbs	1.000000	0.000000	0.000000
36.008549	__ribosome	3.000000	0.000000	0.000000
36.008549	proteinA	1.000000	1.000000	1.000000
36.008549	proteinB	1.000000	1.000000	1.000000
37.005982	__proteinA_rbs	1.000000	0.000000	0.000000
37.005982	__proteinB_rbs	1.000000	0.000000	0.000000
37.005982	__ribosome	3.000000	0.000000	0.000000
37.005982	proteinA	1.000000	1.000000	1.000000
37.005982	proteinB	1.000000	1.000000	1.000000
38.004599	__proteinA_rbs	1.000000	0.000000	0.000000
38.004599	__proteinB_rbs	1.000000	0.000000	0.000000
38.004599	__ribosome	3.000000	0.000000	0.000000
38.004599	proteinA	1.000000	1.000000	1.000000
38.004599	proteinB	1.000000	1.000000	1.000000
39.002709	__proteinA_rbs	1.000000	0.000000	0.000000
39.002709	__proteinB_rbs	1.000000	0.000000	0.000000
39.002709	__ribosome	3.000000	0.000000	0.000000
39.002709	proteinA	1.000000	1.000000	1.000000
39.002709	proteinB	1.000000	1.000000	1.000000
