time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.026210	__proteinA_rbs	1.000000	0.000000	0.000000
10.026210	__proteinB_rbs	1.000000	0.000000	0.000000
10.026210	__ribosome	4.000000	0.000000	0.000000
10.026210	proteinA	0.000000	1.000000	1.000000
11.002599	__proteinA_rbs	1.000000	0.000000	0.000000
11.002599	__proteinB_rbs	1.000000	0.000000	0.000000
11.002599	__ribosome	4.000000	0.000000	0.000000
11.002599	proteinA	0.000000	1.000000	1.000000
12.020949	__proteinA_rbs	1.000000	0.000000	0.000000
12.020949	__proteinB_rbs	0.000000	0.000000	0.000000
12.020949	__ribosome	3.000000	0.000000	0.000000
12.020949	proteinA	0.000000	1.000000	1.000000
13.004555	__proteinA_rbs	1.000000	0.000000	0.000000
13.004555	__proteinB_rbs	1.000000	0.000000	0.000000
13.004555	__ribosome	3.000000	0.000000	0.000000
13.004555	proteinA	0.000000	1.000000	1.000000
13.004555	proteinB	0.000000	1.000000	1.000000
14.038517	__proteinA_rbs	1.000000	0.000000	0.000000
14.038517	__proteinB_rbs	1.000000	0.000000	0.000000
14.038517	__ribosome	3.000000	0.000000	0.000000
14.038517	proteinA	0.000000	1.000000	1.000000
14.038517	proteinB	0.000000	1.000000	1.000000
15.003014	__proteinA_rbs	1.000000	0.000000	0.000000
15.003014	__proteinB_rbs	1.000000	0.000000	0.000000
15.003014	__ribosome	3.000000	0.000000	0.000000
15.003014	proteinA	0.000000	1.000000	1.000000
15.003014	proteinB	0.000000	1.000000	1.000000
16.000334	__proteinA_rbs	1.000000	0.000000	0.000000
16.000334	__proteinB_rbs	1.000000	0.000000	0.000000
16.000334	__ribosome	3.000000	0.000000	0.000000
16.000334	proteinA	0.000000	1.000000	1.000000
16.000334	proteinB	0.000000	1.000000	1.000000
17.002032	__proteinA_rbs	1.000000	0.000000	0.000000
17.002032	__proteinB_rbs	1.000000	0.000000	0.000000
17.002032	__ribosome	3.000000	0.000000	0.000000
17.002032	proteinA	0.000000	1.000000	1.000000
17.002032	proteinB	0.000000	1.000000	1.000000
18.000183	__proteinA_rbs	1.000000	0.000000	0.000000
18.000183	__proteinB_rbs	1.000000	0.000000	0.000000
18.000183	__ribosome	3.000000	0.000000	0.000000
18.000183	proteinA	0.000000	1.000000	1.000000
18.000183	proteinB	0.000000	1.000000	1.000000
19.055800	__proteinA_rbs	1.000000	0.000000	0.000000
19.055800	__proteinB_rbs	1.000000	0.000000	0.000000
19.055800	__ribosome	3.000000	0.000000	0.000000
19.055800	proteinA	0.000000	1.000000	1.000000
19.055800	proteinB	0.000000	1.000000	1.000000
20.000566	__proteinA_rbs	1.000000	0.000000	0.000000
20.000566	__proteinB_rbs	1.000000	0.000000	0.000000
20.000566	__ribosome	3.000000	0.000000	0.000000
20.000566	proteinA	0.000000	1.000000	1.000000
20.000566	proteinB	0.000000	1.000000	1.000000
21.047159	__proteinA_rbs	1.000000	0.000000	0.000000
21.047159	__proteinB_rbs	1.000000	0.000000	0.000000
21.047159	__ribosome	3.000000	0.000000	0.000000
21.047159	proteinA	0.000000	1.000000	1.000000
21.047159	proteinB	0.000000	1.000000	1.000000
22.005689	__proteinA_rbs	1.000000	0.000000	0.000000
22.005689	__proteinB_rbs	1.000000	0.000000	0.000000
22.005689	__ribosome	3.000000	0.000000	0.000000
22.005689	proteinA	0.000000	1.000000	1.000000
22.005689	proteinB	0.000000	1.000000	1.000000
23.019794	__proteinA_rbs	1.000000	0.000000	0.000000
23.019794	__proteinB_rbs	1.000000	0.000000	0.000000
23.019794	__ribosome	3.000000	0.000000	0.000000
23.019794	proteinA	0.000000	1.000000	1.000000
23.019794	proteinB	0.000000	1.000000	1.000000
24.062251	__proteinA_rbs	1.000000	0.000000	0.000000
24.062251	__proteinB_rbs	1.000000	0.000000	0.000000
24.062251	__ribosome	3.000000	0.000000	0.000000
24.062251	proteinA	0.000000	1.000000	1.000000
24.062251	proteinB	0.000000	1.000000	1.000000
25.032699	__proteinA_rbs	1.000000	0.000000	0.000000
25.032699	__proteinB_rbs	1.000000	0.000000	0.000000
25.032699	__ribosome	4.000000	0.000000	0.000000
25.032699	proteinA	1.000000	1.000000	0.000000
25.032699	proteinB	0.000000	1.000000	1.000000
26.016060	__proteinA_rbs	1.000000	0.000000	0.000000
26.016060	__proteinB_rbs	1.000000	0.000000	0.000000
26.016060	__ribosome	4.000000	0.000000	0.000000
26.016060	proteinA	1.000000	1.000000	0.000000
26.016060	proteinB	0.000000	1.000000	1.000000
27.044870	__proteinA_rbs	1.000000	0.000000	0.000000
27.044870	__proteinB_rbs	1.000000	0.000000	0.000000
27.044870	__ribosome	4.000000	0.000000	0.000000
27.044870	proteinA	1.000000	1.000000	0.000000
27.044870	proteinB	0.000000	1.000000	1.000000
28.002618	__proteinA_rbs	1.000000	0.000000	0.000000
28.002618	__proteinB_rbs	1.000000	0.000000	0.000000
28.002618	__ribosome	4.000000	0.000000	0.000000
28.002618	proteinA	1.000000	1.000000	0.000000
28.002618	proteinB	0.000000	1.000000	1.000000
34.037372	__proteinA_rbs	1.000000	0.000000	0.000000
34.037372	__proteinB_rbs	0.000000	0.000000	0.000000
34.037372	__ribosome	4.000000	0.000000	0.000000
34.037372	proteinA	1.000000	1.000000	0.000000
34.037372	proteinB	1.000000	1.000000	1.000000
34.040102	__proteinA_rbs	1.000000	0.000000	0.000000
34.040102	__proteinB_rbs	0.000000	0.000000	0.000000
34.040102	__ribosome	4.000000	0.000000	0.000000
34.040102	proteinA	1.000000	1.000000	0.000000
34.040102	proteinB	1.000000	1.000000	1.000000
34.240795	__proteinA_rbs	1.000000	0.000000	0.000000
34.240795	__proteinB_rbs	0.000000	0.000000	0.000000
34.240795	__ribosome	4.000000	0.000000	0.000000
34.240795	proteinA	1.000000	1.000000	0.000000
34.240795	proteinB	1.000000	1.000000	1.000000
34.382014	__proteinA_rbs	1.000000	0.000000	0.000000
34.382014	__proteinB_rbs	0.000000	0.000000	0.000000
34.382014	__ribosome	4.000000	0.000000	0.000000
34.382014	proteinA	1.000000	1.000000	0.000000
34.382014	proteinB	1.000000	1.000000	1.000000
34.493310	__proteinA_rbs	1.000000	0.000000	0.000000
34.493310	__proteinB_rbs	0.000000	0.000000	0.000000
34.493310	__ribosome	4.000000	0.000000	0.000000
34.493310	proteinA	1.000000	1.000000	0.000000
34.493310	proteinB	1.000000	1.000000	1.000000
34.496218	__proteinA_rbs	1.000000	0.000000	0.000000
34.496218	__proteinB_rbs	0.000000	0.000000	0.000000
34.496218	__ribosome	4.000000	0.000000	0.000000
34.496218	proteinA	1.000000	1.000000	0.000000
34.496218	proteinB	1.000000	1.000000	1.000000
35.093419	__proteinA_rbs	1.000000	0.000000	0.000000
35.093419	__proteinB_rbs	0.000000	0.000000	0.000000
35.093419	__ribosome	4.000000	0.000000	0.000000
35.093419	proteinA	1.000000	1.000000	0.000000
35.093419	proteinB	1.000000	1.000000	1.000000
36.011814	__proteinA_rbs	1.000000	0.000000	0.000000
36.011814	__proteinB_rbs	1.000000	0.000000	0.000000
36.011814	__ribosome	3.000000	0.000000	0.000000
36.011814	proteinA	1.000000	1.000000	1.000000
36.011814	proteinB	1.000000	1.000000	1.000000
37.021828	__proteinA_rbs	1.000000	0.000000	0.000000
37.021828	__proteinB_rbs	1.000000	0.000000	0.000000
37.021828	__ribosome	3.000000	0.000000	0.000000
37.021828	proteinA	1.000000	1.000000	1.000000
37.021828	proteinB	1.000000	1.000000	1.000000
38.037088	__proteinA_rbs	1.000000	0.000000	0.000000
38.037088	__proteinB_rbs	1.000000	0.000000	0.000000
38.037088	__ribosome	3.000000	0.000000	0.000000
38.037088	proteinA	1.000000	1.000000	1.000000
38.037088	proteinB	1.000000	1.000000	1.000000
39.080270	__proteinA_rbs	1.000000	0.000000	0.000000
39.080270	__proteinB_rbs	1.000000	0.000000	0.000000
39.080270	__ribosome	3.000000	0.000000	0.000000
39.080270	proteinA	1.000000	1.000000	1.000000
39.080270	proteinB	1.000000	1.000000	1.000000
