time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.075032	__proteinA_rbs	1.000000	0.000000	0.000000
10.075032	__proteinB_rbs	1.000000	0.000000	0.000000
10.075032	__ribosome	4.000000	0.000000	0.000000
10.075032	proteinA	0.000000	1.000000	1.000000
11.104046	__proteinA_rbs	1.000000	0.000000	0.000000
11.104046	__proteinB_rbs	1.000000	0.000000	0.000000
11.104046	__ribosome	4.000000	0.000000	0.000000
11.104046	proteinA	0.000000	1.000000	1.000000
12.022737	__proteinA_rbs	1.000000	0.000000	0.000000
12.022737	__proteinB_rbs	0.000000	0.000000	0.000000
12.022737	__ribosome	3.000000	0.000000	0.000000
12.022737	proteinA	0.000000	1.000000	1.000000
13.057300	__proteinA_rbs	1.000000	0.000000	0.000000
13.057300	__proteinB_rbs	1.000000	0.000000	0.000000
13.057300	__ribosome	3.000000	0.000000	0.000000
13.057300	proteinA	0.000000	1.000000	1.000000
13.057300	proteinB	0.000000	1.000000	1.000000
14.001851	__proteinA_rbs	1.000000	0.000000	0.000000
14.001851	__proteinB_rbs	1.000000	0.000000	0.000000
14.001851	__ribosome	3.000000	0.000000	0.000000
14.001851	proteinA	0.000000	1.000000	1.000000
14.001851	proteinB	0.000000	1.000000	1.000000
15.087048	__proteinA_rbs	1.000000	0.000000	0.000000
15.087048	__proteinB_rbs	1.000000	0.000000	0.000000
15.087048	__ribosome	3.000000	0.000000	0.000000
15.087048	proteinA	0.000000	1.000000	1.000000
15.087048	proteinB	0.000000	1.000000	1.000000
16.000313	__proteinA_rbs	1.000000	0.000000	0.000000
16.000313	__proteinB_rbs	1.000000	0.000000	0.000000
16.000313	__ribosome	3.000000	0.000000	0.000000
16.000313	proteinA	0.000000	1.000000	1.000000
16.000313	proteinB	0.000000	1.000000	1.000000
17.031877	__proteinA_rbs	1.000000	0.000000	0.000000
17.031877	__proteinB_rbs	1.000000	0.000000	0.000000
17.031877	__ribosome	3.000000	0.000000	0.000000
17.031877	proteinA	0.000000	1.000000	1.000000
17.031877	proteinB	0.000000	1.000000	1.000000
17.999217	__proteinA_rbs	1.000000	0.000000	0.000000
17.999217	__proteinB_rbs	1.000000	0.000000	0.000000
17.999217	__ribosome	3.000000	0.000000	0.000000
17.999217	proteinA	0.000000	1.000000	1.000000
17.999217	proteinB	0.000000	1.000000	1.000000
19.027538	__proteinA_rbs	1.000000	0.000000	0.000000
19.027538	__proteinB_rbs	1.000000	0.000000	0.000000
19.027538	__ribosome	3.000000	0.000000	0.000000
19.027538	proteinA	0.000000	1.000000	1.000000
19.027538	proteinB	0.000000	1.000000	1.000000
20.028638	__proteinA_rbs	1.000000	0.000000	0.000000
20.028638	__proteinB_rbs	1.000000	0.000000	0.000000
20.028638	__ribosome	3.000000	0.000000	0.000000
20.028638	proteinA	0.000000	1.000000	1.000000
20.028638	proteinB	0.000000	1.000000	1.000000
21.064952	__proteinA_rbs	1.000000	0.000000	0.000000
21.064952	__proteinB_rbs	1.000000	0.000000	0.000000
21.064952	__ribosome	3.000000	0.000000	0.000000
21.064952	proteinA	0.000000	1.000000	1.000000
21.064952	proteinB	0.000000	1.000000	1.000000
22.022860	__proteinA_rbs	1.000000	0.000000	0.000000
22.022860	__proteinB_rbs	1.000000	0.000000	0.000000
22.022860	__ribosome	3.000000	0.000000	0.000000
22.022860	proteinA	0.000000	1.000000	1.000000
22.022860	proteinB	0.000000	1.000000	1.000000
23.010363	__proteinA_rbs	1.000000	0.000000	0.000000
23.010363	__proteinB_rbs	1.000000	0.000000	0.000000
23.010363	__ribosome	3.000000	0.000000	0.000000
23.010363	proteinA	0.000000	1.000000	1.000000
23.010363	proteinB	0.000000	1.000000	1.000000
24.088219	__proteinA_rbs	1.000000	0.000000	0.000000
24.088219	__proteinB_rbs	1.000000	0.000000	0.000000
24.088219	__ribosome	3.000000	0.000000	0.000000
24.088219	proteinA	0.000000	1.000000	1.000000
24.088219	proteinB	0.000000	1.000000	1.000000
25.058384	__proteinA_rbs	1.000000	0.000000	0.000000
25.058384	__proteinB_rbs	1.000000	0.000000	0.000000
25.058384	__ribosome	4.000000	0.000000	0.000000
25.058384	proteinA	1.000000	1.000000	0.000000
25.058384	proteinB	0.000000	1.000000	1.000000
26.077591	__proteinA_rbs	1.000000	0.000000	0.000000
26.077591	__proteinB_rbs	1.000000	0.000000	0.000000
26.077591	__ribosome	4.000000	0.000000	0.000000
26.077591	proteinA	1.000000	1.000000	0.000000
26.077591	proteinB	0.000000	1.000000	1.000000
27.081936	__proteinA_rbs	1.000000	0.000000	0.000000
27.081936	__proteinB_rbs	1.000000	0.000000	0.000000
27.081936	__ribosome	4.000000	0.000000	0.000000
27.081936	proteinA	1.000000	1.000000	0.000000
27.081936	proteinB	0.000000	1.000000	1.000000
28.017491	__proteinA_rbs	1.000000	0.000000	0.000000
28.017491	__proteinB_rbs	1.000000	0.000000	0.000000
28.017491	__ribosome	4.000000	0.000000	0.000000
28.017491	proteinA	1.000000	1.000000	0.000000
28.017491	proteinB	0.000000	1.000000	1.000000
29.040261	__proteinA_rbs	1.000000	0.000000	0.000000
29.040261	__proteinB_rbs	1.000000	0.000000	0.000000
29.040261	__ribosome	4.000000	0.000000	0.000000
29.040261	proteinA	1.000000	1.000000	0.000000
29.040261	proteinB	0.000000	1.000000	1.000000
34.493680	__proteinA_rbs	1.000000	0.000000	0.000000
34.493680	__proteinB_rbs	0.000000	0.000000	0.000000
34.493680	__ribosome	4.000000	0.000000	0.000000
34.493680	proteinA	1.000000	1.000000	0.000000
34.493680	proteinB	1.000000	1.000000	1.000000
34.496410	__proteinA_rbs	1.000000	0.000000	0.000000
34.496410	__proteinB_rbs	0.000000	0.000000	0.000000
34.496410	__ribosome	4.000000	0.000000	0.000000
34.496410	proteinA	1.000000	1.000000	0.000000
34.496410	proteinB	1.000000	1.000000	1.000000
34.597033	__proteinA_rbs	1.000000	0.000000	0.000000
34.597033	__proteinB_rbs	0.000000	0.000000	0.000000
34.597033	__ribosome	4.000000	0.000000	0.000000
34.597033	proteinA	1.000000	1.000000	0.000000
34.597033	proteinB	1.000000	1.000000	1.000000
34.667838	__proteinA_rbs	1.000000	0.000000	0.000000
34.667838	__proteinB_rbs	0.000000	0.000000	0.000000
34.667838	__ribosome	4.000000	0.000000	0.000000
34.667838	proteinA	1.000000	1.000000	0.000000
34.667838	proteinB	1.000000	1.000000	1.000000
34.723640	__proteinA_rbs	1.000000	0.000000	0.000000
34.723640	__proteinB_rbs	0.000000	0.000000	0.000000
34.723640	__ribosome	4.000000	0.000000	0.000000
34.723640	proteinA	1.000000	1.000000	0.000000
34.723640	proteinB	1.000000	1.000000	1.000000
35.056336	__proteinA_rbs	1.000000	0.000000	0.000000
35.056336	__proteinB_rbs	0.000000	0.000000	0.000000
35.056336	__ribosome	4.000000	0.000000	0.000000
35.056336	proteinA	1.000000	1.000000	0.000000
35.056336	proteinB	1.000000	1.000000	1.000000
36.052360	__proteinA_rbs	1.000000	0.000000	0.000000
36.052360	__proteinB_rbs	1.000000	0.000000	0.000000
36.052360	__ribosome	3.000000	0.000000	0.000000
36.052360	proteinA	1.000000	1.000000	1.000000
36.052360	proteinB	1.000000	1.000000	1.000000
37.151487	__proteinA_rbs	1.000000	0.000000	0.000000
37.151487	__proteinB_rbs	1.000000	0.000000	0.000000
37.151487	__ribosome	3.000000	0.000000	0.000000
37.151487	proteinA	1.000000	1.000000	1.000000
37.151487	proteinB	1.000000	1.000000	1.000000
38.046502	__proteinA_rbs	1.000000	0.000000	0.000000
38.046502	__proteinB_rbs	1.000000	0.000000	0.000000
38.046502	__ribosome	3.000000	0.000000	0.000000
38.046502	proteinA	1.000000	1.000000	1.000000
38.046502	proteinB	1.000000	1.000000	1.000000
39.026546	__proteinA_rbs	1.000000	0.000000	0.000000
39.026546	__proteinB_rbs	1.000000	0.000000	0.000000
39.026546	__ribosome	3.000000	0.000000	0.000000
39.026546	proteinA	1.000000	1.000000	1.000000
39.026546	proteinB	1.000000	1.000000	1.000000
