time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.011559	__proteinA_rbs	1.000000	0.000000	0.000000
19.011559	__proteinB_rbs	1.000000	0.000000	0.000000
19.011559	__ribosome	3.000000	0.000000	0.000000
19.011559	proteinA	0.000000	1.000000	1.000000
19.011559	proteinB	0.000000	1.000000	1.000000
20.013902	__proteinA_rbs	1.000000	0.000000	0.000000
20.013902	__proteinB_rbs	1.000000	0.000000	0.000000
20.013902	__ribosome	3.000000	0.000000	0.000000
20.013902	proteinA	0.000000	1.000000	1.000000
20.013902	proteinB	0.000000	1.000000	1.000000
21.085680	__proteinA_rbs	1.000000	0.000000	0.000000
21.085680	__proteinB_rbs	1.000000	0.000000	0.000000
21.085680	__ribosome	3.000000	0.000000	0.000000
21.085680	proteinA	0.000000	1.000000	1.000000
21.085680	proteinB	0.000000	1.000000	1.000000
22.040978	__proteinA_rbs	1.000000	0.000000	0.000000
22.040978	__proteinB_rbs	1.000000	0.000000	0.000000
22.040978	__ribosome	3.000000	0.000000	0.000000
22.040978	proteinA	0.000000	1.000000	1.000000
22.040978	proteinB	0.000000	1.000000	1.000000
23.024143	__proteinA_rbs	1.000000	0.000000	0.000000
23.024143	__proteinB_rbs	1.000000	0.000000	0.000000
23.024143	__ribosome	3.000000	0.000000	0.000000
23.024143	proteinA	0.000000	1.000000	1.000000
23.024143	proteinB	0.000000	1.000000	1.000000
24.035751	__proteinA_rbs	1.000000	0.000000	0.000000
24.035751	__proteinB_rbs	1.000000	0.000000	0.000000
24.035751	__ribosome	3.000000	0.000000	0.000000
24.035751	proteinA	0.000000	1.000000	1.000000
24.035751	proteinB	0.000000	1.000000	1.000000
25.033385	__proteinA_rbs	1.000000	0.000000	0.000000
25.033385	__proteinB_rbs	1.000000	0.000000	0.000000
25.033385	__ribosome	4.000000	0.000000	0.000000
25.033385	proteinA	1.000000	1.000000	0.000000
25.033385	proteinB	0.000000	1.000000	1.000000
26.029280	__proteinA_rbs	1.000000	0.000000	0.000000
26.029280	__proteinB_rbs	1.000000	0.000000	0.000000
26.029280	__ribosome	4.000000	0.000000	0.000000
26.029280	proteinA	1.000000	1.000000	0.000000
26.029280	proteinB	0.000000	1.000000	1.000000
27.016826	__proteinA_rbs	1.000000	0.000000	0.000000
27.016826	__proteinB_rbs	1.000000	0.000000	0.000000
27.016826	__ribosome	4.000000	0.000000	0.000000
27.016826	proteinA	1.000000	1.000000	0.000000
27.016826	proteinB	0.000000	1.000000	1.000000
33.306298	__proteinA_rbs	1.000000	0.000000	0.000000
33.306298	__proteinB_rbs	0.000000	0.000000	0.000000
33.306298	__ribosome	4.000000	0.000000	0.000000
33.306298	proteinA	1.000000	1.000000	0.000000
33.306298	proteinB	1.000000	1.000000	1.000000
33.309029	__proteinA_rbs	1.000000	0.000000	0.000000
33.309029	__proteinB_rbs	0.000000	0.000000	0.000000
33.309029	__ribosome	4.000000	0.000000	0.000000
33.309029	proteinA	1.000000	1.000000	0.000000
33.309029	proteinB	1.000000	1.000000	1.000000
33.409652	__proteinA_rbs	1.000000	0.000000	0.000000
33.409652	__proteinB_rbs	0.000000	0.000000	0.000000
33.409652	__ribosome	4.000000	0.000000	0.000000
33.409652	proteinA	1.000000	1.000000	0.000000
33.409652	proteinB	1.000000	1.000000	1.000000
33.480456	__proteinA_rbs	1.000000	0.000000	0.000000
33.480456	__proteinB_rbs	0.000000	0.000000	0.000000
33.480456	__ribosome	4.000000	0.000000	0.000000
33.480456	proteinA	1.000000	1.000000	0.000000
33.480456	proteinB	1.000000	1.000000	1.000000
33.536258	__proteinA_rbs	1.000000	0.000000	0.000000
33.536258	__proteinB_rbs	0.000000	0.000000	0.000000
33.536258	__ribosome	4.000000	0.000000	0.000000
33.536258	proteinA	1.000000	1.000000	0.000000
33.536258	proteinB	1.000000	1.000000	1.000000
33.539167	__proteinA_rbs	1.000000	0.000000	0.000000
33.539167	__proteinB_rbs	0.000000	0.000000	0.000000
33.539167	__ribosome	4.000000	0.000000	0.000000
33.539167	proteinA	1.000000	1.000000	0.000000
33.539167	proteinB	1.000000	1.000000	1.000000
34.003030	__proteinA_rbs	1.000000	0.000000	0.000000
34.003030	__proteinB_rbs	0.000000	0.000000	0.000000
34.003030	__ribosome	4.000000	0.000000	0.000000
34.003030	proteinA	1.000000	1.000000	0.000000
34.003030	proteinB	1.000000	1.000000	1.000000
35.000504	__proteinA_rbs	1.000000	0.000000	0.000000
35.000504	__proteinB_rbs	1.000000	0.000000	0.000000
35.000504	__ribosome	3.000000	0.000000	0.000000
35.000504	proteinA	1.000000	1.000000	1.000000
35.000504	proteinB	1.000000	1.000000	1.000000
36.018868	__proteinA_rbs	1.000000	0.000000	0.000000
36.018868	__proteinB_rbs	1.000000	0.000000	0.000000
36.018868	__ribosome	3.000000	0.000000	0.000000
36.018868	proteinA	1.000000	1.000000	1.000000
36.018868	proteinB	1.000000	1.000000	1.000000
37.019622	__proteinA_rbs	1.000000	0.000000	0.000000
37.019622	__proteinB_rbs	1.000000	0.000000	0.000000
37.019622	__ribosome	3.000000	0.000000	0.000000
37.019622	proteinA	1.000000	1.000000	1.000000
37.019622	proteinB	1.000000	1.000000	1.000000
38.030197	__proteinA_rbs	1.000000	0.000000	0.000000
38.030197	__proteinB_rbs	1.000000	0.000000	0.000000
38.030197	__ribosome	3.000000	0.000000	0.000000
38.030197	proteinA	1.000000	1.000000	1.000000
38.030197	proteinB	1.000000	1.000000	1.000000
39.003591	__proteinA_rbs	1.000000	0.000000	0.000000
39.003591	__proteinB_rbs	1.000000	0.000000	0.000000
39.003591	__ribosome	3.000000	0.000000	0.000000
39.003591	proteinA	1.000000	1.000000	1.000000
39.003591	proteinB	1.000000	1.000000	1.000000
