time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.020984	__proteinA_rbs	1.000000	0.000000	0.000000
11.020984	__proteinB_rbs	1.000000	0.000000	0.000000
11.020984	__ribosome	4.000000	0.000000	0.000000
11.020984	proteinA	0.000000	1.000000	1.000000
12.004728	__proteinA_rbs	1.000000	0.000000	0.000000
12.004728	__proteinB_rbs	0.000000	0.000000	0.000000
12.004728	__ribosome	3.000000	0.000000	0.000000
12.004728	proteinA	0.000000	1.000000	1.000000
13.067130	__proteinA_rbs	1.000000	0.000000	0.000000
13.067130	__proteinB_rbs	1.000000	0.000000	0.000000
13.067130	__ribosome	3.000000	0.000000	0.000000
13.067130	proteinA	0.000000	1.000000	1.000000
13.067130	proteinB	0.000000	1.000000	1.000000
14.041563	__proteinA_rbs	1.000000	0.000000	0.000000
14.041563	__proteinB_rbs	1.000000	0.000000	0.000000
14.041563	__ribosome	3.000000	0.000000	0.000000
14.041563	proteinA	0.000000	1.000000	1.000000
14.041563	proteinB	0.000000	1.000000	1.000000
15.014722	__proteinA_rbs	1.000000	0.000000	0.000000
15.014722	__proteinB_rbs	1.000000	0.000000	0.000000
15.014722	__ribosome	3.000000	0.000000	0.000000
15.014722	proteinA	0.000000	1.000000	1.000000
15.014722	proteinB	0.000000	1.000000	1.000000
16.087177	__proteinA_rbs	1.000000	0.000000	0.000000
16.087177	__proteinB_rbs	1.000000	0.000000	0.000000
16.087177	__ribosome	3.000000	0.000000	0.000000
16.087177	proteinA	0.000000	1.000000	1.000000
16.087177	proteinB	0.000000	1.000000	1.000000
17.056762	__proteinA_rbs	1.000000	0.000000	0.000000
17.056762	__proteinB_rbs	1.000000	0.000000	0.000000
17.056762	__ribosome	3.000000	0.000000	0.000000
17.056762	proteinA	0.000000	1.000000	1.000000
17.056762	proteinB	0.000000	1.000000	1.000000
18.005708	__proteinA_rbs	1.000000	0.000000	0.000000
18.005708	__proteinB_rbs	1.000000	0.000000	0.000000
18.005708	__ribosome	3.000000	0.000000	0.000000
18.005708	proteinA	0.000000	1.000000	1.000000
18.005708	proteinB	0.000000	1.000000	1.000000
19.043089	__proteinA_rbs	1.000000	0.000000	0.000000
19.043089	__proteinB_rbs	1.000000	0.000000	0.000000
19.043089	__ribosome	3.000000	0.000000	0.000000
19.043089	proteinA	0.000000	1.000000	1.000000
19.043089	proteinB	0.000000	1.000000	1.000000
20.013342	__proteinA_rbs	1.000000	0.000000	0.000000
20.013342	__proteinB_rbs	1.000000	0.000000	0.000000
20.013342	__ribosome	3.000000	0.000000	0.000000
20.013342	proteinA	0.000000	1.000000	1.000000
20.013342	proteinB	0.000000	1.000000	1.000000
21.013070	__proteinA_rbs	1.000000	0.000000	0.000000
21.013070	__proteinB_rbs	1.000000	0.000000	0.000000
21.013070	__ribosome	3.000000	0.000000	0.000000
21.013070	proteinA	0.000000	1.000000	1.000000
21.013070	proteinB	0.000000	1.000000	1.000000
22.051872	__proteinA_rbs	1.000000	0.000000	0.000000
22.051872	__proteinB_rbs	1.000000	0.000000	0.000000
22.051872	__ribosome	3.000000	0.000000	0.000000
22.051872	proteinA	0.000000	1.000000	1.000000
22.051872	proteinB	0.000000	1.000000	1.000000
23.024115	__proteinA_rbs	1.000000	0.000000	0.000000
23.024115	__proteinB_rbs	1.000000	0.000000	0.000000
23.024115	__ribosome	3.000000	0.000000	0.000000
23.024115	proteinA	0.000000	1.000000	1.000000
23.024115	proteinB	0.000000	1.000000	1.000000
24.019482	__proteinA_rbs	1.000000	0.000000	0.000000
24.019482	__proteinB_rbs	1.000000	0.000000	0.000000
24.019482	__ribosome	4.000000	0.000000	0.000000
24.019482	proteinA	1.000000	1.000000	0.000000
24.019482	proteinB	0.000000	1.000000	1.000000
25.134368	__proteinA_rbs	1.000000	0.000000	0.000000
25.134368	__proteinB_rbs	1.000000	0.000000	0.000000
25.134368	__ribosome	4.000000	0.000000	0.000000
25.134368	proteinA	1.000000	1.000000	0.000000
25.134368	proteinB	0.000000	1.000000	1.000000
26.005934	__proteinA_rbs	1.000000	0.000000	0.000000
26.005934	__proteinB_rbs	1.000000	0.000000	0.000000
26.005934	__ribosome	4.000000	0.000000	0.000000
26.005934	proteinA	1.000000	1.000000	0.000000
26.005934	proteinB	0.000000	1.000000	1.000000
27.068992	__proteinA_rbs	1.000000	0.000000	0.000000
27.068992	__proteinB_rbs	1.000000	0.000000	0.000000
27.068992	__ribosome	4.000000	0.000000	0.000000
27.068992	proteinA	1.000000	1.000000	0.000000
27.068992	proteinB	0.000000	1.000000	1.000000
28.058725	__proteinA_rbs	1.000000	0.000000	0.000000
28.058725	__proteinB_rbs	1.000000	0.000000	0.000000
28.058725	__ribosome	4.000000	0.000000	0.000000
28.058725	proteinA	1.000000	1.000000	0.000000
28.058725	proteinB	0.000000	1.000000	1.000000
34.120079	__proteinA_rbs	1.000000	0.000000	0.000000
34.120079	__proteinB_rbs	0.000000	0.000000	0.000000
34.120079	__ribosome	4.000000	0.000000	0.000000
34.120079	proteinA	1.000000	1.000000	0.000000
34.120079	proteinB	1.000000	1.000000	1.000000
34.122810	__proteinA_rbs	1.000000	0.000000	0.000000
34.122810	__proteinB_rbs	0.000000	0.000000	0.000000
34.122810	__ribosome	4.000000	0.000000	0.000000
34.122810	proteinA	1.000000	1.000000	0.000000
34.122810	proteinB	1.000000	1.000000	1.000000
34.223433	__proteinA_rbs	1.000000	0.000000	0.000000
34.223433	__proteinB_rbs	0.000000	0.000000	0.000000
34.223433	__ribosome	4.000000	0.000000	0.000000
34.223433	proteinA	1.000000	1.000000	0.000000
34.223433	proteinB	1.000000	1.000000	1.000000
34.294237	__proteinA_rbs	1.000000	0.000000	0.000000
34.294237	__proteinB_rbs	0.000000	0.000000	0.000000
34.294237	__ribosome	4.000000	0.000000	0.000000
34.294237	proteinA	1.000000	1.000000	0.000000
34.294237	proteinB	1.000000	1.000000	1.000000
34.350039	__proteinA_rbs	1.000000	0.000000	0.000000
34.350039	__proteinB_rbs	0.000000	0.000000	0.000000
34.350039	__ribosome	4.000000	0.000000	0.000000
34.350039	proteinA	1.000000	1.000000	0.000000
34.350039	proteinB	1.000000	1.000000	1.000000
34.352948	__proteinA_rbs	1.000000	0.000000	0.000000
34.352948	__proteinB_rbs	0.000000	0.000000	0.000000
34.352948	__ribosome	4.000000	0.000000	0.000000
34.352948	proteinA	1.000000	1.000000	0.000000
34.352948	proteinB	1.000000	1.000000	1.000000
35.011465	__proteinA_rbs	0.000000	0.000000	0.000000
35.011465	__proteinB_rbs	1.000000	0.000000	0.000000
35.011465	__ribosome	3.000000	0.000000	0.000000
35.011465	proteinA	1.000000	1.000000	1.000000
35.011465	proteinB	1.000000	1.000000	1.000000
36.017356	__proteinA_rbs	1.000000	0.000000	0.000000
36.017356	__proteinB_rbs	1.000000	0.000000	0.000000
36.017356	__ribosome	3.000000	0.000000	0.000000
36.017356	proteinA	1.000000	1.000000	1.000000
36.017356	proteinB	1.000000	1.000000	1.000000
37.012602	__proteinA_rbs	1.000000	0.000000	0.000000
37.012602	__proteinB_rbs	1.000000	0.000000	0.000000
37.012602	__ribosome	3.000000	0.000000	0.000000
37.012602	proteinA	1.000000	1.000000	1.000000
37.012602	proteinB	1.000000	1.000000	1.000000
38.001028	__proteinA_rbs	1.000000	0.000000	0.000000
38.001028	__proteinB_rbs	1.000000	0.000000	0.000000
38.001028	__ribosome	3.000000	0.000000	0.000000
38.001028	proteinA	1.000000	1.000000	1.000000
38.001028	proteinB	1.000000	1.000000	1.000000
39.008977	__proteinA_rbs	1.000000	0.000000	0.000000
39.008977	__proteinB_rbs	1.000000	0.000000	0.000000
39.008977	__ribosome	3.000000	0.000000	0.000000
39.008977	proteinA	1.000000	1.000000	1.000000
39.008977	proteinB	1.000000	1.000000	1.000000
