time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.039206	__proteinA_rbs	1.000000	0.000000	0.000000
11.039206	__proteinB_rbs	1.000000	0.000000	0.000000
11.039206	__ribosome	4.000000	0.000000	0.000000
11.039206	proteinA	0.000000	1.000000	1.000000
11.999064	__proteinA_rbs	1.000000	0.000000	0.000000
11.999064	__proteinB_rbs	0.000000	0.000000	0.000000
11.999064	__ribosome	3.000000	0.000000	0.000000
11.999064	proteinA	0.000000	1.000000	1.000000
13.009762	__proteinA_rbs	1.000000	0.000000	0.000000
13.009762	__proteinB_rbs	1.000000	0.000000	0.000000
13.009762	__ribosome	3.000000	0.000000	0.000000
13.009762	proteinA	0.000000	1.000000	1.000000
13.009762	proteinB	0.000000	1.000000	1.000000
14.029858	__proteinA_rbs	1.000000	0.000000	0.000000
14.029858	__proteinB_rbs	1.000000	0.000000	0.000000
14.029858	__ribosome	3.000000	0.000000	0.000000
14.029858	proteinA	0.000000	1.000000	1.000000
14.029858	proteinB	0.000000	1.000000	1.000000
15.019776	__proteinA_rbs	1.000000	0.000000	0.000000
15.019776	__proteinB_rbs	1.000000	0.000000	0.000000
15.019776	__ribosome	3.000000	0.000000	0.000000
15.019776	proteinA	0.000000	1.000000	1.000000
15.019776	proteinB	0.000000	1.000000	1.000000
16.206760	__proteinA_rbs	1.000000	0.000000	0.000000
16.206760	__proteinB_rbs	1.000000	0.000000	0.000000
16.206760	__ribosome	3.000000	0.000000	0.000000
16.206760	proteinA	0.000000	1.000000	1.000000
16.206760	proteinB	0.000000	1.000000	1.000000
17.027466	__proteinA_rbs	1.000000	0.000000	0.000000
17.027466	__proteinB_rbs	1.000000	0.000000	0.000000
17.027466	__ribosome	3.000000	0.000000	0.000000
17.027466	proteinA	0.000000	1.000000	1.000000
17.027466	proteinB	0.000000	1.000000	1.000000
17.999631	__proteinA_rbs	1.000000	0.000000	0.000000
17.999631	__proteinB_rbs	1.000000	0.000000	0.000000
17.999631	__ribosome	3.000000	0.000000	0.000000
17.999631	proteinA	0.000000	1.000000	1.000000
17.999631	proteinB	0.000000	1.000000	1.000000
19.018786	__proteinA_rbs	1.000000	0.000000	0.000000
19.018786	__proteinB_rbs	1.000000	0.000000	0.000000
19.018786	__ribosome	3.000000	0.000000	0.000000
19.018786	proteinA	0.000000	1.000000	1.000000
19.018786	proteinB	0.000000	1.000000	1.000000
20.005898	__proteinA_rbs	1.000000	0.000000	0.000000
20.005898	__proteinB_rbs	1.000000	0.000000	0.000000
20.005898	__ribosome	3.000000	0.000000	0.000000
20.005898	proteinA	0.000000	1.000000	1.000000
20.005898	proteinB	0.000000	1.000000	1.000000
21.012216	__proteinA_rbs	1.000000	0.000000	0.000000
21.012216	__proteinB_rbs	1.000000	0.000000	0.000000
21.012216	__ribosome	3.000000	0.000000	0.000000
21.012216	proteinA	0.000000	1.000000	1.000000
21.012216	proteinB	0.000000	1.000000	1.000000
22.004755	__proteinA_rbs	1.000000	0.000000	0.000000
22.004755	__proteinB_rbs	1.000000	0.000000	0.000000
22.004755	__ribosome	3.000000	0.000000	0.000000
22.004755	proteinA	0.000000	1.000000	1.000000
22.004755	proteinB	0.000000	1.000000	1.000000
23.040072	__proteinA_rbs	1.000000	0.000000	0.000000
23.040072	__proteinB_rbs	1.000000	0.000000	0.000000
23.040072	__ribosome	3.000000	0.000000	0.000000
23.040072	proteinA	0.000000	1.000000	1.000000
23.040072	proteinB	0.000000	1.000000	1.000000
24.016387	__proteinA_rbs	1.000000	0.000000	0.000000
24.016387	__proteinB_rbs	1.000000	0.000000	0.000000
24.016387	__ribosome	3.000000	0.000000	0.000000
24.016387	proteinA	0.000000	1.000000	1.000000
24.016387	proteinB	0.000000	1.000000	1.000000
25.000655	__proteinA_rbs	1.000000	0.000000	0.000000
25.000655	__proteinB_rbs	1.000000	0.000000	0.000000
25.000655	__ribosome	3.000000	0.000000	0.000000
25.000655	proteinA	0.000000	1.000000	1.000000
25.000655	proteinB	0.000000	1.000000	1.000000
26.023004	__proteinA_rbs	1.000000	0.000000	0.000000
26.023004	__proteinB_rbs	1.000000	0.000000	0.000000
26.023004	__ribosome	4.000000	0.000000	0.000000
26.023004	proteinA	1.000000	1.000000	0.000000
26.023004	proteinB	0.000000	1.000000	1.000000
27.011793	__proteinA_rbs	1.000000	0.000000	0.000000
27.011793	__proteinB_rbs	1.000000	0.000000	0.000000
27.011793	__ribosome	4.000000	0.000000	0.000000
27.011793	proteinA	1.000000	1.000000	0.000000
27.011793	proteinB	0.000000	1.000000	1.000000
28.043063	__proteinA_rbs	1.000000	0.000000	0.000000
28.043063	__proteinB_rbs	1.000000	0.000000	0.000000
28.043063	__ribosome	4.000000	0.000000	0.000000
28.043063	proteinA	1.000000	1.000000	0.000000
28.043063	proteinB	0.000000	1.000000	1.000000
33.931261	__proteinA_rbs	1.000000	0.000000	0.000000
33.931261	__proteinB_rbs	0.000000	0.000000	0.000000
33.931261	__ribosome	4.000000	0.000000	0.000000
33.931261	proteinA	1.000000	1.000000	0.000000
33.931261	proteinB	1.000000	1.000000	1.000000
33.933992	__proteinA_rbs	1.000000	0.000000	0.000000
33.933992	__proteinB_rbs	0.000000	0.000000	0.000000
33.933992	__ribosome	4.000000	0.000000	0.000000
33.933992	proteinA	1.000000	1.000000	0.000000
33.933992	proteinB	1.000000	1.000000	1.000000
34.034615	__proteinA_rbs	1.000000	0.000000	0.000000
34.034615	__proteinB_rbs	0.000000	0.000000	0.000000
34.034615	__ribosome	4.000000	0.000000	0.000000
34.034615	proteinA	1.000000	1.000000	0.000000
34.034615	proteinB	1.000000	1.000000	1.000000
34.105419	__proteinA_rbs	1.000000	0.000000	0.000000
34.105419	__proteinB_rbs	0.000000	0.000000	0.000000
34.105419	__ribosome	4.000000	0.000000	0.000000
34.105419	proteinA	1.000000	1.000000	0.000000
34.105419	proteinB	1.000000	1.000000	1.000000
34.161221	__proteinA_rbs	1.000000	0.000000	0.000000
34.161221	__proteinB_rbs	0.000000	0.000000	0.000000
34.161221	__ribosome	4.000000	0.000000	0.000000
34.161221	proteinA	1.000000	1.000000	0.000000
34.161221	proteinB	1.000000	1.000000	1.000000
34.164130	__proteinA_rbs	1.000000	0.000000	0.000000
34.164130	__proteinB_rbs	0.000000	0.000000	0.000000
34.164130	__ribosome	4.000000	0.000000	0.000000
34.164130	proteinA	1.000000	1.000000	0.000000
34.164130	proteinB	1.000000	1.000000	1.000000
35.013782	__proteinA_rbs	0.000000	0.000000	0.000000
35.013782	__proteinB_rbs	1.000000	0.000000	0.000000
35.013782	__ribosome	3.000000	0.000000	0.000000
35.013782	proteinA	1.000000	1.000000	1.000000
35.013782	proteinB	1.000000	1.000000	1.000000
36.013756	__proteinA_rbs	1.000000	0.000000	0.000000
36.013756	__proteinB_rbs	1.000000	0.000000	0.000000
36.013756	__ribosome	3.000000	0.000000	0.000000
36.013756	proteinA	1.000000	1.000000	1.000000
36.013756	proteinB	1.000000	1.000000	1.000000
37.025624	__proteinA_rbs	1.000000	0.000000	0.000000
37.025624	__proteinB_rbs	1.000000	0.000000	0.000000
37.025624	__ribosome	3.000000	0.000000	0.000000
37.025624	proteinA	1.000000	1.000000	1.000000
37.025624	proteinB	1.000000	1.000000	1.000000
38.000034	__proteinA_rbs	1.000000	0.000000	0.000000
38.000034	__proteinB_rbs	1.000000	0.000000	0.000000
38.000034	__ribosome	3.000000	0.000000	0.000000
38.000034	proteinA	1.000000	1.000000	1.000000
38.000034	proteinB	1.000000	1.000000	1.000000
39.010666	__proteinA_rbs	1.000000	0.000000	0.000000
39.010666	__proteinB_rbs	1.000000	0.000000	0.000000
39.010666	__ribosome	3.000000	0.000000	0.000000
39.010666	proteinA	1.000000	1.000000	1.000000
39.010666	proteinB	1.000000	1.000000	1.000000
