time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.064514	__proteinA_rbs	1.000000	0.000000	0.000000
11.064514	__proteinB_rbs	1.000000	0.000000	0.000000
11.064514	__ribosome	4.000000	0.000000	0.000000
11.064514	proteinA	0.000000	1.000000	1.000000
11.999081	__proteinA_rbs	1.000000	0.000000	0.000000
11.999081	__proteinB_rbs	0.000000	0.000000	0.000000
11.999081	__ribosome	3.000000	0.000000	0.000000
11.999081	proteinA	0.000000	1.000000	1.000000
13.002006	__proteinA_rbs	1.000000	0.000000	0.000000
13.002006	__proteinB_rbs	1.000000	0.000000	0.000000
13.002006	__ribosome	3.000000	0.000000	0.000000
13.002006	proteinA	0.000000	1.000000	1.000000
13.002006	proteinB	0.000000	1.000000	1.000000
14.063845	__proteinA_rbs	1.000000	0.000000	0.000000
14.063845	__proteinB_rbs	1.000000	0.000000	0.000000
14.063845	__ribosome	3.000000	0.000000	0.000000
14.063845	proteinA	0.000000	1.000000	1.000000
14.063845	proteinB	0.000000	1.000000	1.000000
15.024597	__proteinA_rbs	1.000000	0.000000	0.000000
15.024597	__proteinB_rbs	1.000000	0.000000	0.000000
15.024597	__ribosome	3.000000	0.000000	0.000000
15.024597	proteinA	0.000000	1.000000	1.000000
15.024597	proteinB	0.000000	1.000000	1.000000
16.083073	__proteinA_rbs	1.000000	0.000000	0.000000
16.083073	__proteinB_rbs	1.000000	0.000000	0.000000
16.083073	__ribosome	3.000000	0.000000	0.000000
16.083073	proteinA	0.000000	1.000000	1.000000
16.083073	proteinB	0.000000	1.000000	1.000000
17.048759	__proteinA_rbs	1.000000	0.000000	0.000000
17.048759	__proteinB_rbs	1.000000	0.000000	0.000000
17.048759	__ribosome	3.000000	0.000000	0.000000
17.048759	proteinA	0.000000	1.000000	1.000000
17.048759	proteinB	0.000000	1.000000	1.000000
18.031011	__proteinA_rbs	1.000000	0.000000	0.000000
18.031011	__proteinB_rbs	1.000000	0.000000	0.000000
18.031011	__ribosome	3.000000	0.000000	0.000000
18.031011	proteinA	0.000000	1.000000	1.000000
18.031011	proteinB	0.000000	1.000000	1.000000
19.056942	__proteinA_rbs	1.000000	0.000000	0.000000
19.056942	__proteinB_rbs	1.000000	0.000000	0.000000
19.056942	__ribosome	3.000000	0.000000	0.000000
19.056942	proteinA	0.000000	1.000000	1.000000
19.056942	proteinB	0.000000	1.000000	1.000000
20.012328	__proteinA_rbs	1.000000	0.000000	0.000000
20.012328	__proteinB_rbs	1.000000	0.000000	0.000000
20.012328	__ribosome	3.000000	0.000000	0.000000
20.012328	proteinA	0.000000	1.000000	1.000000
20.012328	proteinB	0.000000	1.000000	1.000000
21.060504	__proteinA_rbs	1.000000	0.000000	0.000000
21.060504	__proteinB_rbs	1.000000	0.000000	0.000000
21.060504	__ribosome	3.000000	0.000000	0.000000
21.060504	proteinA	0.000000	1.000000	1.000000
21.060504	proteinB	0.000000	1.000000	1.000000
22.000211	__proteinA_rbs	1.000000	0.000000	0.000000
22.000211	__proteinB_rbs	1.000000	0.000000	0.000000
22.000211	__ribosome	3.000000	0.000000	0.000000
22.000211	proteinA	0.000000	1.000000	1.000000
22.000211	proteinB	0.000000	1.000000	1.000000
23.059396	__proteinA_rbs	1.000000	0.000000	0.000000
23.059396	__proteinB_rbs	1.000000	0.000000	0.000000
23.059396	__ribosome	3.000000	0.000000	0.000000
23.059396	proteinA	0.000000	1.000000	1.000000
23.059396	proteinB	0.000000	1.000000	1.000000
24.144502	__proteinA_rbs	1.000000	0.000000	0.000000
24.144502	__proteinB_rbs	1.000000	0.000000	0.000000
24.144502	__ribosome	3.000000	0.000000	0.000000
24.144502	proteinA	0.000000	1.000000	1.000000
24.144502	proteinB	0.000000	1.000000	1.000000
25.035050	__proteinA_rbs	1.000000	0.000000	0.000000
25.035050	__proteinB_rbs	1.000000	0.000000	0.000000
25.035050	__ribosome	4.000000	0.000000	0.000000
25.035050	proteinA	1.000000	1.000000	0.000000
25.035050	proteinB	0.000000	1.000000	1.000000
26.045608	__proteinA_rbs	1.000000	0.000000	0.000000
26.045608	__proteinB_rbs	1.000000	0.000000	0.000000
26.045608	__ribosome	4.000000	0.000000	0.000000
26.045608	proteinA	1.000000	1.000000	0.000000
26.045608	proteinB	0.000000	1.000000	1.000000
27.095959	__proteinA_rbs	1.000000	0.000000	0.000000
27.095959	__proteinB_rbs	1.000000	0.000000	0.000000
27.095959	__ribosome	4.000000	0.000000	0.000000
27.095959	proteinA	1.000000	1.000000	0.000000
27.095959	proteinB	0.000000	1.000000	1.000000
33.097561	__proteinA_rbs	1.000000	0.000000	0.000000
33.097561	__proteinB_rbs	0.000000	0.000000	0.000000
33.097561	__ribosome	4.000000	0.000000	0.000000
33.097561	proteinA	1.000000	1.000000	0.000000
33.097561	proteinB	1.000000	1.000000	1.000000
33.100292	__proteinA_rbs	1.000000	0.000000	0.000000
33.100292	__proteinB_rbs	0.000000	0.000000	0.000000
33.100292	__ribosome	4.000000	0.000000	0.000000
33.100292	proteinA	1.000000	1.000000	0.000000
33.100292	proteinB	1.000000	1.000000	1.000000
33.200915	__proteinA_rbs	1.000000	0.000000	0.000000
33.200915	__proteinB_rbs	0.000000	0.000000	0.000000
33.200915	__ribosome	4.000000	0.000000	0.000000
33.200915	proteinA	1.000000	1.000000	0.000000
33.200915	proteinB	1.000000	1.000000	1.000000
33.271719	__proteinA_rbs	1.000000	0.000000	0.000000
33.271719	__proteinB_rbs	0.000000	0.000000	0.000000
33.271719	__ribosome	4.000000	0.000000	0.000000
33.271719	proteinA	1.000000	1.000000	0.000000
33.271719	proteinB	1.000000	1.000000	1.000000
33.327521	__proteinA_rbs	1.000000	0.000000	0.000000
33.327521	__proteinB_rbs	0.000000	0.000000	0.000000
33.327521	__ribosome	4.000000	0.000000	0.000000
33.327521	proteinA	1.000000	1.000000	0.000000
33.327521	proteinB	1.000000	1.000000	1.000000
33.330429	__proteinA_rbs	1.000000	0.000000	0.000000
33.330429	__proteinB_rbs	0.000000	0.000000	0.000000
33.330429	__ribosome	4.000000	0.000000	0.000000
33.330429	proteinA	1.000000	1.000000	0.000000
33.330429	proteinB	1.000000	1.000000	1.000000
34.000507	__proteinA_rbs	0.000000	0.000000	0.000000
34.000507	__proteinB_rbs	1.000000	0.000000	0.000000
34.000507	__ribosome	3.000000	0.000000	0.000000
34.000507	proteinA	1.000000	1.000000	1.000000
34.000507	proteinB	1.000000	1.000000	1.000000
35.058928	__proteinA_rbs	1.000000	0.000000	0.000000
35.058928	__proteinB_rbs	1.000000	0.000000	0.000000
35.058928	__ribosome	3.000000	0.000000	0.000000
35.058928	proteinA	1.000000	1.000000	1.000000
35.058928	proteinB	1.000000	1.000000	1.000000
35.999409	__proteinA_rbs	1.000000	0.000000	0.000000
35.999409	__proteinB_rbs	1.000000	0.000000	0.000000
35.999409	__ribosome	3.000000	0.000000	0.000000
35.999409	proteinA	1.000000	1.000000	1.000000
35.999409	proteinB	1.000000	1.000000	1.000000
37.002370	__proteinA_rbs	1.000000	0.000000	0.000000
37.002370	__proteinB_rbs	1.000000	0.000000	0.000000
37.002370	__ribosome	3.000000	0.000000	0.000000
37.002370	proteinA	1.000000	1.000000	1.000000
37.002370	proteinB	1.000000	1.000000	1.000000
38.008605	__proteinA_rbs	1.000000	0.000000	0.000000
38.008605	__proteinB_rbs	1.000000	0.000000	0.000000
38.008605	__ribosome	3.000000	0.000000	0.000000
38.008605	proteinA	1.000000	1.000000	1.000000
38.008605	proteinB	1.000000	1.000000	1.000000
39.023788	__proteinA_rbs	1.000000	0.000000	0.000000
39.023788	__proteinB_rbs	1.000000	0.000000	0.000000
39.023788	__ribosome	3.000000	0.000000	0.000000
39.023788	proteinA	1.000000	1.000000	1.000000
39.023788	proteinB	1.000000	1.000000	1.000000
