time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.018521	__proteinA_rbs	1.000000	0.000000	0.000000
11.018521	__proteinB_rbs	1.000000	0.000000	0.000000
11.018521	__ribosome	4.000000	0.000000	0.000000
11.018521	proteinA	0.000000	1.000000	1.000000
12.000592	__proteinA_rbs	1.000000	0.000000	0.000000
12.000592	__proteinB_rbs	0.000000	0.000000	0.000000
12.000592	__ribosome	3.000000	0.000000	0.000000
12.000592	proteinA	0.000000	1.000000	1.000000
13.009471	__proteinA_rbs	1.000000	0.000000	0.000000
13.009471	__proteinB_rbs	1.000000	0.000000	0.000000
13.009471	__ribosome	3.000000	0.000000	0.000000
13.009471	proteinA	0.000000	1.000000	1.000000
13.009471	proteinB	0.000000	1.000000	1.000000
14.012665	__proteinA_rbs	1.000000	0.000000	0.000000
14.012665	__proteinB_rbs	1.000000	0.000000	0.000000
14.012665	__ribosome	3.000000	0.000000	0.000000
14.012665	proteinA	0.000000	1.000000	1.000000
14.012665	proteinB	0.000000	1.000000	1.000000
15.120354	__proteinA_rbs	1.000000	0.000000	0.000000
15.120354	__proteinB_rbs	1.000000	0.000000	0.000000
15.120354	__ribosome	3.000000	0.000000	0.000000
15.120354	proteinA	0.000000	1.000000	1.000000
15.120354	proteinB	0.000000	1.000000	1.000000
16.003068	__proteinA_rbs	1.000000	0.000000	0.000000
16.003068	__proteinB_rbs	1.000000	0.000000	0.000000
16.003068	__ribosome	3.000000	0.000000	0.000000
16.003068	proteinA	0.000000	1.000000	1.000000
16.003068	proteinB	0.000000	1.000000	1.000000
17.007508	__proteinA_rbs	1.000000	0.000000	0.000000
17.007508	__proteinB_rbs	1.000000	0.000000	0.000000
17.007508	__ribosome	3.000000	0.000000	0.000000
17.007508	proteinA	0.000000	1.000000	1.000000
17.007508	proteinB	0.000000	1.000000	1.000000
18.053271	__proteinA_rbs	1.000000	0.000000	0.000000
18.053271	__proteinB_rbs	1.000000	0.000000	0.000000
18.053271	__ribosome	3.000000	0.000000	0.000000
18.053271	proteinA	0.000000	1.000000	1.000000
18.053271	proteinB	0.000000	1.000000	1.000000
19.006702	__proteinA_rbs	1.000000	0.000000	0.000000
19.006702	__proteinB_rbs	1.000000	0.000000	0.000000
19.006702	__ribosome	3.000000	0.000000	0.000000
19.006702	proteinA	0.000000	1.000000	1.000000
19.006702	proteinB	0.000000	1.000000	1.000000
20.104449	__proteinA_rbs	1.000000	0.000000	0.000000
20.104449	__proteinB_rbs	1.000000	0.000000	0.000000
20.104449	__ribosome	3.000000	0.000000	0.000000
20.104449	proteinA	0.000000	1.000000	1.000000
20.104449	proteinB	0.000000	1.000000	1.000000
21.060983	__proteinA_rbs	1.000000	0.000000	0.000000
21.060983	__proteinB_rbs	1.000000	0.000000	0.000000
21.060983	__ribosome	3.000000	0.000000	0.000000
21.060983	proteinA	0.000000	1.000000	1.000000
21.060983	proteinB	0.000000	1.000000	1.000000
22.054962	__proteinA_rbs	1.000000	0.000000	0.000000
22.054962	__proteinB_rbs	1.000000	0.000000	0.000000
22.054962	__ribosome	3.000000	0.000000	0.000000
22.054962	proteinA	0.000000	1.000000	1.000000
22.054962	proteinB	0.000000	1.000000	1.000000
23.023247	__proteinA_rbs	1.000000	0.000000	0.000000
23.023247	__proteinB_rbs	1.000000	0.000000	0.000000
23.023247	__ribosome	3.000000	0.000000	0.000000
23.023247	proteinA	0.000000	1.000000	1.000000
23.023247	proteinB	0.000000	1.000000	1.000000
24.039879	__proteinA_rbs	1.000000	0.000000	0.000000
24.039879	__proteinB_rbs	1.000000	0.000000	0.000000
24.039879	__ribosome	3.000000	0.000000	0.000000
24.039879	proteinA	0.000000	1.000000	1.000000
24.039879	proteinB	0.000000	1.000000	1.000000
25.156625	__proteinA_rbs	1.000000	0.000000	0.000000
25.156625	__proteinB_rbs	1.000000	0.000000	0.000000
25.156625	__ribosome	4.000000	0.000000	0.000000
25.156625	proteinA	1.000000	1.000000	0.000000
25.156625	proteinB	0.000000	1.000000	1.000000
26.019928	__proteinA_rbs	1.000000	0.000000	0.000000
26.019928	__proteinB_rbs	1.000000	0.000000	0.000000
26.019928	__ribosome	4.000000	0.000000	0.000000
26.019928	proteinA	1.000000	1.000000	0.000000
26.019928	proteinB	0.000000	1.000000	1.000000
27.059205	__proteinA_rbs	1.000000	0.000000	0.000000
27.059205	__proteinB_rbs	1.000000	0.000000	0.000000
27.059205	__ribosome	4.000000	0.000000	0.000000
27.059205	proteinA	1.000000	1.000000	0.000000
27.059205	proteinB	0.000000	1.000000	1.000000
28.038033	__proteinA_rbs	1.000000	0.000000	0.000000
28.038033	__proteinB_rbs	1.000000	0.000000	0.000000
28.038033	__ribosome	4.000000	0.000000	0.000000
28.038033	proteinA	1.000000	1.000000	0.000000
28.038033	proteinB	0.000000	1.000000	1.000000
33.901902	__proteinA_rbs	1.000000	0.000000	0.000000
33.901902	__proteinB_rbs	0.000000	0.000000	0.000000
33.901902	__ribosome	4.000000	0.000000	0.000000
33.901902	proteinA	1.000000	1.000000	0.000000
33.901902	proteinB	1.000000	1.000000	1.000000
33.904633	__proteinA_rbs	1.000000	0.000000	0.000000
33.904633	__proteinB_rbs	0.000000	0.000000	0.000000
33.904633	__ribosome	4.000000	0.000000	0.000000
33.904633	proteinA	1.000000	1.000000	0.000000
33.904633	proteinB	1.000000	1.000000	1.000000
34.005256	__proteinA_rbs	1.000000	0.000000	0.000000
34.005256	__proteinB_rbs	0.000000	0.000000	0.000000
34.005256	__ribosome	4.000000	0.000000	0.000000
34.005256	proteinA	1.000000	1.000000	0.000000
34.005256	proteinB	1.000000	1.000000	1.000000
34.076061	__proteinA_rbs	1.000000	0.000000	0.000000
34.076061	__proteinB_rbs	0.000000	0.000000	0.000000
34.076061	__ribosome	4.000000	0.000000	0.000000
34.076061	proteinA	1.000000	1.000000	0.000000
34.076061	proteinB	1.000000	1.000000	1.000000
34.131862	__proteinA_rbs	1.000000	0.000000	0.000000
34.131862	__proteinB_rbs	0.000000	0.000000	0.000000
34.131862	__ribosome	4.000000	0.000000	0.000000
34.131862	proteinA	1.000000	1.000000	0.000000
34.131862	proteinB	1.000000	1.000000	1.000000
34.134771	__proteinA_rbs	1.000000	0.000000	0.000000
34.134771	__proteinB_rbs	0.000000	0.000000	0.000000
34.134771	__ribosome	4.000000	0.000000	0.000000
34.134771	proteinA	1.000000	1.000000	0.000000
34.134771	proteinB	1.000000	1.000000	1.000000
35.000472	__proteinA_rbs	1.000000	0.000000	0.000000
35.000472	__proteinB_rbs	0.000000	0.000000	0.000000
35.000472	__ribosome	3.000000	0.000000	0.000000
35.000472	proteinA	1.000000	1.000000	0.000000
35.000472	proteinB	1.000000	1.000000	2.000000
36.006229	__proteinA_rbs	1.000000	0.000000	0.000000
36.006229	__proteinB_rbs	1.000000	0.000000	0.000000
36.006229	__ribosome	3.000000	0.000000	0.000000
36.006229	proteinA	1.000000	1.000000	0.000000
36.006229	proteinB	1.000000	1.000000	2.000000
37.027344	__proteinA_rbs	1.000000	0.000000	0.000000
37.027344	__proteinB_rbs	1.000000	0.000000	0.000000
37.027344	__ribosome	3.000000	0.000000	0.000000
37.027344	proteinA	1.000000	1.000000	0.000000
37.027344	proteinB	1.000000	1.000000	2.000000
38.013629	__proteinA_rbs	1.000000	0.000000	0.000000
38.013629	__proteinB_rbs	1.000000	0.000000	0.000000
38.013629	__ribosome	3.000000	0.000000	0.000000
38.013629	proteinA	1.000000	1.000000	0.000000
38.013629	proteinB	1.000000	1.000000	2.000000
39.051475	__proteinA_rbs	1.000000	0.000000	0.000000
39.051475	__proteinB_rbs	1.000000	0.000000	0.000000
39.051475	__ribosome	3.000000	0.000000	0.000000
39.051475	proteinA	1.000000	1.000000	0.000000
39.051475	proteinB	1.000000	1.000000	2.000000
