time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.035856	__proteinA_rbs	1.000000	0.000000	0.000000
17.035856	__proteinB_rbs	1.000000	0.000000	0.000000
17.035856	__ribosome	3.000000	0.000000	0.000000
17.035856	proteinA	0.000000	1.000000	1.000000
17.035856	proteinB	0.000000	1.000000	1.000000
18.001550	__proteinA_rbs	1.000000	0.000000	0.000000
18.001550	__proteinB_rbs	1.000000	0.000000	0.000000
18.001550	__ribosome	3.000000	0.000000	0.000000
18.001550	proteinA	0.000000	1.000000	1.000000
18.001550	proteinB	0.000000	1.000000	1.000000
19.047532	__proteinA_rbs	1.000000	0.000000	0.000000
19.047532	__proteinB_rbs	1.000000	0.000000	0.000000
19.047532	__ribosome	3.000000	0.000000	0.000000
19.047532	proteinA	0.000000	1.000000	1.000000
19.047532	proteinB	0.000000	1.000000	1.000000
20.007930	__proteinA_rbs	1.000000	0.000000	0.000000
20.007930	__proteinB_rbs	1.000000	0.000000	0.000000
20.007930	__ribosome	3.000000	0.000000	0.000000
20.007930	proteinA	0.000000	1.000000	1.000000
20.007930	proteinB	0.000000	1.000000	1.000000
21.030155	__proteinA_rbs	1.000000	0.000000	0.000000
21.030155	__proteinB_rbs	1.000000	0.000000	0.000000
21.030155	__ribosome	3.000000	0.000000	0.000000
21.030155	proteinA	0.000000	1.000000	1.000000
21.030155	proteinB	0.000000	1.000000	1.000000
22.017022	__proteinA_rbs	1.000000	0.000000	0.000000
22.017022	__proteinB_rbs	1.000000	0.000000	0.000000
22.017022	__ribosome	3.000000	0.000000	0.000000
22.017022	proteinA	0.000000	1.000000	1.000000
22.017022	proteinB	0.000000	1.000000	1.000000
23.016832	__proteinA_rbs	1.000000	0.000000	0.000000
23.016832	__proteinB_rbs	1.000000	0.000000	0.000000
23.016832	__ribosome	3.000000	0.000000	0.000000
23.016832	proteinA	0.000000	1.000000	1.000000
23.016832	proteinB	0.000000	1.000000	1.000000
24.032077	__proteinA_rbs	1.000000	0.000000	0.000000
24.032077	__proteinB_rbs	1.000000	0.000000	0.000000
24.032077	__ribosome	3.000000	0.000000	0.000000
24.032077	proteinA	0.000000	1.000000	1.000000
24.032077	proteinB	0.000000	1.000000	1.000000
25.016319	__proteinA_rbs	1.000000	0.000000	0.000000
25.016319	__proteinB_rbs	1.000000	0.000000	0.000000
25.016319	__ribosome	4.000000	0.000000	0.000000
25.016319	proteinA	1.000000	1.000000	0.000000
25.016319	proteinB	0.000000	1.000000	1.000000
26.032799	__proteinA_rbs	1.000000	0.000000	0.000000
26.032799	__proteinB_rbs	1.000000	0.000000	0.000000
26.032799	__ribosome	4.000000	0.000000	0.000000
26.032799	proteinA	1.000000	1.000000	0.000000
26.032799	proteinB	0.000000	1.000000	1.000000
27.077900	__proteinA_rbs	1.000000	0.000000	0.000000
27.077900	__proteinB_rbs	1.000000	0.000000	0.000000
27.077900	__ribosome	4.000000	0.000000	0.000000
27.077900	proteinA	1.000000	1.000000	0.000000
27.077900	proteinB	0.000000	1.000000	1.000000
28.036162	__proteinA_rbs	1.000000	0.000000	0.000000
28.036162	__proteinB_rbs	1.000000	0.000000	0.000000
28.036162	__ribosome	4.000000	0.000000	0.000000
28.036162	proteinA	1.000000	1.000000	0.000000
28.036162	proteinB	0.000000	1.000000	1.000000
29.009986	__proteinA_rbs	1.000000	0.000000	0.000000
29.009986	__proteinB_rbs	1.000000	0.000000	0.000000
29.009986	__ribosome	4.000000	0.000000	0.000000
29.009986	proteinA	1.000000	1.000000	0.000000
29.009986	proteinB	0.000000	1.000000	1.000000
34.558689	__proteinA_rbs	1.000000	0.000000	0.000000
34.558689	__proteinB_rbs	0.000000	0.000000	0.000000
34.558689	__ribosome	4.000000	0.000000	0.000000
34.558689	proteinA	1.000000	1.000000	0.000000
34.558689	proteinB	1.000000	1.000000	1.000000
34.561420	__proteinA_rbs	1.000000	0.000000	0.000000
34.561420	__proteinB_rbs	0.000000	0.000000	0.000000
34.561420	__ribosome	4.000000	0.000000	0.000000
34.561420	proteinA	1.000000	1.000000	0.000000
34.561420	proteinB	1.000000	1.000000	1.000000
34.662043	__proteinA_rbs	1.000000	0.000000	0.000000
34.662043	__proteinB_rbs	0.000000	0.000000	0.000000
34.662043	__ribosome	4.000000	0.000000	0.000000
34.662043	proteinA	1.000000	1.000000	0.000000
34.662043	proteinB	1.000000	1.000000	1.000000
34.732848	__proteinA_rbs	1.000000	0.000000	0.000000
34.732848	__proteinB_rbs	0.000000	0.000000	0.000000
34.732848	__ribosome	4.000000	0.000000	0.000000
34.732848	proteinA	1.000000	1.000000	0.000000
34.732848	proteinB	1.000000	1.000000	1.000000
34.788649	__proteinA_rbs	1.000000	0.000000	0.000000
34.788649	__proteinB_rbs	0.000000	0.000000	0.000000
34.788649	__ribosome	4.000000	0.000000	0.000000
34.788649	proteinA	1.000000	1.000000	0.000000
34.788649	proteinB	1.000000	1.000000	1.000000
35.034561	__proteinA_rbs	1.000000	0.000000	0.000000
35.034561	__proteinB_rbs	0.000000	0.000000	0.000000
35.034561	__ribosome	4.000000	0.000000	0.000000
35.034561	proteinA	1.000000	1.000000	0.000000
35.034561	proteinB	1.000000	1.000000	1.000000
36.041852	__proteinA_rbs	1.000000	0.000000	0.000000
36.041852	__proteinB_rbs	0.000000	0.000000	0.000000
36.041852	__ribosome	3.000000	0.000000	0.000000
36.041852	proteinA	1.000000	1.000000	0.000000
36.041852	proteinB	1.000000	1.000000	2.000000
37.002000	__proteinA_rbs	1.000000	0.000000	0.000000
37.002000	__proteinB_rbs	1.000000	0.000000	0.000000
37.002000	__ribosome	3.000000	0.000000	0.000000
37.002000	proteinA	1.000000	1.000000	0.000000
37.002000	proteinB	1.000000	1.000000	2.000000
38.006226	__proteinA_rbs	1.000000	0.000000	0.000000
38.006226	__proteinB_rbs	1.000000	0.000000	0.000000
38.006226	__ribosome	3.000000	0.000000	0.000000
38.006226	proteinA	1.000000	1.000000	0.000000
38.006226	proteinB	1.000000	1.000000	2.000000
39.044488	__proteinA_rbs	1.000000	0.000000	0.000000
39.044488	__proteinB_rbs	1.000000	0.000000	0.000000
39.044488	__ribosome	3.000000	0.000000	0.000000
39.044488	proteinA	1.000000	1.000000	0.000000
39.044488	proteinB	1.000000	1.000000	2.000000
