time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.013344	__proteinA_rbs	1.000000	0.000000	0.000000
10.013344	__proteinB_rbs	1.000000	0.000000	0.000000
10.013344	__ribosome	4.000000	0.000000	0.000000
10.013344	proteinA	0.000000	1.000000	1.000000
11.178025	__proteinA_rbs	1.000000	0.000000	0.000000
11.178025	__proteinB_rbs	1.000000	0.000000	0.000000
11.178025	__ribosome	4.000000	0.000000	0.000000
11.178025	proteinA	0.000000	1.000000	1.000000
12.000799	__proteinA_rbs	1.000000	0.000000	0.000000
12.000799	__proteinB_rbs	0.000000	0.000000	0.000000
12.000799	__ribosome	3.000000	0.000000	0.000000
12.000799	proteinA	0.000000	1.000000	1.000000
13.041233	__proteinA_rbs	1.000000	0.000000	0.000000
13.041233	__proteinB_rbs	1.000000	0.000000	0.000000
13.041233	__ribosome	3.000000	0.000000	0.000000
13.041233	proteinA	0.000000	1.000000	1.000000
13.041233	proteinB	0.000000	1.000000	1.000000
14.068229	__proteinA_rbs	1.000000	0.000000	0.000000
14.068229	__proteinB_rbs	1.000000	0.000000	0.000000
14.068229	__ribosome	3.000000	0.000000	0.000000
14.068229	proteinA	0.000000	1.000000	1.000000
14.068229	proteinB	0.000000	1.000000	1.000000
15.065668	__proteinA_rbs	1.000000	0.000000	0.000000
15.065668	__proteinB_rbs	1.000000	0.000000	0.000000
15.065668	__ribosome	3.000000	0.000000	0.000000
15.065668	proteinA	0.000000	1.000000	1.000000
15.065668	proteinB	0.000000	1.000000	1.000000
16.008696	__proteinA_rbs	1.000000	0.000000	0.000000
16.008696	__proteinB_rbs	1.000000	0.000000	0.000000
16.008696	__ribosome	3.000000	0.000000	0.000000
16.008696	proteinA	0.000000	1.000000	1.000000
16.008696	proteinB	0.000000	1.000000	1.000000
17.064369	__proteinA_rbs	1.000000	0.000000	0.000000
17.064369	__proteinB_rbs	1.000000	0.000000	0.000000
17.064369	__ribosome	3.000000	0.000000	0.000000
17.064369	proteinA	0.000000	1.000000	1.000000
17.064369	proteinB	0.000000	1.000000	1.000000
18.028235	__proteinA_rbs	1.000000	0.000000	0.000000
18.028235	__proteinB_rbs	1.000000	0.000000	0.000000
18.028235	__ribosome	3.000000	0.000000	0.000000
18.028235	proteinA	0.000000	1.000000	1.000000
18.028235	proteinB	0.000000	1.000000	1.000000
19.007721	__proteinA_rbs	1.000000	0.000000	0.000000
19.007721	__proteinB_rbs	1.000000	0.000000	0.000000
19.007721	__ribosome	3.000000	0.000000	0.000000
19.007721	proteinA	0.000000	1.000000	1.000000
19.007721	proteinB	0.000000	1.000000	1.000000
20.010710	__proteinA_rbs	1.000000	0.000000	0.000000
20.010710	__proteinB_rbs	1.000000	0.000000	0.000000
20.010710	__ribosome	3.000000	0.000000	0.000000
20.010710	proteinA	0.000000	1.000000	1.000000
20.010710	proteinB	0.000000	1.000000	1.000000
21.052270	__proteinA_rbs	1.000000	0.000000	0.000000
21.052270	__proteinB_rbs	1.000000	0.000000	0.000000
21.052270	__ribosome	3.000000	0.000000	0.000000
21.052270	proteinA	0.000000	1.000000	1.000000
21.052270	proteinB	0.000000	1.000000	1.000000
22.000941	__proteinA_rbs	1.000000	0.000000	0.000000
22.000941	__proteinB_rbs	1.000000	0.000000	0.000000
22.000941	__ribosome	3.000000	0.000000	0.000000
22.000941	proteinA	0.000000	1.000000	1.000000
22.000941	proteinB	0.000000	1.000000	1.000000
23.001009	__proteinA_rbs	1.000000	0.000000	0.000000
23.001009	__proteinB_rbs	1.000000	0.000000	0.000000
23.001009	__ribosome	3.000000	0.000000	0.000000
23.001009	proteinA	0.000000	1.000000	1.000000
23.001009	proteinB	0.000000	1.000000	1.000000
24.054531	__proteinA_rbs	1.000000	0.000000	0.000000
24.054531	__proteinB_rbs	1.000000	0.000000	0.000000
24.054531	__ribosome	4.000000	0.000000	0.000000
24.054531	proteinA	1.000000	1.000000	0.000000
24.054531	proteinB	0.000000	1.000000	1.000000
25.064644	__proteinA_rbs	1.000000	0.000000	0.000000
25.064644	__proteinB_rbs	1.000000	0.000000	0.000000
25.064644	__ribosome	4.000000	0.000000	0.000000
25.064644	proteinA	1.000000	1.000000	0.000000
25.064644	proteinB	0.000000	1.000000	1.000000
26.064446	__proteinA_rbs	1.000000	0.000000	0.000000
26.064446	__proteinB_rbs	1.000000	0.000000	0.000000
26.064446	__ribosome	4.000000	0.000000	0.000000
26.064446	proteinA	1.000000	1.000000	0.000000
26.064446	proteinB	0.000000	1.000000	1.000000
27.011958	__proteinA_rbs	1.000000	0.000000	0.000000
27.011958	__proteinB_rbs	1.000000	0.000000	0.000000
27.011958	__ribosome	4.000000	0.000000	0.000000
27.011958	proteinA	1.000000	1.000000	0.000000
27.011958	proteinB	0.000000	1.000000	1.000000
28.010823	__proteinA_rbs	1.000000	0.000000	0.000000
28.010823	__proteinB_rbs	1.000000	0.000000	0.000000
28.010823	__ribosome	4.000000	0.000000	0.000000
28.010823	proteinA	1.000000	1.000000	0.000000
28.010823	proteinB	0.000000	1.000000	1.000000
33.450397	__proteinA_rbs	1.000000	0.000000	0.000000
33.450397	__proteinB_rbs	0.000000	0.000000	0.000000
33.450397	__ribosome	4.000000	0.000000	0.000000
33.450397	proteinA	1.000000	1.000000	0.000000
33.450397	proteinB	1.000000	1.000000	1.000000
33.453128	__proteinA_rbs	1.000000	0.000000	0.000000
33.453128	__proteinB_rbs	0.000000	0.000000	0.000000
33.453128	__ribosome	4.000000	0.000000	0.000000
33.453128	proteinA	1.000000	1.000000	0.000000
33.453128	proteinB	1.000000	1.000000	1.000000
33.553751	__proteinA_rbs	1.000000	0.000000	0.000000
33.553751	__proteinB_rbs	0.000000	0.000000	0.000000
33.553751	__ribosome	4.000000	0.000000	0.000000
33.553751	proteinA	1.000000	1.000000	0.000000
33.553751	proteinB	1.000000	1.000000	1.000000
33.624555	__proteinA_rbs	1.000000	0.000000	0.000000
33.624555	__proteinB_rbs	0.000000	0.000000	0.000000
33.624555	__ribosome	4.000000	0.000000	0.000000
33.624555	proteinA	1.000000	1.000000	0.000000
33.624555	proteinB	1.000000	1.000000	1.000000
33.680357	__proteinA_rbs	1.000000	0.000000	0.000000
33.680357	__proteinB_rbs	0.000000	0.000000	0.000000
33.680357	__ribosome	4.000000	0.000000	0.000000
33.680357	proteinA	1.000000	1.000000	0.000000
33.680357	proteinB	1.000000	1.000000	1.000000
34.013054	__proteinA_rbs	1.000000	0.000000	0.000000
34.013054	__proteinB_rbs	0.000000	0.000000	0.000000
34.013054	__ribosome	4.000000	0.000000	0.000000
34.013054	proteinA	1.000000	1.000000	0.000000
34.013054	proteinB	1.000000	1.000000	1.000000
35.036172	__proteinA_rbs	1.000000	0.000000	0.000000
35.036172	__proteinB_rbs	1.000000	0.000000	0.000000
35.036172	__ribosome	3.000000	0.000000	0.000000
35.036172	proteinA	1.000000	1.000000	1.000000
35.036172	proteinB	1.000000	1.000000	1.000000
36.162967	__proteinA_rbs	1.000000	0.000000	0.000000
36.162967	__proteinB_rbs	1.000000	0.000000	0.000000
36.162967	__ribosome	3.000000	0.000000	0.000000
36.162967	proteinA	1.000000	1.000000	1.000000
36.162967	proteinB	1.000000	1.000000	1.000000
37.045278	__proteinA_rbs	1.000000	0.000000	0.000000
37.045278	__proteinB_rbs	1.000000	0.000000	0.000000
37.045278	__ribosome	3.000000	0.000000	0.000000
37.045278	proteinA	1.000000	1.000000	1.000000
37.045278	proteinB	1.000000	1.000000	1.000000
38.028283	__proteinA_rbs	1.000000	0.000000	0.000000
38.028283	__proteinB_rbs	1.000000	0.000000	0.000000
38.028283	__ribosome	3.000000	0.000000	0.000000
38.028283	proteinA	1.000000	1.000000	1.000000
38.028283	proteinB	1.000000	1.000000	1.000000
39.002530	__proteinA_rbs	1.000000	0.000000	0.000000
39.002530	__proteinB_rbs	1.000000	0.000000	0.000000
39.002530	__ribosome	3.000000	0.000000	0.000000
39.002530	proteinA	1.000000	1.000000	1.000000
39.002530	proteinB	1.000000	1.000000	1.000000
