time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.070407	__proteinA_rbs	1.000000	0.000000	0.000000
11.070407	__proteinB_rbs	1.000000	0.000000	0.000000
11.070407	__ribosome	4.000000	0.000000	0.000000
11.070407	proteinA	0.000000	1.000000	1.000000
11.999582	__proteinA_rbs	1.000000	0.000000	0.000000
11.999582	__proteinB_rbs	0.000000	0.000000	0.000000
11.999582	__ribosome	3.000000	0.000000	0.000000
11.999582	proteinA	0.000000	1.000000	1.000000
13.056801	__proteinA_rbs	1.000000	0.000000	0.000000
13.056801	__proteinB_rbs	1.000000	0.000000	0.000000
13.056801	__ribosome	3.000000	0.000000	0.000000
13.056801	proteinA	0.000000	1.000000	1.000000
13.056801	proteinB	0.000000	1.000000	1.000000
14.021349	__proteinA_rbs	1.000000	0.000000	0.000000
14.021349	__proteinB_rbs	1.000000	0.000000	0.000000
14.021349	__ribosome	3.000000	0.000000	0.000000
14.021349	proteinA	0.000000	1.000000	1.000000
14.021349	proteinB	0.000000	1.000000	1.000000
15.066087	__proteinA_rbs	1.000000	0.000000	0.000000
15.066087	__proteinB_rbs	1.000000	0.000000	0.000000
15.066087	__ribosome	3.000000	0.000000	0.000000
15.066087	proteinA	0.000000	1.000000	1.000000
15.066087	proteinB	0.000000	1.000000	1.000000
16.013751	__proteinA_rbs	1.000000	0.000000	0.000000
16.013751	__proteinB_rbs	1.000000	0.000000	0.000000
16.013751	__ribosome	3.000000	0.000000	0.000000
16.013751	proteinA	0.000000	1.000000	1.000000
16.013751	proteinB	0.000000	1.000000	1.000000
17.151080	__proteinA_rbs	1.000000	0.000000	0.000000
17.151080	__proteinB_rbs	1.000000	0.000000	0.000000
17.151080	__ribosome	3.000000	0.000000	0.000000
17.151080	proteinA	0.000000	1.000000	1.000000
17.151080	proteinB	0.000000	1.000000	1.000000
18.031068	__proteinA_rbs	1.000000	0.000000	0.000000
18.031068	__proteinB_rbs	1.000000	0.000000	0.000000
18.031068	__ribosome	3.000000	0.000000	0.000000
18.031068	proteinA	0.000000	1.000000	1.000000
18.031068	proteinB	0.000000	1.000000	1.000000
19.043145	__proteinA_rbs	1.000000	0.000000	0.000000
19.043145	__proteinB_rbs	1.000000	0.000000	0.000000
19.043145	__ribosome	3.000000	0.000000	0.000000
19.043145	proteinA	0.000000	1.000000	1.000000
19.043145	proteinB	0.000000	1.000000	1.000000
20.021373	__proteinA_rbs	1.000000	0.000000	0.000000
20.021373	__proteinB_rbs	1.000000	0.000000	0.000000
20.021373	__ribosome	3.000000	0.000000	0.000000
20.021373	proteinA	0.000000	1.000000	1.000000
20.021373	proteinB	0.000000	1.000000	1.000000
21.071747	__proteinA_rbs	1.000000	0.000000	0.000000
21.071747	__proteinB_rbs	1.000000	0.000000	0.000000
21.071747	__ribosome	3.000000	0.000000	0.000000
21.071747	proteinA	0.000000	1.000000	1.000000
21.071747	proteinB	0.000000	1.000000	1.000000
22.034078	__proteinA_rbs	1.000000	0.000000	0.000000
22.034078	__proteinB_rbs	1.000000	0.000000	0.000000
22.034078	__ribosome	3.000000	0.000000	0.000000
22.034078	proteinA	0.000000	1.000000	1.000000
22.034078	proteinB	0.000000	1.000000	1.000000
23.052283	__proteinA_rbs	1.000000	0.000000	0.000000
23.052283	__proteinB_rbs	1.000000	0.000000	0.000000
23.052283	__ribosome	3.000000	0.000000	0.000000
23.052283	proteinA	0.000000	1.000000	1.000000
23.052283	proteinB	0.000000	1.000000	1.000000
24.020403	__proteinA_rbs	1.000000	0.000000	0.000000
24.020403	__proteinB_rbs	1.000000	0.000000	0.000000
24.020403	__ribosome	3.000000	0.000000	0.000000
24.020403	proteinA	0.000000	1.000000	1.000000
24.020403	proteinB	0.000000	1.000000	1.000000
25.016562	__proteinA_rbs	1.000000	0.000000	0.000000
25.016562	__proteinB_rbs	1.000000	0.000000	0.000000
25.016562	__ribosome	4.000000	0.000000	0.000000
25.016562	proteinA	1.000000	1.000000	0.000000
25.016562	proteinB	0.000000	1.000000	1.000000
26.045607	__proteinA_rbs	1.000000	0.000000	0.000000
26.045607	__proteinB_rbs	1.000000	0.000000	0.000000
26.045607	__ribosome	4.000000	0.000000	0.000000
26.045607	proteinA	1.000000	1.000000	0.000000
26.045607	proteinB	0.000000	1.000000	1.000000
27.020126	__proteinA_rbs	1.000000	0.000000	0.000000
27.020126	__proteinB_rbs	1.000000	0.000000	0.000000
27.020126	__ribosome	4.000000	0.000000	0.000000
27.020126	proteinA	1.000000	1.000000	0.000000
27.020126	proteinB	0.000000	1.000000	1.000000
28.061573	__proteinA_rbs	1.000000	0.000000	0.000000
28.061573	__proteinB_rbs	1.000000	0.000000	0.000000
28.061573	__ribosome	4.000000	0.000000	0.000000
28.061573	proteinA	1.000000	1.000000	0.000000
28.061573	proteinB	0.000000	1.000000	1.000000
29.042296	__proteinA_rbs	1.000000	0.000000	0.000000
29.042296	__proteinB_rbs	1.000000	0.000000	0.000000
29.042296	__ribosome	4.000000	0.000000	0.000000
29.042296	proteinA	1.000000	1.000000	0.000000
29.042296	proteinB	0.000000	1.000000	1.000000
34.966738	__proteinA_rbs	1.000000	0.000000	0.000000
34.966738	__proteinB_rbs	0.000000	0.000000	0.000000
34.966738	__ribosome	4.000000	0.000000	0.000000
34.966738	proteinA	1.000000	1.000000	0.000000
34.966738	proteinB	1.000000	1.000000	1.000000
34.969469	__proteinA_rbs	1.000000	0.000000	0.000000
34.969469	__proteinB_rbs	0.000000	0.000000	0.000000
34.969469	__ribosome	4.000000	0.000000	0.000000
34.969469	proteinA	1.000000	1.000000	0.000000
34.969469	proteinB	1.000000	1.000000	1.000000
35.070092	__proteinA_rbs	1.000000	0.000000	0.000000
35.070092	__proteinB_rbs	0.000000	0.000000	0.000000
35.070092	__ribosome	4.000000	0.000000	0.000000
35.070092	proteinA	1.000000	1.000000	0.000000
35.070092	proteinB	1.000000	1.000000	1.000000
35.140897	__proteinA_rbs	1.000000	0.000000	0.000000
35.140897	__proteinB_rbs	0.000000	0.000000	0.000000
35.140897	__ribosome	4.000000	0.000000	0.000000
35.140897	proteinA	1.000000	1.000000	0.000000
35.140897	proteinB	1.000000	1.000000	1.000000
35.196698	__proteinA_rbs	1.000000	0.000000	0.000000
35.196698	__proteinB_rbs	0.000000	0.000000	0.000000
35.196698	__ribosome	4.000000	0.000000	0.000000
35.196698	proteinA	1.000000	1.000000	0.000000
35.196698	proteinB	1.000000	1.000000	1.000000
35.199607	__proteinA_rbs	1.000000	0.000000	0.000000
35.199607	__proteinB_rbs	0.000000	0.000000	0.000000
35.199607	__ribosome	4.000000	0.000000	0.000000
35.199607	proteinA	1.000000	1.000000	0.000000
35.199607	proteinB	1.000000	1.000000	1.000000
36.011269	__proteinA_rbs	1.000000	0.000000	0.000000
36.011269	__proteinB_rbs	0.000000	0.000000	0.000000
36.011269	__ribosome	4.000000	0.000000	0.000000
36.011269	proteinA	1.000000	1.000000	0.000000
36.011269	proteinB	1.000000	1.000000	1.000000
37.057385	__proteinA_rbs	1.000000	0.000000	0.000000
37.057385	__proteinB_rbs	1.000000	0.000000	0.000000
37.057385	__ribosome	3.000000	0.000000	0.000000
37.057385	proteinA	1.000000	1.000000	0.000000
37.057385	proteinB	1.000000	1.000000	2.000000
38.005797	__proteinA_rbs	1.000000	0.000000	0.000000
38.005797	__proteinB_rbs	1.000000	0.000000	0.000000
38.005797	__ribosome	3.000000	0.000000	0.000000
38.005797	proteinA	1.000000	1.000000	0.000000
38.005797	proteinB	1.000000	1.000000	2.000000
39.064253	__proteinA_rbs	1.000000	0.000000	0.000000
39.064253	__proteinB_rbs	1.000000	0.000000	0.000000
39.064253	__ribosome	3.000000	0.000000	0.000000
39.064253	proteinA	1.000000	1.000000	0.000000
39.064253	proteinB	1.000000	1.000000	2.000000
