time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.020984	__proteinA_rbs	1.000000	0.000000	0.000000
11.020984	__proteinB_rbs	1.000000	0.000000	0.000000
11.020984	__ribosome	4.000000	0.000000	0.000000
11.020984	proteinA	0.000000	1.000000	1.000000
12.004728	__proteinA_rbs	1.000000	0.000000	0.000000
12.004728	__proteinB_rbs	0.000000	0.000000	0.000000
12.004728	__ribosome	3.000000	0.000000	0.000000
12.004728	proteinA	0.000000	1.000000	1.000000
13.067130	__proteinA_rbs	1.000000	0.000000	0.000000
13.067130	__proteinB_rbs	1.000000	0.000000	0.000000
13.067130	__ribosome	3.000000	0.000000	0.000000
13.067130	proteinA	0.000000	1.000000	1.000000
13.067130	proteinB	0.000000	1.000000	1.000000
14.041563	__proteinA_rbs	1.000000	0.000000	0.000000
14.041563	__proteinB_rbs	1.000000	0.000000	0.000000
14.041563	__ribosome	3.000000	0.000000	0.000000
14.041563	proteinA	0.000000	1.000000	1.000000
14.041563	proteinB	0.000000	1.000000	1.000000
15.014722	__proteinA_rbs	1.000000	0.000000	0.000000
15.014722	__proteinB_rbs	1.000000	0.000000	0.000000
15.014722	__ribosome	3.000000	0.000000	0.000000
15.014722	proteinA	0.000000	1.000000	1.000000
15.014722	proteinB	0.000000	1.000000	1.000000
16.087177	__proteinA_rbs	1.000000	0.000000	0.000000
16.087177	__proteinB_rbs	1.000000	0.000000	0.000000
16.087177	__ribosome	3.000000	0.000000	0.000000
16.087177	proteinA	0.000000	1.000000	1.000000
16.087177	proteinB	0.000000	1.000000	1.000000
17.056762	__proteinA_rbs	1.000000	0.000000	0.000000
17.056762	__proteinB_rbs	1.000000	0.000000	0.000000
17.056762	__ribosome	3.000000	0.000000	0.000000
17.056762	proteinA	0.000000	1.000000	1.000000
17.056762	proteinB	0.000000	1.000000	1.000000
18.007565	__proteinA_rbs	1.000000	0.000000	0.000000
18.007565	__proteinB_rbs	1.000000	0.000000	0.000000
18.007565	__ribosome	3.000000	0.000000	0.000000
18.007565	proteinA	0.000000	1.000000	1.000000
18.007565	proteinB	0.000000	1.000000	1.000000
19.022550	__proteinA_rbs	1.000000	0.000000	0.000000
19.022550	__proteinB_rbs	1.000000	0.000000	0.000000
19.022550	__ribosome	3.000000	0.000000	0.000000
19.022550	proteinA	0.000000	1.000000	1.000000
19.022550	proteinB	0.000000	1.000000	1.000000
20.002266	__proteinA_rbs	1.000000	0.000000	0.000000
20.002266	__proteinB_rbs	1.000000	0.000000	0.000000
20.002266	__ribosome	3.000000	0.000000	0.000000
20.002266	proteinA	0.000000	1.000000	1.000000
20.002266	proteinB	0.000000	1.000000	1.000000
21.026420	__proteinA_rbs	1.000000	0.000000	0.000000
21.026420	__proteinB_rbs	1.000000	0.000000	0.000000
21.026420	__ribosome	3.000000	0.000000	0.000000
21.026420	proteinA	0.000000	1.000000	1.000000
21.026420	proteinB	0.000000	1.000000	1.000000
22.025810	__proteinA_rbs	1.000000	0.000000	0.000000
22.025810	__proteinB_rbs	1.000000	0.000000	0.000000
22.025810	__ribosome	3.000000	0.000000	0.000000
22.025810	proteinA	0.000000	1.000000	1.000000
22.025810	proteinB	0.000000	1.000000	1.000000
23.018043	__proteinA_rbs	1.000000	0.000000	0.000000
23.018043	__proteinB_rbs	1.000000	0.000000	0.000000
23.018043	__ribosome	3.000000	0.000000	0.000000
23.018043	proteinA	0.000000	1.000000	1.000000
23.018043	proteinB	0.000000	1.000000	1.000000
24.080741	__proteinA_rbs	1.000000	0.000000	0.000000
24.080741	__proteinB_rbs	1.000000	0.000000	0.000000
24.080741	__ribosome	3.000000	0.000000	0.000000
24.080741	proteinA	0.000000	1.000000	1.000000
24.080741	proteinB	0.000000	1.000000	1.000000
25.137532	__proteinA_rbs	1.000000	0.000000	0.000000
25.137532	__proteinB_rbs	1.000000	0.000000	0.000000
25.137532	__ribosome	4.000000	0.000000	0.000000
25.137532	proteinA	1.000000	1.000000	0.000000
25.137532	proteinB	0.000000	1.000000	1.000000
26.028888	__proteinA_rbs	1.000000	0.000000	0.000000
26.028888	__proteinB_rbs	1.000000	0.000000	0.000000
26.028888	__ribosome	4.000000	0.000000	0.000000
26.028888	proteinA	1.000000	1.000000	0.000000
26.028888	proteinB	0.000000	1.000000	1.000000
27.034599	__proteinA_rbs	1.000000	0.000000	0.000000
27.034599	__proteinB_rbs	1.000000	0.000000	0.000000
27.034599	__ribosome	4.000000	0.000000	0.000000
27.034599	proteinA	1.000000	1.000000	0.000000
27.034599	proteinB	0.000000	1.000000	1.000000
28.032420	__proteinA_rbs	1.000000	0.000000	0.000000
28.032420	__proteinB_rbs	1.000000	0.000000	0.000000
28.032420	__ribosome	4.000000	0.000000	0.000000
28.032420	proteinA	1.000000	1.000000	0.000000
28.032420	proteinB	0.000000	1.000000	1.000000
34.309434	__proteinA_rbs	1.000000	0.000000	0.000000
34.309434	__proteinB_rbs	0.000000	0.000000	0.000000
34.309434	__ribosome	4.000000	0.000000	0.000000
34.309434	proteinA	1.000000	1.000000	0.000000
34.309434	proteinB	1.000000	1.000000	1.000000
34.312165	__proteinA_rbs	1.000000	0.000000	0.000000
34.312165	__proteinB_rbs	0.000000	0.000000	0.000000
34.312165	__ribosome	4.000000	0.000000	0.000000
34.312165	proteinA	1.000000	1.000000	0.000000
34.312165	proteinB	1.000000	1.000000	1.000000
34.412788	__proteinA_rbs	1.000000	0.000000	0.000000
34.412788	__proteinB_rbs	0.000000	0.000000	0.000000
34.412788	__ribosome	4.000000	0.000000	0.000000
34.412788	proteinA	1.000000	1.000000	0.000000
34.412788	proteinB	1.000000	1.000000	1.000000
34.483592	__proteinA_rbs	1.000000	0.000000	0.000000
34.483592	__proteinB_rbs	0.000000	0.000000	0.000000
34.483592	__ribosome	4.000000	0.000000	0.000000
34.483592	proteinA	1.000000	1.000000	0.000000
34.483592	proteinB	1.000000	1.000000	1.000000
34.539394	__proteinA_rbs	1.000000	0.000000	0.000000
34.539394	__proteinB_rbs	0.000000	0.000000	0.000000
34.539394	__ribosome	4.000000	0.000000	0.000000
34.539394	proteinA	1.000000	1.000000	0.000000
34.539394	proteinB	1.000000	1.000000	1.000000
34.542303	__proteinA_rbs	1.000000	0.000000	0.000000
34.542303	__proteinB_rbs	0.000000	0.000000	0.000000
34.542303	__ribosome	4.000000	0.000000	0.000000
34.542303	proteinA	1.000000	1.000000	0.000000
34.542303	proteinB	1.000000	1.000000	1.000000
35.006166	__proteinA_rbs	1.000000	0.000000	0.000000
35.006166	__proteinB_rbs	0.000000	0.000000	0.000000
35.006166	__ribosome	4.000000	0.000000	0.000000
35.006166	proteinA	1.000000	1.000000	0.000000
35.006166	proteinB	1.000000	1.000000	1.000000
36.046991	__proteinA_rbs	1.000000	0.000000	0.000000
36.046991	__proteinB_rbs	1.000000	0.000000	0.000000
36.046991	__ribosome	3.000000	0.000000	0.000000
36.046991	proteinA	1.000000	1.000000	1.000000
36.046991	proteinB	1.000000	1.000000	1.000000
37.008901	__proteinA_rbs	1.000000	0.000000	0.000000
37.008901	__proteinB_rbs	1.000000	0.000000	0.000000
37.008901	__ribosome	3.000000	0.000000	0.000000
37.008901	proteinA	1.000000	1.000000	1.000000
37.008901	proteinB	1.000000	1.000000	1.000000
38.040730	__proteinA_rbs	1.000000	0.000000	0.000000
38.040730	__proteinB_rbs	1.000000	0.000000	0.000000
38.040730	__ribosome	3.000000	0.000000	0.000000
38.040730	proteinA	1.000000	1.000000	1.000000
38.040730	proteinB	1.000000	1.000000	1.000000
39.022067	__proteinA_rbs	1.000000	0.000000	0.000000
39.022067	__proteinB_rbs	1.000000	0.000000	0.000000
39.022067	__ribosome	3.000000	0.000000	0.000000
39.022067	proteinA	1.000000	1.000000	1.000000
39.022067	proteinB	1.000000	1.000000	1.000000
