time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.060765	__proteinA_rbs	1.000000	0.000000	0.000000
11.060765	__proteinB_rbs	1.000000	0.000000	0.000000
11.060765	__ribosome	4.000000	0.000000	0.000000
11.060765	proteinA	0.000000	1.000000	1.000000
12.009837	__proteinA_rbs	1.000000	0.000000	0.000000
12.009837	__proteinB_rbs	0.000000	0.000000	0.000000
12.009837	__ribosome	3.000000	0.000000	0.000000
12.009837	proteinA	0.000000	1.000000	1.000000
13.004684	__proteinA_rbs	1.000000	0.000000	0.000000
13.004684	__proteinB_rbs	1.000000	0.000000	0.000000
13.004684	__ribosome	3.000000	0.000000	0.000000
13.004684	proteinA	0.000000	1.000000	1.000000
13.004684	proteinB	0.000000	1.000000	1.000000
14.035572	__proteinA_rbs	1.000000	0.000000	0.000000
14.035572	__proteinB_rbs	1.000000	0.000000	0.000000
14.035572	__ribosome	3.000000	0.000000	0.000000
14.035572	proteinA	0.000000	1.000000	1.000000
14.035572	proteinB	0.000000	1.000000	1.000000
15.005883	__proteinA_rbs	1.000000	0.000000	0.000000
15.005883	__proteinB_rbs	1.000000	0.000000	0.000000
15.005883	__ribosome	3.000000	0.000000	0.000000
15.005883	proteinA	0.000000	1.000000	1.000000
15.005883	proteinB	0.000000	1.000000	1.000000
16.021368	__proteinA_rbs	1.000000	0.000000	0.000000
16.021368	__proteinB_rbs	1.000000	0.000000	0.000000
16.021368	__ribosome	3.000000	0.000000	0.000000
16.021368	proteinA	0.000000	1.000000	1.000000
16.021368	proteinB	0.000000	1.000000	1.000000
17.032402	__proteinA_rbs	1.000000	0.000000	0.000000
17.032402	__proteinB_rbs	1.000000	0.000000	0.000000
17.032402	__ribosome	3.000000	0.000000	0.000000
17.032402	proteinA	0.000000	1.000000	1.000000
17.032402	proteinB	0.000000	1.000000	1.000000
18.022240	__proteinA_rbs	1.000000	0.000000	0.000000
18.022240	__proteinB_rbs	1.000000	0.000000	0.000000
18.022240	__ribosome	3.000000	0.000000	0.000000
18.022240	proteinA	0.000000	1.000000	1.000000
18.022240	proteinB	0.000000	1.000000	1.000000
19.051795	__proteinA_rbs	1.000000	0.000000	0.000000
19.051795	__proteinB_rbs	1.000000	0.000000	0.000000
19.051795	__ribosome	3.000000	0.000000	0.000000
19.051795	proteinA	0.000000	1.000000	1.000000
19.051795	proteinB	0.000000	1.000000	1.000000
20.016238	__proteinA_rbs	1.000000	0.000000	0.000000
20.016238	__proteinB_rbs	1.000000	0.000000	0.000000
20.016238	__ribosome	3.000000	0.000000	0.000000
20.016238	proteinA	0.000000	1.000000	1.000000
20.016238	proteinB	0.000000	1.000000	1.000000
21.005564	__proteinA_rbs	1.000000	0.000000	0.000000
21.005564	__proteinB_rbs	1.000000	0.000000	0.000000
21.005564	__ribosome	3.000000	0.000000	0.000000
21.005564	proteinA	0.000000	1.000000	1.000000
21.005564	proteinB	0.000000	1.000000	1.000000
22.000272	__proteinA_rbs	1.000000	0.000000	0.000000
22.000272	__proteinB_rbs	1.000000	0.000000	0.000000
22.000272	__ribosome	3.000000	0.000000	0.000000
22.000272	proteinA	0.000000	1.000000	1.000000
22.000272	proteinB	0.000000	1.000000	1.000000
23.018962	__proteinA_rbs	1.000000	0.000000	0.000000
23.018962	__proteinB_rbs	1.000000	0.000000	0.000000
23.018962	__ribosome	3.000000	0.000000	0.000000
23.018962	proteinA	0.000000	1.000000	1.000000
23.018962	proteinB	0.000000	1.000000	1.000000
24.002254	__proteinA_rbs	1.000000	0.000000	0.000000
24.002254	__proteinB_rbs	1.000000	0.000000	0.000000
24.002254	__ribosome	4.000000	0.000000	0.000000
24.002254	proteinA	1.000000	1.000000	0.000000
24.002254	proteinB	0.000000	1.000000	1.000000
25.020776	__proteinA_rbs	1.000000	0.000000	0.000000
25.020776	__proteinB_rbs	1.000000	0.000000	0.000000
25.020776	__ribosome	4.000000	0.000000	0.000000
25.020776	proteinA	1.000000	1.000000	0.000000
25.020776	proteinB	0.000000	1.000000	1.000000
26.025122	__proteinA_rbs	1.000000	0.000000	0.000000
26.025122	__proteinB_rbs	1.000000	0.000000	0.000000
26.025122	__ribosome	4.000000	0.000000	0.000000
26.025122	proteinA	1.000000	1.000000	0.000000
26.025122	proteinB	0.000000	1.000000	1.000000
27.015011	__proteinA_rbs	1.000000	0.000000	0.000000
27.015011	__proteinB_rbs	1.000000	0.000000	0.000000
27.015011	__ribosome	4.000000	0.000000	0.000000
27.015011	proteinA	1.000000	1.000000	0.000000
27.015011	proteinB	0.000000	1.000000	1.000000
33.180071	__proteinA_rbs	1.000000	0.000000	0.000000
33.180071	__proteinB_rbs	0.000000	0.000000	0.000000
33.180071	__ribosome	4.000000	0.000000	0.000000
33.180071	proteinA	1.000000	1.000000	0.000000
33.180071	proteinB	1.000000	1.000000	1.000000
33.182802	__proteinA_rbs	1.000000	0.000000	0.000000
33.182802	__proteinB_rbs	0.000000	0.000000	0.000000
33.182802	__ribosome	4.000000	0.000000	0.000000
33.182802	proteinA	1.000000	1.000000	0.000000
33.182802	proteinB	1.000000	1.000000	1.000000
33.283425	__proteinA_rbs	1.000000	0.000000	0.000000
33.283425	__proteinB_rbs	0.000000	0.000000	0.000000
33.283425	__ribosome	4.000000	0.000000	0.000000
33.283425	proteinA	1.000000	1.000000	0.000000
33.283425	proteinB	1.000000	1.000000	1.000000
33.354229	__proteinA_rbs	1.000000	0.000000	0.000000
33.354229	__proteinB_rbs	0.000000	0.000000	0.000000
33.354229	__ribosome	4.000000	0.000000	0.000000
33.354229	proteinA	1.000000	1.000000	0.000000
33.354229	proteinB	1.000000	1.000000	1.000000
33.410031	__proteinA_rbs	1.000000	0.000000	0.000000
33.410031	__proteinB_rbs	0.000000	0.000000	0.000000
33.410031	__ribosome	4.000000	0.000000	0.000000
33.410031	proteinA	1.000000	1.000000	0.000000
33.410031	proteinB	1.000000	1.000000	1.000000
33.412940	__proteinA_rbs	1.000000	0.000000	0.000000
33.412940	__proteinB_rbs	0.000000	0.000000	0.000000
33.412940	__ribosome	4.000000	0.000000	0.000000
33.412940	proteinA	1.000000	1.000000	0.000000
33.412940	proteinB	1.000000	1.000000	1.000000
33.999503	__proteinA_rbs	1.000000	0.000000	0.000000
33.999503	__proteinB_rbs	0.000000	0.000000	0.000000
33.999503	__ribosome	4.000000	0.000000	0.000000
33.999503	proteinA	1.000000	1.000000	0.000000
33.999503	proteinB	1.000000	1.000000	1.000000
35.000119	__proteinA_rbs	1.000000	0.000000	0.000000
35.000119	__proteinB_rbs	1.000000	0.000000	0.000000
35.000119	__ribosome	3.000000	0.000000	0.000000
35.000119	proteinA	1.000000	1.000000	1.000000
35.000119	proteinB	1.000000	1.000000	1.000000
36.084433	__proteinA_rbs	1.000000	0.000000	0.000000
36.084433	__proteinB_rbs	1.000000	0.000000	0.000000
36.084433	__ribosome	3.000000	0.000000	0.000000
36.084433	proteinA	1.000000	1.000000	1.000000
36.084433	proteinB	1.000000	1.000000	1.000000
37.042590	__proteinA_rbs	1.000000	0.000000	0.000000
37.042590	__proteinB_rbs	1.000000	0.000000	0.000000
37.042590	__ribosome	3.000000	0.000000	0.000000
37.042590	proteinA	1.000000	1.000000	1.000000
37.042590	proteinB	1.000000	1.000000	1.000000
38.050550	__proteinA_rbs	1.000000	0.000000	0.000000
38.050550	__proteinB_rbs	1.000000	0.000000	0.000000
38.050550	__ribosome	3.000000	0.000000	0.000000
38.050550	proteinA	1.000000	1.000000	1.000000
38.050550	proteinB	1.000000	1.000000	1.000000
39.004764	__proteinA_rbs	1.000000	0.000000	0.000000
39.004764	__proteinB_rbs	1.000000	0.000000	0.000000
39.004764	__ribosome	3.000000	0.000000	0.000000
39.004764	proteinA	1.000000	1.000000	1.000000
39.004764	proteinB	1.000000	1.000000	1.000000
