time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.016646	__proteinA_rbs	1.000000	0.000000	0.000000
18.016646	__proteinB_rbs	1.000000	0.000000	0.000000
18.016646	__ribosome	3.000000	0.000000	0.000000
18.016646	proteinA	0.000000	1.000000	1.000000
18.016646	proteinB	0.000000	1.000000	1.000000
19.008089	__proteinA_rbs	1.000000	0.000000	0.000000
19.008089	__proteinB_rbs	1.000000	0.000000	0.000000
19.008089	__ribosome	3.000000	0.000000	0.000000
19.008089	proteinA	0.000000	1.000000	1.000000
19.008089	proteinB	0.000000	1.000000	1.000000
20.007985	__proteinA_rbs	1.000000	0.000000	0.000000
20.007985	__proteinB_rbs	1.000000	0.000000	0.000000
20.007985	__ribosome	3.000000	0.000000	0.000000
20.007985	proteinA	0.000000	1.000000	1.000000
20.007985	proteinB	0.000000	1.000000	1.000000
21.039885	__proteinA_rbs	1.000000	0.000000	0.000000
21.039885	__proteinB_rbs	1.000000	0.000000	0.000000
21.039885	__ribosome	3.000000	0.000000	0.000000
21.039885	proteinA	0.000000	1.000000	1.000000
21.039885	proteinB	0.000000	1.000000	1.000000
21.999121	__proteinA_rbs	1.000000	0.000000	0.000000
21.999121	__proteinB_rbs	1.000000	0.000000	0.000000
21.999121	__ribosome	3.000000	0.000000	0.000000
21.999121	proteinA	0.000000	1.000000	1.000000
21.999121	proteinB	0.000000	1.000000	1.000000
23.108935	__proteinA_rbs	1.000000	0.000000	0.000000
23.108935	__proteinB_rbs	1.000000	0.000000	0.000000
23.108935	__ribosome	3.000000	0.000000	0.000000
23.108935	proteinA	0.000000	1.000000	1.000000
23.108935	proteinB	0.000000	1.000000	1.000000
24.008602	__proteinA_rbs	1.000000	0.000000	0.000000
24.008602	__proteinB_rbs	1.000000	0.000000	0.000000
24.008602	__ribosome	3.000000	0.000000	0.000000
24.008602	proteinA	0.000000	1.000000	1.000000
24.008602	proteinB	0.000000	1.000000	1.000000
25.033771	__proteinA_rbs	1.000000	0.000000	0.000000
25.033771	__proteinB_rbs	1.000000	0.000000	0.000000
25.033771	__ribosome	4.000000	0.000000	0.000000
25.033771	proteinA	1.000000	1.000000	0.000000
25.033771	proteinB	0.000000	1.000000	1.000000
26.009775	__proteinA_rbs	1.000000	0.000000	0.000000
26.009775	__proteinB_rbs	1.000000	0.000000	0.000000
26.009775	__ribosome	4.000000	0.000000	0.000000
26.009775	proteinA	1.000000	1.000000	0.000000
26.009775	proteinB	0.000000	1.000000	1.000000
27.043723	__proteinA_rbs	1.000000	0.000000	0.000000
27.043723	__proteinB_rbs	1.000000	0.000000	0.000000
27.043723	__ribosome	4.000000	0.000000	0.000000
27.043723	proteinA	1.000000	1.000000	0.000000
27.043723	proteinB	0.000000	1.000000	1.000000
28.022161	__proteinA_rbs	1.000000	0.000000	0.000000
28.022161	__proteinB_rbs	1.000000	0.000000	0.000000
28.022161	__ribosome	4.000000	0.000000	0.000000
28.022161	proteinA	1.000000	1.000000	0.000000
28.022161	proteinB	0.000000	1.000000	1.000000
29.015418	__proteinA_rbs	1.000000	0.000000	0.000000
29.015418	__proteinB_rbs	1.000000	0.000000	0.000000
29.015418	__ribosome	4.000000	0.000000	0.000000
29.015418	proteinA	1.000000	1.000000	0.000000
29.015418	proteinB	0.000000	1.000000	1.000000
34.825757	__proteinA_rbs	1.000000	0.000000	0.000000
34.825757	__proteinB_rbs	0.000000	0.000000	0.000000
34.825757	__ribosome	4.000000	0.000000	0.000000
34.825757	proteinA	1.000000	1.000000	0.000000
34.825757	proteinB	1.000000	1.000000	1.000000
34.828488	__proteinA_rbs	1.000000	0.000000	0.000000
34.828488	__proteinB_rbs	0.000000	0.000000	0.000000
34.828488	__ribosome	4.000000	0.000000	0.000000
34.828488	proteinA	1.000000	1.000000	0.000000
34.828488	proteinB	1.000000	1.000000	1.000000
34.929111	__proteinA_rbs	1.000000	0.000000	0.000000
34.929111	__proteinB_rbs	0.000000	0.000000	0.000000
34.929111	__ribosome	4.000000	0.000000	0.000000
34.929111	proteinA	1.000000	1.000000	0.000000
34.929111	proteinB	1.000000	1.000000	1.000000
34.999916	__proteinA_rbs	1.000000	0.000000	0.000000
34.999916	__proteinB_rbs	0.000000	0.000000	0.000000
34.999916	__ribosome	4.000000	0.000000	0.000000
34.999916	proteinA	1.000000	1.000000	0.000000
34.999916	proteinB	1.000000	1.000000	1.000000
35.055717	__proteinA_rbs	1.000000	0.000000	0.000000
35.055717	__proteinB_rbs	0.000000	0.000000	0.000000
35.055717	__ribosome	4.000000	0.000000	0.000000
35.055717	proteinA	1.000000	1.000000	0.000000
35.055717	proteinB	1.000000	1.000000	1.000000
35.058626	__proteinA_rbs	1.000000	0.000000	0.000000
35.058626	__proteinB_rbs	0.000000	0.000000	0.000000
35.058626	__ribosome	4.000000	0.000000	0.000000
35.058626	proteinA	1.000000	1.000000	0.000000
35.058626	proteinB	1.000000	1.000000	1.000000
36.005892	__proteinA_rbs	1.000000	0.000000	0.000000
36.005892	__proteinB_rbs	0.000000	0.000000	0.000000
36.005892	__ribosome	3.000000	0.000000	0.000000
36.005892	proteinA	1.000000	1.000000	0.000000
36.005892	proteinB	1.000000	1.000000	2.000000
37.009285	__proteinA_rbs	1.000000	0.000000	0.000000
37.009285	__proteinB_rbs	1.000000	0.000000	0.000000
37.009285	__ribosome	3.000000	0.000000	0.000000
37.009285	proteinA	1.000000	1.000000	0.000000
37.009285	proteinB	1.000000	1.000000	2.000000
38.011652	__proteinA_rbs	1.000000	0.000000	0.000000
38.011652	__proteinB_rbs	1.000000	0.000000	0.000000
38.011652	__ribosome	3.000000	0.000000	0.000000
38.011652	proteinA	1.000000	1.000000	0.000000
38.011652	proteinB	1.000000	1.000000	2.000000
39.034687	__proteinA_rbs	1.000000	0.000000	0.000000
39.034687	__proteinB_rbs	1.000000	0.000000	0.000000
39.034687	__ribosome	3.000000	0.000000	0.000000
39.034687	proteinA	1.000000	1.000000	0.000000
39.034687	proteinB	1.000000	1.000000	2.000000
