time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.003698	__proteinA_rbs	1.000000	0.000000	0.000000
14.003698	__proteinB_rbs	1.000000	0.000000	0.000000
14.003698	__ribosome	3.000000	0.000000	0.000000
14.003698	proteinA	0.000000	1.000000	1.000000
14.003698	proteinB	0.000000	1.000000	1.000000
15.021565	__proteinA_rbs	1.000000	0.000000	0.000000
15.021565	__proteinB_rbs	1.000000	0.000000	0.000000
15.021565	__ribosome	3.000000	0.000000	0.000000
15.021565	proteinA	0.000000	1.000000	1.000000
15.021565	proteinB	0.000000	1.000000	1.000000
16.043858	__proteinA_rbs	1.000000	0.000000	0.000000
16.043858	__proteinB_rbs	1.000000	0.000000	0.000000
16.043858	__ribosome	3.000000	0.000000	0.000000
16.043858	proteinA	0.000000	1.000000	1.000000
16.043858	proteinB	0.000000	1.000000	1.000000
17.027364	__proteinA_rbs	1.000000	0.000000	0.000000
17.027364	__proteinB_rbs	1.000000	0.000000	0.000000
17.027364	__ribosome	3.000000	0.000000	0.000000
17.027364	proteinA	0.000000	1.000000	1.000000
17.027364	proteinB	0.000000	1.000000	1.000000
18.000206	__proteinA_rbs	1.000000	0.000000	0.000000
18.000206	__proteinB_rbs	1.000000	0.000000	0.000000
18.000206	__ribosome	3.000000	0.000000	0.000000
18.000206	proteinA	0.000000	1.000000	1.000000
18.000206	proteinB	0.000000	1.000000	1.000000
19.008211	__proteinA_rbs	1.000000	0.000000	0.000000
19.008211	__proteinB_rbs	1.000000	0.000000	0.000000
19.008211	__ribosome	3.000000	0.000000	0.000000
19.008211	proteinA	0.000000	1.000000	1.000000
19.008211	proteinB	0.000000	1.000000	1.000000
20.032017	__proteinA_rbs	1.000000	0.000000	0.000000
20.032017	__proteinB_rbs	1.000000	0.000000	0.000000
20.032017	__ribosome	3.000000	0.000000	0.000000
20.032017	proteinA	0.000000	1.000000	1.000000
20.032017	proteinB	0.000000	1.000000	1.000000
21.005466	__proteinA_rbs	1.000000	0.000000	0.000000
21.005466	__proteinB_rbs	1.000000	0.000000	0.000000
21.005466	__ribosome	3.000000	0.000000	0.000000
21.005466	proteinA	0.000000	1.000000	1.000000
21.005466	proteinB	0.000000	1.000000	1.000000
22.003320	__proteinA_rbs	1.000000	0.000000	0.000000
22.003320	__proteinB_rbs	1.000000	0.000000	0.000000
22.003320	__ribosome	3.000000	0.000000	0.000000
22.003320	proteinA	0.000000	1.000000	1.000000
22.003320	proteinB	0.000000	1.000000	1.000000
23.051200	__proteinA_rbs	1.000000	0.000000	0.000000
23.051200	__proteinB_rbs	1.000000	0.000000	0.000000
23.051200	__ribosome	3.000000	0.000000	0.000000
23.051200	proteinA	0.000000	1.000000	1.000000
23.051200	proteinB	0.000000	1.000000	1.000000
24.010283	__proteinA_rbs	1.000000	0.000000	0.000000
24.010283	__proteinB_rbs	1.000000	0.000000	0.000000
24.010283	__ribosome	4.000000	0.000000	0.000000
24.010283	proteinA	1.000000	1.000000	0.000000
24.010283	proteinB	0.000000	1.000000	1.000000
25.146836	__proteinA_rbs	1.000000	0.000000	0.000000
25.146836	__proteinB_rbs	1.000000	0.000000	0.000000
25.146836	__ribosome	4.000000	0.000000	0.000000
25.146836	proteinA	1.000000	1.000000	0.000000
25.146836	proteinB	0.000000	1.000000	1.000000
26.049027	__proteinA_rbs	1.000000	0.000000	0.000000
26.049027	__proteinB_rbs	1.000000	0.000000	0.000000
26.049027	__ribosome	4.000000	0.000000	0.000000
26.049027	proteinA	1.000000	1.000000	0.000000
26.049027	proteinB	0.000000	1.000000	1.000000
27.009327	__proteinA_rbs	1.000000	0.000000	0.000000
27.009327	__proteinB_rbs	1.000000	0.000000	0.000000
27.009327	__ribosome	4.000000	0.000000	0.000000
27.009327	proteinA	1.000000	1.000000	0.000000
27.009327	proteinB	0.000000	1.000000	1.000000
28.002316	__proteinA_rbs	1.000000	0.000000	0.000000
28.002316	__proteinB_rbs	1.000000	0.000000	0.000000
28.002316	__ribosome	4.000000	0.000000	0.000000
28.002316	proteinA	1.000000	1.000000	0.000000
28.002316	proteinB	0.000000	1.000000	1.000000
33.449355	__proteinA_rbs	1.000000	0.000000	0.000000
33.449355	__proteinB_rbs	0.000000	0.000000	0.000000
33.449355	__ribosome	4.000000	0.000000	0.000000
33.449355	proteinA	1.000000	1.000000	0.000000
33.449355	proteinB	1.000000	1.000000	1.000000
33.452086	__proteinA_rbs	1.000000	0.000000	0.000000
33.452086	__proteinB_rbs	0.000000	0.000000	0.000000
33.452086	__ribosome	4.000000	0.000000	0.000000
33.452086	proteinA	1.000000	1.000000	0.000000
33.452086	proteinB	1.000000	1.000000	1.000000
33.552709	__proteinA_rbs	1.000000	0.000000	0.000000
33.552709	__proteinB_rbs	0.000000	0.000000	0.000000
33.552709	__ribosome	4.000000	0.000000	0.000000
33.552709	proteinA	1.000000	1.000000	0.000000
33.552709	proteinB	1.000000	1.000000	1.000000
33.623513	__proteinA_rbs	1.000000	0.000000	0.000000
33.623513	__proteinB_rbs	0.000000	0.000000	0.000000
33.623513	__ribosome	4.000000	0.000000	0.000000
33.623513	proteinA	1.000000	1.000000	0.000000
33.623513	proteinB	1.000000	1.000000	1.000000
33.679315	__proteinA_rbs	1.000000	0.000000	0.000000
33.679315	__proteinB_rbs	0.000000	0.000000	0.000000
33.679315	__ribosome	4.000000	0.000000	0.000000
33.679315	proteinA	1.000000	1.000000	0.000000
33.679315	proteinB	1.000000	1.000000	1.000000
34.012012	__proteinA_rbs	1.000000	0.000000	0.000000
34.012012	__proteinB_rbs	0.000000	0.000000	0.000000
34.012012	__ribosome	4.000000	0.000000	0.000000
34.012012	proteinA	1.000000	1.000000	0.000000
34.012012	proteinB	1.000000	1.000000	1.000000
35.002895	__proteinA_rbs	1.000000	0.000000	0.000000
35.002895	__proteinB_rbs	1.000000	0.000000	0.000000
35.002895	__ribosome	3.000000	0.000000	0.000000
35.002895	proteinA	1.000000	1.000000	1.000000
35.002895	proteinB	1.000000	1.000000	1.000000
35.999096	__proteinA_rbs	1.000000	0.000000	0.000000
35.999096	__proteinB_rbs	1.000000	0.000000	0.000000
35.999096	__ribosome	3.000000	0.000000	0.000000
35.999096	proteinA	1.000000	1.000000	1.000000
35.999096	proteinB	1.000000	1.000000	1.000000
37.012894	__proteinA_rbs	1.000000	0.000000	0.000000
37.012894	__proteinB_rbs	1.000000	0.000000	0.000000
37.012894	__ribosome	3.000000	0.000000	0.000000
37.012894	proteinA	1.000000	1.000000	1.000000
37.012894	proteinB	1.000000	1.000000	1.000000
38.036683	__proteinA_rbs	1.000000	0.000000	0.000000
38.036683	__proteinB_rbs	1.000000	0.000000	0.000000
38.036683	__ribosome	3.000000	0.000000	0.000000
38.036683	proteinA	1.000000	1.000000	1.000000
38.036683	proteinB	1.000000	1.000000	1.000000
39.055185	__proteinA_rbs	1.000000	0.000000	0.000000
39.055185	__proteinB_rbs	1.000000	0.000000	0.000000
39.055185	__ribosome	3.000000	0.000000	0.000000
39.055185	proteinA	1.000000	1.000000	1.000000
39.055185	proteinB	1.000000	1.000000	1.000000
