time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.002992	__proteinA_rbs	1.000000	0.000000	0.000000
10.002992	__proteinB_rbs	1.000000	0.000000	0.000000
10.002992	__ribosome	4.000000	0.000000	0.000000
10.002992	proteinA	0.000000	1.000000	1.000000
11.115653	__proteinA_rbs	1.000000	0.000000	0.000000
11.115653	__proteinB_rbs	1.000000	0.000000	0.000000
11.115653	__ribosome	4.000000	0.000000	0.000000
11.115653	proteinA	0.000000	1.000000	1.000000
12.014035	__proteinA_rbs	1.000000	0.000000	0.000000
12.014035	__proteinB_rbs	0.000000	0.000000	0.000000
12.014035	__ribosome	3.000000	0.000000	0.000000
12.014035	proteinA	0.000000	1.000000	1.000000
13.030222	__proteinA_rbs	1.000000	0.000000	0.000000
13.030222	__proteinB_rbs	1.000000	0.000000	0.000000
13.030222	__ribosome	3.000000	0.000000	0.000000
13.030222	proteinA	0.000000	1.000000	1.000000
13.030222	proteinB	0.000000	1.000000	1.000000
14.004855	__proteinA_rbs	1.000000	0.000000	0.000000
14.004855	__proteinB_rbs	1.000000	0.000000	0.000000
14.004855	__ribosome	3.000000	0.000000	0.000000
14.004855	proteinA	0.000000	1.000000	1.000000
14.004855	proteinB	0.000000	1.000000	1.000000
15.029966	__proteinA_rbs	1.000000	0.000000	0.000000
15.029966	__proteinB_rbs	1.000000	0.000000	0.000000
15.029966	__ribosome	3.000000	0.000000	0.000000
15.029966	proteinA	0.000000	1.000000	1.000000
15.029966	proteinB	0.000000	1.000000	1.000000
16.070029	__proteinA_rbs	1.000000	0.000000	0.000000
16.070029	__proteinB_rbs	1.000000	0.000000	0.000000
16.070029	__ribosome	3.000000	0.000000	0.000000
16.070029	proteinA	0.000000	1.000000	1.000000
16.070029	proteinB	0.000000	1.000000	1.000000
17.003517	__proteinA_rbs	1.000000	0.000000	0.000000
17.003517	__proteinB_rbs	1.000000	0.000000	0.000000
17.003517	__ribosome	3.000000	0.000000	0.000000
17.003517	proteinA	0.000000	1.000000	1.000000
17.003517	proteinB	0.000000	1.000000	1.000000
18.004427	__proteinA_rbs	1.000000	0.000000	0.000000
18.004427	__proteinB_rbs	1.000000	0.000000	0.000000
18.004427	__ribosome	3.000000	0.000000	0.000000
18.004427	proteinA	0.000000	1.000000	1.000000
18.004427	proteinB	0.000000	1.000000	1.000000
18.999182	__proteinA_rbs	1.000000	0.000000	0.000000
18.999182	__proteinB_rbs	1.000000	0.000000	0.000000
18.999182	__ribosome	3.000000	0.000000	0.000000
18.999182	proteinA	0.000000	1.000000	1.000000
18.999182	proteinB	0.000000	1.000000	1.000000
20.018861	__proteinA_rbs	1.000000	0.000000	0.000000
20.018861	__proteinB_rbs	1.000000	0.000000	0.000000
20.018861	__ribosome	3.000000	0.000000	0.000000
20.018861	proteinA	0.000000	1.000000	1.000000
20.018861	proteinB	0.000000	1.000000	1.000000
20.999206	__proteinA_rbs	1.000000	0.000000	0.000000
20.999206	__proteinB_rbs	1.000000	0.000000	0.000000
20.999206	__ribosome	3.000000	0.000000	0.000000
20.999206	proteinA	0.000000	1.000000	1.000000
20.999206	proteinB	0.000000	1.000000	1.000000
22.044930	__proteinA_rbs	1.000000	0.000000	0.000000
22.044930	__proteinB_rbs	1.000000	0.000000	0.000000
22.044930	__ribosome	3.000000	0.000000	0.000000
22.044930	proteinA	0.000000	1.000000	1.000000
22.044930	proteinB	0.000000	1.000000	1.000000
23.007734	__proteinA_rbs	1.000000	0.000000	0.000000
23.007734	__proteinB_rbs	1.000000	0.000000	0.000000
23.007734	__ribosome	3.000000	0.000000	0.000000
23.007734	proteinA	0.000000	1.000000	1.000000
23.007734	proteinB	0.000000	1.000000	1.000000
23.999218	__proteinA_rbs	1.000000	0.000000	0.000000
23.999218	__proteinB_rbs	1.000000	0.000000	0.000000
23.999218	__ribosome	4.000000	0.000000	0.000000
23.999218	proteinA	1.000000	1.000000	0.000000
23.999218	proteinB	0.000000	1.000000	1.000000
25.046044	__proteinA_rbs	1.000000	0.000000	0.000000
25.046044	__proteinB_rbs	1.000000	0.000000	0.000000
25.046044	__ribosome	4.000000	0.000000	0.000000
25.046044	proteinA	1.000000	1.000000	0.000000
25.046044	proteinB	0.000000	1.000000	1.000000
26.033466	__proteinA_rbs	1.000000	0.000000	0.000000
26.033466	__proteinB_rbs	1.000000	0.000000	0.000000
26.033466	__ribosome	4.000000	0.000000	0.000000
26.033466	proteinA	1.000000	1.000000	0.000000
26.033466	proteinB	0.000000	1.000000	1.000000
27.098507	__proteinA_rbs	1.000000	0.000000	0.000000
27.098507	__proteinB_rbs	1.000000	0.000000	0.000000
27.098507	__ribosome	4.000000	0.000000	0.000000
27.098507	proteinA	1.000000	1.000000	0.000000
27.098507	proteinB	0.000000	1.000000	1.000000
28.062217	__proteinA_rbs	1.000000	0.000000	0.000000
28.062217	__proteinB_rbs	1.000000	0.000000	0.000000
28.062217	__ribosome	4.000000	0.000000	0.000000
28.062217	proteinA	1.000000	1.000000	0.000000
28.062217	proteinB	0.000000	1.000000	1.000000
33.536947	__proteinA_rbs	1.000000	0.000000	0.000000
33.536947	__proteinB_rbs	0.000000	0.000000	0.000000
33.536947	__ribosome	4.000000	0.000000	0.000000
33.536947	proteinA	1.000000	1.000000	0.000000
33.536947	proteinB	1.000000	1.000000	1.000000
33.539678	__proteinA_rbs	1.000000	0.000000	0.000000
33.539678	__proteinB_rbs	0.000000	0.000000	0.000000
33.539678	__ribosome	4.000000	0.000000	0.000000
33.539678	proteinA	1.000000	1.000000	0.000000
33.539678	proteinB	1.000000	1.000000	1.000000
33.640301	__proteinA_rbs	1.000000	0.000000	0.000000
33.640301	__proteinB_rbs	0.000000	0.000000	0.000000
33.640301	__ribosome	4.000000	0.000000	0.000000
33.640301	proteinA	1.000000	1.000000	0.000000
33.640301	proteinB	1.000000	1.000000	1.000000
33.711105	__proteinA_rbs	1.000000	0.000000	0.000000
33.711105	__proteinB_rbs	0.000000	0.000000	0.000000
33.711105	__ribosome	4.000000	0.000000	0.000000
33.711105	proteinA	1.000000	1.000000	0.000000
33.711105	proteinB	1.000000	1.000000	1.000000
33.766907	__proteinA_rbs	1.000000	0.000000	0.000000
33.766907	__proteinB_rbs	0.000000	0.000000	0.000000
33.766907	__ribosome	4.000000	0.000000	0.000000
33.766907	proteinA	1.000000	1.000000	0.000000
33.766907	proteinB	1.000000	1.000000	1.000000
34.012818	__proteinA_rbs	1.000000	0.000000	0.000000
34.012818	__proteinB_rbs	0.000000	0.000000	0.000000
34.012818	__ribosome	4.000000	0.000000	0.000000
34.012818	proteinA	1.000000	1.000000	0.000000
34.012818	proteinB	1.000000	1.000000	1.000000
35.036474	__proteinA_rbs	1.000000	0.000000	0.000000
35.036474	__proteinB_rbs	1.000000	0.000000	0.000000
35.036474	__ribosome	3.000000	0.000000	0.000000
35.036474	proteinA	1.000000	1.000000	1.000000
35.036474	proteinB	1.000000	1.000000	1.000000
36.001133	__proteinA_rbs	1.000000	0.000000	0.000000
36.001133	__proteinB_rbs	1.000000	0.000000	0.000000
36.001133	__ribosome	3.000000	0.000000	0.000000
36.001133	proteinA	1.000000	1.000000	1.000000
36.001133	proteinB	1.000000	1.000000	1.000000
37.009400	__proteinA_rbs	1.000000	0.000000	0.000000
37.009400	__proteinB_rbs	1.000000	0.000000	0.000000
37.009400	__ribosome	3.000000	0.000000	0.000000
37.009400	proteinA	1.000000	1.000000	1.000000
37.009400	proteinB	1.000000	1.000000	1.000000
38.052630	__proteinA_rbs	1.000000	0.000000	0.000000
38.052630	__proteinB_rbs	1.000000	0.000000	0.000000
38.052630	__ribosome	3.000000	0.000000	0.000000
38.052630	proteinA	1.000000	1.000000	1.000000
38.052630	proteinB	1.000000	1.000000	1.000000
39.038604	__proteinA_rbs	1.000000	0.000000	0.000000
39.038604	__proteinB_rbs	1.000000	0.000000	0.000000
39.038604	__ribosome	3.000000	0.000000	0.000000
39.038604	proteinA	1.000000	1.000000	1.000000
39.038604	proteinB	1.000000	1.000000	1.000000
