time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.050551	__proteinA_rbs	1.000000	0.000000	0.000000
11.050551	__proteinB_rbs	1.000000	0.000000	0.000000
11.050551	__ribosome	4.000000	0.000000	0.000000
11.050551	proteinA	0.000000	1.000000	1.000000
12.002901	__proteinA_rbs	1.000000	0.000000	0.000000
12.002901	__proteinB_rbs	0.000000	0.000000	0.000000
12.002901	__ribosome	3.000000	0.000000	0.000000
12.002901	proteinA	0.000000	1.000000	1.000000
13.021152	__proteinA_rbs	1.000000	0.000000	0.000000
13.021152	__proteinB_rbs	1.000000	0.000000	0.000000
13.021152	__ribosome	3.000000	0.000000	0.000000
13.021152	proteinA	0.000000	1.000000	1.000000
13.021152	proteinB	0.000000	1.000000	1.000000
14.024886	__proteinA_rbs	1.000000	0.000000	0.000000
14.024886	__proteinB_rbs	1.000000	0.000000	0.000000
14.024886	__ribosome	3.000000	0.000000	0.000000
14.024886	proteinA	0.000000	1.000000	1.000000
14.024886	proteinB	0.000000	1.000000	1.000000
15.005978	__proteinA_rbs	1.000000	0.000000	0.000000
15.005978	__proteinB_rbs	1.000000	0.000000	0.000000
15.005978	__ribosome	3.000000	0.000000	0.000000
15.005978	proteinA	0.000000	1.000000	1.000000
15.005978	proteinB	0.000000	1.000000	1.000000
15.999855	__proteinA_rbs	1.000000	0.000000	0.000000
15.999855	__proteinB_rbs	1.000000	0.000000	0.000000
15.999855	__ribosome	3.000000	0.000000	0.000000
15.999855	proteinA	0.000000	1.000000	1.000000
15.999855	proteinB	0.000000	1.000000	1.000000
17.005216	__proteinA_rbs	1.000000	0.000000	0.000000
17.005216	__proteinB_rbs	1.000000	0.000000	0.000000
17.005216	__ribosome	3.000000	0.000000	0.000000
17.005216	proteinA	0.000000	1.000000	1.000000
17.005216	proteinB	0.000000	1.000000	1.000000
18.027882	__proteinA_rbs	1.000000	0.000000	0.000000
18.027882	__proteinB_rbs	1.000000	0.000000	0.000000
18.027882	__ribosome	3.000000	0.000000	0.000000
18.027882	proteinA	0.000000	1.000000	1.000000
18.027882	proteinB	0.000000	1.000000	1.000000
19.005915	__proteinA_rbs	1.000000	0.000000	0.000000
19.005915	__proteinB_rbs	1.000000	0.000000	0.000000
19.005915	__ribosome	3.000000	0.000000	0.000000
19.005915	proteinA	0.000000	1.000000	1.000000
19.005915	proteinB	0.000000	1.000000	1.000000
20.019399	__proteinA_rbs	1.000000	0.000000	0.000000
20.019399	__proteinB_rbs	1.000000	0.000000	0.000000
20.019399	__ribosome	3.000000	0.000000	0.000000
20.019399	proteinA	0.000000	1.000000	1.000000
20.019399	proteinB	0.000000	1.000000	1.000000
21.034951	__proteinA_rbs	1.000000	0.000000	0.000000
21.034951	__proteinB_rbs	1.000000	0.000000	0.000000
21.034951	__ribosome	3.000000	0.000000	0.000000
21.034951	proteinA	0.000000	1.000000	1.000000
21.034951	proteinB	0.000000	1.000000	1.000000
22.043862	__proteinA_rbs	1.000000	0.000000	0.000000
22.043862	__proteinB_rbs	1.000000	0.000000	0.000000
22.043862	__ribosome	3.000000	0.000000	0.000000
22.043862	proteinA	0.000000	1.000000	1.000000
22.043862	proteinB	0.000000	1.000000	1.000000
23.013462	__proteinA_rbs	1.000000	0.000000	0.000000
23.013462	__proteinB_rbs	1.000000	0.000000	0.000000
23.013462	__ribosome	3.000000	0.000000	0.000000
23.013462	proteinA	0.000000	1.000000	1.000000
23.013462	proteinB	0.000000	1.000000	1.000000
24.003325	__proteinA_rbs	1.000000	0.000000	0.000000
24.003325	__proteinB_rbs	1.000000	0.000000	0.000000
24.003325	__ribosome	4.000000	0.000000	0.000000
24.003325	proteinA	1.000000	1.000000	0.000000
24.003325	proteinB	0.000000	1.000000	1.000000
25.029915	__proteinA_rbs	1.000000	0.000000	0.000000
25.029915	__proteinB_rbs	1.000000	0.000000	0.000000
25.029915	__ribosome	4.000000	0.000000	0.000000
25.029915	proteinA	1.000000	1.000000	0.000000
25.029915	proteinB	0.000000	1.000000	1.000000
26.039158	__proteinA_rbs	1.000000	0.000000	0.000000
26.039158	__proteinB_rbs	1.000000	0.000000	0.000000
26.039158	__ribosome	4.000000	0.000000	0.000000
26.039158	proteinA	1.000000	1.000000	0.000000
26.039158	proteinB	0.000000	1.000000	1.000000
27.017462	__proteinA_rbs	1.000000	0.000000	0.000000
27.017462	__proteinB_rbs	1.000000	0.000000	0.000000
27.017462	__ribosome	4.000000	0.000000	0.000000
27.017462	proteinA	1.000000	1.000000	0.000000
27.017462	proteinB	0.000000	1.000000	1.000000
28.040917	__proteinA_rbs	1.000000	0.000000	0.000000
28.040917	__proteinB_rbs	1.000000	0.000000	0.000000
28.040917	__ribosome	4.000000	0.000000	0.000000
28.040917	proteinA	1.000000	1.000000	0.000000
28.040917	proteinB	0.000000	1.000000	1.000000
33.603412	__proteinA_rbs	1.000000	0.000000	0.000000
33.603412	__proteinB_rbs	0.000000	0.000000	0.000000
33.603412	__ribosome	4.000000	0.000000	0.000000
33.603412	proteinA	1.000000	1.000000	0.000000
33.603412	proteinB	1.000000	1.000000	1.000000
33.606142	__proteinA_rbs	1.000000	0.000000	0.000000
33.606142	__proteinB_rbs	0.000000	0.000000	0.000000
33.606142	__ribosome	4.000000	0.000000	0.000000
33.606142	proteinA	1.000000	1.000000	0.000000
33.606142	proteinB	1.000000	1.000000	1.000000
33.706765	__proteinA_rbs	1.000000	0.000000	0.000000
33.706765	__proteinB_rbs	0.000000	0.000000	0.000000
33.706765	__ribosome	4.000000	0.000000	0.000000
33.706765	proteinA	1.000000	1.000000	0.000000
33.706765	proteinB	1.000000	1.000000	1.000000
33.777570	__proteinA_rbs	1.000000	0.000000	0.000000
33.777570	__proteinB_rbs	0.000000	0.000000	0.000000
33.777570	__ribosome	4.000000	0.000000	0.000000
33.777570	proteinA	1.000000	1.000000	0.000000
33.777570	proteinB	1.000000	1.000000	1.000000
33.833372	__proteinA_rbs	1.000000	0.000000	0.000000
33.833372	__proteinB_rbs	0.000000	0.000000	0.000000
33.833372	__ribosome	4.000000	0.000000	0.000000
33.833372	proteinA	1.000000	1.000000	0.000000
33.833372	proteinB	1.000000	1.000000	1.000000
34.079283	__proteinA_rbs	1.000000	0.000000	0.000000
34.079283	__proteinB_rbs	0.000000	0.000000	0.000000
34.079283	__ribosome	4.000000	0.000000	0.000000
34.079283	proteinA	1.000000	1.000000	0.000000
34.079283	proteinB	1.000000	1.000000	1.000000
35.003899	__proteinA_rbs	1.000000	0.000000	0.000000
35.003899	__proteinB_rbs	1.000000	0.000000	0.000000
35.003899	__ribosome	3.000000	0.000000	0.000000
35.003899	proteinA	1.000000	1.000000	1.000000
35.003899	proteinB	1.000000	1.000000	1.000000
36.002336	__proteinA_rbs	1.000000	0.000000	0.000000
36.002336	__proteinB_rbs	1.000000	0.000000	0.000000
36.002336	__ribosome	3.000000	0.000000	0.000000
36.002336	proteinA	1.000000	1.000000	1.000000
36.002336	proteinB	1.000000	1.000000	1.000000
37.034026	__proteinA_rbs	1.000000	0.000000	0.000000
37.034026	__proteinB_rbs	1.000000	0.000000	0.000000
37.034026	__ribosome	3.000000	0.000000	0.000000
37.034026	proteinA	1.000000	1.000000	1.000000
37.034026	proteinB	1.000000	1.000000	1.000000
38.010316	__proteinA_rbs	1.000000	0.000000	0.000000
38.010316	__proteinB_rbs	1.000000	0.000000	0.000000
38.010316	__ribosome	3.000000	0.000000	0.000000
38.010316	proteinA	1.000000	1.000000	1.000000
38.010316	proteinB	1.000000	1.000000	1.000000
39.000389	__proteinA_rbs	1.000000	0.000000	0.000000
39.000389	__proteinB_rbs	1.000000	0.000000	0.000000
39.000389	__ribosome	3.000000	0.000000	0.000000
39.000389	proteinA	1.000000	1.000000	1.000000
39.000389	proteinB	1.000000	1.000000	1.000000
