time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.013344	__proteinA_rbs	1.000000	0.000000	0.000000
10.013344	__proteinB_rbs	1.000000	0.000000	0.000000
10.013344	__ribosome	4.000000	0.000000	0.000000
10.013344	proteinA	0.000000	1.000000	1.000000
11.048678	__proteinA_rbs	1.000000	0.000000	0.000000
11.048678	__proteinB_rbs	1.000000	0.000000	0.000000
11.048678	__ribosome	4.000000	0.000000	0.000000
11.048678	proteinA	0.000000	1.000000	1.000000
12.007828	__proteinA_rbs	1.000000	0.000000	0.000000
12.007828	__proteinB_rbs	0.000000	0.000000	0.000000
12.007828	__ribosome	3.000000	0.000000	0.000000
12.007828	proteinA	0.000000	1.000000	1.000000
13.005918	__proteinA_rbs	1.000000	0.000000	0.000000
13.005918	__proteinB_rbs	1.000000	0.000000	0.000000
13.005918	__ribosome	3.000000	0.000000	0.000000
13.005918	proteinA	0.000000	1.000000	1.000000
13.005918	proteinB	0.000000	1.000000	1.000000
14.009349	__proteinA_rbs	1.000000	0.000000	0.000000
14.009349	__proteinB_rbs	1.000000	0.000000	0.000000
14.009349	__ribosome	3.000000	0.000000	0.000000
14.009349	proteinA	0.000000	1.000000	1.000000
14.009349	proteinB	0.000000	1.000000	1.000000
15.009840	__proteinA_rbs	1.000000	0.000000	0.000000
15.009840	__proteinB_rbs	1.000000	0.000000	0.000000
15.009840	__ribosome	3.000000	0.000000	0.000000
15.009840	proteinA	0.000000	1.000000	1.000000
15.009840	proteinB	0.000000	1.000000	1.000000
16.010599	__proteinA_rbs	1.000000	0.000000	0.000000
16.010599	__proteinB_rbs	1.000000	0.000000	0.000000
16.010599	__ribosome	3.000000	0.000000	0.000000
16.010599	proteinA	0.000000	1.000000	1.000000
16.010599	proteinB	0.000000	1.000000	1.000000
17.000946	__proteinA_rbs	1.000000	0.000000	0.000000
17.000946	__proteinB_rbs	1.000000	0.000000	0.000000
17.000946	__ribosome	3.000000	0.000000	0.000000
17.000946	proteinA	0.000000	1.000000	1.000000
17.000946	proteinB	0.000000	1.000000	1.000000
18.009762	__proteinA_rbs	1.000000	0.000000	0.000000
18.009762	__proteinB_rbs	1.000000	0.000000	0.000000
18.009762	__ribosome	3.000000	0.000000	0.000000
18.009762	proteinA	0.000000	1.000000	1.000000
18.009762	proteinB	0.000000	1.000000	1.000000
19.004795	__proteinA_rbs	1.000000	0.000000	0.000000
19.004795	__proteinB_rbs	1.000000	0.000000	0.000000
19.004795	__ribosome	3.000000	0.000000	0.000000
19.004795	proteinA	0.000000	1.000000	1.000000
19.004795	proteinB	0.000000	1.000000	1.000000
20.021966	__proteinA_rbs	1.000000	0.000000	0.000000
20.021966	__proteinB_rbs	1.000000	0.000000	0.000000
20.021966	__ribosome	3.000000	0.000000	0.000000
20.021966	proteinA	0.000000	1.000000	1.000000
20.021966	proteinB	0.000000	1.000000	1.000000
21.059205	__proteinA_rbs	1.000000	0.000000	0.000000
21.059205	__proteinB_rbs	1.000000	0.000000	0.000000
21.059205	__ribosome	3.000000	0.000000	0.000000
21.059205	proteinA	0.000000	1.000000	1.000000
21.059205	proteinB	0.000000	1.000000	1.000000
22.013529	__proteinA_rbs	1.000000	0.000000	0.000000
22.013529	__proteinB_rbs	1.000000	0.000000	0.000000
22.013529	__ribosome	3.000000	0.000000	0.000000
22.013529	proteinA	0.000000	1.000000	1.000000
22.013529	proteinB	0.000000	1.000000	1.000000
23.015114	__proteinA_rbs	1.000000	0.000000	0.000000
23.015114	__proteinB_rbs	1.000000	0.000000	0.000000
23.015114	__ribosome	3.000000	0.000000	0.000000
23.015114	proteinA	0.000000	1.000000	1.000000
23.015114	proteinB	0.000000	1.000000	1.000000
24.034458	__proteinA_rbs	1.000000	0.000000	0.000000
24.034458	__proteinB_rbs	1.000000	0.000000	0.000000
24.034458	__ribosome	4.000000	0.000000	0.000000
24.034458	proteinA	1.000000	1.000000	0.000000
24.034458	proteinB	0.000000	1.000000	1.000000
25.084488	__proteinA_rbs	1.000000	0.000000	0.000000
25.084488	__proteinB_rbs	1.000000	0.000000	0.000000
25.084488	__ribosome	4.000000	0.000000	0.000000
25.084488	proteinA	1.000000	1.000000	0.000000
25.084488	proteinB	0.000000	1.000000	1.000000
26.014718	__proteinA_rbs	1.000000	0.000000	0.000000
26.014718	__proteinB_rbs	1.000000	0.000000	0.000000
26.014718	__ribosome	4.000000	0.000000	0.000000
26.014718	proteinA	1.000000	1.000000	0.000000
26.014718	proteinB	0.000000	1.000000	1.000000
27.063141	__proteinA_rbs	1.000000	0.000000	0.000000
27.063141	__proteinB_rbs	1.000000	0.000000	0.000000
27.063141	__ribosome	4.000000	0.000000	0.000000
27.063141	proteinA	1.000000	1.000000	0.000000
27.063141	proteinB	0.000000	1.000000	1.000000
33.068350	__proteinA_rbs	1.000000	0.000000	0.000000
33.068350	__proteinB_rbs	0.000000	0.000000	0.000000
33.068350	__ribosome	4.000000	0.000000	0.000000
33.068350	proteinA	1.000000	1.000000	0.000000
33.068350	proteinB	1.000000	1.000000	1.000000
33.071081	__proteinA_rbs	1.000000	0.000000	0.000000
33.071081	__proteinB_rbs	0.000000	0.000000	0.000000
33.071081	__ribosome	4.000000	0.000000	0.000000
33.071081	proteinA	1.000000	1.000000	0.000000
33.071081	proteinB	1.000000	1.000000	1.000000
33.171704	__proteinA_rbs	1.000000	0.000000	0.000000
33.171704	__proteinB_rbs	0.000000	0.000000	0.000000
33.171704	__ribosome	4.000000	0.000000	0.000000
33.171704	proteinA	1.000000	1.000000	0.000000
33.171704	proteinB	1.000000	1.000000	1.000000
33.242508	__proteinA_rbs	1.000000	0.000000	0.000000
33.242508	__proteinB_rbs	0.000000	0.000000	0.000000
33.242508	__ribosome	4.000000	0.000000	0.000000
33.242508	proteinA	1.000000	1.000000	0.000000
33.242508	proteinB	1.000000	1.000000	1.000000
33.298310	__proteinA_rbs	1.000000	0.000000	0.000000
33.298310	__proteinB_rbs	0.000000	0.000000	0.000000
33.298310	__ribosome	4.000000	0.000000	0.000000
33.298310	proteinA	1.000000	1.000000	0.000000
33.298310	proteinB	1.000000	1.000000	1.000000
33.301219	__proteinA_rbs	1.000000	0.000000	0.000000
33.301219	__proteinB_rbs	0.000000	0.000000	0.000000
33.301219	__ribosome	4.000000	0.000000	0.000000
33.301219	proteinA	1.000000	1.000000	0.000000
33.301219	proteinB	1.000000	1.000000	1.000000
33.999535	__proteinA_rbs	0.000000	0.000000	0.000000
33.999535	__proteinB_rbs	1.000000	0.000000	0.000000
33.999535	__ribosome	3.000000	0.000000	0.000000
33.999535	proteinA	1.000000	1.000000	1.000000
33.999535	proteinB	1.000000	1.000000	1.000000
35.029718	__proteinA_rbs	1.000000	0.000000	0.000000
35.029718	__proteinB_rbs	1.000000	0.000000	0.000000
35.029718	__ribosome	3.000000	0.000000	0.000000
35.029718	proteinA	1.000000	1.000000	1.000000
35.029718	proteinB	1.000000	1.000000	1.000000
36.006920	__proteinA_rbs	1.000000	0.000000	0.000000
36.006920	__proteinB_rbs	1.000000	0.000000	0.000000
36.006920	__ribosome	3.000000	0.000000	0.000000
36.006920	proteinA	1.000000	1.000000	1.000000
36.006920	proteinB	1.000000	1.000000	1.000000
37.002781	__proteinA_rbs	1.000000	0.000000	0.000000
37.002781	__proteinB_rbs	1.000000	0.000000	0.000000
37.002781	__ribosome	3.000000	0.000000	0.000000
37.002781	proteinA	1.000000	1.000000	1.000000
37.002781	proteinB	1.000000	1.000000	1.000000
38.047058	__proteinA_rbs	1.000000	0.000000	0.000000
38.047058	__proteinB_rbs	1.000000	0.000000	0.000000
38.047058	__ribosome	3.000000	0.000000	0.000000
38.047058	proteinA	1.000000	1.000000	1.000000
38.047058	proteinB	1.000000	1.000000	1.000000
39.050489	__proteinA_rbs	1.000000	0.000000	0.000000
39.050489	__proteinB_rbs	1.000000	0.000000	0.000000
39.050489	__ribosome	3.000000	0.000000	0.000000
39.050489	proteinA	1.000000	1.000000	1.000000
39.050489	proteinB	1.000000	1.000000	1.000000
