time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.064514	__proteinA_rbs	1.000000	0.000000	0.000000
11.064514	__proteinB_rbs	1.000000	0.000000	0.000000
11.064514	__ribosome	4.000000	0.000000	0.000000
11.064514	proteinA	0.000000	1.000000	1.000000
11.999081	__proteinA_rbs	1.000000	0.000000	0.000000
11.999081	__proteinB_rbs	0.000000	0.000000	0.000000
11.999081	__ribosome	3.000000	0.000000	0.000000
11.999081	proteinA	0.000000	1.000000	1.000000
13.002006	__proteinA_rbs	1.000000	0.000000	0.000000
13.002006	__proteinB_rbs	1.000000	0.000000	0.000000
13.002006	__ribosome	3.000000	0.000000	0.000000
13.002006	proteinA	0.000000	1.000000	1.000000
13.002006	proteinB	0.000000	1.000000	1.000000
14.063845	__proteinA_rbs	1.000000	0.000000	0.000000
14.063845	__proteinB_rbs	1.000000	0.000000	0.000000
14.063845	__ribosome	3.000000	0.000000	0.000000
14.063845	proteinA	0.000000	1.000000	1.000000
14.063845	proteinB	0.000000	1.000000	1.000000
15.024597	__proteinA_rbs	1.000000	0.000000	0.000000
15.024597	__proteinB_rbs	1.000000	0.000000	0.000000
15.024597	__ribosome	3.000000	0.000000	0.000000
15.024597	proteinA	0.000000	1.000000	1.000000
15.024597	proteinB	0.000000	1.000000	1.000000
16.083073	__proteinA_rbs	1.000000	0.000000	0.000000
16.083073	__proteinB_rbs	1.000000	0.000000	0.000000
16.083073	__ribosome	3.000000	0.000000	0.000000
16.083073	proteinA	0.000000	1.000000	1.000000
16.083073	proteinB	0.000000	1.000000	1.000000
17.048759	__proteinA_rbs	1.000000	0.000000	0.000000
17.048759	__proteinB_rbs	1.000000	0.000000	0.000000
17.048759	__ribosome	3.000000	0.000000	0.000000
17.048759	proteinA	0.000000	1.000000	1.000000
17.048759	proteinB	0.000000	1.000000	1.000000
18.031011	__proteinA_rbs	1.000000	0.000000	0.000000
18.031011	__proteinB_rbs	1.000000	0.000000	0.000000
18.031011	__ribosome	3.000000	0.000000	0.000000
18.031011	proteinA	0.000000	1.000000	1.000000
18.031011	proteinB	0.000000	1.000000	1.000000
19.056942	__proteinA_rbs	1.000000	0.000000	0.000000
19.056942	__proteinB_rbs	1.000000	0.000000	0.000000
19.056942	__ribosome	3.000000	0.000000	0.000000
19.056942	proteinA	0.000000	1.000000	1.000000
19.056942	proteinB	0.000000	1.000000	1.000000
20.012328	__proteinA_rbs	1.000000	0.000000	0.000000
20.012328	__proteinB_rbs	1.000000	0.000000	0.000000
20.012328	__ribosome	3.000000	0.000000	0.000000
20.012328	proteinA	0.000000	1.000000	1.000000
20.012328	proteinB	0.000000	1.000000	1.000000
21.060504	__proteinA_rbs	1.000000	0.000000	0.000000
21.060504	__proteinB_rbs	1.000000	0.000000	0.000000
21.060504	__ribosome	3.000000	0.000000	0.000000
21.060504	proteinA	0.000000	1.000000	1.000000
21.060504	proteinB	0.000000	1.000000	1.000000
22.056313	__proteinA_rbs	1.000000	0.000000	0.000000
22.056313	__proteinB_rbs	1.000000	0.000000	0.000000
22.056313	__ribosome	3.000000	0.000000	0.000000
22.056313	proteinA	0.000000	1.000000	1.000000
22.056313	proteinB	0.000000	1.000000	1.000000
22.999311	__proteinA_rbs	1.000000	0.000000	0.000000
22.999311	__proteinB_rbs	1.000000	0.000000	0.000000
22.999311	__ribosome	3.000000	0.000000	0.000000
22.999311	proteinA	0.000000	1.000000	1.000000
22.999311	proteinB	0.000000	1.000000	1.000000
24.039708	__proteinA_rbs	1.000000	0.000000	0.000000
24.039708	__proteinB_rbs	1.000000	0.000000	0.000000
24.039708	__ribosome	3.000000	0.000000	0.000000
24.039708	proteinA	0.000000	1.000000	1.000000
24.039708	proteinB	0.000000	1.000000	1.000000
25.029630	__proteinA_rbs	1.000000	0.000000	0.000000
25.029630	__proteinB_rbs	1.000000	0.000000	0.000000
25.029630	__ribosome	4.000000	0.000000	0.000000
25.029630	proteinA	1.000000	1.000000	0.000000
25.029630	proteinB	0.000000	1.000000	1.000000
26.041804	__proteinA_rbs	1.000000	0.000000	0.000000
26.041804	__proteinB_rbs	1.000000	0.000000	0.000000
26.041804	__ribosome	4.000000	0.000000	0.000000
26.041804	proteinA	1.000000	1.000000	0.000000
26.041804	proteinB	0.000000	1.000000	1.000000
27.015168	__proteinA_rbs	1.000000	0.000000	0.000000
27.015168	__proteinB_rbs	1.000000	0.000000	0.000000
27.015168	__ribosome	4.000000	0.000000	0.000000
27.015168	proteinA	1.000000	1.000000	0.000000
27.015168	proteinB	0.000000	1.000000	1.000000
33.169536	__proteinA_rbs	1.000000	0.000000	0.000000
33.169536	__proteinB_rbs	0.000000	0.000000	0.000000
33.169536	__ribosome	4.000000	0.000000	0.000000
33.169536	proteinA	1.000000	1.000000	0.000000
33.169536	proteinB	1.000000	1.000000	1.000000
33.172266	__proteinA_rbs	1.000000	0.000000	0.000000
33.172266	__proteinB_rbs	0.000000	0.000000	0.000000
33.172266	__ribosome	4.000000	0.000000	0.000000
33.172266	proteinA	1.000000	1.000000	0.000000
33.172266	proteinB	1.000000	1.000000	1.000000
33.272889	__proteinA_rbs	1.000000	0.000000	0.000000
33.272889	__proteinB_rbs	0.000000	0.000000	0.000000
33.272889	__ribosome	4.000000	0.000000	0.000000
33.272889	proteinA	1.000000	1.000000	0.000000
33.272889	proteinB	1.000000	1.000000	1.000000
33.343694	__proteinA_rbs	1.000000	0.000000	0.000000
33.343694	__proteinB_rbs	0.000000	0.000000	0.000000
33.343694	__ribosome	4.000000	0.000000	0.000000
33.343694	proteinA	1.000000	1.000000	0.000000
33.343694	proteinB	1.000000	1.000000	1.000000
33.399495	__proteinA_rbs	1.000000	0.000000	0.000000
33.399495	__proteinB_rbs	0.000000	0.000000	0.000000
33.399495	__ribosome	4.000000	0.000000	0.000000
33.399495	proteinA	1.000000	1.000000	0.000000
33.399495	proteinB	1.000000	1.000000	1.000000
33.402404	__proteinA_rbs	1.000000	0.000000	0.000000
33.402404	__proteinB_rbs	0.000000	0.000000	0.000000
33.402404	__ribosome	4.000000	0.000000	0.000000
33.402404	proteinA	1.000000	1.000000	0.000000
33.402404	proteinB	1.000000	1.000000	1.000000
34.038000	__proteinA_rbs	1.000000	0.000000	0.000000
34.038000	__proteinB_rbs	0.000000	0.000000	0.000000
34.038000	__ribosome	4.000000	0.000000	0.000000
34.038000	proteinA	1.000000	1.000000	0.000000
34.038000	proteinB	1.000000	1.000000	1.000000
35.006972	__proteinA_rbs	1.000000	0.000000	0.000000
35.006972	__proteinB_rbs	1.000000	0.000000	0.000000
35.006972	__ribosome	3.000000	0.000000	0.000000
35.006972	proteinA	1.000000	1.000000	1.000000
35.006972	proteinB	1.000000	1.000000	1.000000
36.008734	__proteinA_rbs	1.000000	0.000000	0.000000
36.008734	__proteinB_rbs	1.000000	0.000000	0.000000
36.008734	__ribosome	3.000000	0.000000	0.000000
36.008734	proteinA	1.000000	1.000000	1.000000
36.008734	proteinB	1.000000	1.000000	1.000000
36.999260	__proteinA_rbs	1.000000	0.000000	0.000000
36.999260	__proteinB_rbs	1.000000	0.000000	0.000000
36.999260	__ribosome	3.000000	0.000000	0.000000
36.999260	proteinA	1.000000	1.000000	1.000000
36.999260	proteinB	1.000000	1.000000	1.000000
38.003243	__proteinA_rbs	1.000000	0.000000	0.000000
38.003243	__proteinB_rbs	1.000000	0.000000	0.000000
38.003243	__ribosome	3.000000	0.000000	0.000000
38.003243	proteinA	1.000000	1.000000	1.000000
38.003243	proteinB	1.000000	1.000000	1.000000
39.052921	__proteinA_rbs	1.000000	0.000000	0.000000
39.052921	__proteinB_rbs	1.000000	0.000000	0.000000
39.052921	__ribosome	3.000000	0.000000	0.000000
39.052921	proteinA	1.000000	1.000000	1.000000
39.052921	proteinB	1.000000	1.000000	1.000000
