time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.085872	__proteinA_rbs	1.000000	0.000000	0.000000
11.085872	__proteinB_rbs	1.000000	0.000000	0.000000
11.085872	__ribosome	4.000000	0.000000	0.000000
11.085872	proteinA	0.000000	1.000000	1.000000
12.001318	__proteinA_rbs	1.000000	0.000000	0.000000
12.001318	__proteinB_rbs	0.000000	0.000000	0.000000
12.001318	__ribosome	3.000000	0.000000	0.000000
12.001318	proteinA	0.000000	1.000000	1.000000
13.021938	__proteinA_rbs	1.000000	0.000000	0.000000
13.021938	__proteinB_rbs	1.000000	0.000000	0.000000
13.021938	__ribosome	3.000000	0.000000	0.000000
13.021938	proteinA	0.000000	1.000000	1.000000
13.021938	proteinB	0.000000	1.000000	1.000000
14.060757	__proteinA_rbs	1.000000	0.000000	0.000000
14.060757	__proteinB_rbs	1.000000	0.000000	0.000000
14.060757	__ribosome	3.000000	0.000000	0.000000
14.060757	proteinA	0.000000	1.000000	1.000000
14.060757	proteinB	0.000000	1.000000	1.000000
14.999169	__proteinA_rbs	1.000000	0.000000	0.000000
14.999169	__proteinB_rbs	1.000000	0.000000	0.000000
14.999169	__ribosome	3.000000	0.000000	0.000000
14.999169	proteinA	0.000000	1.000000	1.000000
14.999169	proteinB	0.000000	1.000000	1.000000
16.130361	__proteinA_rbs	1.000000	0.000000	0.000000
16.130361	__proteinB_rbs	1.000000	0.000000	0.000000
16.130361	__ribosome	3.000000	0.000000	0.000000
16.130361	proteinA	0.000000	1.000000	1.000000
16.130361	proteinB	0.000000	1.000000	1.000000
17.003626	__proteinA_rbs	1.000000	0.000000	0.000000
17.003626	__proteinB_rbs	1.000000	0.000000	0.000000
17.003626	__ribosome	3.000000	0.000000	0.000000
17.003626	proteinA	0.000000	1.000000	1.000000
17.003626	proteinB	0.000000	1.000000	1.000000
18.125324	__proteinA_rbs	1.000000	0.000000	0.000000
18.125324	__proteinB_rbs	1.000000	0.000000	0.000000
18.125324	__ribosome	3.000000	0.000000	0.000000
18.125324	proteinA	0.000000	1.000000	1.000000
18.125324	proteinB	0.000000	1.000000	1.000000
19.008901	__proteinA_rbs	1.000000	0.000000	0.000000
19.008901	__proteinB_rbs	1.000000	0.000000	0.000000
19.008901	__ribosome	3.000000	0.000000	0.000000
19.008901	proteinA	0.000000	1.000000	1.000000
19.008901	proteinB	0.000000	1.000000	1.000000
20.003226	__proteinA_rbs	1.000000	0.000000	0.000000
20.003226	__proteinB_rbs	1.000000	0.000000	0.000000
20.003226	__ribosome	3.000000	0.000000	0.000000
20.003226	proteinA	0.000000	1.000000	1.000000
20.003226	proteinB	0.000000	1.000000	1.000000
21.002331	__proteinA_rbs	1.000000	0.000000	0.000000
21.002331	__proteinB_rbs	1.000000	0.000000	0.000000
21.002331	__ribosome	3.000000	0.000000	0.000000
21.002331	proteinA	0.000000	1.000000	1.000000
21.002331	proteinB	0.000000	1.000000	1.000000
22.011222	__proteinA_rbs	1.000000	0.000000	0.000000
22.011222	__proteinB_rbs	1.000000	0.000000	0.000000
22.011222	__ribosome	3.000000	0.000000	0.000000
22.011222	proteinA	0.000000	1.000000	1.000000
22.011222	proteinB	0.000000	1.000000	1.000000
23.043526	__proteinA_rbs	1.000000	0.000000	0.000000
23.043526	__proteinB_rbs	1.000000	0.000000	0.000000
23.043526	__ribosome	3.000000	0.000000	0.000000
23.043526	proteinA	0.000000	1.000000	1.000000
23.043526	proteinB	0.000000	1.000000	1.000000
24.035549	__proteinA_rbs	1.000000	0.000000	0.000000
24.035549	__proteinB_rbs	1.000000	0.000000	0.000000
24.035549	__ribosome	3.000000	0.000000	0.000000
24.035549	proteinA	0.000000	1.000000	1.000000
24.035549	proteinB	0.000000	1.000000	1.000000
25.018681	__proteinA_rbs	1.000000	0.000000	0.000000
25.018681	__proteinB_rbs	1.000000	0.000000	0.000000
25.018681	__ribosome	3.000000	0.000000	0.000000
25.018681	proteinA	0.000000	1.000000	1.000000
25.018681	proteinB	0.000000	1.000000	1.000000
26.044234	__proteinA_rbs	1.000000	0.000000	0.000000
26.044234	__proteinB_rbs	1.000000	0.000000	0.000000
26.044234	__ribosome	4.000000	0.000000	0.000000
26.044234	proteinA	1.000000	1.000000	0.000000
26.044234	proteinB	0.000000	1.000000	1.000000
27.048579	__proteinA_rbs	1.000000	0.000000	0.000000
27.048579	__proteinB_rbs	1.000000	0.000000	0.000000
27.048579	__ribosome	4.000000	0.000000	0.000000
27.048579	proteinA	1.000000	1.000000	0.000000
27.048579	proteinB	0.000000	1.000000	1.000000
28.024929	__proteinA_rbs	1.000000	0.000000	0.000000
28.024929	__proteinB_rbs	1.000000	0.000000	0.000000
28.024929	__ribosome	4.000000	0.000000	0.000000
28.024929	proteinA	1.000000	1.000000	0.000000
28.024929	proteinB	0.000000	1.000000	1.000000
29.001737	__proteinA_rbs	1.000000	0.000000	0.000000
29.001737	__proteinB_rbs	1.000000	0.000000	0.000000
29.001737	__ribosome	4.000000	0.000000	0.000000
29.001737	proteinA	1.000000	1.000000	0.000000
29.001737	proteinB	0.000000	1.000000	1.000000
34.433736	__proteinA_rbs	1.000000	0.000000	0.000000
34.433736	__proteinB_rbs	0.000000	0.000000	0.000000
34.433736	__ribosome	4.000000	0.000000	0.000000
34.433736	proteinA	1.000000	1.000000	0.000000
34.433736	proteinB	1.000000	1.000000	1.000000
34.436467	__proteinA_rbs	1.000000	0.000000	0.000000
34.436467	__proteinB_rbs	0.000000	0.000000	0.000000
34.436467	__ribosome	4.000000	0.000000	0.000000
34.436467	proteinA	1.000000	1.000000	0.000000
34.436467	proteinB	1.000000	1.000000	1.000000
34.537090	__proteinA_rbs	1.000000	0.000000	0.000000
34.537090	__proteinB_rbs	0.000000	0.000000	0.000000
34.537090	__ribosome	4.000000	0.000000	0.000000
34.537090	proteinA	1.000000	1.000000	0.000000
34.537090	proteinB	1.000000	1.000000	1.000000
34.607894	__proteinA_rbs	1.000000	0.000000	0.000000
34.607894	__proteinB_rbs	0.000000	0.000000	0.000000
34.607894	__ribosome	4.000000	0.000000	0.000000
34.607894	proteinA	1.000000	1.000000	0.000000
34.607894	proteinB	1.000000	1.000000	1.000000
34.663696	__proteinA_rbs	1.000000	0.000000	0.000000
34.663696	__proteinB_rbs	0.000000	0.000000	0.000000
34.663696	__ribosome	4.000000	0.000000	0.000000
34.663696	proteinA	1.000000	1.000000	0.000000
34.663696	proteinB	1.000000	1.000000	1.000000
35.130468	__proteinA_rbs	1.000000	0.000000	0.000000
35.130468	__proteinB_rbs	0.000000	0.000000	0.000000
35.130468	__ribosome	4.000000	0.000000	0.000000
35.130468	proteinA	1.000000	1.000000	0.000000
35.130468	proteinB	1.000000	1.000000	1.000000
36.044130	__proteinA_rbs	1.000000	0.000000	0.000000
36.044130	__proteinB_rbs	1.000000	0.000000	0.000000
36.044130	__ribosome	3.000000	0.000000	0.000000
36.044130	proteinA	1.000000	1.000000	1.000000
36.044130	proteinB	1.000000	1.000000	1.000000
37.005985	__proteinA_rbs	1.000000	0.000000	0.000000
37.005985	__proteinB_rbs	1.000000	0.000000	0.000000
37.005985	__ribosome	3.000000	0.000000	0.000000
37.005985	proteinA	1.000000	1.000000	1.000000
37.005985	proteinB	1.000000	1.000000	1.000000
38.011006	__proteinA_rbs	1.000000	0.000000	0.000000
38.011006	__proteinB_rbs	1.000000	0.000000	0.000000
38.011006	__ribosome	3.000000	0.000000	0.000000
38.011006	proteinA	1.000000	1.000000	1.000000
38.011006	proteinB	1.000000	1.000000	1.000000
39.054094	__proteinA_rbs	1.000000	0.000000	0.000000
39.054094	__proteinB_rbs	1.000000	0.000000	0.000000
39.054094	__ribosome	3.000000	0.000000	0.000000
39.054094	proteinA	1.000000	1.000000	1.000000
39.054094	proteinB	1.000000	1.000000	1.000000
