time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.104306	__proteinA_rbs	1.000000	0.000000	0.000000
11.104306	__proteinB_rbs	1.000000	0.000000	0.000000
11.104306	__ribosome	4.000000	0.000000	0.000000
11.104306	proteinA	0.000000	1.000000	1.000000
11.999755	__proteinA_rbs	1.000000	0.000000	0.000000
11.999755	__proteinB_rbs	0.000000	0.000000	0.000000
11.999755	__ribosome	3.000000	0.000000	0.000000
11.999755	proteinA	0.000000	1.000000	1.000000
13.046405	__proteinA_rbs	1.000000	0.000000	0.000000
13.046405	__proteinB_rbs	1.000000	0.000000	0.000000
13.046405	__ribosome	3.000000	0.000000	0.000000
13.046405	proteinA	0.000000	1.000000	1.000000
13.046405	proteinB	0.000000	1.000000	1.000000
14.010953	__proteinA_rbs	1.000000	0.000000	0.000000
14.010953	__proteinB_rbs	1.000000	0.000000	0.000000
14.010953	__ribosome	3.000000	0.000000	0.000000
14.010953	proteinA	0.000000	1.000000	1.000000
14.010953	proteinB	0.000000	1.000000	1.000000
15.055691	__proteinA_rbs	1.000000	0.000000	0.000000
15.055691	__proteinB_rbs	1.000000	0.000000	0.000000
15.055691	__ribosome	3.000000	0.000000	0.000000
15.055691	proteinA	0.000000	1.000000	1.000000
15.055691	proteinB	0.000000	1.000000	1.000000
16.047085	__proteinA_rbs	1.000000	0.000000	0.000000
16.047085	__proteinB_rbs	1.000000	0.000000	0.000000
16.047085	__ribosome	3.000000	0.000000	0.000000
16.047085	proteinA	0.000000	1.000000	1.000000
16.047085	proteinB	0.000000	1.000000	1.000000
17.015029	__proteinA_rbs	1.000000	0.000000	0.000000
17.015029	__proteinB_rbs	1.000000	0.000000	0.000000
17.015029	__ribosome	3.000000	0.000000	0.000000
17.015029	proteinA	0.000000	1.000000	1.000000
17.015029	proteinB	0.000000	1.000000	1.000000
18.035262	__proteinA_rbs	1.000000	0.000000	0.000000
18.035262	__proteinB_rbs	1.000000	0.000000	0.000000
18.035262	__ribosome	3.000000	0.000000	0.000000
18.035262	proteinA	0.000000	1.000000	1.000000
18.035262	proteinB	0.000000	1.000000	1.000000
19.026704	__proteinA_rbs	1.000000	0.000000	0.000000
19.026704	__proteinB_rbs	1.000000	0.000000	0.000000
19.026704	__ribosome	3.000000	0.000000	0.000000
19.026704	proteinA	0.000000	1.000000	1.000000
19.026704	proteinB	0.000000	1.000000	1.000000
20.026600	__proteinA_rbs	1.000000	0.000000	0.000000
20.026600	__proteinB_rbs	1.000000	0.000000	0.000000
20.026600	__ribosome	3.000000	0.000000	0.000000
20.026600	proteinA	0.000000	1.000000	1.000000
20.026600	proteinB	0.000000	1.000000	1.000000
21.009328	__proteinA_rbs	1.000000	0.000000	0.000000
21.009328	__proteinB_rbs	1.000000	0.000000	0.000000
21.009328	__ribosome	3.000000	0.000000	0.000000
21.009328	proteinA	0.000000	1.000000	1.000000
21.009328	proteinB	0.000000	1.000000	1.000000
22.018200	__proteinA_rbs	1.000000	0.000000	0.000000
22.018200	__proteinB_rbs	1.000000	0.000000	0.000000
22.018200	__ribosome	3.000000	0.000000	0.000000
22.018200	proteinA	0.000000	1.000000	1.000000
22.018200	proteinB	0.000000	1.000000	1.000000
23.013028	__proteinA_rbs	1.000000	0.000000	0.000000
23.013028	__proteinB_rbs	1.000000	0.000000	0.000000
23.013028	__ribosome	3.000000	0.000000	0.000000
23.013028	proteinA	0.000000	1.000000	1.000000
23.013028	proteinB	0.000000	1.000000	1.000000
24.010244	__proteinA_rbs	1.000000	0.000000	0.000000
24.010244	__proteinB_rbs	1.000000	0.000000	0.000000
24.010244	__ribosome	3.000000	0.000000	0.000000
24.010244	proteinA	0.000000	1.000000	1.000000
24.010244	proteinB	0.000000	1.000000	1.000000
25.015504	__proteinA_rbs	1.000000	0.000000	0.000000
25.015504	__proteinB_rbs	1.000000	0.000000	0.000000
25.015504	__ribosome	4.000000	0.000000	0.000000
25.015504	proteinA	1.000000	1.000000	0.000000
25.015504	proteinB	0.000000	1.000000	1.000000
26.036650	__proteinA_rbs	1.000000	0.000000	0.000000
26.036650	__proteinB_rbs	1.000000	0.000000	0.000000
26.036650	__ribosome	4.000000	0.000000	0.000000
26.036650	proteinA	1.000000	1.000000	0.000000
26.036650	proteinB	0.000000	1.000000	1.000000
27.033944	__proteinA_rbs	1.000000	0.000000	0.000000
27.033944	__proteinB_rbs	1.000000	0.000000	0.000000
27.033944	__ribosome	4.000000	0.000000	0.000000
27.033944	proteinA	1.000000	1.000000	0.000000
27.033944	proteinB	0.000000	1.000000	1.000000
28.018822	__proteinA_rbs	1.000000	0.000000	0.000000
28.018822	__proteinB_rbs	1.000000	0.000000	0.000000
28.018822	__ribosome	4.000000	0.000000	0.000000
28.018822	proteinA	1.000000	1.000000	0.000000
28.018822	proteinB	0.000000	1.000000	1.000000
29.025498	__proteinA_rbs	1.000000	0.000000	0.000000
29.025498	__proteinB_rbs	1.000000	0.000000	0.000000
29.025498	__ribosome	4.000000	0.000000	0.000000
29.025498	proteinA	1.000000	1.000000	0.000000
29.025498	proteinB	0.000000	1.000000	1.000000
34.632263	__proteinA_rbs	1.000000	0.000000	0.000000
34.632263	__proteinB_rbs	0.000000	0.000000	0.000000
34.632263	__ribosome	4.000000	0.000000	0.000000
34.632263	proteinA	1.000000	1.000000	0.000000
34.632263	proteinB	1.000000	1.000000	1.000000
34.634993	__proteinA_rbs	1.000000	0.000000	0.000000
34.634993	__proteinB_rbs	0.000000	0.000000	0.000000
34.634993	__ribosome	4.000000	0.000000	0.000000
34.634993	proteinA	1.000000	1.000000	0.000000
34.634993	proteinB	1.000000	1.000000	1.000000
34.735616	__proteinA_rbs	1.000000	0.000000	0.000000
34.735616	__proteinB_rbs	0.000000	0.000000	0.000000
34.735616	__ribosome	4.000000	0.000000	0.000000
34.735616	proteinA	1.000000	1.000000	0.000000
34.735616	proteinB	1.000000	1.000000	1.000000
34.806421	__proteinA_rbs	1.000000	0.000000	0.000000
34.806421	__proteinB_rbs	0.000000	0.000000	0.000000
34.806421	__ribosome	4.000000	0.000000	0.000000
34.806421	proteinA	1.000000	1.000000	0.000000
34.806421	proteinB	1.000000	1.000000	1.000000
34.862222	__proteinA_rbs	1.000000	0.000000	0.000000
34.862222	__proteinB_rbs	0.000000	0.000000	0.000000
34.862222	__ribosome	4.000000	0.000000	0.000000
34.862222	proteinA	1.000000	1.000000	0.000000
34.862222	proteinB	1.000000	1.000000	1.000000
35.108134	__proteinA_rbs	1.000000	0.000000	0.000000
35.108134	__proteinB_rbs	0.000000	0.000000	0.000000
35.108134	__ribosome	4.000000	0.000000	0.000000
35.108134	proteinA	1.000000	1.000000	0.000000
35.108134	proteinB	1.000000	1.000000	1.000000
36.017084	__proteinA_rbs	1.000000	0.000000	0.000000
36.017084	__proteinB_rbs	0.000000	0.000000	0.000000
36.017084	__ribosome	3.000000	0.000000	0.000000
36.017084	proteinA	1.000000	1.000000	0.000000
36.017084	proteinB	1.000000	1.000000	2.000000
37.028517	__proteinA_rbs	1.000000	0.000000	0.000000
37.028517	__proteinB_rbs	1.000000	0.000000	0.000000
37.028517	__ribosome	3.000000	0.000000	0.000000
37.028517	proteinA	1.000000	1.000000	0.000000
37.028517	proteinB	1.000000	1.000000	2.000000
38.007638	__proteinA_rbs	1.000000	0.000000	0.000000
38.007638	__proteinB_rbs	1.000000	0.000000	0.000000
38.007638	__ribosome	3.000000	0.000000	0.000000
38.007638	proteinA	1.000000	1.000000	0.000000
38.007638	proteinB	1.000000	1.000000	2.000000
39.032913	__proteinA_rbs	1.000000	0.000000	0.000000
39.032913	__proteinB_rbs	1.000000	0.000000	0.000000
39.032913	__ribosome	3.000000	0.000000	0.000000
39.032913	proteinA	1.000000	1.000000	0.000000
39.032913	proteinB	1.000000	1.000000	2.000000
