time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.001678	__proteinA_rbs	1.000000	0.000000	0.000000
10.001678	__proteinB_rbs	1.000000	0.000000	0.000000
10.001678	__ribosome	4.000000	0.000000	0.000000
10.001678	proteinA	0.000000	1.000000	1.000000
11.023351	__proteinA_rbs	1.000000	0.000000	0.000000
11.023351	__proteinB_rbs	1.000000	0.000000	0.000000
11.023351	__ribosome	4.000000	0.000000	0.000000
11.023351	proteinA	0.000000	1.000000	1.000000
12.011842	__proteinA_rbs	1.000000	0.000000	0.000000
12.011842	__proteinB_rbs	0.000000	0.000000	0.000000
12.011842	__ribosome	3.000000	0.000000	0.000000
12.011842	proteinA	0.000000	1.000000	1.000000
13.013172	__proteinA_rbs	1.000000	0.000000	0.000000
13.013172	__proteinB_rbs	1.000000	0.000000	0.000000
13.013172	__ribosome	3.000000	0.000000	0.000000
13.013172	proteinA	0.000000	1.000000	1.000000
13.013172	proteinB	0.000000	1.000000	1.000000
14.008661	__proteinA_rbs	1.000000	0.000000	0.000000
14.008661	__proteinB_rbs	1.000000	0.000000	0.000000
14.008661	__ribosome	3.000000	0.000000	0.000000
14.008661	proteinA	0.000000	1.000000	1.000000
14.008661	proteinB	0.000000	1.000000	1.000000
15.018523	__proteinA_rbs	1.000000	0.000000	0.000000
15.018523	__proteinB_rbs	1.000000	0.000000	0.000000
15.018523	__ribosome	3.000000	0.000000	0.000000
15.018523	proteinA	0.000000	1.000000	1.000000
15.018523	proteinB	0.000000	1.000000	1.000000
16.016039	__proteinA_rbs	1.000000	0.000000	0.000000
16.016039	__proteinB_rbs	1.000000	0.000000	0.000000
16.016039	__ribosome	3.000000	0.000000	0.000000
16.016039	proteinA	0.000000	1.000000	1.000000
16.016039	proteinB	0.000000	1.000000	1.000000
17.049725	__proteinA_rbs	1.000000	0.000000	0.000000
17.049725	__proteinB_rbs	1.000000	0.000000	0.000000
17.049725	__ribosome	3.000000	0.000000	0.000000
17.049725	proteinA	0.000000	1.000000	1.000000
17.049725	proteinB	0.000000	1.000000	1.000000
18.019481	__proteinA_rbs	1.000000	0.000000	0.000000
18.019481	__proteinB_rbs	1.000000	0.000000	0.000000
18.019481	__ribosome	3.000000	0.000000	0.000000
18.019481	proteinA	0.000000	1.000000	1.000000
18.019481	proteinB	0.000000	1.000000	1.000000
19.048764	__proteinA_rbs	1.000000	0.000000	0.000000
19.048764	__proteinB_rbs	1.000000	0.000000	0.000000
19.048764	__ribosome	3.000000	0.000000	0.000000
19.048764	proteinA	0.000000	1.000000	1.000000
19.048764	proteinB	0.000000	1.000000	1.000000
20.000098	__proteinA_rbs	1.000000	0.000000	0.000000
20.000098	__proteinB_rbs	1.000000	0.000000	0.000000
20.000098	__ribosome	3.000000	0.000000	0.000000
20.000098	proteinA	0.000000	1.000000	1.000000
20.000098	proteinB	0.000000	1.000000	1.000000
21.043682	__proteinA_rbs	1.000000	0.000000	0.000000
21.043682	__proteinB_rbs	1.000000	0.000000	0.000000
21.043682	__ribosome	3.000000	0.000000	0.000000
21.043682	proteinA	0.000000	1.000000	1.000000
21.043682	proteinB	0.000000	1.000000	1.000000
22.017203	__proteinA_rbs	1.000000	0.000000	0.000000
22.017203	__proteinB_rbs	1.000000	0.000000	0.000000
22.017203	__ribosome	3.000000	0.000000	0.000000
22.017203	proteinA	0.000000	1.000000	1.000000
22.017203	proteinB	0.000000	1.000000	1.000000
23.044683	__proteinA_rbs	1.000000	0.000000	0.000000
23.044683	__proteinB_rbs	1.000000	0.000000	0.000000
23.044683	__ribosome	3.000000	0.000000	0.000000
23.044683	proteinA	0.000000	1.000000	1.000000
23.044683	proteinB	0.000000	1.000000	1.000000
24.023171	__proteinA_rbs	1.000000	0.000000	0.000000
24.023171	__proteinB_rbs	1.000000	0.000000	0.000000
24.023171	__ribosome	3.000000	0.000000	0.000000
24.023171	proteinA	0.000000	1.000000	1.000000
24.023171	proteinB	0.000000	1.000000	1.000000
25.022956	__proteinA_rbs	1.000000	0.000000	0.000000
25.022956	__proteinB_rbs	1.000000	0.000000	0.000000
25.022956	__ribosome	4.000000	0.000000	0.000000
25.022956	proteinA	1.000000	1.000000	0.000000
25.022956	proteinB	0.000000	1.000000	1.000000
26.010501	__proteinA_rbs	1.000000	0.000000	0.000000
26.010501	__proteinB_rbs	1.000000	0.000000	0.000000
26.010501	__ribosome	4.000000	0.000000	0.000000
26.010501	proteinA	1.000000	1.000000	0.000000
26.010501	proteinB	0.000000	1.000000	1.000000
32.299973	__proteinA_rbs	1.000000	0.000000	0.000000
32.299973	__proteinB_rbs	0.000000	0.000000	0.000000
32.299973	__ribosome	4.000000	0.000000	0.000000
32.299973	proteinA	1.000000	1.000000	0.000000
32.299973	proteinB	1.000000	1.000000	1.000000
32.302704	__proteinA_rbs	1.000000	0.000000	0.000000
32.302704	__proteinB_rbs	0.000000	0.000000	0.000000
32.302704	__ribosome	4.000000	0.000000	0.000000
32.302704	proteinA	1.000000	1.000000	0.000000
32.302704	proteinB	1.000000	1.000000	1.000000
32.403327	__proteinA_rbs	1.000000	0.000000	0.000000
32.403327	__proteinB_rbs	0.000000	0.000000	0.000000
32.403327	__ribosome	4.000000	0.000000	0.000000
32.403327	proteinA	1.000000	1.000000	0.000000
32.403327	proteinB	1.000000	1.000000	1.000000
32.474131	__proteinA_rbs	1.000000	0.000000	0.000000
32.474131	__proteinB_rbs	0.000000	0.000000	0.000000
32.474131	__ribosome	4.000000	0.000000	0.000000
32.474131	proteinA	1.000000	1.000000	0.000000
32.474131	proteinB	1.000000	1.000000	1.000000
32.529933	__proteinA_rbs	1.000000	0.000000	0.000000
32.529933	__proteinB_rbs	0.000000	0.000000	0.000000
32.529933	__ribosome	4.000000	0.000000	0.000000
32.529933	proteinA	1.000000	1.000000	0.000000
32.529933	proteinB	1.000000	1.000000	1.000000
32.532842	__proteinA_rbs	1.000000	0.000000	0.000000
32.532842	__proteinB_rbs	0.000000	0.000000	0.000000
32.532842	__ribosome	4.000000	0.000000	0.000000
32.532842	proteinA	1.000000	1.000000	0.000000
32.532842	proteinB	1.000000	1.000000	1.000000
33.130042	__proteinA_rbs	1.000000	0.000000	0.000000
33.130042	__proteinB_rbs	0.000000	0.000000	0.000000
33.130042	__ribosome	4.000000	0.000000	0.000000
33.130042	proteinA	1.000000	1.000000	0.000000
33.130042	proteinB	1.000000	1.000000	1.000000
34.049039	__proteinA_rbs	1.000000	0.000000	0.000000
34.049039	__proteinB_rbs	1.000000	0.000000	0.000000
34.049039	__ribosome	3.000000	0.000000	0.000000
34.049039	proteinA	1.000000	1.000000	1.000000
34.049039	proteinB	1.000000	1.000000	1.000000
35.065928	__proteinA_rbs	1.000000	0.000000	0.000000
35.065928	__proteinB_rbs	1.000000	0.000000	0.000000
35.065928	__ribosome	3.000000	0.000000	0.000000
35.065928	proteinA	1.000000	1.000000	1.000000
35.065928	proteinB	1.000000	1.000000	1.000000
36.025236	__proteinA_rbs	1.000000	0.000000	0.000000
36.025236	__proteinB_rbs	1.000000	0.000000	0.000000
36.025236	__ribosome	3.000000	0.000000	0.000000
36.025236	proteinA	1.000000	1.000000	1.000000
36.025236	proteinB	1.000000	1.000000	1.000000
37.011071	__proteinA_rbs	1.000000	0.000000	0.000000
37.011071	__proteinB_rbs	1.000000	0.000000	0.000000
37.011071	__ribosome	3.000000	0.000000	0.000000
37.011071	proteinA	1.000000	1.000000	1.000000
37.011071	proteinB	1.000000	1.000000	1.000000
37.999272	__proteinA_rbs	1.000000	0.000000	0.000000
37.999272	__proteinB_rbs	1.000000	0.000000	0.000000
37.999272	__ribosome	3.000000	0.000000	0.000000
37.999272	proteinA	1.000000	1.000000	1.000000
37.999272	proteinB	1.000000	1.000000	1.000000
39.061549	__proteinA_rbs	1.000000	0.000000	0.000000
39.061549	__proteinB_rbs	1.000000	0.000000	0.000000
39.061549	__ribosome	3.000000	0.000000	0.000000
39.061549	proteinA	1.000000	1.000000	1.000000
39.061549	proteinB	1.000000	1.000000	1.000000
