time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.053982	__proteinA_rbs	1.000000	0.000000	0.000000
13.053982	__proteinB_rbs	1.000000	0.000000	0.000000
13.053982	__ribosome	3.000000	0.000000	0.000000
13.053982	proteinA	0.000000	1.000000	1.000000
13.053982	proteinB	0.000000	1.000000	1.000000
14.002113	__proteinA_rbs	1.000000	0.000000	0.000000
14.002113	__proteinB_rbs	1.000000	0.000000	0.000000
14.002113	__ribosome	3.000000	0.000000	0.000000
14.002113	proteinA	0.000000	1.000000	1.000000
14.002113	proteinB	0.000000	1.000000	1.000000
15.013264	__proteinA_rbs	1.000000	0.000000	0.000000
15.013264	__proteinB_rbs	1.000000	0.000000	0.000000
15.013264	__ribosome	3.000000	0.000000	0.000000
15.013264	proteinA	0.000000	1.000000	1.000000
15.013264	proteinB	0.000000	1.000000	1.000000
16.022010	__proteinA_rbs	1.000000	0.000000	0.000000
16.022010	__proteinB_rbs	1.000000	0.000000	0.000000
16.022010	__ribosome	3.000000	0.000000	0.000000
16.022010	proteinA	0.000000	1.000000	1.000000
16.022010	proteinB	0.000000	1.000000	1.000000
17.000591	__proteinA_rbs	1.000000	0.000000	0.000000
17.000591	__proteinB_rbs	1.000000	0.000000	0.000000
17.000591	__ribosome	3.000000	0.000000	0.000000
17.000591	proteinA	0.000000	1.000000	1.000000
17.000591	proteinB	0.000000	1.000000	1.000000
18.015933	__proteinA_rbs	1.000000	0.000000	0.000000
18.015933	__proteinB_rbs	1.000000	0.000000	0.000000
18.015933	__ribosome	3.000000	0.000000	0.000000
18.015933	proteinA	0.000000	1.000000	1.000000
18.015933	proteinB	0.000000	1.000000	1.000000
19.000773	__proteinA_rbs	1.000000	0.000000	0.000000
19.000773	__proteinB_rbs	1.000000	0.000000	0.000000
19.000773	__ribosome	3.000000	0.000000	0.000000
19.000773	proteinA	0.000000	1.000000	1.000000
19.000773	proteinB	0.000000	1.000000	1.000000
20.009744	__proteinA_rbs	1.000000	0.000000	0.000000
20.009744	__proteinB_rbs	1.000000	0.000000	0.000000
20.009744	__ribosome	3.000000	0.000000	0.000000
20.009744	proteinA	0.000000	1.000000	1.000000
20.009744	proteinB	0.000000	1.000000	1.000000
21.036777	__proteinA_rbs	1.000000	0.000000	0.000000
21.036777	__proteinB_rbs	1.000000	0.000000	0.000000
21.036777	__ribosome	3.000000	0.000000	0.000000
21.036777	proteinA	0.000000	1.000000	1.000000
21.036777	proteinB	0.000000	1.000000	1.000000
22.014636	__proteinA_rbs	1.000000	0.000000	0.000000
22.014636	__proteinB_rbs	1.000000	0.000000	0.000000
22.014636	__ribosome	3.000000	0.000000	0.000000
22.014636	proteinA	0.000000	1.000000	1.000000
22.014636	proteinB	0.000000	1.000000	1.000000
23.024545	__proteinA_rbs	1.000000	0.000000	0.000000
23.024545	__proteinB_rbs	1.000000	0.000000	0.000000
23.024545	__ribosome	3.000000	0.000000	0.000000
23.024545	proteinA	0.000000	1.000000	1.000000
23.024545	proteinB	0.000000	1.000000	1.000000
24.007612	__proteinA_rbs	1.000000	0.000000	0.000000
24.007612	__proteinB_rbs	1.000000	0.000000	0.000000
24.007612	__ribosome	3.000000	0.000000	0.000000
24.007612	proteinA	0.000000	1.000000	1.000000
24.007612	proteinB	0.000000	1.000000	1.000000
25.003289	__proteinA_rbs	1.000000	0.000000	0.000000
25.003289	__proteinB_rbs	1.000000	0.000000	0.000000
25.003289	__ribosome	4.000000	0.000000	0.000000
25.003289	proteinA	1.000000	1.000000	0.000000
25.003289	proteinB	0.000000	1.000000	1.000000
26.007396	__proteinA_rbs	1.000000	0.000000	0.000000
26.007396	__proteinB_rbs	1.000000	0.000000	0.000000
26.007396	__ribosome	4.000000	0.000000	0.000000
26.007396	proteinA	1.000000	1.000000	0.000000
26.007396	proteinB	0.000000	1.000000	1.000000
27.030260	__proteinA_rbs	1.000000	0.000000	0.000000
27.030260	__proteinB_rbs	1.000000	0.000000	0.000000
27.030260	__ribosome	4.000000	0.000000	0.000000
27.030260	proteinA	1.000000	1.000000	0.000000
27.030260	proteinB	0.000000	1.000000	1.000000
32.902622	__proteinA_rbs	1.000000	0.000000	0.000000
32.902622	__proteinB_rbs	0.000000	0.000000	0.000000
32.902622	__ribosome	4.000000	0.000000	0.000000
32.902622	proteinA	1.000000	1.000000	0.000000
32.902622	proteinB	1.000000	1.000000	1.000000
32.905353	__proteinA_rbs	1.000000	0.000000	0.000000
32.905353	__proteinB_rbs	0.000000	0.000000	0.000000
32.905353	__ribosome	4.000000	0.000000	0.000000
32.905353	proteinA	1.000000	1.000000	0.000000
32.905353	proteinB	1.000000	1.000000	1.000000
33.005976	__proteinA_rbs	1.000000	0.000000	0.000000
33.005976	__proteinB_rbs	0.000000	0.000000	0.000000
33.005976	__ribosome	4.000000	0.000000	0.000000
33.005976	proteinA	1.000000	1.000000	0.000000
33.005976	proteinB	1.000000	1.000000	1.000000
33.076781	__proteinA_rbs	1.000000	0.000000	0.000000
33.076781	__proteinB_rbs	0.000000	0.000000	0.000000
33.076781	__ribosome	4.000000	0.000000	0.000000
33.076781	proteinA	1.000000	1.000000	0.000000
33.076781	proteinB	1.000000	1.000000	1.000000
33.132582	__proteinA_rbs	1.000000	0.000000	0.000000
33.132582	__proteinB_rbs	0.000000	0.000000	0.000000
33.132582	__ribosome	4.000000	0.000000	0.000000
33.132582	proteinA	1.000000	1.000000	0.000000
33.132582	proteinB	1.000000	1.000000	1.000000
33.135491	__proteinA_rbs	1.000000	0.000000	0.000000
33.135491	__proteinB_rbs	0.000000	0.000000	0.000000
33.135491	__ribosome	4.000000	0.000000	0.000000
33.135491	proteinA	1.000000	1.000000	0.000000
33.135491	proteinB	1.000000	1.000000	1.000000
34.010743	__proteinA_rbs	0.000000	0.000000	0.000000
34.010743	__proteinB_rbs	1.000000	0.000000	0.000000
34.010743	__ribosome	3.000000	0.000000	0.000000
34.010743	proteinA	1.000000	1.000000	1.000000
34.010743	proteinB	1.000000	1.000000	1.000000
35.000990	__proteinA_rbs	1.000000	0.000000	0.000000
35.000990	__proteinB_rbs	1.000000	0.000000	0.000000
35.000990	__ribosome	3.000000	0.000000	0.000000
35.000990	proteinA	1.000000	1.000000	1.000000
35.000990	proteinB	1.000000	1.000000	1.000000
36.000054	__proteinA_rbs	1.000000	0.000000	0.000000
36.000054	__proteinB_rbs	1.000000	0.000000	0.000000
36.000054	__ribosome	3.000000	0.000000	0.000000
36.000054	proteinA	1.000000	1.000000	1.000000
36.000054	proteinB	1.000000	1.000000	1.000000
37.022804	__proteinA_rbs	1.000000	0.000000	0.000000
37.022804	__proteinB_rbs	1.000000	0.000000	0.000000
37.022804	__ribosome	3.000000	0.000000	0.000000
37.022804	proteinA	1.000000	1.000000	1.000000
37.022804	proteinB	1.000000	1.000000	1.000000
38.005259	__proteinA_rbs	1.000000	0.000000	0.000000
38.005259	__proteinB_rbs	1.000000	0.000000	0.000000
38.005259	__ribosome	3.000000	0.000000	0.000000
38.005259	proteinA	1.000000	1.000000	1.000000
38.005259	proteinB	1.000000	1.000000	1.000000
39.119308	__proteinA_rbs	1.000000	0.000000	0.000000
39.119308	__proteinB_rbs	1.000000	0.000000	0.000000
39.119308	__ribosome	3.000000	0.000000	0.000000
39.119308	proteinA	1.000000	1.000000	1.000000
39.119308	proteinB	1.000000	1.000000	1.000000
