time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.004702	__proteinA_rbs	1.000000	0.000000	0.000000
11.004702	__proteinB_rbs	1.000000	0.000000	0.000000
11.004702	__ribosome	4.000000	0.000000	0.000000
11.004702	proteinA	0.000000	1.000000	1.000000
11.999954	__proteinA_rbs	1.000000	0.000000	0.000000
11.999954	__proteinB_rbs	1.000000	0.000000	0.000000
11.999954	__ribosome	3.000000	0.000000	0.000000
11.999954	proteinA	0.000000	1.000000	1.000000
11.999954	proteinB	0.000000	1.000000	1.000000
13.018897	__proteinA_rbs	1.000000	0.000000	0.000000
13.018897	__proteinB_rbs	1.000000	0.000000	0.000000
13.018897	__ribosome	3.000000	0.000000	0.000000
13.018897	proteinA	0.000000	1.000000	1.000000
13.018897	proteinB	0.000000	1.000000	1.000000
14.052709	__proteinA_rbs	1.000000	0.000000	0.000000
14.052709	__proteinB_rbs	1.000000	0.000000	0.000000
14.052709	__ribosome	3.000000	0.000000	0.000000
14.052709	proteinA	0.000000	1.000000	1.000000
14.052709	proteinB	0.000000	1.000000	1.000000
15.025759	__proteinA_rbs	1.000000	0.000000	0.000000
15.025759	__proteinB_rbs	1.000000	0.000000	0.000000
15.025759	__ribosome	3.000000	0.000000	0.000000
15.025759	proteinA	0.000000	1.000000	1.000000
15.025759	proteinB	0.000000	1.000000	1.000000
16.027016	__proteinA_rbs	1.000000	0.000000	0.000000
16.027016	__proteinB_rbs	1.000000	0.000000	0.000000
16.027016	__ribosome	3.000000	0.000000	0.000000
16.027016	proteinA	0.000000	1.000000	1.000000
16.027016	proteinB	0.000000	1.000000	1.000000
17.002015	__proteinA_rbs	1.000000	0.000000	0.000000
17.002015	__proteinB_rbs	1.000000	0.000000	0.000000
17.002015	__ribosome	3.000000	0.000000	0.000000
17.002015	proteinA	0.000000	1.000000	1.000000
17.002015	proteinB	0.000000	1.000000	1.000000
18.010432	__proteinA_rbs	1.000000	0.000000	0.000000
18.010432	__proteinB_rbs	1.000000	0.000000	0.000000
18.010432	__ribosome	3.000000	0.000000	0.000000
18.010432	proteinA	0.000000	1.000000	1.000000
18.010432	proteinB	0.000000	1.000000	1.000000
19.000253	__proteinA_rbs	1.000000	0.000000	0.000000
19.000253	__proteinB_rbs	1.000000	0.000000	0.000000
19.000253	__ribosome	3.000000	0.000000	0.000000
19.000253	proteinA	0.000000	1.000000	1.000000
19.000253	proteinB	0.000000	1.000000	1.000000
20.013205	__proteinA_rbs	1.000000	0.000000	0.000000
20.013205	__proteinB_rbs	1.000000	0.000000	0.000000
20.013205	__ribosome	3.000000	0.000000	0.000000
20.013205	proteinA	0.000000	1.000000	1.000000
20.013205	proteinB	0.000000	1.000000	1.000000
21.087167	__proteinA_rbs	1.000000	0.000000	0.000000
21.087167	__proteinB_rbs	1.000000	0.000000	0.000000
21.087167	__ribosome	3.000000	0.000000	0.000000
21.087167	proteinA	0.000000	1.000000	1.000000
21.087167	proteinB	0.000000	1.000000	1.000000
22.012593	__proteinA_rbs	1.000000	0.000000	0.000000
22.012593	__proteinB_rbs	1.000000	0.000000	0.000000
22.012593	__ribosome	3.000000	0.000000	0.000000
22.012593	proteinA	0.000000	1.000000	1.000000
22.012593	proteinB	0.000000	1.000000	1.000000
23.028634	__proteinA_rbs	1.000000	0.000000	0.000000
23.028634	__proteinB_rbs	1.000000	0.000000	0.000000
23.028634	__ribosome	3.000000	0.000000	0.000000
23.028634	proteinA	0.000000	1.000000	1.000000
23.028634	proteinB	0.000000	1.000000	1.000000
24.036417	__proteinA_rbs	1.000000	0.000000	0.000000
24.036417	__proteinB_rbs	1.000000	0.000000	0.000000
24.036417	__ribosome	4.000000	0.000000	0.000000
24.036417	proteinA	1.000000	1.000000	0.000000
24.036417	proteinB	0.000000	1.000000	1.000000
25.002152	__proteinA_rbs	1.000000	0.000000	0.000000
25.002152	__proteinB_rbs	1.000000	0.000000	0.000000
25.002152	__ribosome	4.000000	0.000000	0.000000
25.002152	proteinA	1.000000	1.000000	0.000000
25.002152	proteinB	0.000000	1.000000	1.000000
26.007863	__proteinA_rbs	1.000000	0.000000	0.000000
26.007863	__proteinB_rbs	1.000000	0.000000	0.000000
26.007863	__ribosome	4.000000	0.000000	0.000000
26.007863	proteinA	1.000000	1.000000	0.000000
26.007863	proteinB	0.000000	1.000000	1.000000
27.070889	__proteinA_rbs	1.000000	0.000000	0.000000
27.070889	__proteinB_rbs	1.000000	0.000000	0.000000
27.070889	__ribosome	4.000000	0.000000	0.000000
27.070889	proteinA	1.000000	1.000000	0.000000
27.070889	proteinB	0.000000	1.000000	1.000000
33.347904	__proteinA_rbs	1.000000	0.000000	0.000000
33.347904	__proteinB_rbs	0.000000	0.000000	0.000000
33.347904	__ribosome	4.000000	0.000000	0.000000
33.347904	proteinA	1.000000	1.000000	0.000000
33.347904	proteinB	1.000000	1.000000	1.000000
33.350634	__proteinA_rbs	1.000000	0.000000	0.000000
33.350634	__proteinB_rbs	0.000000	0.000000	0.000000
33.350634	__ribosome	4.000000	0.000000	0.000000
33.350634	proteinA	1.000000	1.000000	0.000000
33.350634	proteinB	1.000000	1.000000	1.000000
33.451257	__proteinA_rbs	1.000000	0.000000	0.000000
33.451257	__proteinB_rbs	0.000000	0.000000	0.000000
33.451257	__ribosome	4.000000	0.000000	0.000000
33.451257	proteinA	1.000000	1.000000	0.000000
33.451257	proteinB	1.000000	1.000000	1.000000
33.522062	__proteinA_rbs	1.000000	0.000000	0.000000
33.522062	__proteinB_rbs	0.000000	0.000000	0.000000
33.522062	__ribosome	4.000000	0.000000	0.000000
33.522062	proteinA	1.000000	1.000000	0.000000
33.522062	proteinB	1.000000	1.000000	1.000000
33.577863	__proteinA_rbs	1.000000	0.000000	0.000000
33.577863	__proteinB_rbs	0.000000	0.000000	0.000000
33.577863	__ribosome	4.000000	0.000000	0.000000
33.577863	proteinA	1.000000	1.000000	0.000000
33.577863	proteinB	1.000000	1.000000	1.000000
33.580772	__proteinA_rbs	1.000000	0.000000	0.000000
33.580772	__proteinB_rbs	0.000000	0.000000	0.000000
33.580772	__ribosome	4.000000	0.000000	0.000000
33.580772	proteinA	1.000000	1.000000	0.000000
33.580772	proteinB	1.000000	1.000000	1.000000
34.044635	__proteinA_rbs	1.000000	0.000000	0.000000
34.044635	__proteinB_rbs	0.000000	0.000000	0.000000
34.044635	__ribosome	4.000000	0.000000	0.000000
34.044635	proteinA	1.000000	1.000000	0.000000
34.044635	proteinB	1.000000	1.000000	1.000000
35.019290	__proteinA_rbs	1.000000	0.000000	0.000000
35.019290	__proteinB_rbs	1.000000	0.000000	0.000000
35.019290	__ribosome	3.000000	0.000000	0.000000
35.019290	proteinA	1.000000	1.000000	1.000000
35.019290	proteinB	1.000000	1.000000	1.000000
36.003186	__proteinA_rbs	1.000000	0.000000	0.000000
36.003186	__proteinB_rbs	1.000000	0.000000	0.000000
36.003186	__ribosome	3.000000	0.000000	0.000000
36.003186	proteinA	1.000000	1.000000	1.000000
36.003186	proteinB	1.000000	1.000000	1.000000
37.010599	__proteinA_rbs	1.000000	0.000000	0.000000
37.010599	__proteinB_rbs	1.000000	0.000000	0.000000
37.010599	__ribosome	3.000000	0.000000	0.000000
37.010599	proteinA	1.000000	1.000000	1.000000
37.010599	proteinB	1.000000	1.000000	1.000000
38.029351	__proteinA_rbs	1.000000	0.000000	0.000000
38.029351	__proteinB_rbs	1.000000	0.000000	0.000000
38.029351	__ribosome	3.000000	0.000000	0.000000
38.029351	proteinA	1.000000	1.000000	1.000000
38.029351	proteinB	1.000000	1.000000	1.000000
39.069776	__proteinA_rbs	1.000000	0.000000	0.000000
39.069776	__proteinB_rbs	1.000000	0.000000	0.000000
39.069776	__ribosome	3.000000	0.000000	0.000000
39.069776	proteinA	1.000000	1.000000	1.000000
