time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.015339	__proteinA_rbs	1.000000	0.000000	0.000000
11.015339	__proteinB_rbs	1.000000	0.000000	0.000000
11.015339	__ribosome	4.000000	0.000000	0.000000
11.015339	proteinA	0.000000	1.000000	1.000000
12.002513	__proteinA_rbs	1.000000	0.000000	0.000000
12.002513	__proteinB_rbs	0.000000	0.000000	0.000000
12.002513	__ribosome	3.000000	0.000000	0.000000
12.002513	proteinA	0.000000	1.000000	1.000000
13.029565	__proteinA_rbs	1.000000	0.000000	0.000000
13.029565	__proteinB_rbs	1.000000	0.000000	0.000000
13.029565	__ribosome	3.000000	0.000000	0.000000
13.029565	proteinA	0.000000	1.000000	1.000000
13.029565	proteinB	0.000000	1.000000	1.000000
14.031904	__proteinA_rbs	1.000000	0.000000	0.000000
14.031904	__proteinB_rbs	1.000000	0.000000	0.000000
14.031904	__ribosome	3.000000	0.000000	0.000000
14.031904	proteinA	0.000000	1.000000	1.000000
14.031904	proteinB	0.000000	1.000000	1.000000
15.021946	__proteinA_rbs	1.000000	0.000000	0.000000
15.021946	__proteinB_rbs	1.000000	0.000000	0.000000
15.021946	__ribosome	3.000000	0.000000	0.000000
15.021946	proteinA	0.000000	1.000000	1.000000
15.021946	proteinB	0.000000	1.000000	1.000000
16.002165	__proteinA_rbs	1.000000	0.000000	0.000000
16.002165	__proteinB_rbs	1.000000	0.000000	0.000000
16.002165	__ribosome	3.000000	0.000000	0.000000
16.002165	proteinA	0.000000	1.000000	1.000000
16.002165	proteinB	0.000000	1.000000	1.000000
17.026282	__proteinA_rbs	1.000000	0.000000	0.000000
17.026282	__proteinB_rbs	1.000000	0.000000	0.000000
17.026282	__ribosome	3.000000	0.000000	0.000000
17.026282	proteinA	0.000000	1.000000	1.000000
17.026282	proteinB	0.000000	1.000000	1.000000
18.007920	__proteinA_rbs	1.000000	0.000000	0.000000
18.007920	__proteinB_rbs	1.000000	0.000000	0.000000
18.007920	__ribosome	3.000000	0.000000	0.000000
18.007920	proteinA	0.000000	1.000000	1.000000
18.007920	proteinB	0.000000	1.000000	1.000000
19.002535	__proteinA_rbs	1.000000	0.000000	0.000000
19.002535	__proteinB_rbs	1.000000	0.000000	0.000000
19.002535	__ribosome	3.000000	0.000000	0.000000
19.002535	proteinA	0.000000	1.000000	1.000000
19.002535	proteinB	0.000000	1.000000	1.000000
20.035504	__proteinA_rbs	1.000000	0.000000	0.000000
20.035504	__proteinB_rbs	1.000000	0.000000	0.000000
20.035504	__ribosome	3.000000	0.000000	0.000000
20.035504	proteinA	0.000000	1.000000	1.000000
20.035504	proteinB	0.000000	1.000000	1.000000
21.022145	__proteinA_rbs	1.000000	0.000000	0.000000
21.022145	__proteinB_rbs	1.000000	0.000000	0.000000
21.022145	__ribosome	3.000000	0.000000	0.000000
21.022145	proteinA	0.000000	1.000000	1.000000
21.022145	proteinB	0.000000	1.000000	1.000000
21.999937	__proteinA_rbs	1.000000	0.000000	0.000000
21.999937	__proteinB_rbs	1.000000	0.000000	0.000000
21.999937	__ribosome	3.000000	0.000000	0.000000
21.999937	proteinA	0.000000	1.000000	1.000000
21.999937	proteinB	0.000000	1.000000	1.000000
23.003524	__proteinA_rbs	1.000000	0.000000	0.000000
23.003524	__proteinB_rbs	1.000000	0.000000	0.000000
23.003524	__ribosome	3.000000	0.000000	0.000000
23.003524	proteinA	0.000000	1.000000	1.000000
23.003524	proteinB	0.000000	1.000000	1.000000
24.024564	__proteinA_rbs	1.000000	0.000000	0.000000
24.024564	__proteinB_rbs	1.000000	0.000000	0.000000
24.024564	__ribosome	4.000000	0.000000	0.000000
24.024564	proteinA	1.000000	1.000000	0.000000
24.024564	proteinB	0.000000	1.000000	1.000000
25.010366	__proteinA_rbs	1.000000	0.000000	0.000000
25.010366	__proteinB_rbs	1.000000	0.000000	0.000000
25.010366	__ribosome	4.000000	0.000000	0.000000
25.010366	proteinA	1.000000	1.000000	0.000000
25.010366	proteinB	0.000000	1.000000	1.000000
26.020738	__proteinA_rbs	1.000000	0.000000	0.000000
26.020738	__proteinB_rbs	1.000000	0.000000	0.000000
26.020738	__ribosome	4.000000	0.000000	0.000000
26.020738	proteinA	1.000000	1.000000	0.000000
26.020738	proteinB	0.000000	1.000000	1.000000
27.047884	__proteinA_rbs	1.000000	0.000000	0.000000
27.047884	__proteinB_rbs	1.000000	0.000000	0.000000
27.047884	__ribosome	4.000000	0.000000	0.000000
27.047884	proteinA	1.000000	1.000000	0.000000
27.047884	proteinB	0.000000	1.000000	1.000000
28.071338	__proteinA_rbs	1.000000	0.000000	0.000000
28.071338	__proteinB_rbs	1.000000	0.000000	0.000000
28.071338	__ribosome	4.000000	0.000000	0.000000
28.071338	proteinA	1.000000	1.000000	0.000000
28.071338	proteinB	0.000000	1.000000	1.000000
33.633833	__proteinA_rbs	1.000000	0.000000	0.000000
33.633833	__proteinB_rbs	0.000000	0.000000	0.000000
33.633833	__ribosome	4.000000	0.000000	0.000000
33.633833	proteinA	1.000000	1.000000	0.000000
33.633833	proteinB	1.000000	1.000000	1.000000
33.636564	__proteinA_rbs	1.000000	0.000000	0.000000
33.636564	__proteinB_rbs	0.000000	0.000000	0.000000
33.636564	__ribosome	4.000000	0.000000	0.000000
33.636564	proteinA	1.000000	1.000000	0.000000
33.636564	proteinB	1.000000	1.000000	1.000000
33.737187	__proteinA_rbs	1.000000	0.000000	0.000000
33.737187	__proteinB_rbs	0.000000	0.000000	0.000000
33.737187	__ribosome	4.000000	0.000000	0.000000
33.737187	proteinA	1.000000	1.000000	0.000000
33.737187	proteinB	1.000000	1.000000	1.000000
33.807991	__proteinA_rbs	1.000000	0.000000	0.000000
33.807991	__proteinB_rbs	0.000000	0.000000	0.000000
33.807991	__ribosome	4.000000	0.000000	0.000000
33.807991	proteinA	1.000000	1.000000	0.000000
33.807991	proteinB	1.000000	1.000000	1.000000
33.863793	__proteinA_rbs	1.000000	0.000000	0.000000
33.863793	__proteinB_rbs	0.000000	0.000000	0.000000
33.863793	__ribosome	4.000000	0.000000	0.000000
33.863793	proteinA	1.000000	1.000000	0.000000
33.863793	proteinB	1.000000	1.000000	1.000000
34.109704	__proteinA_rbs	1.000000	0.000000	0.000000
34.109704	__proteinB_rbs	0.000000	0.000000	0.000000
34.109704	__ribosome	4.000000	0.000000	0.000000
34.109704	proteinA	1.000000	1.000000	0.000000
34.109704	proteinB	1.000000	1.000000	1.000000
35.012966	__proteinA_rbs	1.000000	0.000000	0.000000
35.012966	__proteinB_rbs	1.000000	0.000000	0.000000
35.012966	__ribosome	3.000000	0.000000	0.000000
35.012966	proteinA	1.000000	1.000000	1.000000
35.012966	proteinB	1.000000	1.000000	1.000000
36.032758	__proteinA_rbs	1.000000	0.000000	0.000000
36.032758	__proteinB_rbs	1.000000	0.000000	0.000000
36.032758	__ribosome	3.000000	0.000000	0.000000
36.032758	proteinA	1.000000	1.000000	1.000000
36.032758	proteinB	1.000000	1.000000	1.000000
37.029913	__proteinA_rbs	1.000000	0.000000	0.000000
37.029913	__proteinB_rbs	1.000000	0.000000	0.000000
37.029913	__ribosome	3.000000	0.000000	0.000000
37.029913	proteinA	1.000000	1.000000	1.000000
37.029913	proteinB	1.000000	1.000000	1.000000
38.011515	__proteinA_rbs	1.000000	0.000000	0.000000
38.011515	__proteinB_rbs	1.000000	0.000000	0.000000
38.011515	__ribosome	3.000000	0.000000	0.000000
38.011515	proteinA	1.000000	1.000000	1.000000
38.011515	proteinB	1.000000	1.000000	1.000000
39.001495	__proteinA_rbs	1.000000	0.000000	0.000000
39.001495	__proteinB_rbs	1.000000	0.000000	0.000000
39.001495	__ribosome	3.000000	0.000000	0.000000
39.001495	proteinA	1.000000	1.000000	1.000000
39.001495	proteinB	1.000000	1.000000	1.000000
