time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.104306	__proteinA_rbs	1.000000	0.000000	0.000000
11.104306	__proteinB_rbs	1.000000	0.000000	0.000000
11.104306	__ribosome	4.000000	0.000000	0.000000
11.104306	proteinA	0.000000	1.000000	1.000000
11.999755	__proteinA_rbs	1.000000	0.000000	0.000000
11.999755	__proteinB_rbs	0.000000	0.000000	0.000000
11.999755	__ribosome	3.000000	0.000000	0.000000
11.999755	proteinA	0.000000	1.000000	1.000000
13.046405	__proteinA_rbs	1.000000	0.000000	0.000000
13.046405	__proteinB_rbs	1.000000	0.000000	0.000000
13.046405	__ribosome	3.000000	0.000000	0.000000
13.046405	proteinA	0.000000	1.000000	1.000000
13.046405	proteinB	0.000000	1.000000	1.000000
14.010953	__proteinA_rbs	1.000000	0.000000	0.000000
14.010953	__proteinB_rbs	1.000000	0.000000	0.000000
14.010953	__ribosome	3.000000	0.000000	0.000000
14.010953	proteinA	0.000000	1.000000	1.000000
14.010953	proteinB	0.000000	1.000000	1.000000
15.055691	__proteinA_rbs	1.000000	0.000000	0.000000
15.055691	__proteinB_rbs	1.000000	0.000000	0.000000
15.055691	__ribosome	3.000000	0.000000	0.000000
15.055691	proteinA	0.000000	1.000000	1.000000
15.055691	proteinB	0.000000	1.000000	1.000000
16.033596	__proteinA_rbs	1.000000	0.000000	0.000000
16.033596	__proteinB_rbs	1.000000	0.000000	0.000000
16.033596	__ribosome	3.000000	0.000000	0.000000
16.033596	proteinA	0.000000	1.000000	1.000000
16.033596	proteinB	0.000000	1.000000	1.000000
17.081980	__proteinA_rbs	1.000000	0.000000	0.000000
17.081980	__proteinB_rbs	1.000000	0.000000	0.000000
17.081980	__ribosome	3.000000	0.000000	0.000000
17.081980	proteinA	0.000000	1.000000	1.000000
17.081980	proteinB	0.000000	1.000000	1.000000
18.004398	__proteinA_rbs	1.000000	0.000000	0.000000
18.004398	__proteinB_rbs	1.000000	0.000000	0.000000
18.004398	__ribosome	3.000000	0.000000	0.000000
18.004398	proteinA	0.000000	1.000000	1.000000
18.004398	proteinB	0.000000	1.000000	1.000000
19.027282	__proteinA_rbs	1.000000	0.000000	0.000000
19.027282	__proteinB_rbs	1.000000	0.000000	0.000000
19.027282	__ribosome	3.000000	0.000000	0.000000
19.027282	proteinA	0.000000	1.000000	1.000000
19.027282	proteinB	0.000000	1.000000	1.000000
20.005768	__proteinA_rbs	1.000000	0.000000	0.000000
20.005768	__proteinB_rbs	1.000000	0.000000	0.000000
20.005768	__ribosome	3.000000	0.000000	0.000000
20.005768	proteinA	0.000000	1.000000	1.000000
20.005768	proteinB	0.000000	1.000000	1.000000
21.004953	__proteinA_rbs	1.000000	0.000000	0.000000
21.004953	__proteinB_rbs	1.000000	0.000000	0.000000
21.004953	__ribosome	3.000000	0.000000	0.000000
21.004953	proteinA	0.000000	1.000000	1.000000
21.004953	proteinB	0.000000	1.000000	1.000000
22.035584	__proteinA_rbs	1.000000	0.000000	0.000000
22.035584	__proteinB_rbs	1.000000	0.000000	0.000000
22.035584	__ribosome	3.000000	0.000000	0.000000
22.035584	proteinA	0.000000	1.000000	1.000000
22.035584	proteinB	0.000000	1.000000	1.000000
23.004464	__proteinA_rbs	1.000000	0.000000	0.000000
23.004464	__proteinB_rbs	1.000000	0.000000	0.000000
23.004464	__ribosome	3.000000	0.000000	0.000000
23.004464	proteinA	0.000000	1.000000	1.000000
23.004464	proteinB	0.000000	1.000000	1.000000
24.046795	__proteinA_rbs	1.000000	0.000000	0.000000
24.046795	__proteinB_rbs	1.000000	0.000000	0.000000
24.046795	__ribosome	4.000000	0.000000	0.000000
24.046795	proteinA	1.000000	1.000000	0.000000
24.046795	proteinB	0.000000	1.000000	1.000000
25.141804	__proteinA_rbs	1.000000	0.000000	0.000000
25.141804	__proteinB_rbs	1.000000	0.000000	0.000000
25.141804	__ribosome	4.000000	0.000000	0.000000
25.141804	proteinA	1.000000	1.000000	0.000000
25.141804	proteinB	0.000000	1.000000	1.000000
26.010198	__proteinA_rbs	1.000000	0.000000	0.000000
26.010198	__proteinB_rbs	1.000000	0.000000	0.000000
26.010198	__ribosome	4.000000	0.000000	0.000000
26.010198	proteinA	1.000000	1.000000	0.000000
26.010198	proteinB	0.000000	1.000000	1.000000
27.063046	__proteinA_rbs	1.000000	0.000000	0.000000
27.063046	__proteinB_rbs	1.000000	0.000000	0.000000
27.063046	__ribosome	4.000000	0.000000	0.000000
27.063046	proteinA	1.000000	1.000000	0.000000
27.063046	proteinB	0.000000	1.000000	1.000000
28.035487	__proteinA_rbs	1.000000	0.000000	0.000000
28.035487	__proteinB_rbs	1.000000	0.000000	0.000000
28.035487	__ribosome	4.000000	0.000000	0.000000
28.035487	proteinA	1.000000	1.000000	0.000000
28.035487	proteinB	0.000000	1.000000	1.000000
33.778056	__proteinA_rbs	1.000000	0.000000	0.000000
33.778056	__proteinB_rbs	0.000000	0.000000	0.000000
33.778056	__ribosome	4.000000	0.000000	0.000000
33.778056	proteinA	1.000000	1.000000	0.000000
33.778056	proteinB	1.000000	1.000000	1.000000
33.780787	__proteinA_rbs	1.000000	0.000000	0.000000
33.780787	__proteinB_rbs	0.000000	0.000000	0.000000
33.780787	__ribosome	4.000000	0.000000	0.000000
33.780787	proteinA	1.000000	1.000000	0.000000
33.780787	proteinB	1.000000	1.000000	1.000000
33.881410	__proteinA_rbs	1.000000	0.000000	0.000000
33.881410	__proteinB_rbs	0.000000	0.000000	0.000000
33.881410	__ribosome	4.000000	0.000000	0.000000
33.881410	proteinA	1.000000	1.000000	0.000000
33.881410	proteinB	1.000000	1.000000	1.000000
33.952214	__proteinA_rbs	1.000000	0.000000	0.000000
33.952214	__proteinB_rbs	0.000000	0.000000	0.000000
33.952214	__ribosome	4.000000	0.000000	0.000000
33.952214	proteinA	1.000000	1.000000	0.000000
33.952214	proteinB	1.000000	1.000000	1.000000
34.008016	__proteinA_rbs	1.000000	0.000000	0.000000
34.008016	__proteinB_rbs	0.000000	0.000000	0.000000
34.008016	__ribosome	4.000000	0.000000	0.000000
34.008016	proteinA	1.000000	1.000000	0.000000
34.008016	proteinB	1.000000	1.000000	1.000000
34.010925	__proteinA_rbs	1.000000	0.000000	0.000000
34.010925	__proteinB_rbs	0.000000	0.000000	0.000000
34.010925	__ribosome	4.000000	0.000000	0.000000
34.010925	proteinA	1.000000	1.000000	0.000000
34.010925	proteinB	1.000000	1.000000	1.000000
34.999217	__proteinA_rbs	1.000000	0.000000	0.000000
34.999217	__proteinB_rbs	0.000000	0.000000	0.000000
34.999217	__ribosome	3.000000	0.000000	0.000000
34.999217	proteinA	1.000000	1.000000	0.000000
34.999217	proteinB	1.000000	1.000000	2.000000
36.021755	__proteinA_rbs	1.000000	0.000000	0.000000
36.021755	__proteinB_rbs	1.000000	0.000000	0.000000
36.021755	__ribosome	3.000000	0.000000	0.000000
36.021755	proteinA	1.000000	1.000000	0.000000
36.021755	proteinB	1.000000	1.000000	2.000000
37.036828	__proteinA_rbs	1.000000	0.000000	0.000000
37.036828	__proteinB_rbs	1.000000	0.000000	0.000000
37.036828	__ribosome	3.000000	0.000000	0.000000
37.036828	proteinA	1.000000	1.000000	0.000000
37.036828	proteinB	1.000000	1.000000	2.000000
38.013404	__proteinA_rbs	1.000000	0.000000	0.000000
38.013404	__proteinB_rbs	1.000000	0.000000	0.000000
38.013404	__ribosome	3.000000	0.000000	0.000000
38.013404	proteinA	1.000000	1.000000	0.000000
38.013404	proteinB	1.000000	1.000000	2.000000
39.030027	__proteinA_rbs	1.000000	0.000000	0.000000
39.030027	__proteinB_rbs	1.000000	0.000000	0.000000
39.030027	__ribosome	3.000000	0.000000	0.000000
39.030027	proteinA	1.000000	1.000000	0.000000
39.030027	proteinB	1.000000	1.000000	2.000000
