time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.044851	__proteinA_rbs	1.000000	0.000000	0.000000
11.044851	__proteinB_rbs	1.000000	0.000000	0.000000
11.044851	__ribosome	4.000000	0.000000	0.000000
11.044851	proteinA	0.000000	1.000000	1.000000
12.004814	__proteinA_rbs	1.000000	0.000000	0.000000
12.004814	__proteinB_rbs	1.000000	0.000000	0.000000
12.004814	__ribosome	4.000000	0.000000	0.000000
12.004814	proteinA	0.000000	1.000000	1.000000
13.065965	__proteinA_rbs	1.000000	0.000000	0.000000
13.065965	__proteinB_rbs	1.000000	0.000000	0.000000
13.065965	__ribosome	3.000000	0.000000	0.000000
13.065965	proteinA	0.000000	1.000000	1.000000
13.065965	proteinB	0.000000	1.000000	1.000000
14.034542	__proteinA_rbs	1.000000	0.000000	0.000000
14.034542	__proteinB_rbs	1.000000	0.000000	0.000000
14.034542	__ribosome	3.000000	0.000000	0.000000
14.034542	proteinA	0.000000	1.000000	1.000000
14.034542	proteinB	0.000000	1.000000	1.000000
15.119475	__proteinA_rbs	1.000000	0.000000	0.000000
15.119475	__proteinB_rbs	1.000000	0.000000	0.000000
15.119475	__ribosome	3.000000	0.000000	0.000000
15.119475	proteinA	0.000000	1.000000	1.000000
15.119475	proteinB	0.000000	1.000000	1.000000
16.033687	__proteinA_rbs	1.000000	0.000000	0.000000
16.033687	__proteinB_rbs	1.000000	0.000000	0.000000
16.033687	__ribosome	3.000000	0.000000	0.000000
16.033687	proteinA	0.000000	1.000000	1.000000
16.033687	proteinB	0.000000	1.000000	1.000000
16.999168	__proteinA_rbs	1.000000	0.000000	0.000000
16.999168	__proteinB_rbs	1.000000	0.000000	0.000000
16.999168	__ribosome	3.000000	0.000000	0.000000
16.999168	proteinA	0.000000	1.000000	1.000000
16.999168	proteinB	0.000000	1.000000	1.000000
18.042460	__proteinA_rbs	1.000000	0.000000	0.000000
18.042460	__proteinB_rbs	1.000000	0.000000	0.000000
18.042460	__ribosome	3.000000	0.000000	0.000000
18.042460	proteinA	0.000000	1.000000	1.000000
18.042460	proteinB	0.000000	1.000000	1.000000
19.002841	__proteinA_rbs	1.000000	0.000000	0.000000
19.002841	__proteinB_rbs	1.000000	0.000000	0.000000
19.002841	__ribosome	3.000000	0.000000	0.000000
19.002841	proteinA	0.000000	1.000000	1.000000
19.002841	proteinB	0.000000	1.000000	1.000000
20.020004	__proteinA_rbs	1.000000	0.000000	0.000000
20.020004	__proteinB_rbs	1.000000	0.000000	0.000000
20.020004	__ribosome	3.000000	0.000000	0.000000
20.020004	proteinA	0.000000	1.000000	1.000000
20.020004	proteinB	0.000000	1.000000	1.000000
21.002449	__proteinA_rbs	1.000000	0.000000	0.000000
21.002449	__proteinB_rbs	1.000000	0.000000	0.000000
21.002449	__ribosome	3.000000	0.000000	0.000000
21.002449	proteinA	0.000000	1.000000	1.000000
21.002449	proteinB	0.000000	1.000000	1.000000
22.041017	__proteinA_rbs	1.000000	0.000000	0.000000
22.041017	__proteinB_rbs	1.000000	0.000000	0.000000
22.041017	__ribosome	3.000000	0.000000	0.000000
22.041017	proteinA	0.000000	1.000000	1.000000
22.041017	proteinB	0.000000	1.000000	1.000000
23.077987	__proteinA_rbs	1.000000	0.000000	0.000000
23.077987	__proteinB_rbs	1.000000	0.000000	0.000000
23.077987	__ribosome	3.000000	0.000000	0.000000
23.077987	proteinA	0.000000	1.000000	1.000000
23.077987	proteinB	0.000000	1.000000	1.000000
24.009329	__proteinA_rbs	1.000000	0.000000	0.000000
24.009329	__proteinB_rbs	1.000000	0.000000	0.000000
24.009329	__ribosome	3.000000	0.000000	0.000000
24.009329	proteinA	0.000000	1.000000	1.000000
24.009329	proteinB	0.000000	1.000000	1.000000
25.007851	__proteinA_rbs	1.000000	0.000000	0.000000
25.007851	__proteinB_rbs	1.000000	0.000000	0.000000
25.007851	__ribosome	3.000000	0.000000	0.000000
25.007851	proteinA	0.000000	1.000000	1.000000
25.007851	proteinB	0.000000	1.000000	1.000000
26.089875	__proteinA_rbs	1.000000	0.000000	0.000000
26.089875	__proteinB_rbs	1.000000	0.000000	0.000000
26.089875	__ribosome	4.000000	0.000000	0.000000
26.089875	proteinA	1.000000	1.000000	0.000000
26.089875	proteinB	0.000000	1.000000	1.000000
27.172963	__proteinA_rbs	1.000000	0.000000	0.000000
27.172963	__proteinB_rbs	1.000000	0.000000	0.000000
27.172963	__ribosome	4.000000	0.000000	0.000000
27.172963	proteinA	1.000000	1.000000	0.000000
27.172963	proteinB	0.000000	1.000000	1.000000
28.050540	__proteinA_rbs	1.000000	0.000000	0.000000
28.050540	__proteinB_rbs	1.000000	0.000000	0.000000
28.050540	__ribosome	4.000000	0.000000	0.000000
28.050540	proteinA	1.000000	1.000000	0.000000
28.050540	proteinB	0.000000	1.000000	1.000000
33.833553	__proteinA_rbs	1.000000	0.000000	0.000000
33.833553	__proteinB_rbs	0.000000	0.000000	0.000000
33.833553	__ribosome	4.000000	0.000000	0.000000
33.833553	proteinA	1.000000	1.000000	0.000000
33.833553	proteinB	1.000000	1.000000	1.000000
33.836284	__proteinA_rbs	1.000000	0.000000	0.000000
33.836284	__proteinB_rbs	0.000000	0.000000	0.000000
33.836284	__ribosome	4.000000	0.000000	0.000000
33.836284	proteinA	1.000000	1.000000	0.000000
33.836284	proteinB	1.000000	1.000000	1.000000
33.936907	__proteinA_rbs	1.000000	0.000000	0.000000
33.936907	__proteinB_rbs	0.000000	0.000000	0.000000
33.936907	__ribosome	4.000000	0.000000	0.000000
33.936907	proteinA	1.000000	1.000000	0.000000
33.936907	proteinB	1.000000	1.000000	1.000000
34.007712	__proteinA_rbs	1.000000	0.000000	0.000000
34.007712	__proteinB_rbs	0.000000	0.000000	0.000000
34.007712	__ribosome	4.000000	0.000000	0.000000
34.007712	proteinA	1.000000	1.000000	0.000000
34.007712	proteinB	1.000000	1.000000	1.000000
34.063513	__proteinA_rbs	1.000000	0.000000	0.000000
34.063513	__proteinB_rbs	0.000000	0.000000	0.000000
34.063513	__ribosome	4.000000	0.000000	0.000000
34.063513	proteinA	1.000000	1.000000	0.000000
34.063513	proteinB	1.000000	1.000000	1.000000
34.066422	__proteinA_rbs	1.000000	0.000000	0.000000
34.066422	__proteinB_rbs	0.000000	0.000000	0.000000
34.066422	__ribosome	4.000000	0.000000	0.000000
34.066422	proteinA	1.000000	1.000000	0.000000
34.066422	proteinB	1.000000	1.000000	1.000000
35.014506	__proteinA_rbs	0.000000	0.000000	0.000000
35.014506	__proteinB_rbs	1.000000	0.000000	0.000000
35.014506	__ribosome	3.000000	0.000000	0.000000
35.014506	proteinA	1.000000	1.000000	1.000000
35.014506	proteinB	1.000000	1.000000	1.000000
36.008123	__proteinA_rbs	1.000000	0.000000	0.000000
36.008123	__proteinB_rbs	1.000000	0.000000	0.000000
36.008123	__ribosome	3.000000	0.000000	0.000000
36.008123	proteinA	1.000000	1.000000	1.000000
36.008123	proteinB	1.000000	1.000000	1.000000
37.016589	__proteinA_rbs	1.000000	0.000000	0.000000
37.016589	__proteinB_rbs	1.000000	0.000000	0.000000
37.016589	__ribosome	3.000000	0.000000	0.000000
37.016589	proteinA	1.000000	1.000000	1.000000
37.016589	proteinB	1.000000	1.000000	1.000000
38.006593	__proteinA_rbs	1.000000	0.000000	0.000000
38.006593	__proteinB_rbs	1.000000	0.000000	0.000000
38.006593	__ribosome	3.000000	0.000000	0.000000
38.006593	proteinA	1.000000	1.000000	1.000000
38.006593	proteinB	1.000000	1.000000	1.000000
39.070626	__proteinA_rbs	1.000000	0.000000	0.000000
39.070626	__proteinB_rbs	1.000000	0.000000	0.000000
39.070626	__ribosome	3.000000	0.000000	0.000000
39.070626	proteinA	1.000000	1.000000	1.000000
39.070626	proteinB	1.000000	1.000000	1.000000
