time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.001678	__proteinA_rbs	1.000000	0.000000	0.000000
10.001678	__proteinB_rbs	1.000000	0.000000	0.000000
10.001678	__ribosome	4.000000	0.000000	0.000000
10.001678	proteinA	0.000000	1.000000	1.000000
11.023351	__proteinA_rbs	1.000000	0.000000	0.000000
11.023351	__proteinB_rbs	1.000000	0.000000	0.000000
11.023351	__ribosome	4.000000	0.000000	0.000000
11.023351	proteinA	0.000000	1.000000	1.000000
12.011842	__proteinA_rbs	1.000000	0.000000	0.000000
12.011842	__proteinB_rbs	0.000000	0.000000	0.000000
12.011842	__ribosome	3.000000	0.000000	0.000000
12.011842	proteinA	0.000000	1.000000	1.000000
13.006069	__proteinA_rbs	1.000000	0.000000	0.000000
13.006069	__proteinB_rbs	1.000000	0.000000	0.000000
13.006069	__ribosome	3.000000	0.000000	0.000000
13.006069	proteinA	0.000000	1.000000	1.000000
13.006069	proteinB	0.000000	1.000000	1.000000
14.002958	__proteinA_rbs	1.000000	0.000000	0.000000
14.002958	__proteinB_rbs	1.000000	0.000000	0.000000
14.002958	__ribosome	3.000000	0.000000	0.000000
14.002958	proteinA	0.000000	1.000000	1.000000
14.002958	proteinB	0.000000	1.000000	1.000000
15.010448	__proteinA_rbs	1.000000	0.000000	0.000000
15.010448	__proteinB_rbs	1.000000	0.000000	0.000000
15.010448	__ribosome	3.000000	0.000000	0.000000
15.010448	proteinA	0.000000	1.000000	1.000000
15.010448	proteinB	0.000000	1.000000	1.000000
16.000441	__proteinA_rbs	1.000000	0.000000	0.000000
16.000441	__proteinB_rbs	1.000000	0.000000	0.000000
16.000441	__ribosome	3.000000	0.000000	0.000000
16.000441	proteinA	0.000000	1.000000	1.000000
16.000441	proteinB	0.000000	1.000000	1.000000
17.022100	__proteinA_rbs	1.000000	0.000000	0.000000
17.022100	__proteinB_rbs	1.000000	0.000000	0.000000
17.022100	__ribosome	3.000000	0.000000	0.000000
17.022100	proteinA	0.000000	1.000000	1.000000
17.022100	proteinB	0.000000	1.000000	1.000000
18.017195	__proteinA_rbs	1.000000	0.000000	0.000000
18.017195	__proteinB_rbs	1.000000	0.000000	0.000000
18.017195	__ribosome	3.000000	0.000000	0.000000
18.017195	proteinA	0.000000	1.000000	1.000000
18.017195	proteinB	0.000000	1.000000	1.000000
19.021139	__proteinA_rbs	1.000000	0.000000	0.000000
19.021139	__proteinB_rbs	1.000000	0.000000	0.000000
19.021139	__ribosome	3.000000	0.000000	0.000000
19.021139	proteinA	0.000000	1.000000	1.000000
19.021139	proteinB	0.000000	1.000000	1.000000
20.014815	__proteinA_rbs	1.000000	0.000000	0.000000
20.014815	__proteinB_rbs	1.000000	0.000000	0.000000
20.014815	__ribosome	3.000000	0.000000	0.000000
20.014815	proteinA	0.000000	1.000000	1.000000
20.014815	proteinB	0.000000	1.000000	1.000000
21.016058	__proteinA_rbs	1.000000	0.000000	0.000000
21.016058	__proteinB_rbs	1.000000	0.000000	0.000000
21.016058	__ribosome	3.000000	0.000000	0.000000
21.016058	proteinA	0.000000	1.000000	1.000000
21.016058	proteinB	0.000000	1.000000	1.000000
22.003749	__proteinA_rbs	1.000000	0.000000	0.000000
22.003749	__proteinB_rbs	1.000000	0.000000	0.000000
22.003749	__ribosome	3.000000	0.000000	0.000000
22.003749	proteinA	0.000000	1.000000	1.000000
22.003749	proteinB	0.000000	1.000000	1.000000
23.017058	__proteinA_rbs	1.000000	0.000000	0.000000
23.017058	__proteinB_rbs	1.000000	0.000000	0.000000
23.017058	__ribosome	3.000000	0.000000	0.000000
23.017058	proteinA	0.000000	1.000000	1.000000
23.017058	proteinB	0.000000	1.000000	1.000000
24.006339	__proteinA_rbs	1.000000	0.000000	0.000000
24.006339	__proteinB_rbs	1.000000	0.000000	0.000000
24.006339	__ribosome	3.000000	0.000000	0.000000
24.006339	proteinA	0.000000	1.000000	1.000000
24.006339	proteinB	0.000000	1.000000	1.000000
25.017462	__proteinA_rbs	1.000000	0.000000	0.000000
25.017462	__proteinB_rbs	1.000000	0.000000	0.000000
25.017462	__ribosome	4.000000	0.000000	0.000000
25.017462	proteinA	1.000000	1.000000	0.000000
25.017462	proteinB	0.000000	1.000000	1.000000
26.005008	__proteinA_rbs	1.000000	0.000000	0.000000
26.005008	__proteinB_rbs	1.000000	0.000000	0.000000
26.005008	__ribosome	4.000000	0.000000	0.000000
26.005008	proteinA	1.000000	1.000000	0.000000
26.005008	proteinB	0.000000	1.000000	1.000000
32.211433	__proteinA_rbs	1.000000	0.000000	0.000000
32.211433	__proteinB_rbs	0.000000	0.000000	0.000000
32.211433	__ribosome	4.000000	0.000000	0.000000
32.211433	proteinA	1.000000	1.000000	0.000000
32.211433	proteinB	1.000000	1.000000	1.000000
32.214163	__proteinA_rbs	1.000000	0.000000	0.000000
32.214163	__proteinB_rbs	0.000000	0.000000	0.000000
32.214163	__ribosome	4.000000	0.000000	0.000000
32.214163	proteinA	1.000000	1.000000	0.000000
32.214163	proteinB	1.000000	1.000000	1.000000
32.314786	__proteinA_rbs	1.000000	0.000000	0.000000
32.314786	__proteinB_rbs	0.000000	0.000000	0.000000
32.314786	__ribosome	4.000000	0.000000	0.000000
32.314786	proteinA	1.000000	1.000000	0.000000
32.314786	proteinB	1.000000	1.000000	1.000000
32.385591	__proteinA_rbs	1.000000	0.000000	0.000000
32.385591	__proteinB_rbs	0.000000	0.000000	0.000000
32.385591	__ribosome	4.000000	0.000000	0.000000
32.385591	proteinA	1.000000	1.000000	0.000000
32.385591	proteinB	1.000000	1.000000	1.000000
32.441392	__proteinA_rbs	1.000000	0.000000	0.000000
32.441392	__proteinB_rbs	0.000000	0.000000	0.000000
32.441392	__ribosome	4.000000	0.000000	0.000000
32.441392	proteinA	1.000000	1.000000	0.000000
32.441392	proteinB	1.000000	1.000000	1.000000
32.444301	__proteinA_rbs	1.000000	0.000000	0.000000
32.444301	__proteinB_rbs	0.000000	0.000000	0.000000
32.444301	__ribosome	4.000000	0.000000	0.000000
32.444301	proteinA	1.000000	1.000000	0.000000
32.444301	proteinB	1.000000	1.000000	1.000000
33.041502	__proteinA_rbs	1.000000	0.000000	0.000000
33.041502	__proteinB_rbs	0.000000	0.000000	0.000000
33.041502	__ribosome	4.000000	0.000000	0.000000
33.041502	proteinA	1.000000	1.000000	0.000000
33.041502	proteinB	1.000000	1.000000	1.000000
34.060855	__proteinA_rbs	1.000000	0.000000	0.000000
34.060855	__proteinB_rbs	1.000000	0.000000	0.000000
34.060855	__ribosome	3.000000	0.000000	0.000000
34.060855	proteinA	1.000000	1.000000	1.000000
34.060855	proteinB	1.000000	1.000000	1.000000
35.133197	__proteinA_rbs	1.000000	0.000000	0.000000
35.133197	__proteinB_rbs	1.000000	0.000000	0.000000
35.133197	__ribosome	3.000000	0.000000	0.000000
35.133197	proteinA	1.000000	1.000000	1.000000
35.133197	proteinB	1.000000	1.000000	1.000000
36.039839	__proteinA_rbs	1.000000	0.000000	0.000000
36.039839	__proteinB_rbs	1.000000	0.000000	0.000000
36.039839	__ribosome	3.000000	0.000000	0.000000
36.039839	proteinA	1.000000	1.000000	1.000000
36.039839	proteinB	1.000000	1.000000	1.000000
37.031555	__proteinA_rbs	1.000000	0.000000	0.000000
37.031555	__proteinB_rbs	1.000000	0.000000	0.000000
37.031555	__ribosome	3.000000	0.000000	0.000000
37.031555	proteinA	1.000000	1.000000	1.000000
37.031555	proteinB	1.000000	1.000000	1.000000
38.096649	__proteinA_rbs	1.000000	0.000000	0.000000
38.096649	__proteinB_rbs	1.000000	0.000000	0.000000
38.096649	__ribosome	3.000000	0.000000	0.000000
38.096649	proteinA	1.000000	1.000000	1.000000
38.096649	proteinB	1.000000	1.000000	1.000000
39.018940	__proteinA_rbs	1.000000	0.000000	0.000000
39.018940	__proteinB_rbs	1.000000	0.000000	0.000000
39.018940	__ribosome	3.000000	0.000000	0.000000
39.018940	proteinA	1.000000	1.000000	1.000000
39.018940	proteinB	1.000000	1.000000	1.000000
