time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.002992	__proteinA_rbs	1.000000	0.000000	0.000000
10.002992	__proteinB_rbs	1.000000	0.000000	0.000000
10.002992	__ribosome	4.000000	0.000000	0.000000
10.002992	proteinA	0.000000	1.000000	1.000000
11.115653	__proteinA_rbs	1.000000	0.000000	0.000000
11.115653	__proteinB_rbs	1.000000	0.000000	0.000000
11.115653	__ribosome	4.000000	0.000000	0.000000
11.115653	proteinA	0.000000	1.000000	1.000000
12.014035	__proteinA_rbs	1.000000	0.000000	0.000000
12.014035	__proteinB_rbs	0.000000	0.000000	0.000000
12.014035	__ribosome	3.000000	0.000000	0.000000
12.014035	proteinA	0.000000	1.000000	1.000000
13.030222	__proteinA_rbs	1.000000	0.000000	0.000000
13.030222	__proteinB_rbs	1.000000	0.000000	0.000000
13.030222	__ribosome	3.000000	0.000000	0.000000
13.030222	proteinA	0.000000	1.000000	1.000000
13.030222	proteinB	0.000000	1.000000	1.000000
14.005858	__proteinA_rbs	1.000000	0.000000	0.000000
14.005858	__proteinB_rbs	1.000000	0.000000	0.000000
14.005858	__ribosome	3.000000	0.000000	0.000000
14.005858	proteinA	0.000000	1.000000	1.000000
14.005858	proteinB	0.000000	1.000000	1.000000
15.003296	__proteinA_rbs	1.000000	0.000000	0.000000
15.003296	__proteinB_rbs	1.000000	0.000000	0.000000
15.003296	__ribosome	3.000000	0.000000	0.000000
15.003296	proteinA	0.000000	1.000000	1.000000
15.003296	proteinB	0.000000	1.000000	1.000000
16.092755	__proteinA_rbs	1.000000	0.000000	0.000000
16.092755	__proteinB_rbs	1.000000	0.000000	0.000000
16.092755	__ribosome	3.000000	0.000000	0.000000
16.092755	proteinA	0.000000	1.000000	1.000000
16.092755	proteinB	0.000000	1.000000	1.000000
17.001997	__proteinA_rbs	1.000000	0.000000	0.000000
17.001997	__proteinB_rbs	1.000000	0.000000	0.000000
17.001997	__ribosome	3.000000	0.000000	0.000000
17.001997	proteinA	0.000000	1.000000	1.000000
17.001997	proteinB	0.000000	1.000000	1.000000
18.027152	__proteinA_rbs	1.000000	0.000000	0.000000
18.027152	__proteinB_rbs	1.000000	0.000000	0.000000
18.027152	__ribosome	3.000000	0.000000	0.000000
18.027152	proteinA	0.000000	1.000000	1.000000
18.027152	proteinB	0.000000	1.000000	1.000000
19.012199	__proteinA_rbs	1.000000	0.000000	0.000000
19.012199	__proteinB_rbs	1.000000	0.000000	0.000000
19.012199	__ribosome	3.000000	0.000000	0.000000
19.012199	proteinA	0.000000	1.000000	1.000000
19.012199	proteinB	0.000000	1.000000	1.000000
20.009684	__proteinA_rbs	1.000000	0.000000	0.000000
20.009684	__proteinB_rbs	1.000000	0.000000	0.000000
20.009684	__ribosome	3.000000	0.000000	0.000000
20.009684	proteinA	0.000000	1.000000	1.000000
20.009684	proteinB	0.000000	1.000000	1.000000
21.104647	__proteinA_rbs	1.000000	0.000000	0.000000
21.104647	__proteinB_rbs	1.000000	0.000000	0.000000
21.104647	__ribosome	3.000000	0.000000	0.000000
21.104647	proteinA	0.000000	1.000000	1.000000
21.104647	proteinB	0.000000	1.000000	1.000000
22.001509	__proteinA_rbs	1.000000	0.000000	0.000000
22.001509	__proteinB_rbs	1.000000	0.000000	0.000000
22.001509	__ribosome	3.000000	0.000000	0.000000
22.001509	proteinA	0.000000	1.000000	1.000000
22.001509	proteinB	0.000000	1.000000	1.000000
23.008843	__proteinA_rbs	1.000000	0.000000	0.000000
23.008843	__proteinB_rbs	1.000000	0.000000	0.000000
23.008843	__ribosome	3.000000	0.000000	0.000000
23.008843	proteinA	0.000000	1.000000	1.000000
23.008843	proteinB	0.000000	1.000000	1.000000
24.070311	__proteinA_rbs	1.000000	0.000000	0.000000
24.070311	__proteinB_rbs	1.000000	0.000000	0.000000
24.070311	__ribosome	4.000000	0.000000	0.000000
24.070311	proteinA	1.000000	1.000000	0.000000
24.070311	proteinB	0.000000	1.000000	1.000000
25.002273	__proteinA_rbs	1.000000	0.000000	0.000000
25.002273	__proteinB_rbs	1.000000	0.000000	0.000000
25.002273	__ribosome	4.000000	0.000000	0.000000
25.002273	proteinA	1.000000	1.000000	0.000000
25.002273	proteinB	0.000000	1.000000	1.000000
26.002075	__proteinA_rbs	1.000000	0.000000	0.000000
26.002075	__proteinB_rbs	1.000000	0.000000	0.000000
26.002075	__ribosome	4.000000	0.000000	0.000000
26.002075	proteinA	1.000000	1.000000	0.000000
26.002075	proteinB	0.000000	1.000000	1.000000
27.004769	__proteinA_rbs	1.000000	0.000000	0.000000
27.004769	__proteinB_rbs	1.000000	0.000000	0.000000
27.004769	__ribosome	4.000000	0.000000	0.000000
27.004769	proteinA	1.000000	1.000000	0.000000
27.004769	proteinB	0.000000	1.000000	1.000000
28.015532	__proteinA_rbs	1.000000	0.000000	0.000000
28.015532	__proteinB_rbs	1.000000	0.000000	0.000000
28.015532	__ribosome	4.000000	0.000000	0.000000
28.015532	proteinA	1.000000	1.000000	0.000000
28.015532	proteinB	0.000000	1.000000	1.000000
33.388026	__proteinA_rbs	1.000000	0.000000	0.000000
33.388026	__proteinB_rbs	0.000000	0.000000	0.000000
33.388026	__ribosome	4.000000	0.000000	0.000000
33.388026	proteinA	1.000000	1.000000	0.000000
33.388026	proteinB	1.000000	1.000000	1.000000
33.390757	__proteinA_rbs	1.000000	0.000000	0.000000
33.390757	__proteinB_rbs	0.000000	0.000000	0.000000
33.390757	__ribosome	4.000000	0.000000	0.000000
33.390757	proteinA	1.000000	1.000000	0.000000
33.390757	proteinB	1.000000	1.000000	1.000000
33.491380	__proteinA_rbs	1.000000	0.000000	0.000000
33.491380	__proteinB_rbs	0.000000	0.000000	0.000000
33.491380	__ribosome	4.000000	0.000000	0.000000
33.491380	proteinA	1.000000	1.000000	0.000000
33.491380	proteinB	1.000000	1.000000	1.000000
33.562184	__proteinA_rbs	1.000000	0.000000	0.000000
33.562184	__proteinB_rbs	0.000000	0.000000	0.000000
33.562184	__ribosome	4.000000	0.000000	0.000000
33.562184	proteinA	1.000000	1.000000	0.000000
33.562184	proteinB	1.000000	1.000000	1.000000
33.617986	__proteinA_rbs	1.000000	0.000000	0.000000
33.617986	__proteinB_rbs	0.000000	0.000000	0.000000
33.617986	__ribosome	4.000000	0.000000	0.000000
33.617986	proteinA	1.000000	1.000000	0.000000
33.617986	proteinB	1.000000	1.000000	1.000000
34.084758	__proteinA_rbs	1.000000	0.000000	0.000000
34.084758	__proteinB_rbs	0.000000	0.000000	0.000000
34.084758	__ribosome	4.000000	0.000000	0.000000
34.084758	proteinA	1.000000	1.000000	0.000000
34.084758	proteinB	1.000000	1.000000	1.000000
35.023463	__proteinA_rbs	1.000000	0.000000	0.000000
35.023463	__proteinB_rbs	1.000000	0.000000	0.000000
35.023463	__ribosome	3.000000	0.000000	0.000000
35.023463	proteinA	1.000000	1.000000	1.000000
35.023463	proteinB	1.000000	1.000000	1.000000
36.063107	__proteinA_rbs	1.000000	0.000000	0.000000
36.063107	__proteinB_rbs	1.000000	0.000000	0.000000
36.063107	__ribosome	3.000000	0.000000	0.000000
36.063107	proteinA	1.000000	1.000000	1.000000
36.063107	proteinB	1.000000	1.000000	1.000000
37.000251	__proteinA_rbs	1.000000	0.000000	0.000000
37.000251	__proteinB_rbs	1.000000	0.000000	0.000000
37.000251	__ribosome	3.000000	0.000000	0.000000
37.000251	proteinA	1.000000	1.000000	1.000000
37.000251	proteinB	1.000000	1.000000	1.000000
38.003613	__proteinA_rbs	1.000000	0.000000	0.000000
38.003613	__proteinB_rbs	1.000000	0.000000	0.000000
38.003613	__ribosome	3.000000	0.000000	0.000000
38.003613	proteinA	1.000000	1.000000	1.000000
38.003613	proteinB	1.000000	1.000000	1.000000
39.000313	__proteinA_rbs	1.000000	0.000000	0.000000
39.000313	__proteinB_rbs	1.000000	0.000000	0.000000
39.000313	__ribosome	3.000000	0.000000	0.000000
39.000313	proteinA	1.000000	1.000000	1.000000
39.000313	proteinB	1.000000	1.000000	1.000000
