time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.038891	__proteinA_rbs	1.000000	0.000000	0.000000
11.038891	__proteinB_rbs	1.000000	0.000000	0.000000
11.038891	__ribosome	4.000000	0.000000	0.000000
11.038891	proteinA	0.000000	1.000000	1.000000
12.001229	__proteinA_rbs	1.000000	0.000000	0.000000
12.001229	__proteinB_rbs	0.000000	0.000000	0.000000
12.001229	__ribosome	3.000000	0.000000	0.000000
12.001229	proteinA	0.000000	1.000000	1.000000
13.024185	__proteinA_rbs	1.000000	0.000000	0.000000
13.024185	__proteinB_rbs	1.000000	0.000000	0.000000
13.024185	__ribosome	3.000000	0.000000	0.000000
13.024185	proteinA	0.000000	1.000000	1.000000
13.024185	proteinB	0.000000	1.000000	1.000000
13.999545	__proteinA_rbs	1.000000	0.000000	0.000000
13.999545	__proteinB_rbs	1.000000	0.000000	0.000000
13.999545	__ribosome	3.000000	0.000000	0.000000
13.999545	proteinA	0.000000	1.000000	1.000000
13.999545	proteinB	0.000000	1.000000	1.000000
15.012286	__proteinA_rbs	1.000000	0.000000	0.000000
15.012286	__proteinB_rbs	1.000000	0.000000	0.000000
15.012286	__ribosome	3.000000	0.000000	0.000000
15.012286	proteinA	0.000000	1.000000	1.000000
15.012286	proteinB	0.000000	1.000000	1.000000
16.060404	__proteinA_rbs	1.000000	0.000000	0.000000
16.060404	__proteinB_rbs	1.000000	0.000000	0.000000
16.060404	__ribosome	3.000000	0.000000	0.000000
16.060404	proteinA	0.000000	1.000000	1.000000
16.060404	proteinB	0.000000	1.000000	1.000000
16.999402	__proteinA_rbs	1.000000	0.000000	0.000000
16.999402	__proteinB_rbs	1.000000	0.000000	0.000000
16.999402	__ribosome	3.000000	0.000000	0.000000
16.999402	proteinA	0.000000	1.000000	1.000000
16.999402	proteinB	0.000000	1.000000	1.000000
17.999447	__proteinA_rbs	1.000000	0.000000	0.000000
17.999447	__proteinB_rbs	1.000000	0.000000	0.000000
17.999447	__ribosome	3.000000	0.000000	0.000000
17.999447	proteinA	0.000000	1.000000	1.000000
17.999447	proteinB	0.000000	1.000000	1.000000
19.068567	__proteinA_rbs	1.000000	0.000000	0.000000
19.068567	__proteinB_rbs	1.000000	0.000000	0.000000
19.068567	__ribosome	3.000000	0.000000	0.000000
19.068567	proteinA	0.000000	1.000000	1.000000
19.068567	proteinB	0.000000	1.000000	1.000000
20.017116	__proteinA_rbs	1.000000	0.000000	0.000000
20.017116	__proteinB_rbs	1.000000	0.000000	0.000000
20.017116	__ribosome	3.000000	0.000000	0.000000
20.017116	proteinA	0.000000	1.000000	1.000000
20.017116	proteinB	0.000000	1.000000	1.000000
21.029121	__proteinA_rbs	1.000000	0.000000	0.000000
21.029121	__proteinB_rbs	1.000000	0.000000	0.000000
21.029121	__ribosome	3.000000	0.000000	0.000000
21.029121	proteinA	0.000000	1.000000	1.000000
21.029121	proteinB	0.000000	1.000000	1.000000
22.045594	__proteinA_rbs	1.000000	0.000000	0.000000
22.045594	__proteinB_rbs	1.000000	0.000000	0.000000
22.045594	__ribosome	3.000000	0.000000	0.000000
22.045594	proteinA	0.000000	1.000000	1.000000
22.045594	proteinB	0.000000	1.000000	1.000000
23.061763	__proteinA_rbs	1.000000	0.000000	0.000000
23.061763	__proteinB_rbs	1.000000	0.000000	0.000000
23.061763	__ribosome	3.000000	0.000000	0.000000
23.061763	proteinA	0.000000	1.000000	1.000000
23.061763	proteinB	0.000000	1.000000	1.000000
24.021183	__proteinA_rbs	1.000000	0.000000	0.000000
24.021183	__proteinB_rbs	1.000000	0.000000	0.000000
24.021183	__ribosome	3.000000	0.000000	0.000000
24.021183	proteinA	0.000000	1.000000	1.000000
24.021183	proteinB	0.000000	1.000000	1.000000
25.008930	__proteinA_rbs	1.000000	0.000000	0.000000
25.008930	__proteinB_rbs	1.000000	0.000000	0.000000
25.008930	__ribosome	3.000000	0.000000	0.000000
25.008930	proteinA	0.000000	1.000000	1.000000
25.008930	proteinB	0.000000	1.000000	1.000000
26.038825	__proteinA_rbs	1.000000	0.000000	0.000000
26.038825	__proteinB_rbs	1.000000	0.000000	0.000000
26.038825	__ribosome	4.000000	0.000000	0.000000
26.038825	proteinA	1.000000	1.000000	0.000000
26.038825	proteinB	0.000000	1.000000	1.000000
27.044536	__proteinA_rbs	1.000000	0.000000	0.000000
27.044536	__proteinB_rbs	1.000000	0.000000	0.000000
27.044536	__ribosome	4.000000	0.000000	0.000000
27.044536	proteinA	1.000000	1.000000	0.000000
27.044536	proteinB	0.000000	1.000000	1.000000
28.075487	__proteinA_rbs	1.000000	0.000000	0.000000
28.075487	__proteinB_rbs	1.000000	0.000000	0.000000
28.075487	__ribosome	4.000000	0.000000	0.000000
28.075487	proteinA	1.000000	1.000000	0.000000
28.075487	proteinB	0.000000	1.000000	1.000000
34.229855	__proteinA_rbs	1.000000	0.000000	0.000000
34.229855	__proteinB_rbs	0.000000	0.000000	0.000000
34.229855	__ribosome	4.000000	0.000000	0.000000
34.229855	proteinA	1.000000	1.000000	0.000000
34.229855	proteinB	1.000000	1.000000	1.000000
34.232585	__proteinA_rbs	1.000000	0.000000	0.000000
34.232585	__proteinB_rbs	0.000000	0.000000	0.000000
34.232585	__ribosome	4.000000	0.000000	0.000000
34.232585	proteinA	1.000000	1.000000	0.000000
34.232585	proteinB	1.000000	1.000000	1.000000
34.333208	__proteinA_rbs	1.000000	0.000000	0.000000
34.333208	__proteinB_rbs	0.000000	0.000000	0.000000
34.333208	__ribosome	4.000000	0.000000	0.000000
34.333208	proteinA	1.000000	1.000000	0.000000
34.333208	proteinB	1.000000	1.000000	1.000000
34.404013	__proteinA_rbs	1.000000	0.000000	0.000000
34.404013	__proteinB_rbs	0.000000	0.000000	0.000000
34.404013	__ribosome	4.000000	0.000000	0.000000
34.404013	proteinA	1.000000	1.000000	0.000000
34.404013	proteinB	1.000000	1.000000	1.000000
34.459815	__proteinA_rbs	1.000000	0.000000	0.000000
34.459815	__proteinB_rbs	0.000000	0.000000	0.000000
34.459815	__ribosome	4.000000	0.000000	0.000000
34.459815	proteinA	1.000000	1.000000	0.000000
34.459815	proteinB	1.000000	1.000000	1.000000
34.462723	__proteinA_rbs	1.000000	0.000000	0.000000
34.462723	__proteinB_rbs	0.000000	0.000000	0.000000
34.462723	__ribosome	4.000000	0.000000	0.000000
34.462723	proteinA	1.000000	1.000000	0.000000
34.462723	proteinB	1.000000	1.000000	1.000000
35.005280	__proteinA_rbs	1.000000	0.000000	0.000000
35.005280	__proteinB_rbs	0.000000	0.000000	0.000000
35.005280	__ribosome	4.000000	0.000000	0.000000
35.005280	proteinA	1.000000	1.000000	0.000000
35.005280	proteinB	1.000000	1.000000	1.000000
36.027795	__proteinA_rbs	1.000000	0.000000	0.000000
36.027795	__proteinB_rbs	1.000000	0.000000	0.000000
36.027795	__ribosome	3.000000	0.000000	0.000000
36.027795	proteinA	1.000000	1.000000	1.000000
36.027795	proteinB	1.000000	1.000000	1.000000
37.006434	__proteinA_rbs	1.000000	0.000000	0.000000
37.006434	__proteinB_rbs	1.000000	0.000000	0.000000
37.006434	__ribosome	3.000000	0.000000	0.000000
37.006434	proteinA	1.000000	1.000000	1.000000
37.006434	proteinB	1.000000	1.000000	1.000000
38.006917	__proteinA_rbs	1.000000	0.000000	0.000000
38.006917	__proteinB_rbs	1.000000	0.000000	0.000000
38.006917	__ribosome	3.000000	0.000000	0.000000
38.006917	proteinA	1.000000	1.000000	1.000000
38.006917	proteinB	1.000000	1.000000	1.000000
39.061591	__proteinA_rbs	1.000000	0.000000	0.000000
39.061591	__proteinB_rbs	1.000000	0.000000	0.000000
39.061591	__ribosome	3.000000	0.000000	0.000000
39.061591	proteinA	1.000000	1.000000	1.000000
39.061591	proteinB	1.000000	1.000000	1.000000
