time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.013344	__proteinA_rbs	1.000000	0.000000	0.000000
10.013344	__proteinB_rbs	1.000000	0.000000	0.000000
10.013344	__ribosome	4.000000	0.000000	0.000000
10.013344	proteinA	0.000000	1.000000	1.000000
11.048678	__proteinA_rbs	1.000000	0.000000	0.000000
11.048678	__proteinB_rbs	1.000000	0.000000	0.000000
11.048678	__ribosome	4.000000	0.000000	0.000000
11.048678	proteinA	0.000000	1.000000	1.000000
12.007828	__proteinA_rbs	1.000000	0.000000	0.000000
12.007828	__proteinB_rbs	0.000000	0.000000	0.000000
12.007828	__ribosome	3.000000	0.000000	0.000000
12.007828	proteinA	0.000000	1.000000	1.000000
13.005918	__proteinA_rbs	1.000000	0.000000	0.000000
13.005918	__proteinB_rbs	1.000000	0.000000	0.000000
13.005918	__ribosome	3.000000	0.000000	0.000000
13.005918	proteinA	0.000000	1.000000	1.000000
13.005918	proteinB	0.000000	1.000000	1.000000
14.009349	__proteinA_rbs	1.000000	0.000000	0.000000
14.009349	__proteinB_rbs	1.000000	0.000000	0.000000
14.009349	__ribosome	3.000000	0.000000	0.000000
14.009349	proteinA	0.000000	1.000000	1.000000
14.009349	proteinB	0.000000	1.000000	1.000000
14.999040	__proteinA_rbs	1.000000	0.000000	0.000000
14.999040	__proteinB_rbs	1.000000	0.000000	0.000000
14.999040	__ribosome	3.000000	0.000000	0.000000
14.999040	proteinA	0.000000	1.000000	1.000000
14.999040	proteinB	0.000000	1.000000	1.000000
16.034048	__proteinA_rbs	1.000000	0.000000	0.000000
16.034048	__proteinB_rbs	1.000000	0.000000	0.000000
16.034048	__ribosome	3.000000	0.000000	0.000000
16.034048	proteinA	0.000000	1.000000	1.000000
16.034048	proteinB	0.000000	1.000000	1.000000
17.045083	__proteinA_rbs	1.000000	0.000000	0.000000
17.045083	__proteinB_rbs	1.000000	0.000000	0.000000
17.045083	__ribosome	3.000000	0.000000	0.000000
17.045083	proteinA	0.000000	1.000000	1.000000
17.045083	proteinB	0.000000	1.000000	1.000000
18.055711	__proteinA_rbs	1.000000	0.000000	0.000000
18.055711	__proteinB_rbs	1.000000	0.000000	0.000000
18.055711	__ribosome	3.000000	0.000000	0.000000
18.055711	proteinA	0.000000	1.000000	1.000000
18.055711	proteinB	0.000000	1.000000	1.000000
19.085266	__proteinA_rbs	1.000000	0.000000	0.000000
19.085266	__proteinB_rbs	1.000000	0.000000	0.000000
19.085266	__ribosome	3.000000	0.000000	0.000000
19.085266	proteinA	0.000000	1.000000	1.000000
19.085266	proteinB	0.000000	1.000000	1.000000
20.015320	__proteinA_rbs	1.000000	0.000000	0.000000
20.015320	__proteinB_rbs	1.000000	0.000000	0.000000
20.015320	__ribosome	3.000000	0.000000	0.000000
20.015320	proteinA	0.000000	1.000000	1.000000
20.015320	proteinB	0.000000	1.000000	1.000000
21.017503	__proteinA_rbs	1.000000	0.000000	0.000000
21.017503	__proteinB_rbs	1.000000	0.000000	0.000000
21.017503	__ribosome	3.000000	0.000000	0.000000
21.017503	proteinA	0.000000	1.000000	1.000000
21.017503	proteinB	0.000000	1.000000	1.000000
22.029508	__proteinA_rbs	1.000000	0.000000	0.000000
22.029508	__proteinB_rbs	1.000000	0.000000	0.000000
22.029508	__ribosome	3.000000	0.000000	0.000000
22.029508	proteinA	0.000000	1.000000	1.000000
22.029508	proteinB	0.000000	1.000000	1.000000
23.003145	__proteinA_rbs	1.000000	0.000000	0.000000
23.003145	__proteinB_rbs	1.000000	0.000000	0.000000
23.003145	__ribosome	3.000000	0.000000	0.000000
23.003145	proteinA	0.000000	1.000000	1.000000
23.003145	proteinB	0.000000	1.000000	1.000000
24.069757	__proteinA_rbs	1.000000	0.000000	0.000000
24.069757	__proteinB_rbs	1.000000	0.000000	0.000000
24.069757	__ribosome	4.000000	0.000000	0.000000
24.069757	proteinA	1.000000	1.000000	0.000000
24.069757	proteinB	0.000000	1.000000	1.000000
25.001718	__proteinA_rbs	1.000000	0.000000	0.000000
25.001718	__proteinB_rbs	1.000000	0.000000	0.000000
25.001718	__ribosome	4.000000	0.000000	0.000000
25.001718	proteinA	1.000000	1.000000	0.000000
25.001718	proteinB	0.000000	1.000000	1.000000
26.010960	__proteinA_rbs	1.000000	0.000000	0.000000
26.010960	__proteinB_rbs	1.000000	0.000000	0.000000
26.010960	__ribosome	4.000000	0.000000	0.000000
26.010960	proteinA	1.000000	1.000000	0.000000
26.010960	proteinB	0.000000	1.000000	1.000000
27.036850	__proteinA_rbs	1.000000	0.000000	0.000000
27.036850	__proteinB_rbs	1.000000	0.000000	0.000000
27.036850	__ribosome	4.000000	0.000000	0.000000
27.036850	proteinA	1.000000	1.000000	0.000000
27.036850	proteinB	0.000000	1.000000	1.000000
33.068941	__proteinA_rbs	1.000000	0.000000	0.000000
33.068941	__proteinB_rbs	0.000000	0.000000	0.000000
33.068941	__ribosome	4.000000	0.000000	0.000000
33.068941	proteinA	1.000000	1.000000	0.000000
33.068941	proteinB	1.000000	1.000000	1.000000
33.071672	__proteinA_rbs	1.000000	0.000000	0.000000
33.071672	__proteinB_rbs	0.000000	0.000000	0.000000
33.071672	__ribosome	4.000000	0.000000	0.000000
33.071672	proteinA	1.000000	1.000000	0.000000
33.071672	proteinB	1.000000	1.000000	1.000000
33.172295	__proteinA_rbs	1.000000	0.000000	0.000000
33.172295	__proteinB_rbs	0.000000	0.000000	0.000000
33.172295	__ribosome	4.000000	0.000000	0.000000
33.172295	proteinA	1.000000	1.000000	0.000000
33.172295	proteinB	1.000000	1.000000	1.000000
33.243099	__proteinA_rbs	1.000000	0.000000	0.000000
33.243099	__proteinB_rbs	0.000000	0.000000	0.000000
33.243099	__ribosome	4.000000	0.000000	0.000000
33.243099	proteinA	1.000000	1.000000	0.000000
33.243099	proteinB	1.000000	1.000000	1.000000
33.298901	__proteinA_rbs	1.000000	0.000000	0.000000
33.298901	__proteinB_rbs	0.000000	0.000000	0.000000
33.298901	__ribosome	4.000000	0.000000	0.000000
33.298901	proteinA	1.000000	1.000000	0.000000
33.298901	proteinB	1.000000	1.000000	1.000000
33.301810	__proteinA_rbs	1.000000	0.000000	0.000000
33.301810	__proteinB_rbs	0.000000	0.000000	0.000000
33.301810	__ribosome	4.000000	0.000000	0.000000
33.301810	proteinA	1.000000	1.000000	0.000000
33.301810	proteinB	1.000000	1.000000	1.000000
34.000126	__proteinA_rbs	0.000000	0.000000	0.000000
34.000126	__proteinB_rbs	1.000000	0.000000	0.000000
34.000126	__ribosome	3.000000	0.000000	0.000000
34.000126	proteinA	1.000000	1.000000	1.000000
34.000126	proteinB	1.000000	1.000000	1.000000
35.030309	__proteinA_rbs	1.000000	0.000000	0.000000
35.030309	__proteinB_rbs	1.000000	0.000000	0.000000
35.030309	__ribosome	3.000000	0.000000	0.000000
35.030309	proteinA	1.000000	1.000000	1.000000
35.030309	proteinB	1.000000	1.000000	1.000000
36.007511	__proteinA_rbs	1.000000	0.000000	0.000000
36.007511	__proteinB_rbs	1.000000	0.000000	0.000000
36.007511	__ribosome	3.000000	0.000000	0.000000
36.007511	proteinA	1.000000	1.000000	1.000000
36.007511	proteinB	1.000000	1.000000	1.000000
37.030702	__proteinA_rbs	1.000000	0.000000	0.000000
37.030702	__proteinB_rbs	1.000000	0.000000	0.000000
37.030702	__ribosome	3.000000	0.000000	0.000000
37.030702	proteinA	1.000000	1.000000	1.000000
37.030702	proteinB	1.000000	1.000000	1.000000
38.002941	__proteinA_rbs	1.000000	0.000000	0.000000
38.002941	__proteinB_rbs	1.000000	0.000000	0.000000
38.002941	__ribosome	3.000000	0.000000	0.000000
38.002941	proteinA	1.000000	1.000000	1.000000
38.002941	proteinB	1.000000	1.000000	1.000000
39.006521	__proteinA_rbs	1.000000	0.000000	0.000000
39.006521	__proteinB_rbs	1.000000	0.000000	0.000000
39.006521	__ribosome	3.000000	0.000000	0.000000
39.006521	proteinA	1.000000	1.000000	1.000000
39.006521	proteinB	1.000000	1.000000	1.000000
