time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.070407	__proteinA_rbs	1.000000	0.000000	0.000000
11.070407	__proteinB_rbs	1.000000	0.000000	0.000000
11.070407	__ribosome	4.000000	0.000000	0.000000
11.070407	proteinA	0.000000	1.000000	1.000000
11.999582	__proteinA_rbs	1.000000	0.000000	0.000000
11.999582	__proteinB_rbs	0.000000	0.000000	0.000000
11.999582	__ribosome	3.000000	0.000000	0.000000
11.999582	proteinA	0.000000	1.000000	1.000000
13.056801	__proteinA_rbs	1.000000	0.000000	0.000000
13.056801	__proteinB_rbs	1.000000	0.000000	0.000000
13.056801	__ribosome	3.000000	0.000000	0.000000
13.056801	proteinA	0.000000	1.000000	1.000000
13.056801	proteinB	0.000000	1.000000	1.000000
14.021349	__proteinA_rbs	1.000000	0.000000	0.000000
14.021349	__proteinB_rbs	1.000000	0.000000	0.000000
14.021349	__ribosome	3.000000	0.000000	0.000000
14.021349	proteinA	0.000000	1.000000	1.000000
14.021349	proteinB	0.000000	1.000000	1.000000
15.066087	__proteinA_rbs	1.000000	0.000000	0.000000
15.066087	__proteinB_rbs	1.000000	0.000000	0.000000
15.066087	__ribosome	3.000000	0.000000	0.000000
15.066087	proteinA	0.000000	1.000000	1.000000
15.066087	proteinB	0.000000	1.000000	1.000000
16.038669	__proteinA_rbs	1.000000	0.000000	0.000000
16.038669	__proteinB_rbs	1.000000	0.000000	0.000000
16.038669	__ribosome	3.000000	0.000000	0.000000
16.038669	proteinA	0.000000	1.000000	1.000000
16.038669	proteinB	0.000000	1.000000	1.000000
17.080140	__proteinA_rbs	1.000000	0.000000	0.000000
17.080140	__proteinB_rbs	1.000000	0.000000	0.000000
17.080140	__ribosome	3.000000	0.000000	0.000000
17.080140	proteinA	0.000000	1.000000	1.000000
17.080140	proteinB	0.000000	1.000000	1.000000
18.125903	__proteinA_rbs	1.000000	0.000000	0.000000
18.125903	__proteinB_rbs	1.000000	0.000000	0.000000
18.125903	__ribosome	3.000000	0.000000	0.000000
18.125903	proteinA	0.000000	1.000000	1.000000
18.125903	proteinB	0.000000	1.000000	1.000000
19.007867	__proteinA_rbs	1.000000	0.000000	0.000000
19.007867	__proteinB_rbs	1.000000	0.000000	0.000000
19.007867	__ribosome	3.000000	0.000000	0.000000
19.007867	proteinA	0.000000	1.000000	1.000000
19.007867	proteinB	0.000000	1.000000	1.000000
20.023619	__proteinA_rbs	1.000000	0.000000	0.000000
20.023619	__proteinB_rbs	1.000000	0.000000	0.000000
20.023619	__ribosome	3.000000	0.000000	0.000000
20.023619	proteinA	0.000000	1.000000	1.000000
20.023619	proteinB	0.000000	1.000000	1.000000
21.006888	__proteinA_rbs	1.000000	0.000000	0.000000
21.006888	__proteinB_rbs	1.000000	0.000000	0.000000
21.006888	__ribosome	3.000000	0.000000	0.000000
21.006888	proteinA	0.000000	1.000000	1.000000
21.006888	proteinB	0.000000	1.000000	1.000000
22.039002	__proteinA_rbs	1.000000	0.000000	0.000000
22.039002	__proteinB_rbs	1.000000	0.000000	0.000000
22.039002	__ribosome	3.000000	0.000000	0.000000
22.039002	proteinA	0.000000	1.000000	1.000000
22.039002	proteinB	0.000000	1.000000	1.000000
23.005598	__proteinA_rbs	1.000000	0.000000	0.000000
23.005598	__proteinB_rbs	1.000000	0.000000	0.000000
23.005598	__ribosome	3.000000	0.000000	0.000000
23.005598	proteinA	0.000000	1.000000	1.000000
23.005598	proteinB	0.000000	1.000000	1.000000
24.004928	__proteinA_rbs	1.000000	0.000000	0.000000
24.004928	__proteinB_rbs	1.000000	0.000000	0.000000
24.004928	__ribosome	3.000000	0.000000	0.000000
24.004928	proteinA	0.000000	1.000000	1.000000
24.004928	proteinB	0.000000	1.000000	1.000000
25.135435	__proteinA_rbs	1.000000	0.000000	0.000000
25.135435	__proteinB_rbs	1.000000	0.000000	0.000000
25.135435	__ribosome	4.000000	0.000000	0.000000
25.135435	proteinA	1.000000	1.000000	0.000000
25.135435	proteinB	0.000000	1.000000	1.000000
26.037613	__proteinA_rbs	1.000000	0.000000	0.000000
26.037613	__proteinB_rbs	1.000000	0.000000	0.000000
26.037613	__ribosome	4.000000	0.000000	0.000000
26.037613	proteinA	1.000000	1.000000	0.000000
26.037613	proteinB	0.000000	1.000000	1.000000
27.068439	__proteinA_rbs	1.000000	0.000000	0.000000
27.068439	__proteinB_rbs	1.000000	0.000000	0.000000
27.068439	__ribosome	4.000000	0.000000	0.000000
27.068439	proteinA	1.000000	1.000000	0.000000
27.068439	proteinB	0.000000	1.000000	1.000000
28.065473	__proteinA_rbs	1.000000	0.000000	0.000000
28.065473	__proteinB_rbs	1.000000	0.000000	0.000000
28.065473	__ribosome	4.000000	0.000000	0.000000
28.065473	proteinA	1.000000	1.000000	0.000000
28.065473	proteinB	0.000000	1.000000	1.000000
29.023246	__proteinA_rbs	1.000000	0.000000	0.000000
29.023246	__proteinB_rbs	1.000000	0.000000	0.000000
29.023246	__ribosome	4.000000	0.000000	0.000000
29.023246	proteinA	1.000000	1.000000	0.000000
29.023246	proteinB	0.000000	1.000000	1.000000
34.395740	__proteinA_rbs	1.000000	0.000000	0.000000
34.395740	__proteinB_rbs	0.000000	0.000000	0.000000
34.395740	__ribosome	4.000000	0.000000	0.000000
34.395740	proteinA	1.000000	1.000000	0.000000
34.395740	proteinB	1.000000	1.000000	1.000000
34.398471	__proteinA_rbs	1.000000	0.000000	0.000000
34.398471	__proteinB_rbs	0.000000	0.000000	0.000000
34.398471	__ribosome	4.000000	0.000000	0.000000
34.398471	proteinA	1.000000	1.000000	0.000000
34.398471	proteinB	1.000000	1.000000	1.000000
34.499094	__proteinA_rbs	1.000000	0.000000	0.000000
34.499094	__proteinB_rbs	0.000000	0.000000	0.000000
34.499094	__ribosome	4.000000	0.000000	0.000000
34.499094	proteinA	1.000000	1.000000	0.000000
34.499094	proteinB	1.000000	1.000000	1.000000
34.569898	__proteinA_rbs	1.000000	0.000000	0.000000
34.569898	__proteinB_rbs	0.000000	0.000000	0.000000
34.569898	__ribosome	4.000000	0.000000	0.000000
34.569898	proteinA	1.000000	1.000000	0.000000
34.569898	proteinB	1.000000	1.000000	1.000000
34.625700	__proteinA_rbs	1.000000	0.000000	0.000000
34.625700	__proteinB_rbs	0.000000	0.000000	0.000000
34.625700	__ribosome	4.000000	0.000000	0.000000
34.625700	proteinA	1.000000	1.000000	0.000000
34.625700	proteinB	1.000000	1.000000	1.000000
35.225809	__proteinA_rbs	1.000000	0.000000	0.000000
35.225809	__proteinB_rbs	0.000000	0.000000	0.000000
35.225809	__ribosome	4.000000	0.000000	0.000000
35.225809	proteinA	1.000000	1.000000	0.000000
35.225809	proteinB	1.000000	1.000000	1.000000
35.999061	__proteinA_rbs	1.000000	0.000000	0.000000
35.999061	__proteinB_rbs	0.000000	0.000000	0.000000
35.999061	__ribosome	3.000000	0.000000	0.000000
35.999061	proteinA	1.000000	1.000000	0.000000
35.999061	proteinB	1.000000	1.000000	2.000000
37.023245	__proteinA_rbs	1.000000	0.000000	0.000000
37.023245	__proteinB_rbs	1.000000	0.000000	0.000000
37.023245	__ribosome	3.000000	0.000000	0.000000
37.023245	proteinA	1.000000	1.000000	0.000000
37.023245	proteinB	1.000000	1.000000	2.000000
38.006815	__proteinA_rbs	1.000000	0.000000	0.000000
38.006815	__proteinB_rbs	1.000000	0.000000	0.000000
38.006815	__ribosome	3.000000	0.000000	0.000000
38.006815	proteinA	1.000000	1.000000	0.000000
38.006815	proteinB	1.000000	1.000000	2.000000
39.003359	__proteinA_rbs	1.000000	0.000000	0.000000
39.003359	__proteinB_rbs	1.000000	0.000000	0.000000
39.003359	__ribosome	3.000000	0.000000	0.000000
39.003359	proteinA	1.000000	1.000000	0.000000
39.003359	proteinB	1.000000	1.000000	2.000000
