time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.038891	__proteinA_rbs	1.000000	0.000000	0.000000
11.038891	__proteinB_rbs	1.000000	0.000000	0.000000
11.038891	__ribosome	4.000000	0.000000	0.000000
11.038891	proteinA	0.000000	1.000000	1.000000
12.001229	__proteinA_rbs	1.000000	0.000000	0.000000
12.001229	__proteinB_rbs	0.000000	0.000000	0.000000
12.001229	__ribosome	3.000000	0.000000	0.000000
12.001229	proteinA	0.000000	1.000000	1.000000
13.024185	__proteinA_rbs	1.000000	0.000000	0.000000
13.024185	__proteinB_rbs	1.000000	0.000000	0.000000
13.024185	__ribosome	3.000000	0.000000	0.000000
13.024185	proteinA	0.000000	1.000000	1.000000
13.024185	proteinB	0.000000	1.000000	1.000000
13.999545	__proteinA_rbs	1.000000	0.000000	0.000000
13.999545	__proteinB_rbs	1.000000	0.000000	0.000000
13.999545	__ribosome	3.000000	0.000000	0.000000
13.999545	proteinA	0.000000	1.000000	1.000000
13.999545	proteinB	0.000000	1.000000	1.000000
15.012286	__proteinA_rbs	1.000000	0.000000	0.000000
15.012286	__proteinB_rbs	1.000000	0.000000	0.000000
15.012286	__ribosome	3.000000	0.000000	0.000000
15.012286	proteinA	0.000000	1.000000	1.000000
15.012286	proteinB	0.000000	1.000000	1.000000
16.060404	__proteinA_rbs	1.000000	0.000000	0.000000
16.060404	__proteinB_rbs	1.000000	0.000000	0.000000
16.060404	__ribosome	3.000000	0.000000	0.000000
16.060404	proteinA	0.000000	1.000000	1.000000
16.060404	proteinB	0.000000	1.000000	1.000000
16.999402	__proteinA_rbs	1.000000	0.000000	0.000000
16.999402	__proteinB_rbs	1.000000	0.000000	0.000000
16.999402	__ribosome	3.000000	0.000000	0.000000
16.999402	proteinA	0.000000	1.000000	1.000000
16.999402	proteinB	0.000000	1.000000	1.000000
17.999447	__proteinA_rbs	1.000000	0.000000	0.000000
17.999447	__proteinB_rbs	1.000000	0.000000	0.000000
17.999447	__ribosome	3.000000	0.000000	0.000000
17.999447	proteinA	0.000000	1.000000	1.000000
17.999447	proteinB	0.000000	1.000000	1.000000
19.027072	__proteinA_rbs	1.000000	0.000000	0.000000
19.027072	__proteinB_rbs	1.000000	0.000000	0.000000
19.027072	__ribosome	3.000000	0.000000	0.000000
19.027072	proteinA	0.000000	1.000000	1.000000
19.027072	proteinB	0.000000	1.000000	1.000000
20.009056	__proteinA_rbs	1.000000	0.000000	0.000000
20.009056	__proteinB_rbs	1.000000	0.000000	0.000000
20.009056	__ribosome	3.000000	0.000000	0.000000
20.009056	proteinA	0.000000	1.000000	1.000000
20.009056	proteinB	0.000000	1.000000	1.000000
21.143310	__proteinA_rbs	1.000000	0.000000	0.000000
21.143310	__proteinB_rbs	1.000000	0.000000	0.000000
21.143310	__ribosome	3.000000	0.000000	0.000000
21.143310	proteinA	0.000000	1.000000	1.000000
21.143310	proteinB	0.000000	1.000000	1.000000
22.002898	__proteinA_rbs	1.000000	0.000000	0.000000
22.002898	__proteinB_rbs	1.000000	0.000000	0.000000
22.002898	__ribosome	3.000000	0.000000	0.000000
22.002898	proteinA	0.000000	1.000000	1.000000
22.002898	proteinB	0.000000	1.000000	1.000000
23.016193	__proteinA_rbs	1.000000	0.000000	0.000000
23.016193	__proteinB_rbs	1.000000	0.000000	0.000000
23.016193	__ribosome	3.000000	0.000000	0.000000
23.016193	proteinA	0.000000	1.000000	1.000000
23.016193	proteinB	0.000000	1.000000	1.000000
24.052440	__proteinA_rbs	1.000000	0.000000	0.000000
24.052440	__proteinB_rbs	1.000000	0.000000	0.000000
24.052440	__ribosome	3.000000	0.000000	0.000000
24.052440	proteinA	0.000000	1.000000	1.000000
24.052440	proteinB	0.000000	1.000000	1.000000
25.032328	__proteinA_rbs	1.000000	0.000000	0.000000
25.032328	__proteinB_rbs	1.000000	0.000000	0.000000
25.032328	__ribosome	4.000000	0.000000	0.000000
25.032328	proteinA	1.000000	1.000000	0.000000
25.032328	proteinB	0.000000	1.000000	1.000000
26.028472	__proteinA_rbs	1.000000	0.000000	0.000000
26.028472	__proteinB_rbs	1.000000	0.000000	0.000000
26.028472	__ribosome	4.000000	0.000000	0.000000
26.028472	proteinA	1.000000	1.000000	0.000000
26.028472	proteinB	0.000000	1.000000	1.000000
27.037614	__proteinA_rbs	1.000000	0.000000	0.000000
27.037614	__proteinB_rbs	1.000000	0.000000	0.000000
27.037614	__ribosome	4.000000	0.000000	0.000000
27.037614	proteinA	1.000000	1.000000	0.000000
27.037614	proteinB	0.000000	1.000000	1.000000
28.068566	__proteinA_rbs	1.000000	0.000000	0.000000
28.068566	__proteinB_rbs	1.000000	0.000000	0.000000
28.068566	__ribosome	4.000000	0.000000	0.000000
28.068566	proteinA	1.000000	1.000000	0.000000
28.068566	proteinB	0.000000	1.000000	1.000000
34.222933	__proteinA_rbs	1.000000	0.000000	0.000000
34.222933	__proteinB_rbs	0.000000	0.000000	0.000000
34.222933	__ribosome	4.000000	0.000000	0.000000
34.222933	proteinA	1.000000	1.000000	0.000000
34.222933	proteinB	1.000000	1.000000	1.000000
34.225664	__proteinA_rbs	1.000000	0.000000	0.000000
34.225664	__proteinB_rbs	0.000000	0.000000	0.000000
34.225664	__ribosome	4.000000	0.000000	0.000000
34.225664	proteinA	1.000000	1.000000	0.000000
34.225664	proteinB	1.000000	1.000000	1.000000
34.326287	__proteinA_rbs	1.000000	0.000000	0.000000
34.326287	__proteinB_rbs	0.000000	0.000000	0.000000
34.326287	__ribosome	4.000000	0.000000	0.000000
34.326287	proteinA	1.000000	1.000000	0.000000
34.326287	proteinB	1.000000	1.000000	1.000000
34.397091	__proteinA_rbs	1.000000	0.000000	0.000000
34.397091	__proteinB_rbs	0.000000	0.000000	0.000000
34.397091	__ribosome	4.000000	0.000000	0.000000
34.397091	proteinA	1.000000	1.000000	0.000000
34.397091	proteinB	1.000000	1.000000	1.000000
34.452893	__proteinA_rbs	1.000000	0.000000	0.000000
34.452893	__proteinB_rbs	0.000000	0.000000	0.000000
34.452893	__ribosome	4.000000	0.000000	0.000000
34.452893	proteinA	1.000000	1.000000	0.000000
34.452893	proteinB	1.000000	1.000000	1.000000
34.455801	__proteinA_rbs	1.000000	0.000000	0.000000
34.455801	__proteinB_rbs	0.000000	0.000000	0.000000
34.455801	__ribosome	4.000000	0.000000	0.000000
34.455801	proteinA	1.000000	1.000000	0.000000
34.455801	proteinB	1.000000	1.000000	1.000000
35.027132	__proteinA_rbs	1.000000	0.000000	0.000000
35.027132	__proteinB_rbs	0.000000	0.000000	0.000000
35.027132	__ribosome	4.000000	0.000000	0.000000
35.027132	proteinA	1.000000	1.000000	0.000000
35.027132	proteinB	1.000000	1.000000	1.000000
36.020874	__proteinA_rbs	1.000000	0.000000	0.000000
36.020874	__proteinB_rbs	1.000000	0.000000	0.000000
36.020874	__ribosome	3.000000	0.000000	0.000000
36.020874	proteinA	1.000000	1.000000	1.000000
36.020874	proteinB	1.000000	1.000000	1.000000
36.999512	__proteinA_rbs	1.000000	0.000000	0.000000
36.999512	__proteinB_rbs	1.000000	0.000000	0.000000
36.999512	__ribosome	3.000000	0.000000	0.000000
36.999512	proteinA	1.000000	1.000000	1.000000
36.999512	proteinB	1.000000	1.000000	1.000000
37.999995	__proteinA_rbs	1.000000	0.000000	0.000000
37.999995	__proteinB_rbs	1.000000	0.000000	0.000000
37.999995	__ribosome	3.000000	0.000000	0.000000
37.999995	proteinA	1.000000	1.000000	1.000000
37.999995	proteinB	1.000000	1.000000	1.000000
39.054669	__proteinA_rbs	1.000000	0.000000	0.000000
39.054669	__proteinB_rbs	1.000000	0.000000	0.000000
39.054669	__ribosome	3.000000	0.000000	0.000000
39.054669	proteinA	1.000000	1.000000	1.000000
39.054669	proteinB	1.000000	1.000000	1.000000
