time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.072823	__proteinA_rbs	1.000000	0.000000	0.000000
16.072823	__proteinB_rbs	1.000000	0.000000	0.000000
16.072823	__ribosome	3.000000	0.000000	0.000000
16.072823	proteinA	0.000000	1.000000	1.000000
16.072823	proteinB	0.000000	1.000000	1.000000
17.022132	__proteinA_rbs	1.000000	0.000000	0.000000
17.022132	__proteinB_rbs	1.000000	0.000000	0.000000
17.022132	__ribosome	3.000000	0.000000	0.000000
17.022132	proteinA	0.000000	1.000000	1.000000
17.022132	proteinB	0.000000	1.000000	1.000000
18.001047	__proteinA_rbs	1.000000	0.000000	0.000000
18.001047	__proteinB_rbs	1.000000	0.000000	0.000000
18.001047	__ribosome	3.000000	0.000000	0.000000
18.001047	proteinA	0.000000	1.000000	1.000000
18.001047	proteinB	0.000000	1.000000	1.000000
19.000039	__proteinA_rbs	1.000000	0.000000	0.000000
19.000039	__proteinB_rbs	1.000000	0.000000	0.000000
19.000039	__ribosome	3.000000	0.000000	0.000000
19.000039	proteinA	0.000000	1.000000	1.000000
19.000039	proteinB	0.000000	1.000000	1.000000
20.003007	__proteinA_rbs	1.000000	0.000000	0.000000
20.003007	__proteinB_rbs	1.000000	0.000000	0.000000
20.003007	__ribosome	3.000000	0.000000	0.000000
20.003007	proteinA	0.000000	1.000000	1.000000
20.003007	proteinB	0.000000	1.000000	1.000000
21.039782	__proteinA_rbs	1.000000	0.000000	0.000000
21.039782	__proteinB_rbs	1.000000	0.000000	0.000000
21.039782	__ribosome	3.000000	0.000000	0.000000
21.039782	proteinA	0.000000	1.000000	1.000000
21.039782	proteinB	0.000000	1.000000	1.000000
22.036278	__proteinA_rbs	1.000000	0.000000	0.000000
22.036278	__proteinB_rbs	1.000000	0.000000	0.000000
22.036278	__ribosome	3.000000	0.000000	0.000000
22.036278	proteinA	0.000000	1.000000	1.000000
22.036278	proteinB	0.000000	1.000000	1.000000
23.054483	__proteinA_rbs	1.000000	0.000000	0.000000
23.054483	__proteinB_rbs	1.000000	0.000000	0.000000
23.054483	__ribosome	3.000000	0.000000	0.000000
23.054483	proteinA	0.000000	1.000000	1.000000
23.054483	proteinB	0.000000	1.000000	1.000000
24.022603	__proteinA_rbs	1.000000	0.000000	0.000000
24.022603	__proteinB_rbs	1.000000	0.000000	0.000000
24.022603	__ribosome	3.000000	0.000000	0.000000
24.022603	proteinA	0.000000	1.000000	1.000000
24.022603	proteinB	0.000000	1.000000	1.000000
25.036867	__proteinA_rbs	1.000000	0.000000	0.000000
25.036867	__proteinB_rbs	1.000000	0.000000	0.000000
25.036867	__ribosome	4.000000	0.000000	0.000000
25.036867	proteinA	1.000000	1.000000	0.000000
25.036867	proteinB	0.000000	1.000000	1.000000
26.012870	__proteinA_rbs	1.000000	0.000000	0.000000
26.012870	__proteinB_rbs	1.000000	0.000000	0.000000
26.012870	__ribosome	4.000000	0.000000	0.000000
26.012870	proteinA	1.000000	1.000000	0.000000
26.012870	proteinB	0.000000	1.000000	1.000000
27.046819	__proteinA_rbs	1.000000	0.000000	0.000000
27.046819	__proteinB_rbs	1.000000	0.000000	0.000000
27.046819	__ribosome	4.000000	0.000000	0.000000
27.046819	proteinA	1.000000	1.000000	0.000000
27.046819	proteinB	0.000000	1.000000	1.000000
28.025257	__proteinA_rbs	1.000000	0.000000	0.000000
28.025257	__proteinB_rbs	1.000000	0.000000	0.000000
28.025257	__ribosome	4.000000	0.000000	0.000000
28.025257	proteinA	1.000000	1.000000	0.000000
28.025257	proteinB	0.000000	1.000000	1.000000
29.018514	__proteinA_rbs	1.000000	0.000000	0.000000
29.018514	__proteinB_rbs	1.000000	0.000000	0.000000
29.018514	__ribosome	4.000000	0.000000	0.000000
29.018514	proteinA	1.000000	1.000000	0.000000
29.018514	proteinB	0.000000	1.000000	1.000000
34.828853	__proteinA_rbs	1.000000	0.000000	0.000000
34.828853	__proteinB_rbs	0.000000	0.000000	0.000000
34.828853	__ribosome	4.000000	0.000000	0.000000
34.828853	proteinA	1.000000	1.000000	0.000000
34.828853	proteinB	1.000000	1.000000	1.000000
34.831584	__proteinA_rbs	1.000000	0.000000	0.000000
34.831584	__proteinB_rbs	0.000000	0.000000	0.000000
34.831584	__ribosome	4.000000	0.000000	0.000000
34.831584	proteinA	1.000000	1.000000	0.000000
34.831584	proteinB	1.000000	1.000000	1.000000
34.932207	__proteinA_rbs	1.000000	0.000000	0.000000
34.932207	__proteinB_rbs	0.000000	0.000000	0.000000
34.932207	__ribosome	4.000000	0.000000	0.000000
34.932207	proteinA	1.000000	1.000000	0.000000
34.932207	proteinB	1.000000	1.000000	1.000000
35.003011	__proteinA_rbs	1.000000	0.000000	0.000000
35.003011	__proteinB_rbs	0.000000	0.000000	0.000000
35.003011	__ribosome	4.000000	0.000000	0.000000
35.003011	proteinA	1.000000	1.000000	0.000000
35.003011	proteinB	1.000000	1.000000	1.000000
35.058813	__proteinA_rbs	1.000000	0.000000	0.000000
35.058813	__proteinB_rbs	0.000000	0.000000	0.000000
35.058813	__ribosome	4.000000	0.000000	0.000000
35.058813	proteinA	1.000000	1.000000	0.000000
35.058813	proteinB	1.000000	1.000000	1.000000
35.061721	__proteinA_rbs	1.000000	0.000000	0.000000
35.061721	__proteinB_rbs	0.000000	0.000000	0.000000
35.061721	__ribosome	4.000000	0.000000	0.000000
35.061721	proteinA	1.000000	1.000000	0.000000
35.061721	proteinB	1.000000	1.000000	1.000000
36.001285	__proteinA_rbs	1.000000	0.000000	0.000000
36.001285	__proteinB_rbs	0.000000	0.000000	0.000000
36.001285	__ribosome	3.000000	0.000000	0.000000
36.001285	proteinA	1.000000	1.000000	0.000000
36.001285	proteinB	1.000000	1.000000	2.000000
37.012380	__proteinA_rbs	1.000000	0.000000	0.000000
37.012380	__proteinB_rbs	1.000000	0.000000	0.000000
37.012380	__ribosome	3.000000	0.000000	0.000000
37.012380	proteinA	1.000000	1.000000	0.000000
37.012380	proteinB	1.000000	1.000000	2.000000
38.014747	__proteinA_rbs	1.000000	0.000000	0.000000
38.014747	__proteinB_rbs	1.000000	0.000000	0.000000
38.014747	__ribosome	3.000000	0.000000	0.000000
38.014747	proteinA	1.000000	1.000000	0.000000
38.014747	proteinB	1.000000	1.000000	2.000000
39.037782	__proteinA_rbs	1.000000	0.000000	0.000000
39.037782	__proteinB_rbs	1.000000	0.000000	0.000000
39.037782	__ribosome	3.000000	0.000000	0.000000
39.037782	proteinA	1.000000	1.000000	0.000000
39.037782	proteinB	1.000000	1.000000	2.000000
