time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.004702	__proteinA_rbs	1.000000	0.000000	0.000000
11.004702	__proteinB_rbs	1.000000	0.000000	0.000000
11.004702	__ribosome	4.000000	0.000000	0.000000
11.004702	proteinA	0.000000	1.000000	1.000000
11.999954	__proteinA_rbs	1.000000	0.000000	0.000000
11.999954	__proteinB_rbs	1.000000	0.000000	0.000000
11.999954	__ribosome	3.000000	0.000000	0.000000
11.999954	proteinA	0.000000	1.000000	1.000000
11.999954	proteinB	0.000000	1.000000	1.000000
13.018897	__proteinA_rbs	1.000000	0.000000	0.000000
13.018897	__proteinB_rbs	1.000000	0.000000	0.000000
13.018897	__ribosome	3.000000	0.000000	0.000000
13.018897	proteinA	0.000000	1.000000	1.000000
13.018897	proteinB	0.000000	1.000000	1.000000
14.052709	__proteinA_rbs	1.000000	0.000000	0.000000
14.052709	__proteinB_rbs	1.000000	0.000000	0.000000
14.052709	__ribosome	3.000000	0.000000	0.000000
14.052709	proteinA	0.000000	1.000000	1.000000
14.052709	proteinB	0.000000	1.000000	1.000000
15.017563	__proteinA_rbs	1.000000	0.000000	0.000000
15.017563	__proteinB_rbs	1.000000	0.000000	0.000000
15.017563	__ribosome	3.000000	0.000000	0.000000
15.017563	proteinA	0.000000	1.000000	1.000000
15.017563	proteinB	0.000000	1.000000	1.000000
16.004886	__proteinA_rbs	1.000000	0.000000	0.000000
16.004886	__proteinB_rbs	1.000000	0.000000	0.000000
16.004886	__ribosome	3.000000	0.000000	0.000000
16.004886	proteinA	0.000000	1.000000	1.000000
16.004886	proteinB	0.000000	1.000000	1.000000
17.029263	__proteinA_rbs	1.000000	0.000000	0.000000
17.029263	__proteinB_rbs	1.000000	0.000000	0.000000
17.029263	__ribosome	3.000000	0.000000	0.000000
17.029263	proteinA	0.000000	1.000000	1.000000
17.029263	proteinB	0.000000	1.000000	1.000000
18.001657	__proteinA_rbs	1.000000	0.000000	0.000000
18.001657	__proteinB_rbs	1.000000	0.000000	0.000000
18.001657	__ribosome	3.000000	0.000000	0.000000
18.001657	proteinA	0.000000	1.000000	1.000000
18.001657	proteinB	0.000000	1.000000	1.000000
19.022572	__proteinA_rbs	1.000000	0.000000	0.000000
19.022572	__proteinB_rbs	1.000000	0.000000	0.000000
19.022572	__ribosome	3.000000	0.000000	0.000000
19.022572	proteinA	0.000000	1.000000	1.000000
19.022572	proteinB	0.000000	1.000000	1.000000
20.017915	__proteinA_rbs	1.000000	0.000000	0.000000
20.017915	__proteinB_rbs	1.000000	0.000000	0.000000
20.017915	__ribosome	3.000000	0.000000	0.000000
20.017915	proteinA	0.000000	1.000000	1.000000
20.017915	proteinB	0.000000	1.000000	1.000000
21.010248	__proteinA_rbs	1.000000	0.000000	0.000000
21.010248	__proteinB_rbs	1.000000	0.000000	0.000000
21.010248	__ribosome	3.000000	0.000000	0.000000
21.010248	proteinA	0.000000	1.000000	1.000000
21.010248	proteinB	0.000000	1.000000	1.000000
22.007254	__proteinA_rbs	1.000000	0.000000	0.000000
22.007254	__proteinB_rbs	1.000000	0.000000	0.000000
22.007254	__ribosome	3.000000	0.000000	0.000000
22.007254	proteinA	0.000000	1.000000	1.000000
22.007254	proteinB	0.000000	1.000000	1.000000
23.011093	__proteinA_rbs	1.000000	0.000000	0.000000
23.011093	__proteinB_rbs	1.000000	0.000000	0.000000
23.011093	__ribosome	3.000000	0.000000	0.000000
23.011093	proteinA	0.000000	1.000000	1.000000
23.011093	proteinB	0.000000	1.000000	1.000000
24.066757	__proteinA_rbs	1.000000	0.000000	0.000000
24.066757	__proteinB_rbs	1.000000	0.000000	0.000000
24.066757	__ribosome	4.000000	0.000000	0.000000
24.066757	proteinA	1.000000	1.000000	0.000000
24.066757	proteinB	0.000000	1.000000	1.000000
25.039925	__proteinA_rbs	1.000000	0.000000	0.000000
25.039925	__proteinB_rbs	1.000000	0.000000	0.000000
25.039925	__ribosome	4.000000	0.000000	0.000000
25.039925	proteinA	1.000000	1.000000	0.000000
25.039925	proteinB	0.000000	1.000000	1.000000
26.044270	__proteinA_rbs	1.000000	0.000000	0.000000
26.044270	__proteinB_rbs	1.000000	0.000000	0.000000
26.044270	__ribosome	4.000000	0.000000	0.000000
26.044270	proteinA	1.000000	1.000000	0.000000
26.044270	proteinB	0.000000	1.000000	1.000000
27.045030	__proteinA_rbs	1.000000	0.000000	0.000000
27.045030	__proteinB_rbs	1.000000	0.000000	0.000000
27.045030	__ribosome	4.000000	0.000000	0.000000
27.045030	proteinA	1.000000	1.000000	0.000000
27.045030	proteinB	0.000000	1.000000	1.000000
27.999248	__proteinA_rbs	1.000000	0.000000	0.000000
27.999248	__proteinB_rbs	1.000000	0.000000	0.000000
27.999248	__ribosome	4.000000	0.000000	0.000000
27.999248	proteinA	1.000000	1.000000	0.000000
27.999248	proteinB	0.000000	1.000000	1.000000
33.521219	__proteinA_rbs	1.000000	0.000000	0.000000
33.521219	__proteinB_rbs	0.000000	0.000000	0.000000
33.521219	__ribosome	4.000000	0.000000	0.000000
33.521219	proteinA	1.000000	1.000000	0.000000
33.521219	proteinB	1.000000	1.000000	1.000000
33.523949	__proteinA_rbs	1.000000	0.000000	0.000000
33.523949	__proteinB_rbs	0.000000	0.000000	0.000000
33.523949	__ribosome	4.000000	0.000000	0.000000
33.523949	proteinA	1.000000	1.000000	0.000000
33.523949	proteinB	1.000000	1.000000	1.000000
33.624572	__proteinA_rbs	1.000000	0.000000	0.000000
33.624572	__proteinB_rbs	0.000000	0.000000	0.000000
33.624572	__ribosome	4.000000	0.000000	0.000000
33.624572	proteinA	1.000000	1.000000	0.000000
33.624572	proteinB	1.000000	1.000000	1.000000
33.695377	__proteinA_rbs	1.000000	0.000000	0.000000
33.695377	__proteinB_rbs	0.000000	0.000000	0.000000
33.695377	__ribosome	4.000000	0.000000	0.000000
33.695377	proteinA	1.000000	1.000000	0.000000
33.695377	proteinB	1.000000	1.000000	1.000000
33.751178	__proteinA_rbs	1.000000	0.000000	0.000000
33.751178	__proteinB_rbs	0.000000	0.000000	0.000000
33.751178	__ribosome	4.000000	0.000000	0.000000
33.751178	proteinA	1.000000	1.000000	0.000000
33.751178	proteinB	1.000000	1.000000	1.000000
34.083875	__proteinA_rbs	1.000000	0.000000	0.000000
34.083875	__proteinB_rbs	0.000000	0.000000	0.000000
34.083875	__ribosome	4.000000	0.000000	0.000000
34.083875	proteinA	1.000000	1.000000	0.000000
34.083875	proteinB	1.000000	1.000000	1.000000
35.022634	__proteinA_rbs	1.000000	0.000000	0.000000
35.022634	__proteinB_rbs	1.000000	0.000000	0.000000
35.022634	__ribosome	3.000000	0.000000	0.000000
35.022634	proteinA	1.000000	1.000000	1.000000
35.022634	proteinB	1.000000	1.000000	1.000000
36.029016	__proteinA_rbs	1.000000	0.000000	0.000000
36.029016	__proteinB_rbs	1.000000	0.000000	0.000000
36.029016	__ribosome	3.000000	0.000000	0.000000
36.029016	proteinA	1.000000	1.000000	1.000000
36.029016	proteinB	1.000000	1.000000	1.000000
37.011370	__proteinA_rbs	1.000000	0.000000	0.000000
37.011370	__proteinB_rbs	1.000000	0.000000	0.000000
37.011370	__ribosome	3.000000	0.000000	0.000000
37.011370	proteinA	1.000000	1.000000	1.000000
37.011370	proteinB	1.000000	1.000000	1.000000
38.007004	__proteinA_rbs	1.000000	0.000000	0.000000
38.007004	__proteinB_rbs	1.000000	0.000000	0.000000
38.007004	__ribosome	3.000000	0.000000	0.000000
38.007004	proteinA	1.000000	1.000000	1.000000
38.007004	proteinB	1.000000	1.000000	1.000000
39.006409	__proteinA_rbs	1.000000	0.000000	0.000000
39.006409	__proteinB_rbs	1.000000	0.000000	0.000000
39.006409	__ribosome	3.000000	0.000000	0.000000
39.006409	proteinA	1.000000	1.000000	1.000000
