time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.038891	__proteinA_rbs	1.000000	0.000000	0.000000
11.038891	__proteinB_rbs	1.000000	0.000000	0.000000
11.038891	__ribosome	4.000000	0.000000	0.000000
11.038891	proteinA	0.000000	1.000000	1.000000
12.001229	__proteinA_rbs	1.000000	0.000000	0.000000
12.001229	__proteinB_rbs	0.000000	0.000000	0.000000
12.001229	__ribosome	3.000000	0.000000	0.000000
12.001229	proteinA	0.000000	1.000000	1.000000
13.024185	__proteinA_rbs	1.000000	0.000000	0.000000
13.024185	__proteinB_rbs	1.000000	0.000000	0.000000
13.024185	__ribosome	3.000000	0.000000	0.000000
13.024185	proteinA	0.000000	1.000000	1.000000
13.024185	proteinB	0.000000	1.000000	1.000000
13.999545	__proteinA_rbs	1.000000	0.000000	0.000000
13.999545	__proteinB_rbs	1.000000	0.000000	0.000000
13.999545	__ribosome	3.000000	0.000000	0.000000
13.999545	proteinA	0.000000	1.000000	1.000000
13.999545	proteinB	0.000000	1.000000	1.000000
15.012286	__proteinA_rbs	1.000000	0.000000	0.000000
15.012286	__proteinB_rbs	1.000000	0.000000	0.000000
15.012286	__ribosome	3.000000	0.000000	0.000000
15.012286	proteinA	0.000000	1.000000	1.000000
15.012286	proteinB	0.000000	1.000000	1.000000
16.060404	__proteinA_rbs	1.000000	0.000000	0.000000
16.060404	__proteinB_rbs	1.000000	0.000000	0.000000
16.060404	__ribosome	3.000000	0.000000	0.000000
16.060404	proteinA	0.000000	1.000000	1.000000
16.060404	proteinB	0.000000	1.000000	1.000000
16.999402	__proteinA_rbs	1.000000	0.000000	0.000000
16.999402	__proteinB_rbs	1.000000	0.000000	0.000000
16.999402	__ribosome	3.000000	0.000000	0.000000
16.999402	proteinA	0.000000	1.000000	1.000000
16.999402	proteinB	0.000000	1.000000	1.000000
17.999447	__proteinA_rbs	1.000000	0.000000	0.000000
17.999447	__proteinB_rbs	1.000000	0.000000	0.000000
17.999447	__ribosome	3.000000	0.000000	0.000000
17.999447	proteinA	0.000000	1.000000	1.000000
17.999447	proteinB	0.000000	1.000000	1.000000
19.068567	__proteinA_rbs	1.000000	0.000000	0.000000
19.068567	__proteinB_rbs	1.000000	0.000000	0.000000
19.068567	__ribosome	3.000000	0.000000	0.000000
19.068567	proteinA	0.000000	1.000000	1.000000
19.068567	proteinB	0.000000	1.000000	1.000000
20.017116	__proteinA_rbs	1.000000	0.000000	0.000000
20.017116	__proteinB_rbs	1.000000	0.000000	0.000000
20.017116	__ribosome	3.000000	0.000000	0.000000
20.017116	proteinA	0.000000	1.000000	1.000000
20.017116	proteinB	0.000000	1.000000	1.000000
21.029121	__proteinA_rbs	1.000000	0.000000	0.000000
21.029121	__proteinB_rbs	1.000000	0.000000	0.000000
21.029121	__ribosome	3.000000	0.000000	0.000000
21.029121	proteinA	0.000000	1.000000	1.000000
21.029121	proteinB	0.000000	1.000000	1.000000
22.045594	__proteinA_rbs	1.000000	0.000000	0.000000
22.045594	__proteinB_rbs	1.000000	0.000000	0.000000
22.045594	__ribosome	3.000000	0.000000	0.000000
22.045594	proteinA	0.000000	1.000000	1.000000
22.045594	proteinB	0.000000	1.000000	1.000000
23.061763	__proteinA_rbs	1.000000	0.000000	0.000000
23.061763	__proteinB_rbs	1.000000	0.000000	0.000000
23.061763	__ribosome	3.000000	0.000000	0.000000
23.061763	proteinA	0.000000	1.000000	1.000000
23.061763	proteinB	0.000000	1.000000	1.000000
24.000748	__proteinA_rbs	1.000000	0.000000	0.000000
24.000748	__proteinB_rbs	1.000000	0.000000	0.000000
24.000748	__ribosome	3.000000	0.000000	0.000000
24.000748	proteinA	0.000000	1.000000	1.000000
24.000748	proteinB	0.000000	1.000000	1.000000
25.005295	__proteinA_rbs	1.000000	0.000000	0.000000
25.005295	__proteinB_rbs	1.000000	0.000000	0.000000
25.005295	__ribosome	4.000000	0.000000	0.000000
25.005295	proteinA	1.000000	1.000000	0.000000
25.005295	proteinB	0.000000	1.000000	1.000000
26.009159	__proteinA_rbs	1.000000	0.000000	0.000000
26.009159	__proteinB_rbs	1.000000	0.000000	0.000000
26.009159	__ribosome	4.000000	0.000000	0.000000
26.009159	proteinA	1.000000	1.000000	0.000000
26.009159	proteinB	0.000000	1.000000	1.000000
27.004878	__proteinA_rbs	1.000000	0.000000	0.000000
27.004878	__proteinB_rbs	1.000000	0.000000	0.000000
27.004878	__ribosome	4.000000	0.000000	0.000000
27.004878	proteinA	1.000000	1.000000	0.000000
27.004878	proteinB	0.000000	1.000000	1.000000
28.005603	__proteinA_rbs	1.000000	0.000000	0.000000
28.005603	__proteinB_rbs	1.000000	0.000000	0.000000
28.005603	__ribosome	4.000000	0.000000	0.000000
28.005603	proteinA	1.000000	1.000000	0.000000
28.005603	proteinB	0.000000	1.000000	1.000000
29.041916	__proteinA_rbs	1.000000	0.000000	0.000000
29.041916	__proteinB_rbs	1.000000	0.000000	0.000000
29.041916	__ribosome	4.000000	0.000000	0.000000
29.041916	proteinA	1.000000	1.000000	0.000000
29.041916	proteinB	0.000000	1.000000	1.000000
34.414411	__proteinA_rbs	1.000000	0.000000	0.000000
34.414411	__proteinB_rbs	0.000000	0.000000	0.000000
34.414411	__ribosome	4.000000	0.000000	0.000000
34.414411	proteinA	1.000000	1.000000	0.000000
34.414411	proteinB	1.000000	1.000000	1.000000
34.417141	__proteinA_rbs	1.000000	0.000000	0.000000
34.417141	__proteinB_rbs	0.000000	0.000000	0.000000
34.417141	__ribosome	4.000000	0.000000	0.000000
34.417141	proteinA	1.000000	1.000000	0.000000
34.417141	proteinB	1.000000	1.000000	1.000000
34.517764	__proteinA_rbs	1.000000	0.000000	0.000000
34.517764	__proteinB_rbs	0.000000	0.000000	0.000000
34.517764	__ribosome	4.000000	0.000000	0.000000
34.517764	proteinA	1.000000	1.000000	0.000000
34.517764	proteinB	1.000000	1.000000	1.000000
34.588569	__proteinA_rbs	1.000000	0.000000	0.000000
34.588569	__proteinB_rbs	0.000000	0.000000	0.000000
34.588569	__ribosome	4.000000	0.000000	0.000000
34.588569	proteinA	1.000000	1.000000	0.000000
34.588569	proteinB	1.000000	1.000000	1.000000
34.644370	__proteinA_rbs	1.000000	0.000000	0.000000
34.644370	__proteinB_rbs	0.000000	0.000000	0.000000
34.644370	__ribosome	4.000000	0.000000	0.000000
34.644370	proteinA	1.000000	1.000000	0.000000
34.644370	proteinB	1.000000	1.000000	1.000000
35.111142	__proteinA_rbs	1.000000	0.000000	0.000000
35.111142	__proteinB_rbs	0.000000	0.000000	0.000000
35.111142	__ribosome	4.000000	0.000000	0.000000
35.111142	proteinA	1.000000	1.000000	0.000000
35.111142	proteinB	1.000000	1.000000	1.000000
36.024805	__proteinA_rbs	1.000000	0.000000	0.000000
36.024805	__proteinB_rbs	1.000000	0.000000	0.000000
36.024805	__ribosome	3.000000	0.000000	0.000000
36.024805	proteinA	1.000000	1.000000	1.000000
36.024805	proteinB	1.000000	1.000000	1.000000
37.021626	__proteinA_rbs	1.000000	0.000000	0.000000
37.021626	__proteinB_rbs	1.000000	0.000000	0.000000
37.021626	__ribosome	3.000000	0.000000	0.000000
37.021626	proteinA	1.000000	1.000000	1.000000
37.021626	proteinB	1.000000	1.000000	1.000000
38.032600	__proteinA_rbs	1.000000	0.000000	0.000000
38.032600	__proteinB_rbs	1.000000	0.000000	0.000000
38.032600	__ribosome	3.000000	0.000000	0.000000
38.032600	proteinA	1.000000	1.000000	1.000000
38.032600	proteinB	1.000000	1.000000	1.000000
39.008468	__proteinA_rbs	1.000000	0.000000	0.000000
39.008468	__proteinB_rbs	1.000000	0.000000	0.000000
39.008468	__ribosome	3.000000	0.000000	0.000000
39.008468	proteinA	1.000000	1.000000	1.000000
39.008468	proteinB	1.000000	1.000000	1.000000
